file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
n0.785_0.sac,-158.887112342,0.166054686809,4.46845753838,0.2875,-225.029782877,0.214222022168,4.94680074124,0.33
n0.785_1.02.sac,-155.845265181,0.149608485115,32.9418641778,0.6575,-225.176877156,0.308696561943,40.3984496479,1.005
n0.785_1.19.sac,-155.452061058,0.147099229008,20.5347952514,0.815,-191.737758642,0.158888655425,6.56787508466,0.3575
n0.785_1.36.sac,-156.029151027,0.192942953145,27.358660701,0.85,-227.384170157,0.181882990853,21.5740456179,0.7025
n0.785_1.53.sac,-157.115443334,0.0773781223598,25.3142535828,0.6025,-227.132050247,0.250333721436,30.1483607431,0.6875
n0.785_1.70.sac,-157.403429588,0.0704478846965,39.9297331153,0.6225,-227.126916406,0.150947891647,58.3236266014,0.8575
n0.785_1.87.sac,-155.938380038,0.0946576533548,33.0928727343,0.6725,-227.20291314,0.261553196219,50.2323827177,0.8525
n0.785_2.04.sac,-156.528793983,0.202096869091,14.4381858009,0.355,-227.90447512,0.126358005631,9.40292738468,0.3525
n0.785_2.21.sac,-155.894852521,0.180926612982,35.190310859,0.7175,-227.433460721,0.174792674722,32.75217601,0.7625
n0.785_2.38.sac,-126.86473257,0.131624402657,9.96087727659,0.4875,-254.157143356,0.143214759844,7.56521792306,0.245
n0.785_2.55.sac,-155.191498303,0.267409418644,8.27908383224,0.265,-234.782948418,0.246827552007,13.062035618,0.4025
n0.785_2.72.sac,-188.618319424,0.260893006108,10.1687595163,0.515,-227.661781613,0.188772180087,12.0909604551,0.59
n0.785_2.89.sac,-191.25619864,0.115844247983,11.3789539613,0.2575,-228.730091983,0.278641217144,13.6251582345,0.4725
n0.785_3.06.sac,-158.817098612,0.139180433219,12.7174932375,0.65,-227.976806959,0.114622869793,16.5167567486,0.5475
n0.785_3.23.sac,-159.197357127,0.0897748856708,23.3593036684,0.6075,-227.719691017,0.160504636141,25.3559763961,0.695
n0.785_3.40.sac,-159.412146971,0.131075803614,20.523723331,0.57,-227.830897347,0.320275025108,23.5018186252,0.5275
n0.785_3.57.sac,-159.961843377,0.0492358867639,60.1863610101,0.42,-228.588282635,0.133221158213,68.9777793449,0.8825
n0.785_3.74.sac,-185.956416152,0.231209440384,60.3951302618,0.7475,-228.79734672,0.305890244375,71.9236178722,0.8625
n0.785_3.91.sac,-157.447924599,0.0937488326518,123.143795169,0.6475,-227.847934461,0.183745062723,105.074280329,0.89
n0.785_4.08.sac,-158.220716665,0.149861601519,63.533483893,0.88,-225.764706398,0.0794570990229,66.446100037,0.685
n0.785_4.25.sac,-160.416061705,0.0591905915483,49.367315861,0.615,-229.045103234,0.0997183201116,46.4205252482,0.7875
n0.785_4.42.sac,-160.568401169,0.0594440601156,30.0457137614,0.5625,-227.480828511,0.110287127054,26.170505871,0.49
n0.785_4.59.sac,-119.397675036,0.130176235893,17.1671120807,0.5225,-226.7979604,0.0795355193879,37.5710577762,0.71
n0.785_4.76.sac,-128.749302018,0.131103498482,11.6438530962,0.4225,-229.116573331,0.12894581653,15.740815837,0.39
n0.785_4.93.sac,-158.971824189,0.146090789446,21.3694948683,0.5325,-191.811499432,0.343299965319,11.6108465124,0.5175
n0.785_5.10.sac,-157.362641906,0.10578377225,13.3152999912,0.4725,-228.104816155,0.143508218073,12.8159868611,0.5575
n0.785_5.27.sac,-111.620289653,0.30139572269,9.32760219196,0.35,-230.251724169,0.196166270484,15.8727291299,0.4
n0.785_5.44.sac,-153.558788611,0.174364794346,28.5537066104,0.5025,-206.116417805,0.126297075276,18.0502798607,0.3775
n0.785_5.61.sac,-151.927351899,0.377564939276,30.4817183555,0.935,-225.320778566,0.109479651752,18.6758148839,0.42
n0.785_5.78.sac,-156.241006201,0.130149211737,30.7726658907,0.76,-197.776223328,0.0701428189545,14.3286068693,0.4725
n0.785_5.95.sac,-125.501211972,0.159413020437,16.8977077599,0.59,-157.090065644,0.11414875728,29.4682897737,0.69
n0.872_0.19.sac,-160.651883739,0.157980699785,26.2102712304,0.525,-227.204618346,0.141559380703,35.4546871503,0.7725
n0.872_0.38.sac,-153.331866567,0.221482942347,12.2579831263,0.44,-228.648809463,0.198489422395,23.4018919565,0.5625
n0.872_0.57.sac,-156.938676449,0.428246719927,12.3494289398,0.515,-186.680821061,0.242271196563,12.4013093058,0.4175
n0.872_0.76.sac,-154.566506381,0.0927931124081,13.342532743,0.42,-228.161945924,0.19254207359,14.8597248897,0.655
n0.872_0.95.sac,-152.743464465,0.0817456367851,25.2896246623,0.5875,-223.853920676,0.127239083272,28.2270955873,0.5775
n0.872_0.sac,-158.956013471,0.207672857672,18.0088966727,0.345,-226.600985518,0.145891511069,27.6280418897,0.5175
n0.872_1.14.sac,-156.413088814,0.126042716163,25.7605556124,0.81,-226.561090803,0.214725125019,22.0303514701,0.65
n0.872_1.33.sac,-155.623117187,0.132082593224,18.552884245,0.8725,-223.931777473,0.0603781449661,15.3721016029,0.4275
n0.872_1.52.sac,-154.870680938,0.112802848318,22.1702060127,0.7575,-228.268754972,0.0822860978344,23.5965043708,0.6225
n0.872_1.71.sac,-154.831562858,0.102368501624,55.1532793838,0.66,-226.955640395,0.13529152958,50.1302806167,0.89
n0.872_1.90.sac,-157.288928341,0.153355158518,44.7475074314,0.665,-226.366179484,0.154989066142,37.333497648,0.8975
n0.872_2.09.sac,-156.236049535,0.135315523316,23.1640014078,0.545,-227.529657043,0.241738656007,14.6578751325,0.535
n0.872_2.28.sac,-155.799719955,0.201569543855,24.8247947261,0.74,-227.737038867,0.0744877958291,15.2876473569,0.4125
n0.872_2.47.sac,-155.664123616,0.432905335076,6.55635577597,0.6575,-227.976194502,0.120883301141,18.43478877,0.8125
n0.872_2.66.sac,-155.946723188,0.213024844061,12.7662152263,0.5175,-230.028322782,0.13219695513,19.6606136644,0.6175
n0.872_2.85.sac,-125.453760953,0.184138974919,7.92197213934,0.22,-229.520196606,0.118348629615,7.30669548584,0.21
n0.872_3.04.sac,-153.518621216,0.190047458515,14.0211059269,0.715,-231.114705869,0.26406192819,12.7267659879,0.5125
n0.872_3.23.sac,-154.659172905,0.140874885925,29.002757035,0.695,-225.705503608,0.101705469129,23.261793288,0.625
n0.872_3.42.sac,-156.628575836,0.100216658736,26.936614025,0.5775,-227.822882726,0.113559521193,35.5420356434,0.705
n0.872_3.61.sac,-158.132102616,0.0663983917244,56.8559782128,0.49,-229.408623416,0.158475532924,77.6868376083,0.93
n0.872_3.80.sac,-157.067038493,0.0812069198094,92.1903464282,0.585,-228.02569667,0.219668795624,105.291628257,0.8425
n0.872_3.99.sac,-157.473566745,0.175891735346,100.205517469,0.87,-227.201853526,0.229547649553,102.270913488,0.9275
n0.872_4.18.sac,-157.551452891,0.346437600737,40.8546777066,0.6,-229.488869018,0.25088077644,42.7162042412,0.735
n0.872_4.37.sac,-160.830868143,0.0799710948874,21.1221001324,0.5375,-226.622979959,0.117464467267,21.1391577328,0.645
n0.872_4.56.sac,-161.78124039,0.112754140601,26.4251069037,0.635,-227.272684965,0.184060366733,19.5285068635,0.44
n0.872_4.75.sac,-160.233306966,0.150774313876,18.5391841498,0.6425,-227.738416245,0.288067499216,15.4984172699,0.4375
n0.872_4.94.sac,-132.774568132,0.189286713528,12.9978373721,0.3225,-158.541272785,0.259111433495,10.1500658611,0.56
n0.872_5.13.sac,-155.572411939,0.152400552194,23.6256464179,0.655,-227.467588225,0.200253696391,12.5273915228,0.4875
n0.872_5.32.sac,-155.149365428,0.151324392005,16.6345825441,0.4475,-194.180220007,0.129263756268,5.97538731435,0.15
n0.872_5.51.sac,-152.754057837,0.167240265552,24.5744471011,0.5625,-227.767189217,0.112375970296,24.5332042896,0.415
n0.872_5.70.sac,-153.479458229,0.219359605376,36.5490089664,0.7275,-233.784644466,0.157499389008,18.6770260046,0.355
n0.872_5.89.sac,-156.663119571,0.110865168657,43.8160137537,0.87,-196.715584295,0.0690566162882,19.5241553844,0.47
n0.959_0.22.sac,-118.921841459,0.0463816486016,7.69636848188,0.4475,-192.184535079,0.196671991341,5.56326253903,0.48
n0.959_0.44.sac,-187.918687789,0.217495337895,5.89889713682,0.4875,-222.264564552,0.170652982073,11.2415921341,0.685
n0.959_0.66.sac,-184.177659399,0.163390025251,18.9689262353,0.61,-227.024165652,0.0970811620248,32.9137115844,0.825
n0.959_0.88.sac,-183.402785004,0.16569081856,23.6744708772,0.67,-230.630893071,0.134683457243,21.7413252204,0.5625
n0.959_0.sac,-135.659702054,0.145283523975,12.4576550191,0.5625,-247.347128869,0.479075130407,7.71684080279,0.42
n0.959_1.10.sac,-153.099140995,0.0589321094785,25.9788264468,0.63,-223.317913535,0.0903808048761,28.6025512646,0.5575
n0.959_1.32.sac,-153.850515722,0.101104063089,28.5325750573,0.885,-224.87808958,0.306177159802,25.7425860981,0.9725
n0.959_1.54.sac,-160.201112946,0.236401864878,21.1849139746,0.5875,-228.526659174,0.100106144632,19.8602003752,0.435
n0.959_1.76.sac,-185.920355573,0.175899335739,37.4753008981,0.6675,-228.398252999,0.118126108659,51.7350577829,0.8875
n0.959_1.98.sac,-154.278101047,0.222686618498,40.9806216566,0.8725,-227.262561662,0.166289363254,36.5612677838,0.77
n0.959_2.20.sac,-155.239870643,0.127972393097,21.4529168459,0.5725,-231.611588695,0.0963704298672,11.900263975,0.5675
n0.959_2.42.sac,-155.117441658,0.105224972244,17.8466944463,0.675,-227.721286583,0.158174782206,15.9397684476,0.5925
n0.959_2.64.sac,-155.113898934,0.257933152728,11.4899626578,0.3925,-229.033632469,0.174007722472,19.2019504598,0.88
n0.959_2.86.sac,-188.916731904,0.150246943049,12.6388845901,0.52,-230.540400355,0.111665450704,18.2057848432,0.57
n0.959_3.08.sac,-126.100787669,0.0827647805772,19.3495785159,0.3975,-228.249914401,0.200892429175,25.9068465648,0.5
n0.959_3.30.sac,-155.139632696,0.176145530028,17.381530852,0.64,-226.47110425,0.121340632026,18.6839561017,0.505
n0.959_3.52.sac,-159.273790588,0.108044639181,80.4260307278,0.71,-228.357077153,0.23216899433,88.2644592957,0.87
n0.959_3.74.sac,-157.27056625,0.0945741457583,57.1843163625,0.6325,-227.424474658,0.119610247897,59.8533514061,0.8775
n0.959_3.96.sac,-186.567220949,0.116239021956,55.8480343023,0.56,-227.198506576,0.0967207324044,87.9445097822,0.8875
n0.959_4.18.sac,-157.839440065,0.169958866256,33.1467992516,0.6,-227.173086098,0.176932233918,26.9755347873,0.53
n0.959_4.40.sac,-159.382063589,0.225383269872,7.41311547842,0.235,-225.927648973,0.17484733007,14.111399117,0.7025
n0.959_4.62.sac,-156.765214892,0.187596926654,23.6713490063,0.6075,-225.383773879,0.302345505559,24.815896894,0.88
n0.959_4.84.sac,-158.291402638,0.117927309102,23.0508237049,0.6275,-227.877167471,0.210783193239,21.5365454282,0.78
n0.959_5.06.sac,-119.136190897,0.144358649174,4.92551888054,0.4675,-158.213947729,0.271321907377,5.97411821488,0.4425
n0.959_5.28.sac,-109.866968376,0.229202873275,9.73201601257,0.2075,-155.398387048,0.089535620909,17.643520267,0.5875
n0.959_5.50.sac,-113.031852647,0.0453190347344,16.8086122228,0.205,-154.128156787,0.0966234971509,24.7290459084,0.58
n0.959_5.72.sac,-153.527053244,0.107858216268,41.9715161664,0.9025,-232.692799911,0.166509344618,16.5239461461,0.5825
n0.959_5.94.sac,-157.543201278,0.0890706088928,559.34562979,0.89,-230.181830519,0.110989790236,423.185222689,0.88
n1.046_0.26.sac,-143.024679831,0.340215666937,4.11017347305,0.2975,-222.083252516,0.12555745536,20.5180398482,0.69
n1.046_0.52.sac,-151.906316327,0.103659606246,38.9445053172,0.7075,-222.291315161,0.170167026077,46.4323087396,0.81
n1.046_0.78.sac,-154.379734558,0.0720209610313,47.7484998611,0.5925,-226.885030007,0.135945159945,39.1140780429,0.87
n1.046_0.sac,-127.27873144,0.0980925709053,9.42881348256,0.5425,-154.053852859,0.160309126726,11.0674105542,0.2775
n1.046_1.04.sac,-153.803975734,0.129117490107,53.2754508842,0.69,-225.22079003,0.140683984552,39.7146835631,0.53
n1.046_1.30.sac,-154.35302378,0.0786590152105,25.2143723944,0.6225,-225.449206103,0.143840722258,23.7124975168,0.785
n1.046_1.56.sac,-158.526699569,0.0901349279031,21.6040725178,0.5025,-225.551454587,0.168684932531,23.942159809,0.4975
n1.046_1.82.sac,-184.080980016,0.0778017628153,26.762124884,0.66,-225.703798758,0.18230595537,33.9220237133,0.845
n1.046_2.08.sac,-151.666124185,0.159079512569,18.1299087735,0.4825,-229.398133228,0.148266397682,16.7268765328,0.7075
n1.046_2.34.sac,-154.413641613,0.147301814286,27.9141652849,0.7125,-225.159989699,0.195890446318,25.6832192121,0.91
n1.046_2.60.sac,-131.562837153,0.102379124141,6.19135402444,0.265,-223.730713296,0.0979404594039,16.8827710025,0.6525
n1.046_2.86.sac,-188.796525245,0.108935112945,23.2424899093,0.645,-223.600121683,0.110040426246,23.1598822514,0.7525
n1.046_3.12.sac,-127.167087895,0.0703115371572,29.7957322422,0.4125,-227.499486006,0.0858837822803,34.8121253121,0.445
n1.046_3.38.sac,-125.976442879,0.0963024872075,30.0257439459,0.565,-160.695466397,0.132068938104,25.6581544863,0.63
n1.046_3.64.sac,-158.410991334,0.099545095006,97.2253153702,0.95,-227.349684631,0.063727009542,87.4385966317,0.515
n1.046_3.90.sac,-156.726281322,0.126337344107,89.3528716148,0.9175,-226.58310189,0.0913678938673,66.6510406944,0.875
n1.046_4.16.sac,-157.037461335,0.177403545904,25.5203049738,0.8125,-227.12280426,0.147066010269,19.3138944865,0.7025
n1.046_4.42.sac,-182.06878637,0.164796071756,6.56934300105,0.435,-228.930195652,0.178031701452,14.6966981937,0.6725
n1.046_4.68.sac,-185.22364183,0.0914677513833,24.8840338976,0.665,-228.592527869,0.161236801585,31.0321285994,0.74
n1.046_4.94.sac,-157.081686366,0.0770951662499,31.0630208736,0.6025,-229.082840063,0.188641071958,26.3452584847,0.5725
n1.046_5.20.sac,-124.868513409,0.0937779663103,11.2955140319,0.58,-156.659705147,0.192252592892,16.8049725662,0.64
n1.046_5.46.sac,-155.683133264,0.15369153022,9.3325043755,0.4725,-234.232089226,0.243284870641,5.71002388505,0.485
n1.046_5.72.sac,-156.495600882,0.122789088602,17.784711928,0.2875,-247.355611145,0.204496702529,12.9242818673,0.495
n1.046_5.98.sac,-157.60358354,0.0761579875308,551.274713694,0.885,-230.132625806,0.102998407657,425.220690806,0.8675
n1.133_0.31.sac,-152.966106117,0.200561211241,50.1814986675,0.6725,-222.734721627,0.268519067752,47.7659021468,0.885
n1.133_0.62.sac,-152.576325406,0.199629677009,40.2848192105,0.7625,-222.191861853,0.146202567523,35.8928764111,0.66
n1.133_0.93.sac,-155.756909996,0.18603770608,59.5517475315,0.9075,-226.191639072,0.109141275497,37.5980367779,0.475
n1.133_0.sac,-156.492368953,0.175049534523,24.1142917898,0.8475,-226.159998996,0.13825696293,24.740215433,0.5675
n1.133_1.24.sac,-155.443955829,0.170992518276,41.7133150321,0.63,-227.88786752,0.167658218069,43.3442531916,0.615
n1.133_1.55.sac,-154.532950795,0.150514928086,22.4689413855,0.83,-225.685850071,0.182277798228,31.8298157407,0.7225
n1.133_1.86.sac,-154.772395494,0.130387168372,26.5527913829,0.9775,-225.513459213,0.15665909828,34.6457545272,0.9275
n1.133_2.17.sac,-152.156637618,0.123780302354,21.6884869151,0.66,-223.903085598,0.3716678212,16.9376761243,0.735
n1.133_2.48.sac,-152.682113125,0.074659695575,12.832661227,0.4225,-223.388504311,0.0904603597013,15.7410306539,0.5425
n1.133_2.79.sac,-154.848555075,0.162747006333,25.2461316333,0.76,-227.764382349,0.336218018386,22.3665700525,0.615
n1.133_3.10.sac,-163.971420469,0.39646535573,16.0617112883,0.465,-224.516418982,0.081361633201,20.9037103232,0.4625
n1.133_3.41.sac,-156.584132192,0.183749515251,30.4925660858,0.9,-225.919667245,0.0998491775366,31.4739823242,0.45
n1.133_3.72.sac,-155.832867459,0.0882856341336,52.0442537693,0.565,-224.210225283,0.0797654969939,49.2556295539,0.62
n1.133_4.03.sac,-156.117521522,0.116395503252,20.5540533635,0.625,-223.736494155,0.0777444267513,24.4945455594,0.4975
n1.133_4.34.sac,-118.858843551,0.176828802195,7.7547382764,0.525,-186.33389777,0.134600017828,7.65136678639,0.58
n1.133_4.65.sac,-180.717842771,0.0924464108828,17.7105383288,0.4325,-230.908654342,0.203850136574,13.447866669,0.4375
n1.133_4.96.sac,-155.571271177,0.12252769002,38.0437823954,0.595,-227.769219025,0.120791375375,25.4481183128,0.5925
n1.133_5.27.sac,-154.876296423,0.0942641175737,19.9469696797,0.5525,-188.945609996,0.223910483837,15.8147488945,0.4225
n1.133_5.58.sac,-155.627625077,0.13435877082,28.9829412039,0.6425,-228.791755319,0.132879599186,18.8182438032,0.3975
n1.133_5.89.sac,-126.141023508,0.106139590342,22.3413088135,0.5625,-156.839087736,0.116241231154,23.7932796324,0.655
n1.221_0.39.sac,-153.87620357,0.146748454479,35.6463064797,0.6975,-225.00748212,0.146876344692,24.1329910242,0.665
n1.221_0.78.sac,-156.161886933,0.186075404913,30.9954187288,0.9075,-227.546684531,0.11521026767,25.1953215017,0.7725
n1.221_0.sac,-153.993178564,0.130296265913,28.1589409052,0.61,-225.74738007,0.0983751018982,39.0346242486,0.6825
n1.221_1.17.sac,-154.978424324,0.0846382484528,49.520583397,0.5275,-227.411998946,0.0708337749247,64.871784003,0.665
n1.221_1.56.sac,-156.154363934,0.101340017052,31.1201747075,0.465,-226.592504988,0.116665877165,44.8946742598,0.8425
n1.221_1.95.sac,-153.902753196,0.168291685963,21.9930939547,0.91,-225.598014022,0.0868330046518,26.8533153932,0.715
n1.221_2.34.sac,-153.809848739,0.102481857562,33.2328988706,0.7975,-199.64492491,0.0679811349022,19.7753897712,0.45
n1.221_2.73.sac,-157.987180012,0.131364132793,30.208012163,0.8525,-211.065539007,0.0835931197411,15.8881346781,0.3
n1.221_3.12.sac,-159.795112923,0.0764042433112,10.6538759444,0.4725,-222.539887145,0.0744127091619,12.0753618704,0.3525
n1.221_3.51.sac,-151.656094936,0.190181893293,23.2952531061,0.545,-222.743791493,0.201683063223,22.4667657144,0.855
n1.221_3.90.sac,-190.015889689,0.224672190231,11.7413600037,0.495,-223.951041413,0.100503824088,21.0690816703,0.805
n1.221_4.29.sac,-118.713581564,0.10962758752,9.61600231844,0.57,-231.20757956,0.453883484712,2.1315063913,0.4675
n1.221_4.68.sac,-157.227307448,0.200513722447,10.8386331251,0.6825,-211.212294379,0.0996567508051,5.45384843613,0.1375
n1.221_5.07.sac,-153.771538114,0.119173616343,18.0882461187,0.5125,-223.120346095,0.233721961872,11.9288246403,0.6075
n1.221_5.46.sac,-123.347641399,0.169040043756,16.2904547763,0.5925,-226.087079654,0.1055667993,26.3552642445,0.6675
n1.221_5.85.sac,-152.503490036,0.107308250591,32.9985953729,0.8225,-190.24616125,0.0872885129631,24.4269755324,0.5425
n1.308_0.52.sac,-154.608650349,0.181834993668,12.685423376,0.7625,-228.002815482,0.187221287589,11.3105157576,0.7575
n1.308_0.sac,-152.934118354,0.16091505277,24.7419126334,0.695,-226.338804121,0.191881242211,24.6108041939,0.705
n1.308_1.04.sac,-153.801204986,0.0724610240933,44.3075330723,0.5725,-227.375998514,0.0739403796922,39.0243110365,0.7075
n1.308_1.56.sac,-154.634993426,0.0940772777342,27.1742323772,0.44,-227.137539713,0.120795509215,20.6955040744,0.4325
n1.308_2.08.sac,-153.022627867,0.0996304060468,35.6857483485,0.555,-224.6589783,0.215738081586,35.9029876714,0.6525
n1.308_2.60.sac,-153.132163124,0.107663709912,31.1991636039,0.7625,-201.574395972,0.166399133138,13.7541784045,0.38
n1.308_3.12.sac,-152.835977175,0.0944565884652,55.112313078,0.6625,-224.683768688,0.156608531231,73.8914003946,0.82
n1.308_3.64.sac,-151.863982573,0.115353653388,15.8658723183,0.57,-223.346250799,0.0695014612939,28.5980259771,0.6075
n1.308_4.16.sac,-157.353596331,0.0837554376643,4.93464802172,0.69,-225.083247974,0.139849634949,7.56353943106,0.7175
n1.308_4.68.sac,-120.904210869,0.150220367573,6.52255955779,0.38,-222.046314106,0.506697606888,4.25250981339,0.43
n1.308_5.20.sac,-225.720261772,0.108866074869,5.00527113633,0.3625,-258.810059089,0.179973910157,3.99856242932,0.19
n1.308_5.72.sac,-150.768538514,0.160409488904,15.5512504599,0.5325,-225.075003249,0.0637666491738,24.7437120645,0.58
n1.395_0.78.sac,-150.032182092,0.136953195526,21.5396006053,0.6825,-222.573857886,0.230049332576,17.857607117,0.8075
n1.395_0.sac,-151.774462237,0.184591929394,10.1168475754,0.6825,-227.43573236,0.0641162559487,5.69754200237,0.055
n1.395_1.56.sac,-155.144768044,0.0765367980228,24.5786406868,0.55,-223.346706369,0.16636365789,22.0616061377,0.5275
n1.395_2.34.sac,-153.034590335,0.0939420804829,25.0480924249,0.6775,-225.328546961,0.155678218611,33.3685872977,0.7275
n1.395_3.12.sac,-153.423535899,0.105393907651,74.2713853616,0.74,-224.757550395,0.0976973994586,95.0157723142,0.8125
n1.395_3.90.sac,-156.229376895,0.0882014302393,29.1548652505,0.6725,-225.482128044,0.11004034112,28.9698269775,0.86
n1.395_4.68.sac,-156.846112509,0.127768445675,9.16948975738,0.41,-228.322936863,0.334079039094,5.01870876921,0.375
n1.395_5.46.sac,-127.90757245,0.401989744433,5.09645088003,0.355,-159.548099442,0.113229496554,10.4796795546,0.5275
n1.482_0.sac,-200.526887105,0.461436432791,4.13156865308,0.41,-227.839526476,0.259867429681,4.55521734372,0.165
n1.482_1.57.sac,-153.243323431,0.0784299226727,13.2942777383,0.31,-200.198785832,0.177395678223,8.46877690188,0.1925
n1.482_3.14.sac,-189.893057861,0.128994224905,29.3494186601,0.635,-224.834042033,0.127860580778,38.3170296163,0.93
n1.482_4.71.sac,-154.2546623,0.185288307947,10.1786838934,0.535,-227.254216211,0.230942220989,8.94076996111,0.4075
n1.571_0.sac,-127.127296666,0.101100652181,4.08781865457,0.06,-153.462583711,0.242868010367,6.31425766559,0.2775
