file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20110725A.png.HNH.BHT,-154.0171162614518,0.10409696467758381,0.05366505041022423,0.0975,-265.38356563805246,0.05949832827681233,0.06542151251542647,0.115,-196.81601889313774,0.3631833363020779,0.032056788427637824,0.265,-124.92015946128288,0.27267394376965604,0.07119986972723855,0.4275,-226.2497572732427,0.20283077471084224,0.03418725567508176,0.5125
20110725A.png.HRV.BHT,-232.99901727438038,0.11487555722379449,-0.005375940073118575,0.08,-132.12043333471587,0.12890420673891811,0.034208420565840496,0.1375,-153.25570416632536,0.17687797103446176,0.05982519018315611,0.2875,-175.69310223373117,0.20420094221224394,0.061502652475880576,0.485,-227.8889675098149,0.12858224563916715,0.08985860157654327,0.6525
20110725A.png.HUMP.BHT,-193.03060663223536,0.0632097561849455,0.1973931084917874,0.05,-256.2608893617993,0.1460317617021958,0.07167666498915445,0.12,-130.47286643033323,0.10801490932830285,0.20211182320674445,0.2425,-167.48620218290066,0.12621767162007935,0.13044382116265912,0.285,-192.37720197528847,0.15152403882864926,0.20005401962870523,0.6175
20110725A.png.I31A.BHT,-262.7672490596773,0.07331657092972023,0.06765732244723452,0.15,-108.60254136495064,0.027319959025986468,0.1552218702242709,0.175,-185.86360548996603,0.3434388080664141,0.051350901041664204,0.3675,-221.12442042501763,0.15906752596073298,0.05697356811605997,0.425,-153.69912599122588,0.07105117810587602,0.10901867851821179,0.495
20110725A.png.I34A.BHT,-252.21176158615611,0.11952043443413382,0.03946838912291758,0.07,-193.84027229531716,0.08895288252014275,0.050478677291505444,0.3225,-216.96927218697388,0.08610995118025805,0.07707493015345687,0.3325,-114.29813724518635,0.061591581852241006,0.10277875458465224,0.375,-143.7892800472352,0.1596830916971175,0.09772925161720462,0.4275
20110725A.png.I37A.BHT,-204.27046555971182,0.09973089080873694,0.005671299770381757,0.0475,-151.72174356878443,0.06640497614151987,0.07892465143834265,0.2675,-123.08397965410904,0.11387485806638975,0.04525211572132677,0.2825,-222.97843856830255,0.1215633217622069,0.06958766683603029,0.4025,-169.9554354868487,0.30511725971744824,0.0774978021112754,0.4275
20110725A.png.IDI.BHT,-240.65544582923377,0.17760481460863597,-0.0007714643839173332,0.1125,-112.17033440223923,0.17550936056522048,0.11665854349056701,0.325,-218.92437609759776,0.381888344039735,0.12362364485057555,0.435,-177.44771439807798,0.06379767486848137,0.1636626231032799,0.44,-144.7589541036928,0.08103175315888729,0.12718717375524005,0.6125
20110725A.png.J30A.BHT,-106.59235635272103,0.026892236539512383,0.1649469765158182,0.1275,-258.61120160609204,0.05717259667593375,0.08201817356518579,0.2425,-218.64357352453894,0.21260186755355076,0.04828665096572417,0.2725,-148.78846298348435,0.34201887170344614,0.07033499745835702,0.33,-184.51302829452416,0.246035893904546,0.049817683795800934,0.51
20110725A.png.J31A.BHT,-133.50244396352605,0.14202957089487445,0.10302476575330458,0.1625,-108.53385284148897,0.07387765621059206,0.1586381130872067,0.2075,-243.34794029216397,0.10776770196519343,0.04305433193623172,0.32,-186.73480534478324,0.10924042033843141,0.09024121587233039,0.5025,-154.61544171309708,0.1615749255443337,0.08287673995559536,0.505
20110725A.png.J32A.BHT,-264.9542069709073,0.0753851621045885,0.10581233374301349,0.13,-135.85364053959194,0.07923583869216305,0.1259603653026865,0.145,-108.80260382733542,0.03599666550405106,0.11150399421795432,0.2075,-212.79433988493378,0.3651842726924427,0.07022804023956848,0.4925,-155.40011402192516,0.11801726378584347,0.15571162066659835,0.675
20110725A.png.J35A.BHT,-218.7852693476696,0.10189460969144828,0.10325291807849432,0.0625,-144.82995695187006,0.1155286361957294,0.10606633294889495,0.355,-118.82620658515441,0.07137554156121712,0.13613325350982788,0.3975,-219.6544615771396,0.21391901243698078,0.10632804211023862,0.4875,-165.89617133192095,0.18286933771839398,0.0988389883791231,0.6425
20110725A.png.J37A.BHT,-241.5368291191948,0.23033918900310646,0.06354553889181312,0.205,-224.4075474790714,0.210339544652958,0.06820905880529313,0.2425,-125.44406066319311,0.12653851899540638,0.12923528615307298,0.29,-202.4640187179635,0.1073519931439258,0.06703660155863055,0.3375,-150.34386511971357,0.06691571850319056,0.10420234556578184,0.5825
20110725A.png.J38A.BHT,-172.3405994013786,0.03913637809177427,0.053533656440480776,0.0475,-154.24224056161532,0.09770862300913705,0.10604803127835877,0.0575,-228.8800560830826,0.0871834545767804,0.06977962150780251,0.3675,-152.65211951610425,0.12500263748985715,0.11641600293905371,0.4125,-125.0164915577447,0.08159039641891185,0.15820650241660061,0.47
20110725A.png.J39A.BHT,-192.45369691115576,0.09840624759004003,0.050221768917774905,0.065,-229.83112741790455,0.07204594570401555,0.051187597286114016,0.2925,-246.62001201502534,0.28834002475963966,0.07744361068148259,0.375,-127.43867971708426,0.05907459614867933,0.11238247144431586,0.3775,-155.4941207873635,0.14937403507842015,0.10435367125425445,0.4225
20110725A.png.J40A.BHT,-127.04031816157084,0.08442998294910653,0.06909128695408157,0.0475,-232.5258401463447,0.1094415868216769,0.05359996814705958,0.195,-179.17691013217464,0.2391139755653452,0.03863226171911424,0.2,-199.36999619442062,0.05478521962588638,0.07481315773745284,0.6,-134.90218030863412,0.17458668644781564,0.11068856788369862,0.825
20110725A.png.J41A.BHT,-186.14248826504124,0.05954442644542985,0.05061324357016147,0.04,-92.15532972163271,0.07717840006036819,0.11489793316153321,0.055,-185.10289195342565,0.13226737737854108,0.0543046665217798,0.3675,-236.5607592632242,0.14673106502408273,0.06475951467851487,0.5175,-132.7883677804051,0.11985936949484988,0.07424139618670204,0.5775
20110725A.png.JFWS.BHT,-213.42848869929247,0.04093768000009194,0.04203965960074699,0.065,-93.66313095093602,0.09108933148458624,0.1519919429739039,0.1875,-233.136817895958,0.1281081362306344,0.058976156304583596,0.4,-133.73992436841553,0.042982518610871996,0.108922148211186,0.51,-179.79330447972487,0.13484767533193945,0.05939437005867613,0.6475
20110725A.png.K30A.BHT,-105.94154445262029,0.05259482339227272,0.24510725045895498,0.1725,-217.08986767027366,0.14987075140079875,0.07160457979915884,0.225,-260.2231075026024,0.11867794063792796,0.11510516115249889,0.2525,-154.19081416903146,0.17022594291328683,0.07853739828227214,0.3125,-184.2219424391511,0.13526997684592323,0.0930884261464807,0.5075
20110725A.png.K31A.BHT,-111.17465588168926,0.07431116169788245,0.13200228197084812,0.19,-133.6041029765796,0.0926307704338555,0.13898196583936168,0.2325,-243.12784399405325,0.18672777879496355,0.03989820265259297,0.3975,-188.2644856005657,0.12347379735570355,0.08508455396331353,0.5125,-152.18648693562133,0.3730896873186034,0.12573573723532463,0.65
20110725A.png.K32A.BHT,-266.63317150870967,0.04197176881808172,0.05105030096509788,0.045,-225.6550050421093,0.17931115623927404,0.05238746237045975,0.2275,-113.49325425466708,0.13838823069032255,0.19475390896236736,0.375,-154.3432768505005,0.07122265914590965,0.13103911326375292,0.62,-190.91197495290575,0.12254309696868064,0.12327666251403772,0.735
20110725A.png.K33A.BHT,-264.38419320753655,0.12087861920377246,0.05983976826691474,0.14,-143.4179838122423,0.1779082480638189,0.0896773495020439,0.21,-193.61194978702196,0.07837449148850874,0.08890349989147148,0.33,-113.31874124040792,0.06880957960080958,0.17974606825752498,0.47,-214.0608953776833,0.18016280692769984,0.12508853819528498,0.605
20110725A.png.K34A.BHT,-250.63549102208586,0.16526668729425834,0.057567185843251184,0.0975,-198.66624515444835,0.05074420927733755,0.07578173775522354,0.1825,-117.68422131037295,0.08070227819425597,0.10190046369697421,0.19,-216.50690040973183,0.112645053119789,0.12842153018697378,0.3875,-141.97059316219196,0.12263073406240672,0.12292139553841235,0.4775
20110725A.png.K35A.BHT,-255.70806745338453,0.07504514090300969,0.05389103263500455,0.125,-199.35105317054146,0.0833063311970139,0.08591681323258711,0.185,-119.03747901399021,0.1198217175334082,0.12325181166507865,0.2875,-145.47130444498347,0.07351252979538621,0.13444891010943147,0.4525,-220.5575384580201,0.14500259974816854,0.19614293930101454,0.6725
20110725A.png.K36A.BHT,-239.9563739617674,0.16884932782162404,0.11386762221183383,0.075,-239.48670145483675,0.08686255565272882,0.11619298930000345,0.085,-222.2196335004459,0.04452310682019878,0.1361886319797309,0.3375,-119.1781415859939,0.05464257744206215,0.11984543556269217,0.4125,-147.74504343601293,0.03792719444110045,0.17490211532802877,0.475
20110725A.png.K37A.BHT,-253.54040233174467,0.12048745472173077,0.08070784073252292,0.1825,-150.21546286257959,0.11091794259274122,0.11505663082544491,0.205,-173.0398967156559,0.2378953236134203,0.08794893357753729,0.4175,-204.1410677338411,0.13741762698746648,0.11981929847716642,0.4275,-126.06760829285321,0.042734417439563334,0.21304939596973227,0.4775
20110725A.png.K38A.BHT,-227.72952751139078,0.22940742463303995,0.07320031557005444,0.1575,-205.48867497047104,0.16321945531144658,0.078351173348564,0.255,-247.1140470260873,0.15018818794516348,0.1056628013657251,0.34,-126.87414415716535,0.0554214134400322,0.19563429146346334,0.44,-151.2372741706145,0.10098408640316517,0.16089433556312585,0.4775
20110725A.png.K39A.BHT,-248.06460343360956,0.12630373809475376,0.043920789736979174,0.075,-211.43517004596544,0.1591262995560315,0.03173374817003444,0.255,-129.68914134650868,0.12666888255242845,0.11592199086320494,0.2825,-230.68459629426994,0.2330141789301907,0.05011824434469533,0.36,-154.36471595717308,0.15440427207752774,0.10339045688841554,0.5025
20110725A.png.K40A.BHT,-157.2653664749382,0.07385689425918779,0.10234075386788587,0.1375,-231.80743568766877,0.10305793508010894,0.0556004202108094,0.21,-250.0298110483866,0.12830188650718724,0.08297207465289827,0.49,-130.14416895602886,0.08184875703625595,0.14604569725522998,0.5425,-176.82600977441984,0.6492142244365958,0.06528624519135631,0.575
20110725A.png.KHC.BHT,-117.41929357910999,0.0870539805073566,0.0520389382777405,0.0625,-265.949731220854,0.06407435382025713,0.1128408474892369,0.095,-213.10116445179074,0.09163157934509311,0.11637530215683611,0.3,-133.81706882837176,0.14088582480479964,0.10901327970508191,0.4425,-158.53836090580785,0.2895729182073241,0.1140854697376977,0.6725
20110725A.png.KIEV.BHT,-139.54901864624657,0.11001436742610833,0.12204418327746513,0.0625,-123.35137543822981,0.09853000416445412,0.02189883305253173,0.0725,-204.19661138243936,0.24717547125211092,0.048350776599052285,0.2725,-178.6821956869111,0.1344968414953252,0.12754320762591487,0.3075,-138.9920127557836,0.09688594373441724,0.12403606540195568,0.475
20110725A.png.KIV.BHT,-138.52525985718358,0.07268626546771298,0.12731248971049602,0.0625,-247.12210326235277,0.17483012627069144,0.029369733352901373,0.1475,-202.37124175057147,0.2098491221638751,0.03236035225040812,0.32,-180.67764689489294,0.26221520338698723,0.0484322315189634,0.33,-138.06457067352375,0.14920120072450352,0.12779551287762445,0.685
20110725A.png.KMPZ.BHT,-123.30428123349435,0.07035723290211943,0.10928530360984494,0.0475,-149.3796717073669,0.12110770641316553,0.05101208014406851,0.0575,-264.7034108430912,0.07215150376572266,0.09355850364767308,0.0975,-176.48800821602842,0.063284389453079,0.10211452535595199,0.2775,-221.64608281116057,0.20508540246048443,0.07285703202254151,0.37
20110725A.png.KSPA.BHT,-170.21578176162322,0.04050322637911909,0.027815318784909608,0.0425,-146.62386404339193,0.05034408105460936,-0.041001683490576604,0.0475,-196.88844744349348,0.21853948955656743,0.05624558031440061,0.515,-224.25844683644826,0.18455820322200447,0.06878130736812411,0.59,-138.200127377978,0.2726048593009683,0.08001006892946287,0.6075
20110725A.png.L33A.BHT,-141.3272709391842,0.10313870757252339,0.11739509466680098,0.155,-112.7326134935683,0.04589308347149264,0.15177654212734285,0.385,-158.61723862636777,0.3693918736135938,0.10641796949844039,0.405,-192.88955231293824,0.11181480951096816,0.12265386273833456,0.4325,-248.50042256340444,0.07088971913024242,0.1381879354616411,0.54
20110725A.png.L34A.BHT,-194.87264677013638,0.1520839262978831,0.0638751839016796,0.2075,-251.80376843145328,0.1437290586809225,0.05242846469315334,0.325,-116.10196357727841,0.11219441072378647,0.1787280908380122,0.5,-214.54972829709533,0.1589057260606308,0.10935429118223565,0.64,-159.95478868135143,0.11891997116816347,0.12443589561698912,0.7325
20110725A.png.L35A.BHT,-216.01951306207076,0.08809130575310599,0.12970457710581085,0.1225,-216.5127663456335,0.16250412140934736,0.12796928939071847,0.1375,-117.45781960488182,0.10127774867321766,0.12643030862273194,0.345,-197.66390620460805,0.15081510977324733,0.13779002188639067,0.3875,-145.0040762614236,0.2062347618938948,0.12790276790161503,0.65
20110725A.png.L36A.BHT,-220.5168594606484,0.10412435723834915,0.1293604730419826,0.0775,-219.68774511074417,0.1983595725987346,0.13505515920031927,0.145,-121.49418246268232,0.037549709822735144,0.14958714326530304,0.33,-200.61967848674297,0.11247298495556843,0.10821297913028963,0.3875,-147.0956809341972,0.056900164908806894,0.20007872749402295,0.4625
20110725A.png.L39A.BHT,-265.5397550981079,0.04607724995373061,0.10214412597282778,0.09,-209.5705227558709,0.11142467736541636,0.06355053785996266,0.0925,-230.7977944625224,0.07157134200696508,0.14264865552547998,0.305,-130.7444042741243,0.19309497095642122,0.15393660049336536,0.4125,-155.91063106996808,0.08190995871244995,0.1646136087064838,0.46
20110725A.png.L40A.BHT,-213.45502310789163,0.07236809966499856,0.059150320156045176,0.1325,-154.08101720232042,0.12170805849612339,0.09189163134847636,0.17,-179.19241600192095,0.20942966585853837,0.05465421632473961,0.3075,-131.04379106977802,0.05391655725777454,0.18824087734838474,0.46,-231.9521676991167,0.10925356117080261,0.10635739929026373,0.5575
20110725A.png.L41A.BHT,-254.00878777253055,0.09536266121528171,0.044422415602226664,0.0475,-213.7825748258723,0.2855353014451989,0.04843132592240739,0.22,-234.85472160308527,0.18999515451858467,0.08235831030515031,0.4425,-131.59001665669558,0.03725683629943485,0.14022494796155024,0.525,-179.47309760456727,0.14029226013370732,0.0723546419128988,0.6
20110725A.png.LAO.BHT,-176.61762736426908,0.16629616113749818,0.1779079263830389,0.1125,-253.89639019136385,0.18458137858657925,0.07504289581255781,0.1275,-133.62160281355727,0.29947532532346716,0.06500415332871685,0.2025,-232.28598296009613,0.08750431108599864,0.10618818140766066,0.2225,-175.97284809068913,0.14014486382991287,0.18185643030616816,0.385
20110725A.png.LBNH.BHT,-179.40298353434082,0.07881992411576938,0.0453612534100067,0.06,-265.9647079095245,0.04597529154665173,0.1029860478936129,0.08,-124.27048799594962,0.12015636707977462,0.09866073730104533,0.09,-124.87007931418549,0.07928754429921152,0.10003069768389874,0.435,-228.5435562901356,0.21568820613619757,0.10216918646851397,0.6625
20110725A.png.LBTB.BHT,-238.241888072426,0.19457962726298605,0.05876166950963036,0.225,-204.47068027924038,0.24078377615319307,0.06103434631945486,0.235,-113.42399357187668,0.1655393013538949,0.1146400403025929,0.4425,-184.56474257871196,0.1778759965971353,0.07632633490381147,0.4475,-150.90857196822645,0.11882804082141708,0.10361289917523166,0.505
20110725A.png.LONY.BHT,-186.91749526590937,0.12559607296880626,0.056595915782227606,0.1725,-107.23182847473271,0.16075936702448132,0.04155549128242441,0.2175,-135.59186127451466,0.1422743454428781,0.08070122879871598,0.225,-155.14585225664712,0.12762630722386173,0.11874184502272972,0.4725,-215.69493993973865,0.09343549044621706,0.09585791408919568,0.51
20110725A.png.LRAL.BHT,-194.7411266500335,0.056194633325776636,0.07642728357692302,0.055,-239.6605673413541,0.1786619367583807,0.039804060104803314,0.095,-112.50713499189249,0.21809443372311135,0.11622082101092675,0.2,-149.46027161270808,0.16085975977549355,0.08884979393399675,0.3425,-177.7379145433902,0.21723451404446878,0.15169019424810454,0.4975
20110725A.png.LSZ.BHT,-205.13790198326456,0.14014843743296446,0.06166784247630893,0.1,-227.4352963043492,0.20990269467590195,0.06088217687767252,0.1475,-175.91066206296756,0.11094449441438542,0.1211482983169719,0.18,-158.92736856429747,0.16870846156346098,0.09177969914149656,0.3225,-128.71119811218455,0.1221046429346803,0.109676251266933,0.545
20110725A.png.LVC.BHT,-191.7573524778577,0.14249288370564053,0.028735185161623173,0.055,-190.7340353992289,0.13003229367444555,0.019653626021551386,0.0675,-148.2798263237224,0.11614453394719411,0.054556184162092916,0.1325,-256.6918899843472,0.10109962916512708,0.0757207303263418,0.16,-225.54594321826022,0.14977810609114145,0.10178749389503787,0.635
20110725A.png.M34A.BHT,-185.74959076695285,0.09645880477399184,0.04725497123901464,0.0575,-192.68886180882774,0.1256226426607193,0.08938725505815603,0.1275,-218.6101593223978,0.06490495151685025,0.12984154092733935,0.2325,-159.14597838714883,0.05134961109910493,0.10744567127074858,0.555,-116.82110476066669,0.13184497355898497,0.18547152978271336,0.78
20110725A.png.M35A.BHT,-165.02530725479625,0.1021281765498252,0.0799162857369589,0.05,-195.98162638562223,0.27426571075256356,0.06754401727482115,0.1775,-163.6483674085731,0.08058794622905638,0.08289574309531964,0.39,-218.4519932111175,0.3045179607347401,0.1663914897338331,0.5275,-113.98924333285265,0.11231515022104369,0.15590384040717611,0.6625
