file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20140702A.balleny.BPH12.BHT,-228.43551878678326,0.13888000841531412,0.04723512430594844,0.095,-227.29565082239503,0.14196573702739457,0.053800986250104016,0.2225,-113.54954758105885,0.1187381098510311,0.09722185345947722,0.2875,-168.20019896483961,0.18942906958291278,0.09010074266261431,0.3125,-135.90396455028855,0.23175434195288325,0.06641902059250003,0.335
20140702A.balleny.BUCK.BHT,-98.56769983769306,0.03799346641822672,0.030993304013369534,0.04,-154.71985761844843,0.11058080357260901,0.05965309967839823,0.0975,-160.80864364850441,0.20635202999168523,0.07214391929505838,0.3325,-248.50173276367815,0.16813790219475327,0.10111339318384592,0.505,-197.36407290760113,0.11295297047186913,0.12213341969242249,0.82
20140702A.balleny.BUR31.BHT,-131.58209030087068,0.08246134807337223,0.03310945719868207,0.055,-264.4317872288436,0.11176259511096714,0.07235691612689589,0.115,-211.21730058058495,0.14648335476052976,0.0616729333629254,0.1325,-209.10965190615966,0.2284746798554364,0.06830176905661717,0.3125,-159.73625401967772,0.06442413965570776,0.14796937787708123,0.5025
20140702A.balleny.C06D.BHT,-107.10224514008416,0.04051003155080433,0.13645694041232476,0.0875,-240.99885616367075,0.08893270762449036,0.025994607934826976,0.0925,-256.1858334420375,0.1302039131132407,0.047048212246270385,0.3425,-157.66156562534908,0.16145620407678563,0.16234956506910145,0.5975,-197.80570618484992,0.1859999692432789,0.05802961501461608,0.7575
20140702A.balleny.CCA1.BHT,-209.00411659777458,0.29006833840516416,0.07542735506004292,0.24,-187.76413945478635,0.3052699633767096,0.09920471769023687,0.25,-162.54516691160686,0.061032115737674565,0.232216118468137,0.34,-234.72039039911738,0.1310031653398417,0.2585158210437038,0.6725,-121.72416675831971,0.2102422278377767,0.10629408525696062,0.805
20140702A.balleny.CCM.BHT,-120.62436533928684,0.11634567098508976,0.059611536634557684,0.0625,-178.45344274309386,0.09568566510555788,0.04856649549699072,0.09,-142.34885880642145,0.1453303902495916,0.049103592325238296,0.0975,-218.43350288345653,0.07912007087115416,0.0645363820522314,0.1825,-177.62076461071055,0.1903988899779573,0.04318856932796733,0.195
20140702A.balleny.CEL.BHT,-189.5612230259473,0.05503029956931968,0.007680874012977489,0.0575,-123.73785674572673,0.131776155678608,0.07133844762217692,0.08,-234.4371833265241,0.08117811223266465,0.052900529142300486,0.375,-123.0697505103767,0.08054570448751407,0.07217211952012333,0.595,-159.39693172937157,0.14722356823682275,0.08766295249190165,0.635
20140702A.balleny.CIA.BHT,-135.42189155579285,0.09493396514739486,0.11799444693161976,0.0625,-257.0825565432075,0.046992905321880225,0.171145537715803,0.3125,-202.39359138104513,0.12155629912093352,0.08907712845295782,0.42,-134.1589512134994,0.22440982595215317,0.12640092304846984,0.45,-165.7424546147797,0.2898363664081499,0.0892216449627363,0.485
20140702A.balleny.CMB.BHT,-196.5192471458833,0.06631316291492118,0.03257874482058576,0.0525,-179.46489365390462,0.06846289558440566,0.06097605119490142,0.335,-224.47448798838764,0.18558369017535006,0.03604762763099348,0.365,-120.19031547194271,0.1429725790305553,0.06712940070454188,0.4425,-150.67537640238058,0.17312825567309173,0.084336154624181,0.4825
20140702A.balleny.COI.BHT,-133.9434278457465,0.12996125717858484,0.2456826257552701,0.0775,-264.9248257398606,0.07668921188390833,0.10552478990544588,0.0825,-132.9432593762951,0.08222912988493683,0.25789788783523226,0.1625,-213.31989809851774,0.20129134748375305,0.0778225106483786,0.2325,-158.47818227369515,0.2671322932842776,0.2317163898050195,0.6125
20140702A.balleny.COLD.BHT,-256.6123522919819,0.15490786360859146,0.06859619810617362,0.1875,-218.92993555174675,0.12140159402937922,0.084555263399657,0.325,-154.15198386488763,0.08497365942433227,0.1274431694228197,0.3375,-175.12084074799355,0.37646195670590854,0.0913537636287374,0.3675,-105.46346366376116,0.1740935660791978,0.15758082008201466,0.395
20140702A.balleny.CPE.BHT,-206.841342442379,0.056102453516632636,0.08466370076569506,0.07,-235.41422896138698,0.14430219391686858,0.043709103261955734,0.0725,-205.5877693891558,0.17636817096499513,0.10114935049392393,0.3325,-167.84240235511209,0.2365508134544976,0.11420782877768088,0.42,-128.73046073097152,0.2542772303644749,0.14916844362246248,0.5425
20140702A.balleny.CWF.BHT,-173.8402313714571,0.13482347218012053,0.0833888318328726,0.085,-126.54351789761381,0.09468829479467927,0.06550258130217898,0.125,-254.23046902970626,0.03951206817750987,0.06544413175606642,0.3075,-152.29947297300527,0.12670374250688174,0.04518319981436484,0.33,-212.29254799802135,0.26068694614651877,0.053981055435638504,0.4
20140702A.balleny.D03D.BHT,-205.4038551775045,0.10249579169276637,0.046796138347491724,0.0575,-203.74995770864533,0.16057633863395526,0.045347279609245505,0.08,-204.2532706169554,0.0857016951797415,0.04603814285463984,0.085,-153.27631151135446,0.15662155720675347,0.03832707084033541,0.2725,-229.19057736046352,0.061772478028873264,0.0371779978218388,0.34
20140702A.balleny.D63A.BHT,-170.73896277291982,0.07922520172613783,0.053197025365448604,0.0875,-130.62423657009253,0.07848610751534664,0.10230137620847207,0.0875,-254.38572583779228,0.30674633675940854,0.05731781561282543,0.29,-206.6637249537369,0.1666322826769646,0.06957376991704155,0.355,-130.11802732212954,0.15720080444819187,0.10669520881878095,0.4375
20140702A.balleny.DAVN.BHT,-263.44497205656165,0.06754228459025641,0.033147769212310156,0.145,-155.33034317878463,0.35036519459531307,0.1429649029348649,0.2325,-135.42301950455436,0.11220680016964203,0.0359709737309635,0.27,-154.29441632667346,0.16027655391839737,0.1471923032783663,0.6025,-203.99978411749973,0.29831360639982335,0.08028749654127434,0.8125
20140702A.balleny.DBO.BHT,-119.33457278451931,0.06312242209775815,0.11198320056810662,0.245,-241.45384169794377,0.2886818408145351,0.04495770973521265,0.2625,-188.52748002646447,0.10969114202416813,0.07686455342952107,0.265,-187.99720376986338,0.08473483609264736,0.0773677631187956,0.4075,-157.17328360123523,0.17623168586049157,0.09688982515460352,0.6175
20140702A.balleny.DGMT.BHT,-130.24228018821043,0.0842407811668809,0.03913014054684247,0.04,-234.67363157272354,0.11725243960470177,0.06600259206802306,0.05,-110.94581790501053,0.09276443588868136,0.06499170690053112,0.09,-192.90998882937183,0.4543463310341395,0.03676245780221397,0.475,-233.57967920265256,0.34032030362000004,0.07103166797699631,0.78
20140702A.balleny.DGR.BHT,-110.8032661845258,0.1779784662265529,0.08014317074201917,0.2225,-167.42013617698285,0.2185673230458942,0.0993924417591589,0.3975,-191.61808136107427,0.24986902591108381,0.08974289424422159,0.495,-134.1273789869545,0.13431295839087978,0.10651350280599801,0.5425,-227.22500706649842,0.1072868380941816,0.10549619058733167,0.57
20140702A.balleny.DLMT.BHT,-116.16421537400117,0.09679910614881605,-0.09363103614007859,0.05,-173.32015118990319,0.10550001969121069,0.06056581769613657,0.1525,-250.72560956677896,0.08647186466541527,0.13456301025173417,0.4775,-141.6571364329584,0.23797692388338101,0.07815469280194415,0.595,-205.42975510252586,0.06041173678342124,0.18644508016676536,0.6925
20140702A.balleny.DOSE.BHT,-156.72290406545588,0.05821620253713946,0.038234587739425854,0.075,-156.26938648037486,0.14944694099208658,0.03882171137008278,0.1275,-138.33507689777588,0.23171606855360163,0.030617974450165102,0.2625,-204.22169527587778,0.1157343638479283,0.053240350585137985,0.2625,-228.4718263591953,0.24335311104271196,0.037188774441914596,0.41
20140702A.balleny.DPC.BHT,-110.31979787009948,0.09571488806425865,0.08239617707330694,0.0875,-132.61388776514593,0.09511722101389872,0.11197524358476123,0.2325,-158.22407611621273,0.28807813590763615,0.05486388325777327,0.245,-218.65142409193174,0.1450234181003112,0.03199658406497561,0.2975,-239.61493325772315,0.04041697753813198,0.11206182364046235,0.39
20140702A.balleny.DUG.BHT,-166.30757204692094,0.08842007088633094,0.0024439703311028463,0.0375,-103.49577500128805,0.10179841768669558,0.06661940382805578,0.155,-136.16169323156726,0.10047174088066421,0.06956164348734444,0.37,-192.61325553306318,0.20931434110493605,0.07097384118270357,0.375,-229.403667103308,0.21311730891293088,0.07048030000146419,0.4925
20140702A.balleny.DY2G.BHT,-181.57249105702715,0.12131845250825316,0.07787827682300079,0.0575,-207.73333711257644,0.08895814991371724,0.0550050991897732,0.065,-114.44721184106504,0.11380289204050506,0.06981612497749122,0.0725,-161.85957736254312,0.17132036807171278,0.1143098104010075,0.1,-243.9921413837303,0.3930851447146236,0.16238659001975358,0.475
20140702A.balleny.DYA.BHT,-156.51978536712406,0.062383089275322885,0.04899712441190547,0.045,-198.26204589378656,0.09352337143998211,0.04738410458249478,0.0525,-156.8366258335174,0.0768028543252113,0.047098129173545916,0.075,-125.27216875064153,0.16107484319187215,0.08025335238498117,0.3575,-221.8778568036251,0.1277613939716538,0.10804023458675947,0.5675
20140702A.balleny.E48A.BHT,-136.90862426197447,0.2448956707899449,0.06484054706145696,0.1275,-131.90026623797854,0.08768648472966799,0.08243219257521993,0.18,-133.32752670625365,0.10313945653858263,0.07903535847864698,0.2125,-189.17831444648107,0.236822371457771,0.09373105273886373,0.2575,-219.47921927552005,0.09598362841003501,0.06676835011420353,0.305
20140702A.balleny.E51A.BHT,-168.77027564542573,0.1505280864507323,0.07986019895248453,0.0725,-164.21078768458247,0.11073623250333835,0.10642663652830102,0.175,-137.1259700874445,0.11405887236364415,0.11580290558075303,0.44,-236.89502378245595,0.14528311244580686,0.07935453889419551,0.54,-197.04455445699418,0.24534660330831767,0.07407064197610852,0.575
20140702A.balleny.E53A.BHT,-113.22903071812976,0.07395124153053967,0.10343185405353512,0.0525,-247.47264549350845,0.08767639644138081,0.08212138845042664,0.0625,-248.86304864386778,0.1263445946877997,0.08502819979852091,0.24,-186.98795828865974,0.25868039952669636,0.05611299861193523,0.2575,-112.31339785976604,0.19467602207854867,0.1073289062183809,0.3875
20140702A.balleny.E63A.BHT,-165.88030032072984,0.10160103407590454,0.09038662725875074,0.19,-167.08974912643941,0.2767328156796076,0.08540493796575431,0.2125,-142.99118838805305,0.16296469526845406,0.07807051335734846,0.2125,-249.36002464790693,0.42458727330982,0.06725435884478397,0.4925,-221.65117543307278,0.07861299711873983,0.12592708764942875,0.5475
20140702A.balleny.ECSD.BHT,-230.70768394600464,0.2076221387348191,0.04033455422309245,0.1375,-132.645778968125,0.15145082532113818,0.04811691849065026,0.1375,-197.55415036968884,0.11317709169555505,0.0347697583172153,0.19,-109.1520711588388,0.0596445631848766,0.0654265222874546,0.215,-156.8260589014312,0.3260436995280423,0.04331417742260785,0.5575
20140702A.balleny.EDI.BHT,-129.27843616397598,0.06375387941481332,0.09628683928246036,0.1075,-177.15934938666376,0.14588468346295141,0.08090638022808994,0.1825,-127.49965171385588,0.07853741034961355,0.12686043006152675,0.25,-240.12450611886968,0.07660966714334054,0.15746591327249101,0.295,-176.5230571886426,0.0691735370558601,0.0831959516859082,0.315
20140702A.balleny.EIL.BHT,-194.47155108039598,0.19372473945570587,0.06551567294773376,0.195,-105.02800270844324,0.07379265060763311,0.046237788679036926,0.25,-145.798388637426,0.0399250180280653,0.07768775107116269,0.285,-172.45617625042465,0.06709958569805505,0.09315869565809817,0.445,-228.48348423288303,0.1912015586561421,0.0690061613086038,0.605
20140702A.balleny.EKB.BHT,-124.99211338141953,0.1258013106315757,0.04906436981011542,0.07,-189.10663304614351,0.058254957917681274,0.12090287969464186,0.115,-187.94586083621812,0.32872283557366117,0.1297414882166614,0.3675,-135.88904308176114,0.20695366698490575,0.12147643345921003,0.3775,-238.63414881533924,0.06889531023433428,0.1810382420603455,0.4675
20140702A.balleny.ELK.BHT,-135.15256772174456,0.11721690500620416,0.09705886070452828,0.045,-163.87343872720518,0.09536733599114577,0.09316544170320426,0.2725,-136.07885609695603,0.2378170068159295,0.09845814859635367,0.3325,-193.69216559076426,0.32782421401279055,0.05987962417437571,0.48,-230.46540827997407,0.13064156125828083,0.0587543551615798,0.775
20140702A.balleny.ELSH.BHT,-218.15200218278082,0.08147455079044273,0.015295002477334329,0.0425,-245.71222768425997,0.039891542913380096,0.09087825510264955,0.05,-187.98759479816286,0.2413206263181839,0.06297725018653642,0.1525,-245.28659515272895,0.13025940281440032,0.0912476634462731,0.4275,-134.55861834570612,0.2660449274495325,0.1302065875741772,0.8525
20140702A.balleny.ENH.BHT,-253.20369869545152,0.07058480940057206,0.03037701196988636,0.08,-185.68853105672844,0.07440179286111025,0.06857664554562204,0.11,-123.45982587796357,0.18588645433546538,0.04865804206061943,0.27,-225.2400846516512,0.09272078531703906,0.07812239756421886,0.5275,-155.3989010431843,0.05663342062326685,0.08897599304389756,0.6325
20140702A.balleny.ESK.BHT,-215.45238678115,0.04814090192562619,-0.02301063266783437,0.07,-124.18219204956006,0.1797280079658373,0.08924168166148465,0.2325,-238.68852432664912,0.09971780278035138,0.16359536550581766,0.435,-187.318326566529,0.21697511390213842,0.09678403851819958,0.4875,-158.35809470498253,0.10578372024328013,0.08751336586362186,0.5775
20140702A.balleny.EYMN.BHT,-233.1458981633203,0.09086726614103677,0.0981511149376331,0.06,-197.90915945434924,0.14788154410679472,-0.13393364297088536,0.0625,-182.18480549555153,0.10699289099741294,0.10937705053689678,0.3725,-231.8967894135101,0.27168854833308403,0.1042604658342683,0.5325,-130.8517144993666,0.10327031308876305,0.11588641816701825,0.7475
20140702A.balleny.F05D.BHT,-128.30104873446038,0.08292032465449825,0.03439612338587019,0.045,-126.69122344751992,0.11627724752362782,0.03663792656014345,0.2675,-152.47025925002646,0.10713957733845514,0.06285872149247669,0.4875,-196.49156255518562,0.3282385859248709,0.10858144965388337,0.775,-234.93972333250125,0.17569777271277834,0.09018786007584594,0.8025
20140702A.balleny.F64A.BHT,-244.10546842640218,0.1759772329549118,0.055356944003447116,0.1375,-244.71611360708965,0.17537827883826498,0.05495108846800893,0.15,-207.13565446523938,0.24292672739719154,0.0733807563509646,0.41,-143.38849488491712,0.08807833431871123,0.15220705050595124,0.52,-171.7750834502264,0.11880275633204654,0.1134419534670648,0.585
20140702A.balleny.FFC.BHT,-114.13913837374099,0.1253357267107869,-0.009034322900543092,0.08,-239.36554873676764,0.14789581520765624,0.09101749003819157,0.1475,-174.62559019636697,0.08919114344095579,0.06849533101547697,0.27,-216.8319435448028,0.1393951071340658,0.1007529425333296,0.4075,-137.5438431567137,0.12192811131295389,0.1494671801229123,0.8825
20140702A.balleny.FID.BHT,-224.44368484779068,0.0848792032512921,-0.07509363827496525,0.055,-146.56524056926742,0.0926385416142717,0.12060591505718014,0.245,-107.6780162124715,0.06925581130487436,0.13282875744317,0.3125,-185.3846105602095,0.39635571324005014,0.09496085671252437,0.315,-237.8697880705023,0.17278047493073323,0.14439690915115222,0.81
20140702A.balleny.FIESA.BHT,-163.94773637610393,0.08319102210216514,0.051722931851866556,0.07,-220.73820077051212,0.13043405320571932,0.06720321188264783,0.195,-190.0439967220677,0.1798207514334152,0.04479194168724566,0.3475,-140.67906352380345,0.17125069632262735,0.0451922181156907,0.395,-246.9570811150896,0.17979136480538724,0.0661387231575634,0.475
20140702A.balleny.FRB.BHT,-235.3337517354238,0.08983203009665156,0.08392097668905255,0.045,-163.98662484793334,0.13912364560609708,0.07753729678894389,0.505,-236.50034552167406,0.18521710344804007,0.08735206273876886,0.575,-205.03071016530953,0.08901519728927812,0.1750807147147464,0.645,-123.68221873543058,0.20739007830711115,0.11655929168961485,0.77
20140702A.balleny.FUORN.BHT,-146.54117023103979,0.0979581264189192,0.06994190120378442,0.0425,-207.5271003089487,0.08178535112748382,0.09549584593629197,0.095,-147.62877012585983,0.2614364666546497,0.07488027220002628,0.38,-180.7980590085234,0.2107942192455161,0.05196567857625311,0.405,-226.80575988533707,0.1782478877319455,0.08270525654977483,0.495
20140702A.balleny.G03D.BHT,-114.53034627097787,0.10795917669177127,0.050603652742833655,0.07,-112.18566193465165,0.08787181106299988,0.08141200374939751,0.1025,-229.25535149399778,0.05275935914311119,0.07507583546876398,0.29,-157.1243339552459,0.22653720762756888,0.06481355669022705,0.485,-187.90691003621018,0.16318979352479732,0.0793830683037945,0.5875
20140702A.balleny.GMR.BHT,-206.59462909971256,0.1611447092486931,0.0062177624094340985,0.0875,-173.81652406587023,0.103007241656304,0.02820844867512916,0.09,-262.4292621899876,0.09767064616498206,0.032560545099170064,0.0975,-149.8373565374541,0.07946957962472637,0.0859217201731737,0.225,-115.37345162625172,0.07739869641300211,0.14127134655634785,0.5225
20140702A.balleny.GNW.BHT,-106.4136907176051,0.15365756032500544,0.0562880249474224,0.0475,-225.41508850483856,0.046790789681333614,0.036404867246548296,0.0525,-224.81290280265122,0.19356277090898638,0.03731946618874192,0.39,-198.78452075434646,0.29237810790462,0.040744041353995245,0.4175,-155.7460525947048,0.19364811626817785,0.09163961646970596,0.655
