file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20010111A.vancouver.CAN.BHT,-254.31233066759683,0.10721011154818216,-0.03942098570253167,0.0475,-249.08078101658526,0.22609089376573,0.08668103548035541,0.1525,-116.04973555842554,0.1547179022952844,0.16544021632786018,0.465,-150.89494468972356,0.10597971755795031,0.17708950345457813,0.5375,-218.69654770002117,0.34769983396390025,0.07196326486208203,0.585
20010111A.vancouver.E030.BHT,-247.6546789689505,0.057525439532597714,0.1410665354582047,0.0825,-247.1594906753311,0.12939216984682336,0.14009622292105992,0.1,-140.44758360381627,0.1701923662431543,0.09761581765611968,0.15,-169.95812958549539,0.23857553016154065,0.17770813577017672,0.2125,-207.36327171325996,0.1542203873368651,0.1601400488180272,0.2525
20010111A.vancouver.JIMA.BHT,-255.19312249342667,0.081190655134592,0.008185172234723884,0.0375,-164.38161528496747,0.10190391084743425,0.04744854105688077,0.0425,-117.4376169785292,0.10231265825608199,0.05859163703894371,0.0575,-266.4476627440453,0.07592262949116338,0.07634641242601524,0.0625,-206.05113253924054,0.08130746606669573,0.12698243606873857,0.83
20010111A.vancouver.MBAR.BHT,-187.23574557258044,0.1278503725173083,0.06720904473542823,0.1275,-221.82390178751237,0.2170558419727964,0.014355947409003368,0.135,-156.2922862546843,0.17696850455909366,0.06011118203517523,0.14,-155.15833806992146,0.1826504793286027,0.04871488943919957,0.155,-186.59105570778203,0.1871585317998071,0.06409068307364683,0.155
20010111A.vancouver.PAF.BHT,-241.8229956834223,0.11012794527681075,0.40942140301177055,0.0575,-191.9150979062824,0.14787260799172477,-0.21083599476777778,0.0575,-162.2793012812078,0.16677991733414868,0.3444062506912617,0.105,-209.03110419029568,0.15601605153639872,0.4585909345208219,0.105,-208.30045740975567,0.2030163674043341,0.37308993738577384,0.1125
20010111A.vancouver.PLCA.BHT,-154.42245114527586,0.1974004360839168,0.07607106368958427,0.11,-155.76734514841135,0.2665176687719504,0.07784021806216725,0.185,-134.45993115734865,0.14929762683726158,0.08269257358496629,0.2575,-195.002368163685,0.13224779911744883,0.08522839274215327,0.43,-244.07779460841297,0.3530165312789209,0.08374021643995938,0.605
20010111A.vancouver.RER.BHT,-169.7656241482001,0.06735991763837712,0.27426542926740294,0.0275,-226.18610332352964,0.07824168276689457,0.0434293413134044,0.035,-162.36292886734532,0.05912493609748674,0.015040618648096615,0.035,-253.19702805961933,0.10417205813355744,-0.04388979422156498,0.035,-252.75566875457795,0.07615098566927984,-0.08952185787793025,0.0375
20010111A.vancouver.TAU.BHT,-182.7352819405147,0.1496871677183414,-0.028710130418207448,0.095,-150.50745681265707,0.14779988679964354,0.06234603567750625,0.115,-148.65582446304785,0.14141891315161562,0.07742307576129563,0.1325,-111.93104607719135,0.27651614183694617,0.06758564036961351,0.245,-215.5839403752084,0.30532016660876715,0.11782469079111785,0.63
20010115A.indianridge.ADK.BHT,-125.91187802829063,0.0770211286350137,0.06453830834221488,0.0325,-220.81627523899297,0.036828348231197044,-0.07349695284755228,0.04,-126.80621273114627,0.12109594181659382,0.04182643333217263,0.0775,-162.93754758239314,0.2956494760773439,0.058161263200763605,0.2775,-197.76269829172554,0.1260924572661594,0.15006486320293705,0.295
20010115A.indianridge.ANMO.BHT,-193.39494441271222,0.07127500453051032,0.07263714811457848,0.0625,-194.75224542236685,0.10836532920612636,0.076135651749113,0.0625,-131.10648607657112,0.11048529339046262,0.061187599801064654,0.25,-155.42759225721318,0.05677236929244532,0.07042142536404668,0.4125,-237.79099148675695,0.06860365416525806,0.11783053819443047,0.4825
20010115A.indianridge.AZ46.BHT,-129.91132346951946,0.09713893841440038,0.04445681234460854,0.1225,-257.31306002676513,0.3088092162172617,0.022685901582153313,0.2,-126.51467703836204,0.07494693350395377,0.07788036297862201,0.24,-209.3344223678462,0.14345386998502738,0.042076511817209554,0.4625,-164.97772298354937,0.05709273091715286,0.1007041981727088,0.495
20010115A.indianridge.AZ47.BHT,-216.06081412236145,0.058704561684589,-0.04249748328800582,0.06,-187.74948484334487,0.09496290269208071,0.05248044062973591,0.275,-105.71375772688941,0.116896137888192,0.11063250561358143,0.3375,-241.12548774911954,0.058070310193967356,0.1295068503290155,0.7225,-148.4738907292545,0.08949251991784495,0.1898685052157919,0.785
20010115A.indianridge.AZ48.BHT,-164.26245068312284,0.02996058045604208,0.029799618865662857,0.025,-173.0258806864462,0.07093615682763911,0.0819333666078492,0.0375,-102.61531984581978,0.08127275175229368,0.08008786143451177,0.1325,-212.97933440288003,0.11128816424499893,0.09814501925912993,0.62,-172.21785380813904,0.09352013052050161,0.0839924643405365,0.6375
20010115A.indianridge.AZ50.BHT,-137.4314833096169,0.2054717294610635,0.03344992184910224,0.0875,-104.14937895233396,0.09045707961222733,0.06832784591438287,0.1275,-103.37236190007462,0.175603374950751,0.06743913270664546,0.145,-243.02813932801638,0.07586041666298345,0.0735937211251818,0.38,-170.19270177292043,0.1432822378292468,0.1139988723159812,0.78
20010115A.indianridge.BAR.BHT,-209.3630651055669,0.12370786006277876,0.03649118794278492,0.1325,-210.17691240454454,0.29738689612462116,0.033871442296195486,0.2025,-175.69926975217854,0.31178337459804367,0.06003601633334082,0.485,-244.6903928943611,0.14092454568331317,0.07034309893743525,0.5075,-130.07413243803842,0.13791463523784186,0.10667312840117889,0.6825
20010115A.indianridge.BYR.BHT,-198.77915021862677,0.07023352066857456,0.026082365063335083,0.035,-160.39730015362585,0.0869860642399923,0.02374022213825155,0.0425,-163.82678371098245,0.09414416205293968,0.028419190437864058,0.0575,-240.44841322460994,0.19000914604609867,0.06526151974305987,0.33,-131.83158851768383,0.15953149139968145,0.07871764409344105,0.395
20010115A.indianridge.CCM.BHT,-114.57442716599348,0.06705183721671101,0.011829722631238089,0.0375,-163.03043260574927,0.16865886051702864,0.03605107981933329,0.0875,-243.9654678877021,0.12793523678756932,0.04279033626066077,0.215,-198.11783319874138,0.4750614399874884,0.07745256568544215,0.5975,-131.72738058306533,0.1495964780878552,0.06699038912449047,0.6075
20010115A.indianridge.CRY.BHT,-174.79216987680738,0.17072545661114794,0.0803956689868501,0.11,-136.71939186478346,0.1324665264201293,0.041840287320263805,0.125,-135.71975746350137,0.24583797020638865,0.04691426400687191,0.245,-175.71860471289688,0.2787832465882086,0.08601801698859785,0.4075,-245.24724673066336,0.18262593088835166,0.11771405406634697,0.445
20010115A.indianridge.DAC.BHT,-142.6591554201853,0.11791796189020937,0.07049441241935055,0.0525,-125.31638858557511,0.060754162488946696,0.05169233192594562,0.1375,-245.85863028018775,0.21156330845782043,0.070596231351241,0.3875,-175.73269079102687,0.2434257285240108,0.0886511894560932,0.5025,-217.6608379195699,0.14249632739733784,0.13051892891692982,0.505
20010115A.indianridge.DAN.BHT,-128.64469902706873,0.10004097398201162,0.03625368335160495,0.0625,-120.23628683840354,0.16618846239347684,0.05513521882327429,0.0875,-210.95469462599735,0.25294234281064554,0.04322901374364558,0.23,-172.8234578191106,0.1826592939426467,0.081636342395996,0.38,-247.04967147659312,0.3070833337831072,0.055279527177512236,0.505
20010115A.indianridge.DPC.BHT,-256.98983415603664,0.08088325452410014,0.11586898436719423,0.0875,-192.50339019173398,0.11930116674488983,0.029903831065723033,0.095,-244.07986330766545,0.0859832173006821,0.06602787659495049,0.19,-117.76422288751888,0.072526182831863,0.1617063685432388,0.465,-147.6172321758435,0.16619341043523517,0.1824495857448793,0.5875
20010115A.indianridge.DUG.BHT,-200.58391411393106,0.1580128067527006,0.11385079137904708,0.0675,-242.5474107174656,0.19077580760048668,0.1279536659060482,0.105,-128.99628299453389,0.21869096607839186,0.05986780816901904,0.135,-198.05479477786264,0.04978537840002892,0.12667120933859663,0.21,-161.12995303667992,0.2131958471020423,0.13600465685306856,0.395
20010115A.indianridge.DWPF.BHT,-163.83724412918596,0.09220080286409889,0.04204113889321163,0.125,-216.16404852006448,0.18820785193976036,0.05962683157800573,0.1575,-162.59983566208896,0.17403985013596623,0.04519382503671976,0.275,-131.9097091651036,0.0965075372341846,0.03077487221871881,0.4375,-232.50032520815878,0.4001062717303875,0.03802499536369502,0.51
20010115A.indianridge.ERM.BHT,-216.33436115551186,0.08682597172018279,0.04223986494217201,0.0625,-264.93154534857456,0.04974556708447884,0.12051972790756971,0.1025,-213.08500668443205,0.21505464273795136,-0.04169608056526789,0.1225,-197.44039546526758,0.163510611565048,0.14043326517732638,0.39,-130.04989763523378,0.09988067588328091,0.16024472723723795,0.49
20010115A.indianridge.FDF.BHT,-263.49048673236973,0.12746280739091573,0.09365602646448555,0.1525,-167.14934359454594,0.09231322484146828,0.13614107422853455,0.2225,-242.12469001575957,0.1861674129193045,0.15551862277591927,0.2325,-210.38355485255627,0.14226998307806876,0.15643235228789845,0.26,-122.86482358310758,0.22096432259357898,0.08629969134082265,0.3375
20010115A.indianridge.FRD.BHT,-244.57453940539258,0.05262479000403819,0.035131095793761495,0.0525,-157.9313636332806,0.05509818043959424,0.02548573308073903,0.08,-179.1046219239962,0.17188231731562972,0.0501489906738955,0.0875,-252.4894599874146,0.23849081456734436,0.04738718792021755,0.1475,-213.16635377396858,0.20740865739198647,0.07108846198968552,0.355
20010115A.indianridge.G10.BHT,-104.4857602578706,0.051115681628702406,0.18165166126299437,0.0675,-172.38985806857897,0.23512964642587872,0.08785091937879903,0.155,-206.66185485280792,0.2942340024211464,0.086143579627456,0.325,-142.66369896569273,0.2718439202914532,0.11236083995401026,0.3575,-232.06262951467008,0.23673207414893901,0.0994870367525445,0.395
20010115A.indianridge.GLA.BHT,-215.8548425597142,0.13082906265191208,0.07740345755606834,0.0925,-196.00661641068953,0.1576891391541847,0.040890224629504944,0.205,-163.52041292331373,0.15173568566738302,0.07087896164351527,0.2125,-141.19408964576695,0.054303614379814846,0.08488142875071286,0.2675,-240.55451514117934,0.10648329513241273,0.12408001997724069,0.4225
20010115A.indianridge.GOGA.BHT,-235.3992857476954,0.12775085499286046,0.013663106846615461,0.0575,-254.3174169347149,0.14359731607666357,0.03980662261170738,0.0825,-215.5388813480956,0.28963626552409005,0.038477222316740944,0.5675,-116.68860274589895,0.22845721203858282,0.10515856049735509,0.5825,-166.44359882804994,0.07630497045158983,0.102077843570459,0.6875
20010115A.indianridge.GRC.BHT,-173.50834004733542,0.16199118995527034,0.08694002856805398,0.1225,-118.0646708874475,0.09204577086574693,0.17417196278825126,0.3475,-195.8654668268829,0.12384671261695404,0.19770717653652473,0.515,-142.11458802452483,0.1563179105200653,0.15577557969696398,0.5475,-226.4023592915002,0.22305166084879025,0.14683751686977345,0.65
20010115A.indianridge.GSC.BHT,-115.02043637170505,0.04857702075849248,0.027330022024848116,0.045,-141.50411197056178,0.15019748884446402,0.06252044020869389,0.055,-179.3391502566683,0.28932510631221986,0.06981922654880511,0.4,-252.8825164173336,0.12974753092983565,0.11449869388601604,0.4025,-142.4911220271153,0.24864652107521018,0.06684188212761837,0.5375
20010115A.indianridge.HATA.BHT,-124.60595021944027,0.059998585167257736,-0.018059113560312444,0.03,-199.95167063276315,0.07530502829716505,0.02835928100016662,0.03,-158.35713312721862,0.15739252177820276,0.03847471895244235,0.0625,-177.71825392980352,0.08908280268753332,0.026810887666477462,0.065,-254.56753754203527,0.2379968427881933,0.060750005702281444,0.3325
20010115A.indianridge.HEDI.BHT,-160.97726243816211,0.0532007475491432,0.06972706619574447,0.055,-162.42181324337417,0.1161240276043118,0.05354328524960345,0.0575,-159.82650840694058,0.12300915489323483,0.07191540142266536,0.0725,-130.75333065575143,0.10983952217435229,0.09130135248706872,0.535,-190.86460872765116,0.07906656436399796,0.16126549344652857,0.5475
20010115A.indianridge.HKT.BHT,-127.47121520043231,0.06035272298567923,0.09647647902132969,0.05,-230.89628712887318,0.1290299261763052,0.029520417298256458,0.055,-159.49377603023657,0.14372320970416466,0.12047514946492215,0.4475,-196.7523953566724,0.29512005611977266,0.07599012643605983,0.4775,-128.10825138704644,0.09364229257163798,0.09759725180488896,0.565
20010115A.indianridge.HURN.BHT,-142.64163975788534,0.163212726400759,0.008015894830747267,0.0825,-233.7873427847469,0.12782811604991662,0.06482392538396477,0.0875,-222.75137603041736,0.08847958975591588,0.057827702726391615,0.1975,-99.99492875003557,0.16505820911311506,0.08384425024544309,0.2225,-170.91113765430947,0.0837074749869273,0.10825530537677919,0.5
20010115A.indianridge.INK.BHT,-139.47136278947858,0.09619223795698154,0.04411143329313826,0.06,-199.83918491575835,0.11060926889896641,0.06954993629543026,0.1125,-125.402557880725,0.0813899601027097,0.09853522105480617,0.3325,-166.51619094066058,0.23107940493583976,0.12862269758956774,0.5075,-239.98895376509319,0.0995485531994554,0.15005620019914562,0.545
20010115A.indianridge.ISA.BHT,-248.50255062401405,0.15269321270483058,0.08364375002752449,0.1,-163.03547473889338,0.23431918871589336,0.037626412485096704,0.1275,-253.219011934102,0.15704799518726828,0.08355620173056781,0.16,-128.5702109657724,0.1412906347050729,0.10715082894077768,0.2225,-198.2105011087639,0.1692996186799433,0.19516317178491122,0.9475
20010115A.indianridge.JCS.BHT,-206.33910024891986,0.09509117165887625,0.039500537809797474,0.0575,-205.89793928738578,0.12223093790677507,0.04092037815486053,0.0725,-204.79488196091214,0.25559270240855886,0.041629986429655624,0.3275,-244.0944275688567,0.07872159277705841,0.06567751040909138,0.42,-131.38923604091713,0.32635055027784904,0.04066283081638854,0.57
20010115A.indianridge.JFWS.BHT,-197.06715028358553,0.10364046999577602,0.032598485521356586,0.0825,-198.991044942929,0.16142550297676794,0.03714740414728734,0.1025,-97.49772331424708,0.18093830181812462,0.06072599807065283,0.1025,-262.37714514656284,0.14103832673480812,0.06136186529821669,0.1175,-233.1608163445303,0.21614104175246254,0.038973833743173265,0.165
20010115A.indianridge.JUAN.BHT,-149.1418143638703,0.12410495072797305,0.1394891656787656,0.225,-258.59440661117634,0.20590493850649527,0.06575997375249415,0.2325,-125.84110028309465,0.0816314414545128,0.10334550654587449,0.435,-212.99650794747666,0.2809543978625571,0.09407980134644205,0.5125,-183.2868791401554,0.23659149348293082,0.13520347845324077,0.595
20010115A.indianridge.KBS.BHT,-196.11740573800506,0.10330341307084735,-0.02176909411334434,0.0575,-225.0604782876531,0.07830756341505478,0.14286270847232502,0.105,-114.42936527643667,0.1683498892452622,0.10310488935804288,0.2075,-223.99098945059092,0.3971898302930557,0.15063711245722444,0.4,-169.84605959853803,0.2605833511818562,0.134840407842785,0.6425
20010115A.indianridge.KEV.BHT,-159.75782141028344,0.124452359150687,0.050782677496363914,0.145,-132.10252936789084,0.20088704969740412,0.06168946328456258,0.2825,-186.54074098106855,0.19354704371092668,0.07759177152774835,0.3175,-160.53368440648643,0.20378696979835242,0.05574170068179328,0.3275,-218.694212636685,0.12678807810931406,0.12642934764585817,0.5625
20010115A.indianridge.KNW.BHT,-246.05170549665294,0.053054180376791826,0.07972240045339682,0.035,-172.70839604080243,0.14075842169734168,0.05406757945461243,0.1,-174.69965152144903,0.25266281108009725,0.062038924888839005,0.3,-245.5486830424085,0.1574713595226069,0.08059604806739512,0.465,-204.81490519473877,0.1717334332366392,0.05221336092288732,0.6075
20010115A.indianridge.KWP.BHT,-172.44356296174652,0.11671233765063227,0.15675526751664434,0.08,-131.69062815580128,0.16663683152367484,0.13570848680324052,0.11,-233.39875012400088,0.3086345076304974,0.08151056428097464,0.2775,-173.0778938026198,0.0722453781027389,0.15885035740061515,0.49,-130.39893818776198,0.15527953687746554,0.14020047777814645,0.6275
20010115A.indianridge.LVZ.BHT,-168.31556771374272,0.09742887498285684,0.08424536796270207,0.0625,-211.12761857968422,0.15611633387645357,0.08779965528452463,0.13,-153.7028271377965,0.12143897739988647,0.06478640244586467,0.1825,-114.9332360966747,0.17295979413660717,0.11693996458968269,0.4775,-235.7370034184178,0.2061898552159753,0.10127001239389959,0.7325
20010115A.indianridge.MA2.BHT,-115.20351707210551,0.05111381984980671,0.05956881420445285,0.115,-135.69592103596972,0.1495547022569675,0.05916010306809246,0.245,-226.38780634660353,0.14864218238386862,0.0364628743306589,0.29,-200.90968473730098,0.13956444735457,0.026168562847285342,0.44,-160.58533128601934,0.20697838480626238,0.06730859980233458,0.72
20010115A.indianridge.MB01.BHT,-188.4592122619004,0.1443392207380366,0.11659164357738694,0.065,-259.2128283908926,0.2407838422652459,0.044550649280856704,0.1825,-169.03905820631283,0.0920142892175445,0.09763673915183384,0.29,-131.18282682049113,0.2833314855348193,0.055683462328672,0.3025,-189.48418011180337,0.26053323088658104,0.12694322302547048,0.5925
20010115A.indianridge.MHR.BHT,-167.90327136993915,0.08317777487535344,0.06217312569816369,0.05,-203.93931301396358,0.08591363955569702,0.030945194288802273,0.1025,-166.9238529537459,0.14596035190425388,0.0649330804594447,0.21,-130.811611939974,0.25748447660611506,0.09800904884274025,0.47,-236.67101653309106,0.1682926843930379,0.08788898006054527,0.5175
