file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
55_43.90,-153.115395676,0.0946657490519,166.862468304,0.64,-225.71438050700002,0.147130779987,193.232808157,0.8525
55_52.68,-153.723882495,0.08986900429839999,151.062767554,0.595,-226.25445057299999,0.145326272911,170.848067756,0.865
55_61.46,-155.915460352,0.119979558654,150.037631766,0.845,-227.496794041,0.20371321610999998,120.322710343,0.8375
55_70.24,-157.57931221299998,0.10296184453400001,89.81491144520001,0.6075,-228.14230963400001,0.170036154897,65.7338255281,0.8425
55_79.02,-156.630277162,0.133085335079,30.8136047146,0.7225,-227.897334275,0.256030510927,30.3595456702,0.8475
55_8.78,-154.932165346,0.165649904599,26.1126477823,0.805,-229.083873106,0.11141836351399999,30.804201916799997,0.905
55_87.80,-156.444480943,0.144240541384,22.797188873000003,0.6225,-227.88058663799998,0.10544077572699999,40.7382058891,0.7475
55_96.58,-155.697673138,0.21551571313999998,14.7878979189,0.3875,-226.85199084799999,0.24741074030299998,57.453838107399996,0.925
5_0,-152.342777511,0.0726233119344,53.8725143092,0.6075,-225.14474495,0.123510934968,49.9626803851,0.82
5_10.00,-151.931063037,0.107919873661,17.3834453628,0.4,-228.789937496,0.12342539858200001,17.7218438723,0.2675
5_105.00,-155.700217155,0.185287691715,32.902103817800004,0.7725,-227.84441811099998,0.145634979235,26.868407444699997,0.505
5_110.00,-154.865482083,0.129858806367,40.8418789501,0.855,-228.967723858,0.107860381013,37.3485793162,0.825
5_115.00,-154.983620994,0.119631734868,32.5906528254,0.695,-229.041066211,0.109735451004,29.7663333634,0.7175
5_120.00,-153.80056573,0.0811953025086,16.0047018067,0.7725,-227.83042498700001,0.08801766333210001,13.847153965899999,0.49
5_125.00,-153.471537141,0.12812054866800002,13.0535818288,0.5325,-224.822145643,0.09899728327580001,12.675540701900001,0.5225
5_130.00,-157.372110751,0.30656024356999995,7.74289459047,0.285,-227.95681654900002,0.363646989648,5.774964514330001,0.5125
5_135.00,-157.399160714,0.10053249148499999,19.7310443752,0.6225,-229.57508913200002,0.16827548679,19.6186041954,0.52
5_140.00,-156.430534797,0.106545364636,27.274701902399997,0.6225,-231.354748812,0.143010261248,33.3264779164,0.6625
5_145.00,-157.403474775,0.285040685808,13.858003705,0.825,-233.141513106,0.103715166429,18.3860446351,0.5675
5_15.00,-154.491153545,0.128467678626,14.1137960956,0.695,-228.71014743599997,0.14527389538799998,13.9813336458,0.79
5_150.00,-158.267939259,0.101168823228,35.2390131358,0.685,-231.391463561,0.0993711782765,30.9066579466,0.6075
5_155.00,-158.386551749,0.15769033198899998,57.501138697600005,0.7975,-230.786573438,0.100981869265,53.14468722,0.6375
5_160.00,-157.55422629,0.176745904384,61.169851649099996,0.6175,-229.804520767,0.12594907665400001,52.9613596092,0.4925
5_165.00,-158.092572528,0.109726274335,32.377566141399996,0.5325,-229.097144068,0.21949509735599998,28.354845402800002,0.505
5_170.00,-157.20140940000002,0.261230535108,11.1892911491,0.6,-229.33298932900001,0.156509639382,13.2597549946,0.5325
5_175.00,-158.576823535,0.060961090420900005,31.0589508023,0.3075,-229.68686740299998,0.159291544175,32.7274052487,0.8075
5_180.00,-159.457685346,0.08376753476099999,123.190120437,0.655,-229.078846112,0.0969500478192,98.3824578441,0.8075
5_185.00,-158.146734315,0.0972080321757,144.745024027,0.7975,-228.72312565299998,0.12768609072599998,126.006119759,0.73
5_190.00,-157.604889261,0.120634463434,123.36772041299999,0.9425,-228.12676278799998,0.18210968486200002,119.789812205,0.9225
5_195.00,-157.341677355,0.148776174913,107.790357664,0.9475,-228.38560396900002,0.10134431307700001,115.294994205,0.885
5_200.00,-157.19264492,0.10367397649900001,72.18985511609999,0.635,-228.258333154,0.158715252427,64.6541193307,0.8575
5_205.00,-157.345046822,0.08270232697510001,34.9015367612,0.62,-227.61669473400002,0.16544610063200002,38.0296050204,0.8275
5_210.00,-158.41673245299998,0.12777034483400002,75.4913464035,0.6675,-227.16677511,0.147904886812,84.5774669292,0.5525
5_215.00,-156.833116734,0.0782322577617,138.380856805,0.89,-227.388593035,0.18536282279199998,121.519590647,0.85
5_220.00,-156.638072372,0.0646103773684,275.029133835,0.875,-227.505077995,0.117645871148,259.800437322,0.95
5_225.00,-157.403685112,0.0994231622872,609.308912987,0.9675,-226.93002605700002,0.116553889679,511.721406237,0.9525
5_230.00,-157.984762688,0.08214117751330001,472.664305511,0.8575,-228.010204588,0.14805320146700002,392.581952372,0.96
5_235.00,-160.765346042,0.0943847378428,60.7587402769,0.7675,-227.334536505,0.125098046402,76.6155913242,0.8975
5_240.00,-159.754151611,0.264708338867,61.0863368376,0.7,-227.775150102,0.109060009103,54.5665958708,0.8
5_245.00,-157.702300088,0.24646085579799998,38.545411878,0.88,-227.25381211599998,0.12489140654400001,45.942712217200004,0.7975
5_25.00,-159.04245522899998,0.10389136549900001,7.62857379495,0.5525,-229.071968777,0.150785899334,13.3145457869,0.6125
5_250.00,-154.678627667,0.135548955059,25.8929191096,0.5875,-226.36661297400002,0.213236501627,22.2573688731,0.5925
5_255.00,-156.333907441,0.0700393345192,57.0144673704,0.6325,-228.051448964,0.0922485848236,66.4161481686,0.705
5_260.00,-157.269087314,0.14881252827,49.476303738,0.54,-228.081888341,0.0929464400822,72.1437577457,0.8125
5_265.00,-154.957383773,0.18174004157600002,60.2186263543,0.6575,-227.32407344599997,0.0908595239353,105.388415854,0.665
5_270.00,-155.351134914,0.061428387679500006,62.515729183199994,0.6675,-226.86550627,0.112589993333,85.4542201046,0.9125
5_275.00,-154.284377535,0.0608997733609,56.908661317299995,0.65,-227.772322162,0.115219339472,41.855088385100004,0.495
5_280.00,-155.611511752,0.276415340042,131.867738707,0.7925,-227.814217479,0.12669065223099998,139.170915445,0.7925
5_285.00,-156.560816996,0.128813083697,79.8568105092,0.455,-227.86293470299998,0.12941479733,106.485901614,0.8825
5_290.00,-159.433530056,0.09565723721719999,9.23110737622,0.5525,-229.783215591,0.1975691043,4.9414133436,0.2175
5_295.00,-157.689457683,0.157982316326,11.716034219400001,0.5525,-229.180229728,0.110413286442,13.7630120654,0.43
5_30.00,-152.689809932,0.0632717216043,7.09466806026,0.37,-226.212121925,0.156676674255,11.2903949461,0.735
5_300.00,-160.548163447,0.160282541968,48.0862640753,0.68,-230.49566902700002,0.136023991437,52.130854292799995,0.815
5_305.00,-158.624469382,0.0661651983664,54.3450983585,0.635,-229.62503255299998,0.160815225857,62.196589215799996,0.8975
5_310.00,-155.651433101,0.245047357306,69.92041459100001,0.8625,-225.704266469,0.203820464316,70.4501545107,0.805
5_315.00,-155.150793521,0.141278205387,104.66530863700001,0.83,-227.419334753,0.175471442447,78.6146838085,0.8425
5_320.00,-156.601962735,0.105594342793,170.212673219,0.89,-229.06072007900002,0.175762883549,137.925167025,0.9125
5_325.00,-156.866667018,0.122763726379,128.64436054,0.915,-228.74654185400001,0.21998003748000003,128.735670765,0.8775
5_330.00,-156.058281158,0.22615330886399998,67.27891883779999,0.955,-228.346361717,0.16962191891199999,54.7902772592,0.73
5_335.00,-154.985071454,0.151126470742,68.2100674525,0.8325,-227.054599259,0.0552278438162,60.0971561644,0.695
5_340.00,-156.403387662,0.102567204669,82.8783764181,0.7925,-227.64404048900002,0.211535641593,83.1924955765,0.86
5_345.00,-156.31667436799998,0.0819041053155,85.2235786073,0.8,-226.927903333,0.281643148919,74.0365222191,0.9625
5_350.00,-153.426284633,0.10015689230799998,68.56540661300001,0.7775,-226.52529779900001,0.141563491501,70.9477730255,0.8725
5_355.00,-152.159468602,0.168065305008,66.10810773989999,0.9025,-225.549394136,0.12081991483799999,67.1514664301,0.8875
5_40.00,-154.704819652,0.167419733949,17.1740179543,0.74,-223.13549383400002,0.11809884295800001,11.4725146782,0.49
5_45.00,-152.20033930399998,0.217322413926,46.290433667600006,0.89,-223.152224142,0.157959993757,39.617424648800004,0.94
5_5.00,-152.979622084,0.10687334050200001,31.803526630700002,0.445,-229.743978105,0.14666392106599999,34.8309333412,0.42
5_50.00,-151.522569705,0.13955355068199998,75.4905920849,0.95,-224.93450304900003,0.108938714738,60.845664818900005,0.965
5_55.00,-152.007526856,0.267711131076,51.2376094161,0.98,-226.759196256,0.11752925369999999,69.17616306,0.9775
5_60.00,-159.505101351,0.0771760009295,23.339400290700002,0.71,-230.455234799,0.11184643251399999,41.8447175486,0.7
5_65.00,-160.10944740899998,0.133766426009,31.925507306300002,0.6925,-227.09470725900002,0.253859226307,15.3415544181,0.5
5_70.00,-156.001926549,0.114722905116,40.2691993144,0.5425,-226.41946935299998,0.359395191845,43.681891443000005,0.865
5_75.00,-156.171037769,0.12018776676699999,31.613247330500002,0.655,-229.574282944,0.07443212751310001,50.363574450200005,0.66
5_80.00,-155.621302194,0.10075738472100002,36.9334683896,0.6875,-228.19453655200002,0.0617169086048,34.8480060894,0.6725
5_85.00,-155.566767263,0.10204732913999999,44.746384550500004,0.6775,-227.06066803599998,0.11783769725099999,58.8862869815,0.875
5_90.00,-156.136139271,0.301035987739,26.393921698099998,0.5475,-227.732267178,0.23860376499000002,49.6569684292,0.8725
5_95.00,-149.203264735,0.363242007328,11.418958748,0.38,-227.286330245,0.175320665618,11.8900492623,0.345
60_0,-154.534028398,0.11005810486199999,64.8837412775,0.63,-224.782358413,0.176082161128,58.9923408955,0.8525
60_10.00,-154.360038986,0.0920891646504,35.938319437,0.56,-223.047681443,0.0781934848793,21.9020905146,0.525
60_100.00,-150.742116837,0.218736386993,27.8772462952,0.795,-225.964927848,0.164041433797,38.8870613589,0.8325
60_110.00,-155.701834341,0.12787876439200002,35.3702196115,0.585,-228.179441055,0.0682788569204,49.625439534099996,0.5575
60_120.00,-155.885329111,0.0397153592665,84.0466933947,0.6375,-229.001424624,0.123478208828,88.64009382620002,0.7825
60_130.00,-155.58012052,0.113767358344,443.133663036,0.71,-228.55279659299998,0.155472411018,485.362971064,0.9675
60_140.00,-156.304960768,0.105794592233,528.052228345,0.82,-229.37883997400002,0.08507909500569999,517.952891674,0.765
60_150.00,-156.82842914399998,0.116904388579,173.53105722,0.6825,-229.938344618,0.0783552886622,201.125083065,0.66
60_160.00,-155.334549469,0.09093756505449999,204.742834228,0.695,-228.294915931,0.11664568811699999,243.32643458200002,0.92
60_170.00,-154.64251932,0.140845265998,360.66943980599996,0.96,-225.724833333,0.122013442358,317.50535794,0.95
60_180.00,-154.02000566700002,0.140613246498,287.963551882,1.0,-225.260069698,0.09279687335069998,255.55476384099998,0.975
60_190.00,-154.56957036100002,0.06741705870260001,97.1880001227,0.67,-227.231109073,0.277032034502,70.7823028745,0.9425
60_20.00,-155.211207906,0.124695471061,48.2958079565,0.7775,-224.81136068900003,0.0960921617394,41.4633553098,0.8425
60_200.00,-157.904658232,0.141536769584,94.23481126799999,0.6475,-226.55877842799998,0.131695437643,79.0945951477,0.5925
60_210.00,-157.368392702,0.214403575666,115.08388945700001,0.9025,-227.622183,0.15126006850600002,99.08747443280001,0.5575
60_220.00,-156.80983001299998,0.09085109567839998,70.2697435866,0.865,-227.330666262,0.153766558467,79.6287988419,0.93
60_230.00,-156.0831316,0.0916672163352,27.580573308600002,0.665,-227.453423443,0.12553562206399999,48.444837087299994,0.79
60_240.00,-157.279077059,0.0890154331188,65.7910032182,0.61,-227.392216871,0.0750236992327,42.7570049183,0.775
60_250.00,-158.639645849,0.05286611629599999,88.6071585618,0.64,-226.94165430299998,0.098089376252,71.28183097029999,0.86
60_260.00,-159.50663697299998,0.203556103813,54.548549055,0.8475,-226.56688894,0.228080305508,44.6077500375,1.0725
60_270.00,-157.645724973,0.059765806520600005,52.3105163512,0.6775,-226.324329572,0.0982042199457,39.681010553600004,0.8125
60_280.00,-157.290344067,0.0556474263997,46.7508795208,0.62,-227.3613617,0.126090828043,42.4725692723,0.8775
60_290.00,-155.70652281,0.057173877310300006,46.460207642700006,0.6375,-227.71471492,0.257295680286,38.0465184736,0.91
60_30.00,-154.651317863,0.301167954801,134.72077544200002,0.97,-224.737706959,0.217059015174,161.67124258,0.9725
60_300.00,-154.763597111,0.09864286072280001,52.257809575500005,0.65,-227.736644895,0.143419976269,56.7581220194,0.7525
60_310.00,-154.479786184,0.09807666087089999,81.0862161085,0.9075,-225.108723086,0.169682926476,71.1793654866,0.84
60_320.00,-154.505056605,0.18678297815,86.66349168299999,0.8075,-225.045477197,0.21929147336,63.684648645299994,0.825
60_330.00,-154.538672222,0.0610349783415,72.4785346329,0.6075,-225.856668527,0.06950085468110001,51.5522779832,0.72
60_340.00,-153.343622391,0.0585185109022,34.9601596802,0.61,-222.559052775,0.162659178575,40.902114909,0.975
60_350.00,-155.11894689,0.0833461213932,65.9512732107,0.6025,-224.65010841400002,0.137377836441,73.667214554,0.87
60_40.00,-153.22573787299999,0.0851728863384,165.11397566899998,0.66,-225.460227452,0.162391113426,194.84975639799998,0.9075
60_50.00,-154.035993007,0.058728415770100004,164.79165669,0.5925,-225.64504152900003,0.128574185723,179.61008435,0.8575
60_60.00,-155.67516748,0.16171534540100002,205.02817230000002,0.8475,-226.776497095,0.134962789217,188.240979236,0.845
60_70.00,-156.170435779,0.119330284924,200.855481756,0.905,-227.47837291599998,0.144784833265,191.84774766900003,0.8875
60_80.00,-154.941428212,0.108409741265,102.51922242399999,0.68,-227.21862230000002,0.20648406688299997,98.5191847823,0.9625
60_90.00,-154.330529453,0.08466766325519999,37.0510685059,0.5375,-226.890511882,0.22662321481800002,56.079123442299995,0.8775
65_0,-152.98411537299998,0.08030202229710001,81.3702285271,0.67,-224.440791446,0.23224381306699998,40.4873063965,0.9175
65_108.00,-153.35502824,0.058782742940699996,84.8917165351,0.6275,-227.360290918,0.16223983377,100.94618794200001,0.8875
65_12.00,-153.26585018,0.12866269394899998,68.6270024036,0.9275,-224.109372093,0.115428704635,50.0428978391,0.9175
65_120.00,-154.441725525,0.11688683248199999,97.1838391194,0.825,-228.104072063,0.11713044752900001,128.19384446,0.71
65_132.00,-155.026720367,0.16076155198,250.051795064,0.965,-229.05474083599998,0.241363440773,288.717964262,0.925
65_144.00,-155.72471612799998,0.153815108192,165.549709012,0.9425,-229.72112397200002,0.10469687941,177.52269965099998,0.8775
65_156.00,-156.591255579,0.123577571252,192.511057215,0.95,-228.812095033,0.163027326025,197.48754253299998,0.94
65_168.00,-155.904408273,0.119976850208,231.309077112,0.975,-228.293417208,0.186886847416,205.407586935,0.8725
65_180.00,-155.28951569,0.181723659938,121.021348449,0.96,-225.779592197,0.0947574473536,102.782937122,0.6775
65_192.00,-154.447482622,0.157483650888,148.366647978,0.94,-225.919915895,0.126189066145,126.39124900700001,0.87
65_204.00,-156.80135941700001,0.228697109353,171.866550465,0.88,-226.520310792,0.16637279086200002,123.248106489,0.8025
65_216.00,-156.844919493,0.06729299133090001,97.5749784794,0.875,-226.810421065,0.146161980174,55.789449793100005,0.7625
65_228.00,-156.712318352,0.12018698309900001,25.9282229648,0.945,-227.592938314,0.166404794354,31.193810361599997,0.935
65_24.00,-155.424513284,0.0917909412825,53.5466151196,0.67,-225.88570218099997,0.176198583504,58.7522320104,0.965
65_240.00,-157.105004743,0.103758202093,71.6263648863,0.77,-226.752738263,0.13349326681600002,54.2797970584,0.8825
65_252.00,-157.035985313,0.0567109542639,107.581914642,0.6775,-227.220458125,0.17981149927600001,106.325640219,0.9725
65_264.00,-156.655023116,0.18129470252399998,83.5841478103,1.0425,-226.774860294,0.250277706502,83.11345840989999,1.0125
65_276.00,-156.675147942,0.135830355549,58.7933249899,0.855,-224.681484463,0.0827444911933,40.6301785125,0.795
65_300.00,-154.814708121,0.07949764625969999,46.1848299359,0.6625,-227.01155078099998,0.148461208309,36.0768045596,0.765
65_312.00,-155.464465583,0.0843349632754,96.68331127459999,0.64,-223.799985902,0.0851582015581,83.4453604664,0.6575
65_324.00,-155.397043937,0.059519425803100004,141.251905927,0.62,-223.115196945,0.163530802802,69.5206539196,0.93
65_336.00,-153.366243327,0.176232869395,66.608107244,0.915,-222.250862383,0.191602943455,21.0558643299,0.4625
65_348.00,-152.972446252,0.07693764934839999,44.3440529335,0.63,-222.967220518,0.0568032987554,19.8909063548,0.4
65_36.00,-155.749496868,0.0783968963008,76.6693357483,0.6575,-225.915871245,0.119271248069,90.5909629765,0.9025
65_48.00,-155.66359851200002,0.164210190878,63.2440142437,0.8625,-225.053219458,0.154800146111,78.4714763415,0.885
65_60.00,-154.74011524600002,0.162121711129,219.32975024400002,0.97,-225.435189629,0.144324630791,211.62129118200002,0.9275
65_72.00,-154.87308775399998,0.11736191570599999,295.39720721,0.875,-225.588087435,0.149540730008,338.088223769,0.955
65_84.00,-155.194775655,0.13591216422,246.512693666,0.91,-225.883650021,0.10445158362,311.292006243,0.5325
65_96.00,-155.009763305,0.146684861306,112.25224065200001,0.87,-225.852217843,0.045295437483900004,164.662026317,0.475
70_0,-154.39904394799998,0.0999472596993,88.62018742469999,0.685,-223.738002399,0.118779853399,64.51716241390001,0.9275
70_100.80,-155.160645961,0.229681369921,111.105250412,0.8225,-227.013823258,0.18888147333799998,114.56938074600001,0.5925
70_115.20,-156.403151411,0.164368727144,83.6324783163,0.8425,-227.968587992,0.0848542583849,78.92681703939999,0.5275
70_129.60,-156.799531414,0.153459053052,57.525808294899996,0.545,-227.366098447,0.181740695893,53.285079771499994,0.5575
70_14.40,-153.893509228,0.18123171077199998,80.2443426709,1.0125,-224.68385950200002,0.0868423209907,71.425651798,0.83
70_144.00,-157.24170151299998,0.0966883963545,105.45496273399999,0.8925,-227.694163933,0.107848896835,91.94214336549999,0.735
70_158.40,-156.623152143,0.10091284419600001,194.89203575099998,0.9175,-227.011351937,0.142731284428,220.885714061,0.92
