file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20080719A.japan.BB10.BHT,152.3738555908203,-360.8575357035587,0.0537283834787954,0.033904152235758864,0.0475,-182.4317372024059,0.050457793638341734,0.08259713690815357,0.07,-328.9997576849801,0.15094744781130653,0.03393124573223772,0.0875,-291.8365222949982,0.228261883114514,0.04448450380297528,0.125,-125.69384383940695,0.04980941364760636,0.12063820228617625,0.3125,-327.3618103981846,0.19088379479540982,0.03901960243921625,0.36,-202.3245891659652,0.11289108579720451,0.11328579034639279,0.3725,-379.9579072697701,0.10580403884534748,0.03904915309809949,0.3875,-151.18017060825454,0.11391791067768747,0.12985878983893043,0.65,-243.87573987354344,0.10835567124151227,0.18237240357151766,0.6575
20080719A.japan.BB11.BHT,153.3213653564453,-276.8691171085133,0.2595354833487397,0.10662343822964368,0.1275,-157.92762694324267,0.17700440059472106,0.04621381311077776,0.1725,-172.1394116048302,0.15396856169167492,0.10037320057343972,0.175,-201.8687759158432,0.18281867095479845,0.0714968993084715,0.2325,-275.9893948568767,0.10972284253712408,0.11048689457593686,0.2975,-220.84769563385296,0.10915943211042393,0.10205106339648204,0.355,-112.54243388175962,0.12750063235236161,0.08937508737917302,0.355,-245.08245715553824,0.15756761952474627,0.0522056074409847,0.38,-370.57936606996697,0.049315109424604785,0.06285001288811835,0.4575,-310.081767117564,0.27814473286769387,0.07475468016855939,0.505
20080719A.japan.BB12.BHT,153.38063049316406,-332.8475218017896,0.08519007003001715,0.03533101918997089,0.06,-335.11400869464876,0.07199721251267667,0.03998428987158733,0.0625,-293.54403785076295,0.05871448804391408,0.07684986892414597,0.1525,-219.34532387757645,0.10069208160985961,0.12036320384463238,0.1725,-203.34538801155594,0.0659847699297638,0.05480204757644143,0.19,-142.11567529326396,0.07523165756124589,0.08443565133468817,0.21,-267.38385624103245,0.2594263456323997,0.05072863458040633,0.32,-365.08451923809764,0.0599481123451262,0.06578526443829047,0.41,-312.88982364387795,0.11966982066107165,0.10045780401502052,0.505,-162.77386014588984,0.14329673725635544,0.10138077766425009,0.83
20080719A.japan.BB13.BHT,153.85028076171875,-163.1508404313808,0.12894831108838944,0.05780656129532202,0.105,-173.65150616715354,0.1640608160249997,0.11220536322945421,0.12,-354.33602258429596,0.19573904832957187,0.046029503360894036,0.1675,-107.87920353953041,0.22036104020415645,0.04793353007465229,0.1875,-143.9189809274215,0.07468867464653495,0.12627051607531883,0.195,-278.3171779198506,0.23909369412456308,0.07761336553720813,0.2125,-378.6213201394242,0.08487141310532793,0.08302622169736384,0.2225,-192.34439385498268,0.2665018101655171,0.11174454185349941,0.2975,-255.93113674595952,0.16960498562340556,0.10476811070337895,0.44,-317.1449834143206,0.08678764733367512,0.061545908801129534,0.4425
20080719A.japan.BB15.BHT,153.877197265625,-142.07199695088644,0.11271163729759275,0.08377476963319361,0.1375,-252.30981221882502,0.04590244480474639,0.08619475167155048,0.1875,-313.96383245594893,0.13819406458526798,0.04018465902866302,0.1975,-329.87159659639,0.14358254220994457,0.0868846873279076,0.24,-376.60586346206213,0.06630980368402987,0.08754032828215623,0.2625,-115.72954126157259,0.053261439966354934,0.1321898610379767,0.38,-352.2484863383327,0.11391841551430718,0.07428995979570466,0.4175,-161.05383309418224,0.20721765914769252,0.09734553260226053,0.5225,-205.692290751383,0.09650246393958874,0.055198793522285725,0.53,-277.58442245942973,0.08043166719105123,0.1279150992888389,0.5525
20080719A.japan.BB19.BHT,152.81826782226562,-154.36958959747008,0.10465876231460766,0.038238996524836213,0.0925,-304.829277256035,0.16365210565251517,0.04025066860938049,0.155,-166.31864181264996,0.17354775495252353,0.07805544692782157,0.1575,-387.16939102212586,0.08101566799613112,0.04688822575352587,0.21,-109.10285611359967,0.20371751061308585,0.05853576496774126,0.23,-327.44948209325474,0.07793588837837723,0.07126893113096087,0.2325,-187.55370820842938,0.1818875087449934,0.0901682867695162,0.29,-211.4824422387419,0.06098630942421286,0.10181854454879613,0.3625,-361.0755325188781,0.18430377094075676,0.06815330862566439,0.4125,-242.70792433200467,0.24565452820443093,0.15757938737653823,0.745
20080719A.japan.BB22.BHT,151.06993103027344,-279.19658707660784,0.11215518150730601,0.07572555141059807,0.085,-178.85929280776602,0.1717810455347307,0.08417787650474948,0.1275,-217.85091052676592,0.18390867422739576,0.12576067327480242,0.1775,-160.41207484969462,0.14091805124229678,0.11842366277820862,0.2175,-376.5167981671611,0.1473739715170321,0.04240804727625016,0.2425,-257.20109980771366,0.2536561597232221,0.10931141104719505,0.3025,-195.55827673063044,0.3339181854634817,0.10096651730748886,0.3075,-115.03715096720447,0.30261513598955536,0.07086393484514152,0.3575,-236.58282865734702,0.1232250911331859,0.15771895542270897,0.415,-313.56521745696665,0.16453783418342027,0.08588861258023893,0.58
20080719A.japan.BB23.BHT,150.51429748535156,-209.71093890194237,0.15230664006432862,0.0863272775285027,0.0725,-136.5872467696667,0.24352788856405214,0.10823215208530716,0.08,-292.22721045166253,0.10457210340688237,0.08198862429128183,0.12,-163.8544968681203,0.11632157330859497,0.07797497867279314,0.135,-390.5882186828121,0.044553951208820275,0.07696604164527851,0.2325,-231.82262028369706,0.09670108335097043,0.0862379879748621,0.2425,-134.3550828720384,0.21915871962036435,0.11311552475467329,0.395,-253.6109403396646,0.06481478458030437,0.13755814590076382,0.45,-309.1022479527851,0.37356239972545197,0.06593879902890211,0.6625,-348.10877853720933,0.11245791112995616,0.07544481117607924,0.8375
20080719A.japan.BB24.BHT,152.78050231933594,-223.63595145891108,0.1270996175571792,0.06955179633221574,0.06,-312.7993089897292,0.1598682809897188,0.05953799311648424,0.0875,-291.2765873822447,0.23932036515027327,0.06039363907578245,0.1825,-361.96770946892104,0.13533296806135656,0.08742751323332573,0.1875,-158.44928921492757,0.2902029111126026,0.07418265930413964,0.2825,-267.99674665492864,0.29835805401373916,0.11849112235048725,0.31,-187.6768934577484,0.04850134926902082,0.14405969638749258,0.34,-384.1049098062404,0.07207018735571029,0.11482101202110322,0.4025,-120.02376462379215,0.08169160440209787,0.17490842422855912,0.4525,-334.8969320245824,0.07116473938193164,0.12116862548666851,0.455
20080719A.japan.BBGH.BHT,125.57520294189453,-363.20965309143065,0.06268260843766697,0.12987364899170908,0.035,-298.4135013312101,0.07340788320642538,-0.025895184971329328,0.04,-298.81568497511057,0.12816525486285976,-0.022138787785281912,0.065,-335.4350639613075,0.06939186611672324,0.057262391502259265,0.3275,-195.15313879567034,0.2817076458019088,0.10512207626769285,0.425,-267.61838367092076,0.07582178016790128,0.17297742822834494,0.5025,-232.2917427911991,0.13813194229660863,0.17860708322103083,0.5125,-122.03833616637604,0.12433027873691678,0.1327436728804488,0.5125,-155.5024950434604,0.19692964531227353,0.08739587264680786,0.62,-362.21509297529974,0.14891542314472467,0.13355663646678123,0.8225
20080719A.japan.BOZA.BHT,154.16749572753906,-359.97852778001266,0.17814706864632604,0.0034013924350158632,0.11,-245.93829058337212,0.1480334764539477,0.11569352162319688,0.125,-141.79303838624406,0.1355715247201939,0.18112365184013984,0.1625,-219.37158925844275,0.22242287702886204,0.13781206241992594,0.23,-115.52690261236512,0.1921881106635863,0.1199382310838916,0.2525,-199.94102826359727,0.08798222681756761,0.20108941111989603,0.2625,-376.52236040701615,0.16334581654466832,0.06531450119099579,0.335,-159.99906423557096,0.4000710323415583,0.122839665650673,0.41,-274.4795174755156,0.06487104860998594,0.24194281031388096,0.55,-309.4556587944651,0.1377688606556653,0.15983642811902085,0.5575
20080719A.japan.CASY.BHT,106.3423843383789,-281.10543315026064,0.0656052941974702,0.10456982027588978,0.0775,-282.48416954778855,0.15021193286387965,0.08500676300915337,0.0775,-206.1171897112313,0.19537429963017364,0.05607869175223902,0.1475,-171.1909146169821,0.16904185731022478,0.05929256335335707,0.18,-331.5226337124472,0.07582480290590597,0.06149198690728481,0.23,-243.97261060252285,0.10324921012573099,0.06683517223051867,0.3725,-125.0295798641651,0.11340814458284945,0.09686830990282877,0.43,-202.07536682243813,0.1300053598415426,0.07613956930607967,0.485,-353.7402402183691,0.052888448741177804,0.07678827783668568,0.645,-280.1880739516754,0.18426106586284802,0.10839634389148194,0.69
20080719A.japan.CATA.BHT,155.34298706054688,-326.55764780817805,0.08224137309173797,0.20581874730152755,0.0925,-119.365569293499,0.14725201863584667,0.10003764143065697,0.1225,-231.7540523938104,0.09670908249207244,0.17921217106453266,0.1275,-120.4030884383672,0.21732769397241616,0.10395464583178006,0.2075,-365.01337819960986,0.16715701060186233,0.11693510270674483,0.275,-232.28358181780715,0.2185523922324094,0.17915385062657668,0.3175,-325.57717213846036,0.10596197703307551,0.21565583759101367,0.3425,-201.66594503992903,0.0804450885159092,0.2718578209594783,0.56,-267.6715751496185,0.2459444773924773,0.2978305829179826,0.6225,-149.94346391416568,0.1442765198779241,0.17942884942592302,0.645
20080719A.japan.CHIL.BHT,153.9535675048828,-345.1299124081929,0.13580978454997603,0.15196630723546162,0.075,-395.037599280362,0.10553520107814676,0.1960786939424104,0.13,-309.95290605534205,0.1416342595784437,0.11055738210340238,0.1375,-140.33954661091167,0.10424792873867025,0.1281593551655657,0.1575,-240.28603550318408,0.0833991080112759,0.2263489425300728,0.2125,-344.16661484879114,0.12265937550363021,0.16116216911760486,0.215,-194.91358441607707,0.10446662034250487,0.2631746541134467,0.2175,-213.9818834066391,0.1514944407669575,0.26607275908714284,0.45,-160.26078671522475,0.11168349834151292,0.13878585293754336,0.4975,-277.18980531939286,0.26059434498490996,0.2147520060621143,0.5525
20080719A.japan.CIGA.BHT,153.43438720703125,-301.46555822078994,0.044045610096859186,0.11416490502472372,0.0325,-160.2670568048954,0.02775230638121557,0.07443610258904296,0.04,-179.12703447054537,0.15771922056669063,0.08863918961152398,0.14,-317.81346886672225,0.34706855788247437,0.11030157993943239,0.255,-349.63348071897616,0.10005128751321335,0.1437055394608291,0.305,-243.9623184913071,0.06889825574361196,0.14411239120236927,0.32,-373.68011571799263,0.19523705209561523,0.11091212333244133,0.4125,-210.9073968001923,0.05312083769023502,0.1658854834145778,0.43,-271.5912315695882,0.1056958726708346,0.23335152520548819,0.625,-119.45704661897486,0.15322692191512058,0.21226900980673213,0.72
20080719A.japan.EW09.BHT,152.9193878173828,-111.78180746878348,0.08685756832347508,0.033891447715893495,0.0775,-371.2108760218466,0.14046929601124297,0.04347757532819117,0.155,-156.1364108659327,0.08353674824872116,0.05447508201192552,0.16,-269.4827228494545,0.17771696781236893,0.0358248329095614,0.1675,-306.5038975949742,0.09546903462317327,0.10478548486130407,0.19,-270.37784108191397,0.23985822397382,0.03751128011850591,0.2225,-171.98595039066342,0.12335465908118358,0.11728537528394069,0.36,-200.89823648641186,0.12725932226723638,0.11516712660171473,0.3875,-243.8491810489446,0.2586513857122561,0.0726894208801242,0.48,-324.10668669467566,0.3362869581960323,0.09626613309161204,0.7775
20080719A.japan.EW10.BHT,152.8124237060547,-154.37310877500042,0.11477996290539066,0.035008484033721615,0.155,-202.96035704276932,0.4002015746895336,0.09610930076947624,0.1775,-322.880571600417,0.2783329659433533,0.05508418510581599,0.1775,-321.99536707793607,0.1693230669470237,0.053281673810115705,0.1975,-371.83237567994655,0.23657237043566198,0.03839614898387425,0.205,-170.11548617883759,0.17018468143588317,0.10244229895527167,0.295,-305.7459050057591,0.26768641391615183,0.07962442383501546,0.345,-122.27988906565986,0.2889395907644853,0.05811048374055183,0.4475,-243.69814133067197,0.11007903435570485,0.07429589097561355,0.545,-201.45998075184497,0.10507800190848153,0.10125465033402282,0.55
20080719A.japan.EW11.BHT,152.53201293945312,-266.9252465421813,0.12407213837325093,0.07710859990817244,0.0875,-373.4255924512943,0.09361208297432895,0.04997613362403561,0.09,-328.9102641294984,0.07001562504848811,0.07988994873948832,0.1275,-192.5629371960958,0.21064200872039762,0.0906611110481997,0.15,-267.8085880602323,0.14089997162357962,0.08018769531136483,0.1625,-353.61208357987925,0.32203100348686836,0.10190724401509658,0.32,-191.7905858802952,0.10313871022607476,0.09253946508089214,0.38,-245.6454749891863,0.07894750094738485,0.15453293891341838,0.425,-305.837028188668,0.03856068715214412,0.14053342353490605,0.4775,-125.5841737985611,0.12647167359997383,0.13324574864329433,0.8025
20080719A.japan.EW12.BHT,152.46664428710938,-384.7875291983287,0.09891880354436279,0.12038027568470545,0.06,-353.55311644392856,0.04026273449211274,0.07824237841673429,0.085,-218.29540751655895,0.12822711722441185,0.14149663640679389,0.15,-325.52115117099976,0.18395595137846543,0.10251977165167343,0.155,-246.18738593971582,0.09055224965991396,0.09722356462176313,0.205,-381.9388476995768,0.1346605530242579,0.1609265874254682,0.2825,-305.1709412328899,0.15653912627700153,0.14623216928083152,0.45,-190.3813096490651,0.058632215559956624,0.14221407807735842,0.5525,-268.8228840253867,0.1148578731126068,0.11520224215251457,0.6375,-125.08372269894863,0.1121821056958495,0.16542965198323326,0.945
20080719A.japan.EW16.BHT,152.16197204589844,-170.369947040081,0.06725262077501545,-0.11629770333180042,0.04,-200.49578431447344,0.08646393806236308,0.029151170798565083,0.045,-313.10223535961575,0.09011923062198768,-0.09007302335443428,0.045,-358.4218076546987,0.18088603800313546,0.0909531919963854,0.06,-382.52687200849704,0.10272790793717365,0.03590148570878746,0.0825,-302.54436236649025,0.12555121668236507,0.10511422427249617,0.1025,-194.40513961502484,0.09481569578924681,0.08851048218738053,0.4375,-253.1683144587225,0.2590808057993988,0.1442080130471641,0.56,-118.26888838531528,0.09454247318100878,0.21575533877236905,0.615,-319.8854310977833,0.24911571159099566,0.18600522908998732,0.6775
20080719A.japan.EW18.BHT,151.97677612304688,-142.61439310346327,0.13350136315115063,0.2420862517044577,0.0875,-334.9919138940898,0.10938511231494134,0.02548543207123431,0.11,-372.518575530582,0.20265877364762372,0.07856261188418227,0.1575,-354.4153977909558,0.0455413678095532,0.05841044189497149,0.1775,-108.17120569919018,0.08568627633366963,0.17320529509123997,0.235,-302.36536015894876,0.061943665716143785,0.05021317476853691,0.335,-196.01319491648007,0.12119911672429128,0.13188260501819415,0.36,-239.7402666973216,0.050248029660397646,0.18341346787748183,0.455,-141.6277160590559,0.18616308773373946,0.25607137903976984,0.7275,-261.5241676215395,0.5670765451535108,0.10704407147773236,0.775
20080719A.japan.EW19.BHT,151.87612915039062,-314.89019725252604,0.10003746035638217,-0.009213372970504865,0.0425,-373.51654996230053,0.16672219523646126,0.04274935778155273,0.065,-319.5935865766171,0.10930762276315989,0.051180737323878796,0.0825,-106.29169633561287,0.17689751840678883,0.14999241210354242,0.1725,-300.50632292845034,0.09648839254421326,0.05072589422965485,0.275,-372.7735589141577,0.15509648907216864,0.04539687376275459,0.355,-239.25057478031596,0.02847964777722094,0.19581468669459473,0.4625,-262.87054645224623,0.21923657224184973,0.0938609407481345,0.475,-194.11890137193478,0.187456523636664,0.08480239770703914,0.7075,-140.04478534728912,0.16918064651579068,0.20894045100064526,0.715
20080719A.japan.GRTK.BHT,113.37850952148438,-226.7811816604049,0.11463007191357114,0.1650815823736983,0.0675,-278.7877120993354,0.06573528769375873,0.19594938576029272,0.1375,-225.49259094072636,0.11222010430911317,0.18040745944184103,0.215,-114.53416885125517,0.06693406088306893,0.22661629269365013,0.2475,-167.4635723866592,0.11935127980954863,0.07994645743820718,0.2675,-345.92604040083467,0.13484731612717119,0.14223055302919577,0.3725,-295.47899833118373,0.29878902926089196,0.155613360190736,0.44,-371.10254953141066,0.14904156109224845,0.08555539735006688,0.485,-249.5076347934804,0.1458059320690776,0.13017058594784284,0.49,-191.88385136314736,0.19030315823794214,0.12010244035281535,0.6525
20080719A.japan.GTBY.BHT,112.87992095947266,-160.28894690640948,0.1627712680935193,0.03666639626070743,0.11,-233.28392727024413,0.14414440279950239,0.06298562613579527,0.1275,-303.5130875782533,0.15729143898392867,0.07013077957617651,0.1375,-130.85957412719728,0.2412681938848305,0.05494074901853031,0.145,-273.1810676383972,0.30654677455114,0.11925324027850034,0.1625,-132.37477448076004,0.21514035534684972,0.06199186698478306,0.2,-364.71017959786496,0.2295979377847931,0.05128370302959633,0.2875,-253.47926205667582,0.09233620797003277,0.12011170307670799,0.3025,-341.83119631888866,0.18308340774774148,0.08621103499921369,0.3125,-201.4820235946798,0.18582534528200623,0.09064220286951531,0.64
