file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20140623A.newzealand.KSCT.BHT,119.12950897216797,-380.1671240442329,0.054920479504203853,0.03631198174136719,0.045,-148.15622804806782,0.09361661839443816,0.13891030237842836,0.065,-233.55586950638713,0.12106030418405771,0.05357747420851779,0.085,-334.0071104109287,0.17921997798113923,0.04725882093661217,0.09,-191.23390573804815,0.05077173894125647,0.1272792483121683,0.315,-356.72872095196635,0.0533906851337454,0.12811360013507386,0.37,-313.5319790407513,0.3080283043795744,0.08292628552470202,0.445,-277.2149431903964,0.16082049328100168,0.13949180560210317,0.515,-212.82937724449607,0.28810706481826387,0.08094334090382342,0.5825,-148.83343056825535,0.15154110948170513,0.14054468866069028,0.795
20140623A.newzealand.KSP.BHT,156.69436645507812,-325.6272362848123,0.07905907182569989,0.04417032824724769,0.06,-292.537654682442,0.21778586049135198,0.047119892768662984,0.0675,-326.24175815767256,0.1163156365840075,0.04340373481601014,0.0725,-143.2622889414812,0.052188070298837826,0.0959740878726906,0.0975,-361.06739378086354,0.16864572548693801,0.02946336537882737,0.1075,-265.96529315897794,0.12321001092961978,0.10184124278003912,0.3175,-118.35433800929303,0.05471717635441864,0.19874255259279194,0.4625,-163.6876510101215,0.21432764892573178,0.10763749774656306,0.48,-235.47080869916977,0.05850732885895558,0.1576022758704134,0.615,-199.72850069738118,0.1749959489616819,0.15957435270297252,0.695
20140623A.newzealand.KSPA.BHT,117.43791198730469,-139.52547256469722,0.06690880452462548,0.13700849648958022,0.0375,-191.76940500354766,0.18311822005919814,0.06384343906353163,0.1875,-312.72281761900666,0.10131108515682664,0.10548544210116345,0.2425,-387.88863549183225,0.16865157011848636,0.08432586363713976,0.3025,-114.80184519767755,0.04653117777036786,0.24683118299860016,0.325,-169.0385076155788,0.136204651615186,0.13139577967448265,0.475,-138.2040487067153,0.300448815326576,0.14513713551922974,0.48,-346.3983987061298,0.0747011968357089,0.09801848617523674,0.5175,-233.75632730081546,0.10027487170414696,0.19831015730798687,0.565,-264.1363035133729,0.11914358315539317,0.13544540238015107,0.6
20140623A.newzealand.L40A.BHT,106.83687591552734,-258.91570472866294,0.09669109242349894,0.06760575474719063,0.04,-342.9941379547119,0.047205508321370195,0.09428857927945167,0.04,-291.178371750681,0.11963152937980356,0.1751166918329431,0.0475,-249.9086348714307,0.10250135896373953,0.059623798314001,0.16,-341.5638394820326,0.10063698176613528,0.09958102149979961,0.3275,-168.0288043360895,0.10103645591566629,0.1427527347165565,0.5325,-376.5255161212125,0.13693400963169566,0.09004998169434623,0.545,-129.5941279081266,0.1551102143738587,0.1621858370760826,0.67,-208.4714675428571,0.16272104919055477,0.14505344964348926,0.785,-290.62028701986185,0.0978180243164481,0.17616907509558616,0.8
20140623A.newzealand.L42A.BHT,107.8642349243164,-347.4003919474284,0.08478168390014966,0.07963650024863692,0.0375,-346.9606195048282,0.11753171637947062,0.08142784380990072,0.0475,-345.6851778383608,0.25197017422653106,0.08155807364461616,0.135,-330.0942655766664,0.1527657851546028,0.08935004459742078,0.1825,-381.635371194171,0.08099358578166412,0.10752852793417367,0.465,-176.7115361953134,0.048468802623931634,0.08236157577400462,0.465,-252.76986925268957,0.09559684456111411,0.12444317354088143,0.5325,-296.02477437464904,0.05033905676133561,0.17358605786277467,0.705,-130.41362890088152,0.2830962696740726,0.06452263146445743,0.8075,-202.03720227261445,0.13290333686437292,0.1271720480943814,0.8525
20140623A.newzealand.L44A.BHT,109.12981414794922,-236.27558683715756,0.15774358025888122,0.07265177236686958,0.08,-186.18143737243145,0.08894585120970776,0.12288967168727685,0.1225,-171.6084856318576,0.09325843104289515,0.07377364765794918,0.14,-148.43837562827392,0.13561151270372618,0.09321874152771344,0.16,-389.5737481011221,0.13924623209000928,0.10281654862056314,0.26,-305.44501903708334,0.2966831928767785,0.14168348390346813,0.3375,-211.92590712714477,0.1626162600067802,0.08594855086717124,0.4225,-268.5346675346841,0.040899845117073175,0.14223135566171072,0.455,-120.65187105164273,0.1479186987105241,0.09226183090347535,0.5425,-349.1729904650967,0.3781146379913074,0.15568557081089288,0.6625
20140623A.newzealand.L46A.BHT,110.17442321777344,-235.800981818676,0.10442854811438991,0.16367761365182765,0.0625,-181.10131875446862,0.05007551093005805,0.1354588170162888,0.07,-278.5683650005248,0.09282185073363826,0.13469000035640505,0.0775,-213.2548276923597,0.09528969197024853,0.07280822507968761,0.1,-307.71003390223115,0.11244969025935714,0.08716844683362633,0.2275,-379.1992648927732,0.23255610042029204,0.05512893843844763,0.275,-342.1860622151693,0.2575616277469949,0.08023741577769225,0.375,-236.714076589814,0.23496739763122768,0.16849515816940802,0.4425,-132.53354483770323,0.062163702720727895,0.12252783607814914,0.565,-179.29095311564504,0.13667442980600894,0.14990919248814172,0.6525
20140623A.newzealand.L48A.BHT,111.43740844726562,-190.78636398682227,0.2240530218727926,0.13815102820167166,0.065,-192.7354092161996,0.14278320953885024,0.12244652824326129,0.0875,-389.5438379811389,0.09741866854189545,0.0264506699624682,0.14,-189.6857256337654,0.1372121335432185,0.1416279794906527,0.215,-162.8663036506867,0.4582593658188912,0.19906382281338486,0.2675,-145.51656253405702,0.10697202877327246,0.20414128521728211,0.3075,-224.16452165226605,0.18107354887384589,0.11350555162783052,0.5375,-347.1854248049634,0.3406341605720314,0.08557698922435478,0.54,-318.6579613703462,0.10542682951521726,0.21079322751236343,0.5425,-284.6517580477264,0.08875689146749542,0.21959190833586933,0.5975
20140623A.newzealand.L50A.BHT,112.6032485961914,-100.03539058140342,0.14622645820280367,0.09051335488310629,0.0875,-187.7047224998474,0.06320650376600578,0.07868091092015132,0.095,-232.8984410384427,0.1731907814875661,0.055558451555319015,0.115,-369.7936979280819,0.2982756001055551,0.04536506732665426,0.1375,-368.80517764029565,0.23458908734817788,0.044760877308533696,0.1925,-327.050601131422,0.26286694125747123,0.1260882725869429,0.2775,-188.51320203817025,0.11941440835088427,0.08086400070742676,0.44,-249.55023955189606,0.2709429294859248,0.06719965455048994,0.4675,-280.7634664651356,0.1099718972311533,0.13263844139130954,0.64,-147.7154422027687,0.10257544186897179,0.13365858457781946,0.86
20140623A.newzealand.L53A.BHT,114.3619384765625,-357.5671194006415,0.10756094999089091,0.0211230270929812,0.0425,-336.9975877602895,0.14774842486846057,0.13262127723384456,0.075,-336.09506958228974,0.2008079778492957,0.12795655421331048,0.095,-241.5751535553623,0.08287522916417005,0.07583829770359833,0.27,-380.30472238755993,0.18509845722579202,0.12116155105411619,0.31,-202.797868765177,0.18426454429203534,0.06811327576108468,0.355,-153.71675240279592,0.11444474722493048,0.10333876426671754,0.4425,-264.5268946649631,0.07649223683059425,0.189038767959963,0.5625,-293.7895897360727,0.1937648766710823,0.13175615937899357,0.6475,-122.4057024183528,0.06587342775556537,0.2334392753812452,0.6775
20140623A.newzealand.L56A.BHT,116.32936096191406,-130.1351321595056,0.10151166247176441,0.11216217827296046,0.0875,-332.90012847806014,0.18891232413606052,0.17613715752051398,0.12,-108.10022266024635,0.030052730323998033,0.16307213281545177,0.1575,-273.1088659341617,0.18761709274188693,0.06533523731550997,0.2325,-190.99252731381753,0.14191457911776528,0.09051457099055593,0.2725,-253.85949532872357,0.14745718283244819,0.07434803325701105,0.355,-212.2608574778803,0.17514778946091009,0.11226176441415343,0.465,-333.5165612810414,0.06593937911536311,0.17785382513285317,0.5125,-379.4131617467959,0.04086247705778366,0.10906078594055266,0.515,-154.90654318787486,0.1383812429786439,0.13069513120223186,0.6225
20140623A.newzealand.L57A.BHT,116.79360961914062,-356.18711964565773,0.14192563961739987,0.08722182723583109,0.115,-227.69449619148287,0.1212079387949681,0.14298778880422627,0.1275,-113.50445178569049,0.16722363551601294,0.13461064721183869,0.2175,-338.89742681576143,0.10475732542967046,0.11753184636339542,0.225,-133.54983541361003,0.14799665070966259,0.17225814721391222,0.265,-295.6702060108623,0.08103925195443902,0.11757122769815641,0.415,-189.67264053765132,0.12087262094829877,0.07993667167684304,0.4225,-381.1049487091993,0.07836777624563178,0.13337456049790225,0.475,-156.73759295452845,0.30274581783949467,0.09490320266742414,0.57,-257.53731874600976,0.11723378925833147,0.1174155019457564,0.6025
20140623A.newzealand.L63A.BHT,120.51958465576172,-151.5152058701766,0.09188195545660562,0.08155546799553771,0.0475,-321.383559555703,0.1769327279869164,0.12095914450042404,0.1175,-281.6271624493599,0.062444821214100076,0.06312785518498942,0.2,-382.01395436650097,0.14091771038003464,0.11124850114405828,0.215,-361.083531912213,0.1629925065717384,0.0857732775174391,0.33,-149.65791582514842,0.25897101905222575,0.10297392609194296,0.33,-320.3889520203183,0.11622006394167425,0.12579585195067117,0.455,-125.5876582586032,0.056926167902819486,0.1086276463301645,0.4675,-226.45328400956618,0.0929780090671885,0.14359356630068637,0.6475,-189.24437063038346,0.0924836275911782,0.10498656633821894,0.725
20140623A.newzealand.L64A.BHT,121.09516143798828,-384.7471010291058,0.045352068673555575,0.05684446513483672,0.115,-138.06013670900592,0.13780115428217857,0.06188686084654228,0.1725,-258.7582736458778,0.13672142760911135,0.06154775039224493,0.1875,-326.3685528946645,0.31677767676536434,0.033425005448998915,0.2475,-158.5981539972829,0.04911537997976175,0.1363735244486397,0.265,-282.89628656079185,0.11515200553073597,0.06907396451997848,0.265,-94.68924338325621,0.15989543831677466,0.14603914551613162,0.315,-354.21109792716476,0.2796284546753842,0.036201584738908776,0.46,-181.6734324003762,0.3444811455276709,0.09639688538786136,0.6175,-223.47788329088036,0.13813159697790237,0.11572131810380339,0.7775
20140623A.newzealand.L65A.BHT,121.68697357177734,-135.74454835255943,0.13306174429173898,0.09429065335756673,0.0525,-301.5389242172241,0.06055151007706283,0.10850056002392539,0.055,-228.54130954906853,0.0919690728964572,0.046353504196260234,0.0725,-147.96510695775348,0.09068454068570153,0.08576851071726727,0.075,-341.92505835090367,0.14247818640675666,0.057378446742489056,0.0875,-245.70264695299431,0.11247860402795479,0.1157144494264473,0.3525,-132.94648941318604,0.12167999207700211,0.13994208834767408,0.36,-300.7137973522302,0.11961267787457704,0.1138318264168542,0.48,-193.486014056435,0.20723010727289212,0.13042072530465582,0.4875,-366.1943559724037,0.06274099150308751,0.18994116277991646,0.8025
20140623A.newzealand.LRAL.BHT,106.02202606201172,-281.40137214660643,0.17069580452423394,0.05296715404034911,0.085,-199.77389162583273,0.11752773771113903,0.1081330929079481,0.16,-313.15737255142955,0.3673480279091019,0.13979987349791376,0.205,-288.82022794417355,0.13591709223939288,0.16031124687895318,0.22,-258.1542710173607,0.054955945557771856,0.1519545510498056,0.3125,-373.58808715443973,0.06645241180309502,0.08590181875779139,0.43,-172.44455621180572,0.09500879384421523,0.09249222305957822,0.445,-311.11049457891306,0.12316190803056626,0.15604889943556507,0.71,-124.25330397124299,0.13182933166441865,0.13929666285186046,0.7525,-220.89587643513238,0.11229415558740065,0.1715251019345609,0.77
20140623A.newzealand.M44A.BHT,108.72593688964844,-102.77977826595304,0.12156457909417476,0.1826134455513913,0.04,-101.93526352776422,0.10041982461626082,0.19057159697069428,0.045,-101.06246622989045,0.13734053704290772,0.18857921200856262,0.0475,-188.21637866724103,0.09510331167032508,-0.021231397100904735,0.0525,-354.8562629967928,0.0863598817112354,0.048520524767165014,0.06,-201.27533128959791,0.11743850545468773,0.03866777053632066,0.0875,-223.45644012020344,0.13499748802319983,0.0688846932694625,0.285,-262.1833277345444,0.09097498017172734,0.12529380545003643,0.4025,-139.61282721826558,0.10500529519175304,0.14068650254227444,0.5425,-303.6044718213944,0.10332630597051329,0.17981997558990281,0.66
20140623A.newzealand.M50A.BHT,112.21471405029297,-250.6242443501949,0.06466284422850617,-0.021032426127906203,0.03,-344.682032277849,0.08011600290006304,-0.014383959875684003,0.045,-118.18473561939436,0.052932694961111575,-0.050017064370960373,0.0475,-291.27093879692796,0.14899000132746668,0.09831678484351455,0.1725,-256.8756804686453,0.1667664793738349,0.1306188022121096,0.18,-231.1243641169885,0.08426977046378893,0.16835797549096607,0.52,-150.72624791038928,0.08625392970854452,0.10231706896211341,0.535,-315.0508563954383,0.09840080074761741,0.12788747415836124,0.56,-194.84879139047862,0.07894373700405709,0.11158414395727262,0.625,-358.73509644868204,0.3795496369296447,0.05196223659034849,0.6725
20140623A.newzealand.M51A.BHT,112.79537200927734,-353.14954368074734,0.09699008733899231,0.15907917835377863,0.075,-319.44602127075194,0.162300394166439,0.11724740505155921,0.1525,-129.33934205387322,0.19023499473652794,0.09064759902978901,0.175,-292.89567204497075,0.19883094830108416,0.08283652632292154,0.22,-234.2970810785736,0.07832042094289797,0.15062798526960366,0.2425,-318.6576907834635,0.14511107833514997,0.12222191831993356,0.265,-201.2608492214736,0.2300632145051803,0.13363469748793452,0.37,-148.6093207673593,0.2762095583493411,0.13012523485581082,0.495,-258.4316902955818,0.10990759738487343,0.09914639880842513,0.5025,-353.7343819254199,0.11007167342020564,0.16132490450032166,0.885
20140623A.newzealand.M53A.BHT,113.89868927001953,-358.7676109049055,0.1241009506944448,0.026661726370579075,0.09,-351.54616664250693,0.2556008607278345,0.051566818674021964,0.105,-350.7529062715929,0.10441732811607056,0.05295565534193578,0.1675,-118.88266236082364,0.0996514861023052,0.1154399693783306,0.23,-261.09477894415113,0.14898404478501667,0.07839787590151891,0.3625,-238.38873239837957,0.1670129190564938,0.10316075916815177,0.4525,-323.1573730753132,0.12013964631881874,0.09925309657907701,0.5025,-289.41071237975694,0.09186868679081422,0.09204109331538365,0.6625,-204.2538721058104,0.08238120334789971,0.15857593543132367,0.6975,-153.0918408763369,0.0687578931457655,0.16762771603032314,0.7525
20140623A.newzealand.M54A.BHT,114.63817596435547,-359.1028211740347,0.05124188523043959,-0.04371794612315438,0.0325,-262.32375025419253,0.0710599205235264,0.07592224366619453,0.07,-330.86498956226166,0.17634088101050135,0.2181541697518068,0.105,-241.56037956347794,0.042864005263732595,0.12572586433101918,0.3075,-384.3760069959946,0.11842168360820954,0.05662804256689376,0.3275,-215.15829610654285,0.08701063821829644,0.0871108121628936,0.35,-280.7826397323027,0.17301219739397167,0.14551131787527,0.5125,-121.24517088148093,0.12387975307615771,0.17636777033653178,0.63,-329.974077366826,0.13226560257021688,0.22616430207638352,0.81,-152.66734441446224,0.19262246223126728,0.121384897894283,0.8625
20140623A.newzealand.M55A.BHT,115.2660140991211,-340.50848263331824,0.033694887678136394,-0.09366312346883887,0.035,-117.82559912204738,0.09184118116165331,0.10704593063588151,0.04,-193.0978306739561,0.11085608473028588,0.04062771527408047,0.0775,-374.8763027166065,0.17355337448316396,0.03740070260110489,0.095,-266.04834446609016,0.10563740949720406,0.0927313455437578,0.19,-114.50946157862631,0.4329908422063066,0.17702983128643696,0.445,-239.1074534370637,0.06906232450402414,0.08387929540828665,0.4775,-333.4072915703181,0.14168414317321049,0.15082599667242796,0.6075,-157.43819744542918,0.15343776355439143,0.1082491217781807,0.66,-286.8604790645379,0.15177513064276263,0.1372948398311185,0.8125
20140623A.newzealand.M57A.BHT,116.39637756347656,-222.76772325577275,0.1412618362073431,0.10659007325555592,0.0775,-222.2115477475253,0.1097629817420246,0.11659689317116326,0.11,-223.7864411427424,0.26785624142965037,0.08360775647720065,0.13,-340.57054254096164,0.07247626383582116,0.12554901496964005,0.2825,-133.9511645589207,0.07431688329838004,0.11508688938021125,0.305,-290.64576412393353,0.16695407825685413,0.07599399044433051,0.405,-158.61759325476254,0.06205855911360883,0.14237509972455756,0.425,-380.46870557619974,0.08807814024614023,0.07006270066219836,0.455,-182.5758031777477,0.2210681204545906,0.10503618368387951,0.465,-220.46624855862723,0.10377750321756916,0.12774775848413217,0.675
20140623A.newzealand.M58A.BHT,116.88643646240234,-180.7007824982366,0.1576139609201207,0.09212038599218594,0.0775,-260.545564643542,0.18997009915651958,0.08840708120312327,0.09,-235.65284461330725,0.1458831906278017,0.1258795165213513,0.0925,-168.46394088786582,0.13644872121227328,0.05782210040766321,0.115,-297.68510638066704,0.21231806220322066,0.04367763805445862,0.175,-382.0402077524217,0.14244388942484407,0.08136413836656815,0.2275,-259.82798781788773,0.09878145932700137,0.0892522231365629,0.28,-215.30403798441344,0.10626892272670649,0.13298290491427295,0.395,-342.9267713367939,0.2688554823488426,0.12002687442864664,0.5075,-114.39653142189309,0.19894890560454892,0.11940090056512148,0.535
20140623A.newzealand.M61A.BHT,118.81307983398438,-275.7362126967486,0.17654147126914085,0.059126422996097945,0.085,-273.2522584279378,0.22616152535272577,0.055885474595881605,0.0975,-229.1986414595348,0.14425457814259535,0.08780530788075666,0.1025,-229.87130514184634,0.19976422913482275,0.0902865667093032,0.105,-123.87390738452768,0.17014608415949636,0.05239847369900451,0.2075,-274.84248034303835,0.2795042032547047,0.060052353642854654,0.22,-188.56821574482143,0.07603867859937641,0.1480865356116666,0.2925,-147.1969722582048,0.08916404386566443,0.1878141301929279,0.445,-312.0832651797127,0.20624358316760574,0.06928054470670601,0.47,-357.3123032721166,0.047511616884513656,0.13644885671411439,0.4925
