file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20100207A.ryukyu.528A.BHT,-163.12959737778226,0.15145725554152173,0.1367613835931215,0.055,-258.954392473843,0.08936893543545693,0.14836462385304103,0.2775,-210.06091132899192,0.1182112553635605,0.09152796790388759,0.44,-118.63481540211114,0.09410850572716814,0.19648904281448393,0.495,-162.14580590306872,0.2647758104552777,0.14359312434803156,0.5375
20100207A.ryukyu.633A.BHT,-215.3071604846408,0.1473228699082966,0.10168969163292858,0.195,-217.53555868450152,0.2889471531677014,0.08004385378739722,0.2375,-125.19823354185417,0.07725290633694454,0.09154867385063867,0.26,-259.1550418219054,0.05805082340570319,0.0865515158412885,0.2775,-173.99595063843321,0.10578920907482814,0.14758513197836276,0.5
20100207A.ryukyu.732A.BHT,-240.10835188491157,0.2157928021934721,0.045695815230267244,0.0875,-260.6077858929978,0.11446669949658306,0.09973056261115475,0.0875,-210.5874555973748,0.3021782674476647,0.0817754499985819,0.2525,-138.12718558791613,0.12880120754949964,0.24798763949969707,0.6775,-172.79187409460582,0.16841292758555185,0.20897115510904274,0.685
20100207A.ryukyu.BCIP.BHT,-246.2511708736427,0.07687672505558626,-0.02417141467451363,0.05,-139.06529825756235,0.14591089679449143,-0.06690931791722457,0.0525,-234.53697178912182,0.04796277858189154,0.11045145656719406,0.4675,-112.69349683262612,0.2688156098686396,0.09619116819572483,0.4675,-158.50005299048505,0.16140702493745943,0.08601484353175277,0.68
20100207A.ryukyu.E30A.BHT,-199.65185899133223,0.12518333334266668,0.12663777966973352,0.2675,-145.91308591483863,0.13370410689165407,0.15784878803796665,0.33,-174.32093829926887,0.3281527504383963,0.11704331284785947,0.3925,-113.00895898922874,0.23684741118770938,0.18907832473120179,0.4625,-248.59603784419656,0.0805831390483518,0.24476840386596943,0.54
20100207A.ryukyu.ESP02.BHT,-116.92269159699327,0.10914335195665556,0.1035974475401274,0.125,-136.9725732466394,0.1274970178298764,0.13247456118557577,0.2025,-231.09215913811724,0.14989407210908476,0.17802986008879054,0.3175,-251.72969394977298,0.1461074176296706,0.17804193464610968,0.42,-185.90497582714355,0.2344551325092578,0.1479008360755479,0.5525
20100207A.ryukyu.ESP05.BHT,-171.39300212653302,0.11859571615268719,-0.02721447912267998,0.0575,-172.02550446192905,0.0697570411874856,-0.035859106979783506,0.06,-107.54623891606894,0.07295316493526845,0.03147858139364777,0.085,-150.992476361833,0.19449890640559842,0.07692034081330629,0.365,-213.39738474511188,0.2379435858036907,0.14091149248656437,0.7875
20100207A.ryukyu.ESP07.BHT,-169.86640626755914,0.2557304793665941,0.12532218384529176,0.2275,-122.8438058563886,0.16134552796379104,0.1827014202021214,0.2575,-258.2901617565884,0.039383998155463625,0.12343681022239186,0.2875,-145.0340999208133,0.23423959857788698,0.10821404988938173,0.345,-214.71409222122045,0.11929755344441084,0.180919218778641,0.7825
20100207A.ryukyu.ESP08.BHT,-167.5794484112054,0.05511014729940666,0.05513966224484139,0.09,-262.0713293853263,0.27049050006590075,0.09148809498186306,0.21,-124.60057721695074,0.1460948135706233,0.14245427436785224,0.225,-184.66537820459504,0.11975500429303298,0.13379604686821076,0.235,-211.81067939823456,0.11719019246031533,0.1584515509360344,0.5925
20100207A.ryukyu.GTBY.BHT,-168.04387107112717,0.0975906308232628,0.05509081065782472,0.055,-201.00426683073005,0.09745823581079642,0.06443270269534779,0.0675,-113.18463072777644,0.13404662732904726,0.057002060617194227,0.075,-198.98448690101878,0.09370904009220897,0.1159391395210544,0.25,-136.6391123294219,0.14686317392601012,0.14097505855726794,0.4375
20100207A.ryukyu.HDC.BHT,-164.6950970269224,0.09576899713346232,0.06586444535686353,0.065,-165.5042471313527,0.15052912345933817,0.056564544332032334,0.1,-164.2699904255723,0.13358390293648348,0.06747309406865136,0.1925,-115.87922039430157,0.06770293914350858,0.10968123349470217,0.36,-230.3135194630592,0.07057915971165246,0.12404281878104911,0.65
20100207A.ryukyu.JCT.BHT,-232.75097023248853,0.1138499804490886,0.04428952633454481,0.075,-218.30726888111926,0.08554674114791243,0.06112069557892789,0.0875,-235.73679224103813,0.20919838909524346,0.054212785322730765,0.16,-173.38864715833938,0.2829237033180886,0.20885628808622692,0.6475,-132.02517217074154,0.19008985045379534,0.17901531013077063,0.7675
20100207A.ryukyu.JTS.BHT,-141.0094433375836,0.09665518511235996,-0.0546721222037464,0.035,-215.3416463375116,0.05573621886041657,0.027791768786301012,0.04,-192.99895996402088,0.08917346480743536,0.07936639378793293,0.51,-159.104066118752,0.10289461695461474,0.07353036164393326,0.5525,-237.29029718283658,0.14567932018650864,0.20022690869586668,0.8
20100207A.ryukyu.LVC.BHT,-119.97188226563912,0.2300878824145126,0.03604897527328044,0.17,-138.3278335525664,0.1291389903581154,0.07222793387590822,0.225,-246.66109852544858,0.12010063862456168,0.10705701136025075,0.2725,-167.6282169235459,0.06296269652184759,0.09416248592960307,0.32,-200.2418995882932,0.25564203998221763,0.09287770658129968,0.3775
20100207A.ryukyu.MTDJ.BHT,-265.1933435346932,0.036325181538007144,0.06596207219190359,0.08,-190.36895751331508,0.16073380222793365,0.03609477449287359,0.115,-220.46196378812624,0.1321913419139701,0.03498141034743268,0.1825,-115.0967102764352,0.2201898487027694,0.0928365877632288,0.3375,-161.64374476172983,0.06911271228440218,0.1316919557704894,0.475
20100207A.ryukyu.OTAV.BHT,-119.71606161799565,0.10903497890601614,0.016208806486955246,0.175,-191.63361262232473,0.19146945237078858,0.04074793943293218,0.2,-136.64300626181773,0.1472753343674011,0.04067175432287626,0.32,-238.61444734015623,0.09836780758533098,0.06356994187322695,0.3475,-169.39563048105404,0.07261175198621465,0.08238670976982361,0.4525
20100207A.ryukyu.SC74.BHT,-119.8459866957312,0.1692783131875396,0.13408216460298955,0.055,-120.79845837080353,0.16295327718263655,0.13788622600393136,0.065,-254.12001186232575,0.13250173306290233,0.1271613326218387,0.265,-211.18044632790085,0.2653251098840518,0.07685331705591607,0.4475,-159.3704715846869,0.12987134459118888,0.23741749636042994,0.905
20100207A.ryukyu.SLBS.BHT,-267.59888900186013,0.0794281816381955,0.14000557774310662,0.065,-247.75077970200374,0.15100254427903292,0.09331781154168499,0.2075,-209.5250018631842,0.11314913567080657,0.08950373397004154,0.3475,-131.56176129501142,0.08395571017797351,0.14025933854036593,0.4425,-165.96268394932295,0.1431982990247694,0.18308875948906092,0.84
20100207A.ryukyu.T27A.BHT,-105.65792002398257,0.0696394056894159,0.21622004243294768,0.085,-198.9527315417035,0.14639342568604255,0.08865634738088662,0.215,-198.21451399955848,0.16820358409708489,0.09064696807148011,0.225,-249.23272427378697,0.35456903940173506,0.09299702956032584,0.3075,-139.48960758960288,0.12560770570166396,0.30524598851770446,0.9575
20100207A.ryukyu.TGUH.BHT,-108.43450392422744,0.17953114045865423,0.09509331073123839,0.19,-259.8381298271919,0.14716015348436906,0.04266824245185848,0.1975,-234.18309248301452,0.18037650794816648,0.08230240910548023,0.31,-158.0755715341935,0.3381346389857347,0.06402956707840232,0.3475,-187.08268371171437,0.09872720785305475,0.08900537991000812,0.5025
20100207A.ryukyu.UNM.BHT,-207.25299450710173,0.15685827448406903,0.07772855052802906,0.1975,-133.98691776530734,0.1313263738311063,0.18397381907533997,0.215,-222.5394721338018,0.28861800334703896,0.14696898466395833,0.2375,-111.44893701453788,0.05705691042243265,0.2249915972572572,0.2375,-244.95910512646475,0.267905293758377,0.10864946680257204,0.2725
20100207A.ryukyu.Y30A.BHT,-246.0635587874394,0.1328285330605857,0.10206319925326895,0.09,-245.2325215001909,0.19224020425848146,0.09987081398015225,0.12,-216.31760103677723,0.06409287622512276,0.09715008382184645,0.2375,-120.42197032239557,0.09270212500270432,0.2481999423442852,0.4375,-153.2387322847779,0.24655717474219274,0.24367945486763995,0.9775
20100207A.ryukyu.Z33A.BHT,-236.49493010800208,0.15334793137557556,0.06045468765773144,0.1025,-163.1645989461429,0.11849140908685545,0.0834017549210393,0.11,-160.5571947095852,0.119915373761406,0.13529921220397897,0.15,-161.60650042868826,0.3474863172058001,0.12214954287526902,0.1925,-111.73785646193312,0.15521486947818994,0.14297083206808853,0.31
20100213A.tonga.ARSA.BHT,-186.96830910891748,0.06787338085227716,0.02718017165393572,0.04,-189.51285887527862,0.07268477913390378,0.01680463940985117,0.0625,-239.73139007543227,0.20436940990925573,0.06180585607752122,0.165,-214.36717776993964,0.1743288026294785,0.04838714184507648,0.49,-153.51687836111734,0.23809776446539316,0.04805323920222753,0.545
20100213A.tonga.DPC.BHT,-257.3033299915829,0.20699147339862667,0.06262220562275353,0.1675,-240.28294620880646,0.1316255223468414,0.07521164991588739,0.2825,-162.7099825845403,0.18577507636566096,0.052019369083194975,0.3475,-125.53539442811598,0.21166292813056353,0.07801723773584351,0.4175,-196.735945009485,0.18101968259298848,0.06610199731196231,0.4975
20100213A.tonga.KONO.BHT,-266.0657340554816,0.052428011751282574,0.0830789388669086,0.095,-142.67619097515296,0.2068322032846519,0.03671285181197039,0.1375,-156.13219780634796,0.28058221499751995,0.057040616580947126,0.145,-210.7176878758498,0.10359447786547904,0.061891986506983486,0.4025,-234.11024042996806,0.1067766426897212,0.04720596194962157,0.5925
20100213A.tonga.LBNH.BHT,-127.63983385961029,0.06821936665473805,0.07828950124748002,0.075,-162.1589783310937,0.13622534079447848,-0.04894920130874957,0.08,-128.211266587997,0.22418125657845517,0.07911356548622672,0.1775,-156.7579747224684,0.2571258463973794,0.15262405103372498,0.5025,-217.02692637376308,0.1530384844213277,0.13643385070144462,0.53
20100213A.tonga.LRW.BHT,-243.9281775845429,0.17580273457145773,0.051147688672621254,0.09,-232.09464982615776,0.1445131879950728,0.09161377715135768,0.1125,-132.011603487841,0.1025898733945091,0.07276044535288047,0.115,-206.06599769334838,0.15955256482433192,0.0691486791844807,0.4625,-159.81930765260722,0.13164148203565268,0.13499630133619483,0.5675
20100213A.tonga.MCH1.BHT,-192.19227566570444,0.05119092544740182,0.03620221205477898,0.06,-215.6718543674097,0.09584529875083478,0.08584376238823371,0.2175,-164.26048670854544,0.10130117912882218,0.07333470638585227,0.54,-124.19474218472465,0.0963201654155636,0.06964981665112176,0.5575,-236.900649294322,0.2436508247722196,0.07158302813729917,0.7
20100213A.tonga.PANJ.BHT,-241.56796737638527,0.07007983214975451,0.09275363756030197,0.055,-257.13645100805104,0.12521905499328762,0.05656130321677096,0.0775,-133.46423080050442,0.1516681996647996,0.09962800216679811,0.145,-197.83019187862743,0.16532530269045695,0.24346608488046428,0.425,-162.17555479286864,0.15213080465116843,0.2233204034554398,0.585
20100213A.tonga.SSB.BHT,-147.24257354900627,0.13639234168518136,0.10562580488677832,0.1275,-208.6707810403094,0.1870817537101828,0.08350684405421628,0.13,-163.1847526598678,0.17233734861003755,0.15254914092511476,0.185,-124.29851001115128,0.33622942920357285,0.11967856564298401,0.3275,-242.20643975723334,0.1540882089063233,0.1632138611767368,0.65
20100226A.ryukyu.133A.BHT,-130.7148904983194,0.17185303710446231,0.1244739900058503,0.115,-186.54155222302143,0.07863795423725777,0.09025948081223044,0.12,-203.2054580073218,0.16139934271245188,0.15372324817483146,0.24,-157.34595874607044,0.21377633324803488,0.0670106868532071,0.4075,-228.41839828538397,0.12167498110820213,0.19369063528666583,0.95
20100226A.ryukyu.231A.BHT,-148.18739462557102,0.15430366588477393,0.09110106411304969,0.0725,-147.27252613844973,0.19390929269212395,0.09076578519708504,0.155,-147.7963324198982,0.05627199734603514,0.0913481261655087,0.245,-185.88153823577989,0.08854682637581661,0.10059972964757954,0.53,-228.98051136929817,0.0964841461667144,0.14825104411990705,0.905
20100226A.ryukyu.233A.BHT,-129.55214181814102,0.26468871902409674,0.10339965990129237,0.11,-110.11420982361676,0.08939009271171178,0.07894881922985056,0.125,-235.429137908959,0.05146066751956879,0.11073036678479278,0.3275,-189.9922521154126,0.2108811872217843,0.08556015866622012,0.33,-149.60865124287466,0.0623378614093689,0.16775834559314173,0.4625
20100226A.ryukyu.332A.BHT,-127.23926083075764,0.10521586482813199,0.07513053349954846,0.0925,-127.8278223779131,0.12501215401620397,0.07561087331061404,0.16,-205.14018519359553,0.25243161856161844,0.08777773687433747,0.2675,-149.83406455208936,0.24540602770305944,0.06757257747319956,0.57,-232.34582721754785,0.08138391927712627,0.15226524999555363,0.7375
20100226A.ryukyu.333A.BHT,-110.78553355535672,0.07353526398461416,0.049153027698404364,0.075,-207.53899855477766,0.10602761453725473,0.1299823337574965,0.0875,-192.88479270178962,0.1269062997463432,0.08297943250298241,0.13,-159.6084016155482,0.08123787463666109,0.06645912437270854,0.3275,-234.19895800188058,0.083588435908585,0.17440434153960238,0.7625
20100226A.ryukyu.334A.BHT,-177.50311071976822,0.12086738919803879,0.06575548805474672,0.0575,-177.91854719144027,0.09651371468320695,0.06578126268648504,0.21,-209.58291671012668,0.060051886743853304,0.15107734399938166,0.2825,-154.72414104848488,0.04911764197253551,0.09181402702030939,0.4275,-234.02353835023445,0.06723267389516924,0.21444893541842341,0.9025
20100226A.ryukyu.431A.BHT,-151.98776178757953,0.04460573088434665,0.05668598299901616,0.06,-132.6664400146193,0.08764838506649714,0.07477801873936216,0.2625,-93.50691314138129,0.18380205730472957,0.22116385275911618,0.2725,-200.55609579049744,0.07384847633243505,0.11282603295405716,0.2825,-228.69470114536614,0.07390013535772902,0.18898512825074462,0.9125
20100226A.ryukyu.434A.BHT,-137.92971337646935,0.14819538584010084,0.030230801026039523,0.1,-137.28989035429458,0.16377666731976506,0.029677763259831413,0.1275,-211.17312385441664,0.11217373463040074,0.14586849476961627,0.4925,-179.36466929716246,0.12854426534895474,0.07736257900996987,0.5225,-237.78712180903304,0.14896184970645268,0.1871698951219785,0.77
20100226A.ryukyu.636A.BHT,-218.15753247397538,0.08695942407191082,0.059310692264289255,0.0525,-154.10129931249278,0.1720553310924958,0.09358877383717451,0.2325,-217.32743342165847,0.13314415749292197,0.06280883362486754,0.3375,-171.69805023705763,0.28500476024650917,0.06506840586665692,0.34,-243.6369580520897,0.11019768680379634,0.14464808311222982,0.635
20100226A.ryukyu.BOSA.BHT,-190.90157107478,0.10720580481181953,0.10792692342173785,0.0575,-220.9451548057892,0.17038742142325553,0.08233664095835128,0.2075,-175.85915729122533,0.129218429437991,0.0851112275503214,0.27,-243.38749457428986,0.059622539381144236,0.08579682836462088,0.5075,-121.07015045123245,0.07936675452599261,0.1133513992897489,0.76
20100226A.ryukyu.CVNA.BHT,-168.69402444503396,0.13033869077953192,-0.12569812067733424,0.085,-266.3996838120123,0.06002771797434012,0.09759988458627376,0.09,-234.6552189416268,0.3133244189329592,0.07753066265214918,0.32,-150.58806082936826,0.1404638701425402,0.14606068569316838,0.3975,-192.1290821896302,0.06709889427810262,0.16446817091535904,0.5025
20100226A.ryukyu.ESP01.BHT,-250.72028858496176,0.01556990302284962,0.1155721430763346,0.045,-173.90831990905474,0.1992549116553999,0.10710438260069982,0.245,-250.50115127876612,0.05734368788645435,0.11555930714518203,0.2475,-149.7458226998444,0.038026571281658886,0.22371330958593358,0.4675,-206.8674935230444,0.22929189443213943,0.23508156962505758,0.92
20100226A.ryukyu.ESP04.BHT,-238.28250606536932,0.07088389213712407,0.026708757432619728,0.0375,-128.52123513580455,0.1361874671361389,0.2305623219946685,0.435,-197.57699910234663,0.11402727118603048,0.13830982283824275,0.4525,-170.68275604294405,0.08875426870878651,0.2884722428175189,0.4875,-233.18768060704735,0.09934101551537773,0.1716301260546404,0.49
20100226A.ryukyu.GS11.BHT,-201.37711987062303,0.045657769311820535,-0.0034980696093772283,0.0275,-111.18154460907772,0.050097668865839134,-0.044298240989617536,0.05,-211.41184580351933,0.16378471680218518,0.0954014076724433,0.175,-165.73776475026816,0.11033590535181999,0.07003820015344646,0.235,-229.65552711036716,0.17769822346312292,0.12549598384257432,0.46
20100226A.ryukyu.GTBY.BHT,-139.0204462549412,0.08310045857852545,0.10620745050358546,0.12,-110.19253901569135,0.1605529842419363,0.1251175511611125,0.33,-170.82203659163434,0.36233159100952167,0.09186887237582216,0.4075,-201.53786204764256,0.15112517561863456,0.12574254712750088,0.4325,-232.75981361411007,0.20357409219823303,0.09206952144489311,0.645
20100226A.ryukyu.MTDJ.BHT,-177.65065844686902,0.0951102258337333,0.06405217830510807,0.0475,-149.85517663330992,0.10618088427894788,0.057873317336034506,0.1525,-102.85298915576737,0.15611336261581482,0.05263257847938552,0.2325,-234.57230075999115,0.1442321137967233,0.07928222190301355,0.26,-196.16433258409737,0.15209325084382247,0.11043196998440986,0.5175
20100226A.ryukyu.PAL.BHT,-245.29696072347969,0.1922211714506186,0.06517180396948846,0.19,-217.60592113027394,0.20510268392063644,0.08884819560642526,0.3925,-181.85449338694863,0.05977034971335876,0.12413704739091702,0.45,-119.63015156256063,0.07124720807621691,0.11276179291513441,0.605,-150.85992168045118,0.12180346641870944,0.11940051284219418,0.6175
