file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20110731A.vanuatu.MBAR.BHT,137.69422912597656,-320.189283702835,0.0904156461273034,0.08120579426238013,0.0775,-370.97768042521045,0.17100255767811215,0.07203126630913963,0.0825,-158.97500453906898,0.10400239298837599,0.14534541291584543,0.085,-370.26051711302534,0.16282580847905412,0.06748773806719129,0.0975,-321.22326788733835,0.16885657509353694,0.08221264203514869,0.1725,-135.17293347312562,0.16751505472125558,0.0740181798711499,0.31,-230.09260948088306,0.2156960293368832,0.12007226042130663,0.39,-159.73032913211068,0.10444248319765535,0.14727628482548583,0.4875,-202.7796651603016,0.07694230903907137,0.14735861952386628,0.5475,-266.6394297180286,0.12306194351356337,0.12633260915918254,0.6225
20110731A.vanuatu.ODNJ.BHT,118.8125228881836,-271.396132569564,0.08336638235347368,0.045881671667136026,0.0475,-311.84891439819336,0.10087008317658579,-0.008018803458662042,0.0625,-384.4775121143886,0.12536867661481974,0.02767990175935764,0.07,-113.99197435071392,0.11004044829069194,0.021625673081228296,0.0775,-153.3898300942537,0.14023781736724236,0.08504628868132746,0.185,-272.92694306521685,0.299072381106687,0.04770135369997809,0.4025,-304.31936314248827,0.19111542880341553,0.05616753077271956,0.4225,-183.66463807361166,0.305248724840891,0.061118349941818945,0.4275,-227.24157194490544,0.14967813498077498,0.11455465724244869,0.64,-352.83928714321695,0.05797689813122503,0.0718562949016312,0.685
20110731A.vanuatu.PAL.BHT,119.3428726196289,-221.1018739384413,0.052174919976431346,0.10297304306863032,0.0375,-125.7994766458869,0.08814938461926057,-0.05578260717249203,0.04,-121.49524970710274,0.09276518619661042,0.04575841229823919,0.05,-395.7815374410578,0.0841639854121802,0.09868963925370491,0.105,-318.01759235193117,0.12232420530265337,0.05955698190086709,0.235,-185.2989700069675,0.18917220750534147,0.08506388759339151,0.385,-358.87403192787383,0.1207799105142714,0.10018114237964493,0.5325,-142.01525157107608,0.12725606887400007,0.1293410573006291,0.5475,-274.95999492576226,0.17290160288115855,0.12034696592802205,0.695,-221.72523278961242,0.10928336872936963,0.10391867151959808,0.8075
20110731A.vanuatu.Q43A.BHT,107.13372802734375,-241.10783475240072,0.04809438474594036,-0.04819044971040103,0.0375,-319.10800643720125,0.12367388504276358,0.02533067449182267,0.0475,-129.38924436569215,0.07289884179721455,0.15212723007511525,0.05,-396.6606106345852,0.07327112099298887,0.06431737174933827,0.06,-286.0492243727274,0.07077587485318912,0.12782906756498247,0.33,-168.29457039745515,0.042723463740087245,0.24689133928325857,0.4425,-250.2813998751746,0.27735823833016765,0.1719058415616723,0.5075,-211.43136463667287,0.1100294703385824,0.15145878967068385,0.5625,-126.3014600673244,0.08069976958191699,0.23129399581173027,0.605,-344.8162017500259,0.17710954337649099,0.25986454763431943,0.845
20110731A.vanuatu.TRQA.BHT,105.55513000488281,-352.37768292188645,0.15484141472794977,0.0871971267267662,0.0625,-310.84852008819576,0.09643939194770122,0.09780727963287414,0.07,-351.32324839359836,0.1250027278321185,0.09153360442960067,0.095,-330.30838196145163,0.10752282368808083,0.15818408836844358,0.135,-389.7681052605063,0.08915281658609027,0.09810867982954714,0.2,-112.03584957467501,0.30263828696502815,0.06925163517482524,0.2075,-237.12692452807758,0.11325000458877608,0.10102031481696251,0.215,-258.0677963619591,0.16619556380573,0.10016309933404854,0.465,-191.14974998206267,0.1657119076608561,0.12690573179073,0.6075,-148.855357745355,0.13790026286166304,0.2099462515246498,0.8
20110731A.vanuatu.TZTN.BHT,111.68498992919922,-163.91311837473222,0.10073501927981422,-0.07777508878230265,0.0775,-127.75156956315038,0.12569329169467394,0.0912180548047075,0.125,-274.5535473476757,0.2524288872800365,0.2828487688845639,0.165,-155.8954584260563,0.1974781025252469,0.1792294779773491,0.2275,-273.6305713338054,0.17388223820832555,0.3027479843338903,0.3025,-249.86876688378328,0.12214830494111224,0.1399059064338444,0.33,-299.58021057975645,0.18323771058259308,0.12187322430557641,0.34,-187.9346218773297,0.07437511330398906,0.19987238120124887,0.525,-217.99839561867356,0.06692975483913181,0.24751798076065598,0.6675,-366.5198173796372,0.15508443825350254,0.18559531148700686,0.6875
20110731A.vanuatu.U37A.BHT,102.45608520507812,-145.41631036758426,0.13073596409187496,0.29292528898787795,0.05,-251.53194314865837,0.08808933678886781,-0.02333634881903841,0.0525,-251.08940664927164,0.11943316722196198,-0.03478618011011108,0.06,-331.6985922404698,0.09836015045576141,0.059669902212944416,0.07,-110.93321502948623,0.025767971880337446,0.11078782635567043,0.0725,-325.8522059382462,0.18289892712831604,0.0975441782757479,0.5125,-240.58779249089685,0.28224857104745793,0.11686551649148633,0.55,-377.71160717080306,0.07013565333123879,0.09606325677191382,0.555,-144.7735537768522,0.08259930886678706,0.2966897498677397,0.67,-192.20018915235042,0.3958663409881488,0.13226234315617888,0.78
20110731A.vanuatu.WCI.BHT,109.68829345703125,-295.4375748333178,0.07577736138354978,0.12204847399762003,0.0475,-328.4829908231894,0.1000571076646833,0.12220005370425045,0.06,-328.1634777439965,0.03742043027705833,0.12319207879586963,0.0675,-107.34315711104352,0.11176259045746526,0.12932613106393914,0.23,-293.78494687883324,0.1729541302189819,0.13691173687938826,0.3025,-265.55499912167045,0.08593983483656774,0.23847125670829475,0.5275,-144.29512286213435,0.053387598938068014,0.2350399794203414,0.5475,-207.8374247083684,0.1044080798735173,0.14156079663643573,0.5925,-174.6692292705017,0.12250017765169278,0.16983368075260563,0.6925,-355.73218997518904,0.10607952222004004,0.23600631884339454,0.73
20110801A.japan.BLA.BHT,99.8338623046875,-332.97656169197774,0.20449482541690162,0.13108138230889635,0.1375,-111.56328232413841,0.0737888366439807,0.11167139252871314,0.1425,-279.23167723045975,0.2352822526565772,0.095111833584933,0.1525,-350.75881317272973,0.21975203307068433,0.18062279211582352,0.1975,-201.51019775979663,0.10547860804239216,0.08734045516784934,0.2125,-378.1011904108253,0.08357349373708689,0.1360908378602124,0.275,-298.57772811035574,0.16572730015659398,0.1637405168253497,0.38,-162.72273057963721,0.10037745021531919,0.14607928719551452,0.4225,-137.65441663735703,0.04886397655607016,0.12573421186309863,0.445,-257.0692339176262,0.1716600549798592,0.10696781017711449,0.4625
20110801A.japan.GOGA.BHT,101.65727233886719,-329.6546139961481,0.09145541631756292,0.13598260630528877,0.1875,-390.69636111990974,0.06800383092880453,0.10353095826615527,0.22,-172.02396966146898,0.113601570146717,0.11434951931741691,0.2275,-197.4764483194602,0.2653779257896435,0.06395723800541323,0.285,-270.9238158907558,0.32169419846670966,0.09379748100431048,0.305,-228.26138490305019,0.2799524665808611,0.06930809021217131,0.335,-148.93836225773913,0.07226334458710874,0.0723955305498913,0.415,-116.35246203994751,0.28101960044197916,0.06239069067732063,0.4375,-293.451649584089,0.10561039887565014,0.13219324882461816,0.5075,-347.4627997728311,0.3041417027851782,0.12996432819930995,0.8125
20110801A.japan.TKL.BHT,99.66170501708984,-219.98825104797587,0.08373098826493604,0.07931718370871722,0.0425,-260.06567531384917,0.03463075322651898,0.02986171301213438,0.0475,-345.80835254907606,0.13466970143165127,0.14068404958256353,0.0625,-183.7326005911827,0.11407720176521335,0.0855268037149994,0.1,-347.05856545246564,0.31577909195805204,0.14425742616347287,0.325,-283.9046833544421,0.14993368471072463,0.13709101817069946,0.4075,-162.09478719503014,0.08044689033679993,0.12289919197972736,0.455,-381.2705515392449,0.039101284200180574,0.11660759805490122,0.46,-228.21416074786075,0.10818809146523517,0.2066362854328359,0.5375,-108.18145738329207,0.16842804231026529,0.1898422037349428,0.665
20110801A.japan.TZTN.BHT,99.03202056884766,-209.16544834686363,0.12938533321496304,0.02788678509814907,0.0575,-148.9242991270842,0.13064588390600257,0.07630478347742853,0.0675,-313.78327919735625,0.16066809908437749,0.045320898864197996,0.085,-194.9823676823466,0.118035079596033,0.06230347913079716,0.135,-222.97555727612584,0.20527513607529577,0.16078402076140663,0.155,-347.81988998492557,0.1973433437531096,0.11619154840616215,0.1875,-259.1582735723463,0.16032883166072026,0.08055466641389983,0.29,-372.7662246056694,0.06797127445089099,0.11575918163422236,0.3525,-131.85908254633347,0.09563530625226009,0.11864247807976529,0.375,-223.9501929702021,0.1371459592200981,0.17106429149666585,0.4525
20110804A.kuril.CP15.BHT,128.80845642089844,-87.45947282579209,0.08417160545036381,0.1975231250712888,0.045,-331.41760399859885,0.08126196415601519,0.13527895923285327,0.0575,-353.7590465821718,0.07002972441728555,0.07922113385558818,0.095,-330.5900716786367,0.12974143776394276,0.14307291629754573,0.345,-253.84553206950633,0.3160826225253258,0.08636220101372397,0.3575,-210.05343583617608,0.1989706699790555,0.08265128453179207,0.375,-377.6506062114929,0.04758139588023113,0.09708565452965802,0.41,-296.8311909491179,0.3044504481991531,0.10489348528035553,0.545,-136.62441333480274,0.10143694892126826,0.12748014096847526,0.5725,-166.31238705339186,0.2553620633186341,0.1368454263959806,0.7675
20110804A.kuril.CPUP.BHT,146.44952392578125,-135.13235922841466,0.13771155035959382,-0.04335153984728947,0.0425,-171.86024822235106,0.08580582842780962,0.12677522888776596,0.075,-147.89876695036887,0.11519496658280336,0.06904289754740031,0.1,-279.59368093247923,0.0900931312680692,0.0666824147696602,0.21,-170.90741726735618,0.07085314528671896,0.13074869204533757,0.3275,-307.7798668240257,0.18132775441710255,0.12548498384630138,0.3475,-197.2176583964697,0.11958305997685063,0.12217397181178138,0.35,-331.7696740115082,0.2577921180995599,0.17627147221311018,0.455,-234.99920051923783,0.3853848363151971,0.10794256335115873,0.5575,-367.42744421958923,0.3713299038309894,0.14512065466731724,0.595
20110804A.kuril.SHWG.BHT,119.94280242919922,-331.58255491256716,0.09795689694576415,0.009575914673467155,0.055,-394.43049954622984,0.18234223514212566,0.005508270019020136,0.135,-332.69650483876467,0.12026240508127416,0.009688435076904858,0.14,-225.44937950018794,0.06141440506779372,0.023693564000340502,0.2,-262.90614336240435,0.11090668021459787,0.023759990392171894,0.215,-153.97186443894,0.1985739456957,0.01570718039467777,0.27,-197.16696522244035,0.1476647127115346,0.02042869143993869,0.365,-309.86191785635435,0.09889008390891507,0.016073207065634153,0.3975,-353.2602550530143,0.167546835441725,0.018686084324020136,0.5125,-122.74774620794693,0.0905717176680645,0.08384462916393985,0.6975
20110810A.ascension.337A.BHT,87.7757339477539,-120.49575574581439,0.13280008038646388,0.07012054997813366,0.065,-280.78607110977174,0.10335300803380848,-0.028616048178401292,0.07,-132.70053265889487,0.090040666229851,0.0071792180330957234,0.075,-125.811495945851,0.05314664531945815,0.09555510401572546,0.12,-393.94246016442776,0.23859328378722383,0.15212406462968656,0.15,-266.1859200993356,0.21258453079189998,0.06398253079009075,0.425,-233.12038852700968,0.09812858458262982,0.07318568540831838,0.5275,-159.48201607086563,0.18288766640872006,0.1496546603676469,0.56,-192.1635815060528,0.0910344949167665,0.12109225485647925,0.7275,-302.8519692009288,0.16970076080376045,0.06979384175295217,1.045
20110810A.ascension.BAG.BHT,133.53277587890625,-277.2932957104274,0.06348220850050161,0.12767653033719747,0.035,-279.6161701001904,0.10700254855653289,0.13089300190897699,0.055,-377.18571988690286,0.1303315689815359,0.026316196574164324,0.0775,-162.60272051389097,0.1853439432395187,0.08575839941113368,0.1525,-203.91303886473176,0.23045012474538315,0.0820161736547918,0.2975,-162.05639563479593,0.079870346779722,0.08780726191240128,0.35,-120.30487046450628,0.17800891498536908,0.059870083219179825,0.585,-339.15808308714685,0.36701759021450486,0.07658300491633047,0.7575,-278.8949200918179,0.2043214662937566,0.12969393487113048,0.7575,-229.2551814278696,0.20501054115162698,0.15012538135325756,0.8175
20110810A.ascension.BJT.BHT,123.92028045654297,-235.84694923559823,0.10495067147816066,0.08159179311586783,0.06,-308.90773696445285,0.20301952652927382,0.11117470064971714,0.105,-223.9441140701031,0.19809720912558693,0.10563263246851695,0.145,-163.20617925032326,0.1600814504190352,0.06223538688860157,0.1725,-201.70924187206927,0.1579707611828808,0.10753551976628424,0.2025,-222.48872037890854,0.09056192272488815,0.11495785461307073,0.2725,-130.23077481894495,0.2436500657604411,0.06383409288077414,0.3125,-281.1966888247392,0.058139524247560574,0.12657844635106738,0.39,-308.15598814769226,0.1593708897779608,0.11451992885523146,0.4125,-372.5449727417785,0.13486246989745168,0.12986367356546616,0.6825
20110810A.ascension.CAN.BHT,134.45046997070312,-250.70908802866933,0.10705363111378048,0.04938738106903172,0.05,-381.9801531250278,0.12019033421403173,0.06863180259848617,0.06,-282.98316176462174,0.07618805252346744,0.11350570412294239,0.0625,-249.79915596750047,0.18136130707060705,0.062037740156697274,0.1125,-116.09132484817502,0.07905499605267145,0.05413169823419162,0.125,-380.65600269521985,0.1869947224038061,0.08023498344912529,0.14,-338.1421349953475,0.24650952025394962,0.1242773450438552,0.29,-222.74440373601738,0.2431158717592305,0.10544332967687749,0.3375,-283.62924346606155,0.18690007677143977,0.11905231207037074,0.455,-145.51983697071307,0.2971850287889736,0.12619195299490404,0.5125
20110810A.ascension.CMB.BHT,108.18411254882812,-143.52092167053905,0.05976078228725502,0.10817571310352195,0.035,-211.34084074020384,0.059211930273606515,0.06586847365762186,0.0375,-209.96124700895498,0.12605524137833993,0.08094100540651107,0.1775,-113.44477455975255,0.09762215363815105,0.11559633767305916,0.1825,-234.14181578580778,0.16323370542164978,0.061327697430126824,0.2475,-186.34949499300734,0.07912778702720676,0.11391771950978213,0.34,-309.6508465760077,0.13587037747738073,0.12573758623004147,0.48,-280.05737027550947,0.11520451127944516,0.21447619174632995,0.595,-334.97281634336167,0.133755996354943,0.2648741593745693,0.6875,-144.28912322478217,0.2101096884352395,0.11062489099650327,0.7625
20110810A.ascension.CNP.BHT,118.95537567138672,-105.81242589535924,0.043027217709468685,0.15188193068441969,0.0575,-273.5642401456833,0.10832254393777553,0.05375420119353635,0.07,-137.3173384125168,0.07887926934373429,0.07887381541688013,0.0925,-106.02715606689452,0.028854041423278846,0.1521739366835512,0.1,-348.76951800947603,0.27170818469550345,0.05910751539556543,0.23,-192.92282453122345,0.2798617596108903,0.2067998770067513,0.2875,-252.94056132438345,0.16235002802299073,0.07887210566027253,0.2925,-135.04573428720005,0.18138060105672316,0.09369954755480356,0.3175,-305.81860268561513,0.08207373949380811,0.11429008403187256,0.49,-192.060965721477,0.1207299321166239,0.20943011653735757,0.7325
20110810A.ascension.D03D.BHT,108.87237548828125,-311.92281685609083,0.05520665740889685,-0.08671894586474177,0.065,-337.90827506368294,0.11709541898760063,0.19832478131931552,0.1825,-122.87056920969786,0.08134989854825371,0.10887313203790157,0.1975,-144.41184365692592,0.15673770685067384,0.07900629132151547,0.2625,-163.5331466713241,0.2845878971080924,0.09352353732438126,0.2675,-208.1468396711725,0.13100659183293423,0.12588066777159448,0.2775,-260.39494127577404,0.13410150896605408,0.1977178990997931,0.3325,-230.3016895497023,0.2129335834184989,0.10329598329063067,0.335,-286.5250872308867,0.09139341037083688,0.17729181218715934,0.4375,-360.34755640949356,0.1791845277528047,0.20053673155357957,0.91
20110810A.ascension.DIV.BHT,115.82947540283203,-139.9189923286438,0.05372859800942457,-0.03107560644809376,0.0375,-179.55927463844415,0.11427334791025213,0.15819767813638796,0.04,-356.82975885727825,0.0567579501978539,0.1971362905154503,0.0425,-355.4482424536417,0.16072173886988486,0.20584059292181553,0.1075,-265.9087495053068,0.059213534025872074,0.0976980951269555,0.1175,-123.59278691143822,0.07482045750958637,0.06950121504976993,0.3625,-237.4051419474964,0.03954546158278532,0.14675830461926365,0.5975,-300.7345022081087,0.14714124935998396,0.14386847331572225,0.72,-354.8179775857944,0.11930966835824529,0.20663958935146398,0.8025,-180.7020774040123,0.17698152388312777,0.16163054205464758,0.9
20110810A.ascension.DRV.BHT,103.82611846923828,-337.0991572695971,0.11872854672185838,0.07544568538633444,0.1,-341.6662096159799,0.16016712782266207,0.04995272612405366,0.105,-248.61227781176567,0.16986498726930593,0.04571729192668299,0.1225,-338.0897341248989,0.14614525695804584,0.08335898087141112,0.125,-394.03701328450984,0.055446328535318085,0.08236529902817519,0.1375,-248.11253145486114,0.10429374229910933,0.04621832223607185,0.16,-127.5194021322431,0.19843543981941686,0.10822407532938978,0.3425,-214.6688125436459,0.16062432628537188,0.12782635315322768,0.545,-298.6440132246137,0.11100261302427053,0.14419458432258156,0.625,-160.58553123382418,0.27721497833342057,0.08883754848523291,0.7475
20110810A.ascension.FID.BHT,116.39263916015625,-290.3507645152864,0.06744866958027894,0.021710785036810717,0.0525,-266.52673785319695,0.10396401381793167,0.06692472735697619,0.065,-387.5609949447215,0.17884951209348254,0.028539517056747628,0.1,-340.47368278757733,0.2529925583698689,0.03459779322360436,0.1875,-252.07762665139305,0.1468701436663278,0.04577920735973348,0.225,-180.147475894851,0.14329514759572876,0.052629619688713325,0.24,-339.3189803445699,0.3055933909471572,0.0386306338011487,0.3725,-123.62277550558497,0.13696385276905618,0.04561521359971821,0.4025,-147.23192687708993,0.052094188702385,0.11238632823541485,0.4375,-212.54073708414356,0.12764527148923827,0.07032104705986025,0.4425
