file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20150718A.santacruz.G65A.BHT,-153.73714925365047,0.06612476265184986,-0.019360341373177378,0.0475,-218.91852946074354,0.07198732332358965,0.036050643298256746,0.0575,-148.7377707385012,0.07940753370730351,0.08094841129500158,0.2225,-200.22821606066847,0.08299025837946178,0.07340869828702444,0.36,-159.47820847314608,0.506379974601902,0.08560349800843955,0.405
20150718A.santacruz.GLMI.BHT,-244.1657260101246,0.11192605179917937,0.05404553240853433,0.1675,-222.30732698535394,0.046432025051258326,0.0830617026953286,0.315,-125.84802806127828,0.0978937304790169,0.139289737955437,0.5,-157.11028416445845,0.17296861980273515,0.08510300424804104,0.5475,-184.5273215753797,0.17228603517805974,0.07186577275004448,0.65
20150718A.santacruz.GO02.BHT,-266.08710641964626,0.07564555640414654,0.10872684172819522,0.0575,-105.43414065043982,0.034382237366695705,0.12309656175529708,0.075,-172.04297244107107,0.1330529449103009,0.04837395276178503,0.0775,-241.94105951482072,0.2175418837919373,0.10998384325152928,0.1225,-214.75338306054724,0.07617737412193332,0.18882907555730327,0.55
20150718A.santacruz.GO03.BHT,-265.43283107807486,0.04186750538956149,0.120414508925302,0.1075,-178.82640321334677,0.07576724448326239,0.06112053437682402,0.225,-237.05372319660242,0.31141470694012097,0.042948199436367615,0.265,-204.97545870476623,0.07209445479364657,0.07970641334148035,0.4275,-134.06279938510795,0.11177557290845185,0.19127698523407358,0.67
20150718A.santacruz.GO04.BHT,-177.8965114737712,0.22711412368238326,0.04437039290799369,0.215,-259.54626761039503,0.09387906950831934,0.0903429423760767,0.265,-203.77937745933866,0.3740612609926301,0.06233976527277983,0.3125,-235.92970178761342,0.10240019260640328,0.08482189503887025,0.315,-129.27698419924235,0.0788800892416634,0.22527796923915258,0.68
20150718A.santacruz.GO05.BHT,-209.89162039252676,0.055554164081166195,0.14285903798494595,0.065,-168.3514143450302,0.08212479107708617,0.07308063794694644,0.2275,-258.1626520754004,0.14151565049869586,0.08967536984563562,0.2725,-210.29646930534963,0.15026207865352578,0.1432470772612482,0.3075,-113.05621387084568,0.09349064649467376,0.20734387020699305,0.3475
20150718A.santacruz.GOGA.BHT,-114.3268140792926,0.1841620857103127,0.07337677938834875,0.11,-191.98245158268077,0.1757152092841175,0.06489356582027019,0.32,-213.71174105814407,0.17699472897977445,0.13220406535211884,0.385,-245.06749229532738,0.1979449676522449,0.13194546462483406,0.5725,-148.05553940977214,0.16814937537608915,0.13781167461602953,0.8175
20150718A.santacruz.GRA1.BHT,-253.78634570837073,0.10303175405182777,-0.024805785169231858,0.08,-193.79913872739078,0.15527976054836792,0.0672771770064965,0.15,-131.29427947099975,0.4126554899996019,0.08728279328660421,0.315,-232.1744168205155,0.3483297672316393,0.08087999981588027,0.39,-160.7379617778907,0.23245508361669817,0.0865626665275855,0.6075
20150718A.santacruz.GRFO.BHT,-233.18211244795162,0.2040448773158848,0.07188160735004143,0.1125,-193.76915089264907,0.19427063042735374,0.06673809101958633,0.16,-131.46763586743918,0.38949048974537315,0.08895538875253566,0.3275,-232.16639609878115,0.3237691588094092,0.08123891995751642,0.3525,-160.7490647166767,0.26208353160186654,0.08333423021814847,0.585
20150718A.santacruz.H59A.BHT,-180.84887810349923,0.0985546984886318,0.05052009805240558,0.06,-251.37462848363867,0.2204961981275088,0.04086524190274854,0.0975,-140.96004733596294,0.31524073905326083,0.06353362729898232,0.225,-214.46358287531942,0.07719884474775997,0.08922561750730254,0.34,-179.95629032121002,0.2600965052985208,0.05130530865100867,0.4125
20150718A.santacruz.H60A.BHT,-134.36897155146556,0.18181671667115915,0.03210924429841963,0.09,-241.04898356149715,0.16402629714994366,-0.021920157072705115,0.12,-262.57759195807694,0.03827688964282194,0.10571919577377652,0.145,-181.84170903814126,0.09793957195921499,0.06703715830489933,0.3425,-219.6127269980005,0.11257971661866444,0.10247438654633392,0.36
20150718A.santacruz.H62A.BHT,-184.9331953509139,0.11487937268466712,0.12453865155748167,0.0725,-261.95771946812454,0.19857932979985213,0.03717863838615671,0.1575,-225.30657669681872,0.14781294167595677,0.05231165675159149,0.2775,-143.89118979661998,0.2449705363571992,0.040729489159642696,0.2875,-184.12117875623747,0.17660341488062486,0.1283733232209376,0.46
20150718A.santacruz.H64A.BHT,-237.03513273942005,0.10838656853391966,0.0813359760887238,0.095,-194.70101998021352,0.08767935657112431,0.11686878885724587,0.19,-133.4277115845424,0.13136090233237804,0.0450221147727553,0.225,-212.88750058334733,0.306138425251649,0.09779855319446028,0.3625,-151.46682112691775,0.1684712933009224,0.11478267350676932,0.685
20150718A.santacruz.H66A.BHT,-234.7333157576456,0.15694130890396707,0.10228159353745563,0.205,-255.7951631963879,0.13508340103064512,0.08421215090721096,0.24,-115.45640407572682,0.3326652273093786,0.07016794695122316,0.495,-195.4436730953449,0.12011302599381445,0.10374966862127023,0.5725,-151.7579951225497,0.13972926721668183,0.11627689403688264,0.82
20150718A.santacruz.HCNY.BHT,-134.79565958288765,0.07062919969876408,0.10397475521343436,0.2975,-198.17809404479175,0.1290990201745276,0.07960786937514625,0.3075,-257.54885104301013,0.06518920973271074,0.13610711978452447,0.3125,-158.525873498011,0.0715283616537369,0.11016463656640214,0.34,-223.9304038879157,0.17246975364939993,0.10322533114525999,0.43
20150718A.santacruz.HDIL.BHT,-116.42160867149579,0.04142213539613957,0.08065662479598429,0.255,-250.50335354084842,0.05141892385307998,0.0933881057384824,0.3,-178.73375251341722,0.18887139991181592,0.05596600879781085,0.31,-144.3701531207913,0.08859644703983058,0.10658179805287847,0.775,-209.19025886815726,0.1222540402680601,0.0981712348541783,0.8025
20150718A.santacruz.HRV.BHT,-195.52655563928022,0.16330461408443583,0.05776663503294617,0.1625,-238.11397675659487,0.22970282759058297,0.04915554097466516,0.2875,-213.43817913226854,0.1909501563708688,0.06656681516363358,0.39,-167.75585687636246,0.15227869972993546,0.05462124381887685,0.4625,-133.10987089041322,0.1611518328705262,0.07684932662088119,0.55
20150718A.santacruz.I45A.BHT,-155.24474537479637,0.22113799125243674,0.08202973344017433,0.28,-241.5302847979897,0.15757502081021652,0.09645394404278249,0.285,-221.24195958540656,0.14494090406514856,0.09851287809551014,0.385,-120.96476912667634,0.15397828811468464,0.10000525464429388,0.385,-180.0187183821682,0.18239297814515676,0.08192703490258063,0.6475
20150718A.santacruz.I49A.BHT,-258.5501191576948,0.0413046782011504,0.045886892310669454,0.08,-120.17913159058315,0.10018091428282012,0.04799721420000754,0.12,-231.18198954822634,0.1940459273934533,0.03524834186010537,0.485,-198.33586538030264,0.12563875469317617,0.0630921265271918,0.59,-158.9213248485914,0.1270804641975675,0.10114395788431568,0.755
20150718A.santacruz.I59A.BHT,-213.76251209974598,0.12244870526321822,0.05507339570684631,0.07,-141.1676394621594,0.13198453646631722,0.04596683716122168,0.075,-123.03397551013262,0.1924341168637133,0.03266959598115831,0.2775,-140.2427723082514,0.29132629856307646,0.04618484706813484,0.295,-255.74602005786502,0.12224809295967534,0.0686574467585784,0.3325
20150718A.santacruz.I62A.BHT,-267.2038033615927,0.08260804910992657,0.09568905524514217,0.0725,-180.09462319807344,0.05806749547864471,0.12263775477595254,0.2875,-199.46595663748852,0.2149224795374168,0.09876594746404437,0.3025,-221.09421261758814,0.2074598456835367,0.10284237738928956,0.455,-134.65542916906247,0.0817233584890402,0.12064809650962628,0.745
20150718A.santacruz.I63A.BHT,-230.7025898346551,0.08443464220740304,0.016353712283340854,0.0325,-251.4553700447088,0.08354689274999672,-0.010664799768416056,0.0425,-184.252612197633,0.16078829446725387,0.09025461019257508,0.195,-203.1793826977232,0.13639859324844827,0.08022838263599752,0.4675,-138.99191002982923,0.3896444084200907,0.08868435854016402,0.535
20150718A.santacruz.J47A.BHT,-184.0357633089238,0.10980675966950042,0.024548939469732158,0.0725,-147.75538370609962,0.1638067250269375,0.05579025392727394,0.1225,-245.01112803179026,0.23917303647947002,0.06575652682313772,0.285,-223.36485697349465,0.19943319686136027,0.06775118361799826,0.295,-121.59926603187012,0.23951334478888994,0.07106140470656046,0.3275
20150718A.santacruz.J54A.BHT,-167.2595385178329,0.08501703124172266,0.028667475597841864,0.0575,-164.89505174330867,0.21953222315512602,0.0317866616063358,0.105,-147.57708080716256,0.16395245703420297,0.02329270902601504,0.1125,-240.06923815978527,0.2244893927136689,0.044835460766159255,0.2575,-208.0851454575166,0.12188223717652559,0.0841100577024962,0.5175
20150718A.santacruz.J55A.BHT,-232.07581966718217,0.14475251480517712,0.02659124982791542,0.0825,-213.61120028673392,0.11258190163960502,0.07634068702275797,0.1975,-145.91500181093298,0.05883531511538347,0.1013923337018504,0.3475,-120.20950953611936,0.3908784982106601,0.056300239441833044,0.3925,-170.95990298723453,0.11752238030604865,0.09639908227436003,0.41
20150718A.santacruz.J57A.BHT,-188.85873223373275,0.20280854990823688,0.030766474773983674,0.07,-113.36380786896575,0.12510302142269406,0.02905206532905565,0.115,-254.2257240917172,0.1630880966539834,0.06715991770203009,0.255,-151.29035450011597,0.17720999347810798,0.10041956624529075,0.4275,-221.8819240383767,0.08497302462914827,0.1332777669701222,0.655
20150718A.santacruz.J58A.BHT,-125.20310593469554,0.21693467371275615,0.04454118092842679,0.175,-195.46755798147228,0.11088613501362624,0.046870844707136025,0.21,-253.12943832739154,0.14352187869182534,0.04966715010484746,0.2425,-173.05290157929653,0.1660451352616415,0.05890325921147931,0.4275,-222.6291854337224,0.053938783203580615,0.09126661865111428,0.645
20150718A.santacruz.J59A.BHT,-152.39847088089977,0.09248728618027052,0.043580487889570134,0.065,-197.0848970858291,0.16311788458703083,0.03475360399898241,0.075,-125.50201769751351,0.10899261006800119,0.04260180294889339,0.24,-177.29416164909017,0.13588232212010007,0.10832768731068186,0.3025,-252.50699011285036,0.13198060278358195,0.10104624701356948,0.445
20150718A.santacruz.J60A.BHT,-141.0468399336914,0.1483167981198207,0.08476484400214387,0.0825,-215.11732499555598,0.11551972858229409,0.07706155917644483,0.135,-160.14196557008907,0.1452621736922087,0.0564054679888457,0.1625,-181.09808576820174,0.0986984859988882,0.09064843095429771,0.1725,-121.67815822402912,0.1271169531178931,0.09395906847465042,0.38
20150718A.santacruz.J61A.BHT,-123.01052000771114,0.17939738288479404,0.041792805489723084,0.1925,-261.88351055063873,0.03957974699455121,0.09681057954534018,0.205,-160.36637289063196,0.28195445088484,0.0596439182499417,0.2325,-138.5267474502594,0.23772554531346352,0.06968388769784922,0.3725,-219.00368609206677,0.10904358000053158,0.10780479159394299,0.48
20150718A.santacruz.J62A.BHT,-181.0772241229144,0.09837571062211123,0.05416553446906956,0.0525,-262.74342445175415,0.04581595478324256,0.08844815303194245,0.185,-180.4869334812867,0.18062104992883743,0.05590142332249928,0.5075,-136.08348028965577,0.15515921051458945,0.05522495342671733,0.53,-222.5330446659438,0.0522380878962246,0.06558071307303698,0.6775
20150718A.santacruz.J63A.BHT,-99.96497123943504,0.039087851597251706,0.09950195405964904,0.085,-201.4640119910277,0.09929967312806674,0.057431941048261055,0.1175,-186.98261776930647,0.11358477782361222,0.04130413285002089,0.1475,-223.6958802742679,0.07204658465318357,0.1441064004052068,0.5175,-137.58572637725467,0.2554134681923626,0.09362449299197623,0.6825
20150718A.santacruz.K43A.BHT,-192.88454570000795,0.09032275454425129,0.03729857551510826,0.06,-254.04156663288782,0.057257037441119124,0.10275833045315005,0.3925,-214.58648164751872,0.19590982415014524,0.07861683382907882,0.5425,-115.62502039959469,0.14229527534626274,0.1059960629352829,0.58,-160.03604525999893,0.1267468853698312,0.07394229018269233,0.67
20150718A.santacruz.K50A.BHT,-109.04024339503349,0.1328490707787269,0.0470982439195871,0.1375,-251.71144908172167,0.05068755133733688,0.038282286355380356,0.2275,-149.577836196112,0.39003507090796724,0.03459852117032935,0.395,-220.3454693792476,0.18871099392537463,0.02837489012409402,0.4975,-186.8179832714835,0.285045116229256,0.03206758038365191,0.575
20150718A.santacruz.K56A.BHT,-210.3625392278062,0.05806348869645224,0.03198432206905373,0.0525,-170.32430021575166,0.13293676369279026,0.06478377888082809,0.095,-252.2500352086872,0.05787926838031111,0.08202589434069428,0.2675,-149.05815416346402,0.0763163551313451,0.08560401307244844,0.43,-190.830160126633,0.058553591403789455,0.10673003758783142,0.47
20150718A.santacruz.K61A.BHT,-229.11321475680492,0.16763121844607112,0.0673760271413118,0.1025,-261.37204386326664,0.2296241041376444,0.07948874829369379,0.2275,-201.6898200641214,0.17910235520136783,0.07276577534793251,0.475,-127.69312452313693,0.2611199571103605,0.06925802859152264,0.6275,-163.34982294288523,0.12316886819615672,0.10251275182341704,0.685
20150718A.santacruz.K62A.BHT,-167.22346461258718,0.13497896651428737,0.05766594384769299,0.1375,-263.07015712874056,0.1652766536472626,0.07162770863279974,0.1775,-234.34820693094784,0.14762961996952592,0.05337027870724505,0.22,-213.89595131060537,0.2344323138351567,0.06503768768118251,0.325,-136.8864864180503,0.18898845545146045,0.045541896485521476,0.4975
20150718A.santacruz.K63A.BHT,-196.27162386576683,0.06341033645754864,0.05056990410552959,0.0375,-266.2265648504099,0.0676046825463794,0.10050299147481095,0.0975,-212.89423739032011,0.25653539561585664,0.04884536797801063,0.19,-193.7776919131947,0.12342120250486961,0.07254015274852794,0.3175,-138.16061600540348,0.16220214852370446,0.09267626953325549,0.545
20150718A.santacruz.KAPO.BHT,-212.374252035492,0.17268990945898943,0.03717825720818907,0.0925,-188.3882458278148,0.23185443655904545,0.04292455331513789,0.14,-133.46998073012384,0.07279331268260711,0.07131416923957756,0.2,-160.16884202397884,0.20383724615136176,0.1061476400047001,0.4525,-245.33692125577807,0.09213856997752357,0.0985873531468989,0.4975
20150718A.santacruz.KBA.BHT,-264.3839675393599,0.10746147801454425,0.055431434295574185,0.0725,-208.74698796442902,0.13794474679290103,0.05390355710222409,0.105,-114.31009910584339,0.0621967189079361,0.03844920596151036,0.125,-237.5993818447009,0.08786336298559703,0.13504775489636425,0.27,-156.0976480265516,0.14022580182521188,0.04768024499038644,0.36
20150718A.santacruz.KKAR.BHT,-145.60269299317065,0.1182714481673434,-0.013478842344586253,0.0625,-252.34227120788094,0.035342889055165166,0.062117743410375355,0.0675,-128.88500315162088,0.17280124067669114,0.06392660535157474,0.1275,-227.43073186580753,0.07330502891728101,0.07690688544851437,0.355,-173.14114470544646,0.05946183794756091,0.23106021366647883,0.7175
20150718A.santacruz.L42A.BHT,-116.05661833627715,0.19250041872726037,0.07187458996746686,0.105,-136.9162949002079,0.29170159675118335,0.02500342123792724,0.1325,-174.80463742535764,0.13538684974024007,0.05725448837620598,0.4175,-210.32087656185323,0.14110202961867066,0.11355234486566863,0.45,-250.7573482694409,0.04336412136372807,0.10592033829331954,0.4825
20150718A.santacruz.L44A.BHT,-160.98288717703932,0.20193737639034384,0.06721904139846356,0.165,-148.1788951972393,0.1506892069240504,0.05698567124932213,0.1875,-124.95250179648633,0.10174005465532643,0.09328219641285806,0.2675,-216.11931062596076,0.044779118962633514,0.06943881931255094,0.2775,-255.8153265289633,0.06684316709776812,0.111120006709552,0.335
20150718A.santacruz.L46A.BHT,-167.46941501420037,0.27891882489483355,0.03727083812987588,0.265,-221.00281884843756,0.2007636375307451,0.05630635061327683,0.43,-189.31657509164066,0.2556433514046446,0.05357858023120981,0.5075,-242.95400341494,0.24649052919036782,0.05707101647092483,0.61,-120.07562677277303,0.3392137514805437,0.08316649756747045,0.725
20150718A.santacruz.L48A.BHT,-194.62711249642106,0.045076999018453745,0.046854957718122404,0.0575,-194.24392195247862,0.13090909972952788,0.0475741273278155,0.2625,-129.17953208325076,0.10401644051079673,0.09340419296526761,0.4525,-247.56312142914894,0.33836677643230256,0.06546940263714485,0.4775,-153.19755311077523,0.43293885380036307,0.06862238205580176,0.53
20150718A.santacruz.L56A.BHT,-126.2578718628277,0.0611928394718294,-0.025475571162697747,0.035,-234.3838888643438,0.09985074047646811,0.05965346840449628,0.085,-252.3786902502186,0.1752634580397448,0.06276694041369789,0.265,-150.4353650234762,0.07886629138145103,0.09382519199581955,0.605,-186.3106846557586,0.15951918603294762,0.06370067220058832,0.655
20150718A.santacruz.L58A.BHT,-252.89000502583903,0.19788721620683314,0.039826808859337336,0.1175,-234.56175930208033,0.11909212825737826,0.05112565685074619,0.1275,-108.89186170896733,0.12242315181248202,0.05880627372675943,0.15,-190.0087263089064,0.0663136971863239,0.08292631365199067,0.53,-152.0578107502047,0.10293726618482592,0.11026069251300963,0.81
20150718A.santacruz.LBTB.BHT,-111.77460432493604,0.12791685620945625,0.028374303459066212,0.1625,-151.192511629584,0.07312721262848869,0.10297720932559125,0.31,-186.18594375708955,0.333023498929699,0.09262403850071005,0.3825,-253.66949497965996,0.057172849979050686,0.0886284429568844,0.4075,-222.2732571500108,0.09800932149786833,0.08496380266018458,0.56
