file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0.523_2.99,-159.962652397,0.0646046167046,457.544429133,0.055,-193.008834388,0.040337304001,155.600644149,0.1575,-129.514449115,0.125167653832,72.7447324487,0.2125,-157.824999902,0.092664879007,513.003928714,0.8275,-228.793097295,0.134106308083,393.212293369,0.925
0.523_3.12,-138.822483817,0.143116404106,-134.487099243,0.04,-121.322212073,0.134735789234,78.8440994189,0.15,-190.707109569,0.071933875565,128.712339315,0.305,-158.736864319,0.0964375134503,413.374265369,0.825,-228.508870182,0.155101227698,332.062326732,0.8875
0.523_3.25,-227.038162151,0.148043290084,160.447401522,0.07,-195.004086834,0.0726657939665,57.0503383094,0.1725,-132.154715397,0.0671752233194,92.9009373987,0.2275,-159.215398041,0.11009015386,164.598088234,0.8775,-228.331936891,0.187112878537,169.205778223,0.905
0.523_3.38,-157.55625233,0.212979987875,305.570800491,0.1175,-126.557903074,0.310637104298,67.434051254,0.1225,-195.856511239,0.10117065915,33.5403624233,0.1475,-227.520183397,0.0820442302882,209.892194114,0.8875,-158.506370685,0.127218270335,312.366635175,0.915
0.523_3.51,-227.142362879,0.114409799888,439.390220157,0.075,-126.8045923,0.151174101288,92.2300152222,0.16,-189.656101138,0.182363459114,146.612730774,0.1725,-157.803068127,0.108527170842,503.202126502,0.8425,-227.555270133,0.0733939694555,440.96569406,0.875
0.523_3.64,-227.434377679,0.12312998397,250.854954965,0.0975,-126.973894981,0.131930343132,102.992807916,0.12,-193.995391031,0.0377729263707,123.507140162,0.2025,-226.972083304,0.102497145939,252.32208002,0.7225,-157.600803992,0.101569790799,406.687985237,0.915
0.523_3.77,-127.371027159,0.0503432143031,34.2341042162,0.035,-195.229915463,0.0792302724044,37.8672326143,0.2325,-127.773056059,0.0763029387782,34.0715395219,0.49,-158.344532313,0.118642420408,97.3716630025,0.9025,-227.868296693,0.157673336805,75.9416672557,0.9575
0.523_3.90,-157.969838221,0.0518415336035,35.2560338541,0.025,-124.423232564,0.0954897994799,18.3535579208,0.03,-125.44337919,0.193312859478,19.3443785045,0.4025,-159.49726382,0.149475780067,37.5702312425,0.885,-227.201785651,0.255922611579,32.9503928,0.9425
0.523_4.03,-229.465500614,0.156914626204,114.333917918,0.07,-189.946970989,0.131486826254,39.6880609391,0.0925,-123.525817324,0.286456215828,40.2025883427,0.3925,-160.091440821,0.111873903386,77.8763889342,0.6775,-228.513319616,0.16082300966,117.243332039,0.7875
0.523_4.16,-227.895658426,0.17993427648,99.1171667304,0.1075,-122.21503052,0.0826341989991,33.917634021,0.345,-195.35145509,0.138284447877,49.7841178421,0.38,-227.231753999,0.10927043887,100.480046018,0.735,-158.109773347,0.104212132208,77.3783748354,0.7575
0.523_4.29,-203.725356629,0.044632026381,29.6761102194,0.03,-204.053069223,0.0995171173768,29.8745165811,0.1825,-114.788764473,0.137317833735,22.9762973902,0.46,-228.086003614,0.114580201847,49.6191346135,0.76,-157.148584238,0.172271561009,56.0397419551,0.855
0.523_4.42,-133.91603162,0.117839699894,16.5102834275,0.0975,-262.4078138,0.168525196615,23.1105205562,0.1425,-156.646212851,0.0489346688675,35.1325654292,0.4275,-181.723151098,0.23902280838,19.858682098,0.455,-225.747109469,0.127832166875,42.5270875409,0.6475
0.523_4.55,-245.055346137,0.0815947672268,-11.2027400732,0.0575,-186.250325309,0.219111843309,10.4211000083,0.295,-220.053317743,0.0977661183693,9.78823957508,0.4,-131.192381244,0.0741993539773,14.5821063117,0.41,-157.467311768,0.15095396198,19.9858380391,0.62
0.523_4.68,-109.871300149,0.112566054545,8.63189412065,0.16,-227.402627637,0.0939931591381,19.0777826731,0.2125,-151.057436876,0.16369885409,29.0783818342,0.2725,-249.695933509,0.187771315113,12.0291062419,0.2925,-201.78985701,0.169779273771,21.8760610906,0.415
0.523_4.81,-189.957049255,0.0199181389664,15.8279768616,0.025,-189.341115843,0.0769279901804,16.0607154724,0.2325,-123.793736812,0.1517455508,23.051663359,0.5925,-229.206237761,0.102603706916,27.1267373199,0.6525,-157.224356227,0.115608653241,42.2347733838,0.8075
0.523_4.94,-263.886638657,0.0934562079549,13.650129147,0.1375,-123.217342539,0.117221420838,12.0294287401,0.475,-228.335146587,0.106633561394,17.866323779,0.69,-153.733628838,0.113486826663,23.0320954955,0.695,-187.004650797,0.189757835571,13.8518372459,0.7375
0.523_5.07,-224.709413879,0.175733516084,26.1409144749,0.0725,-187.185630669,0.0959278460115,8.65792895601,0.21,-127.099101262,0.106513528029,17.2728565157,0.375,-155.380987177,0.141258327432,24.9574823943,0.7925,-227.01791818,0.147680226414,29.4684369143,0.8675
0.523_5.20,-223.100625693,0.0727405300338,19.709413812,0.0375,-192.08231902,0.148824147323,10.0670654971,0.205,-126.750024965,0.0381122641313,25.5329584192,0.39,-156.823517502,0.106644861793,32.0776967324,0.88,-226.730164937,0.1563305406,35.1438736332,0.9375
0.523_5.33,-225.581435465,0.0971890757651,21.8233759214,0.0675,-224.724620446,0.0870737186796,22.0932411516,0.0725,-196.272576189,0.146790085909,12.2932485734,0.095,-225.14288823,0.0932984139701,22.1093813804,0.4375,-157.516828926,0.110939875734,62.2284345425,0.87
0.523_5.46,-156.451962485,0.0611313708612,39.6852275353,0.03,-131.258943844,0.0529973681458,-10.8644440474,0.04,-196.235498934,0.138213281414,12.8172325703,0.295,-157.960789985,0.0868577357113,41.8275439244,0.84,-225.471625202,0.215073759135,31.1005201414,0.8675
0.523_5.59,-226.823404163,0.101968440069,17.3629616203,0.03,-156.203589296,0.0929822987509,20.2023809858,0.0725,-132.552676642,0.10565386175,5.15523582727,0.225,-156.673635674,0.118780959728,20.1797319978,0.9,-227.330632449,0.15122096106,17.384685474,0.92
0.523_5.72,-226.401784791,0.0636728035247,31.4240475304,0.045,-198.496996925,0.140823413709,25.1847997239,0.1875,-124.538887106,0.0560849810676,24.9839715361,0.315,-225.613912834,0.141203251962,32.0182480202,0.8275,-155.750966602,0.174332476121,38.0882544313,0.8925
0.523_5.85,-206.758144558,0.0571773406587,-29.2658609158,0.0425,-196.461200121,0.0867917209864,63.659364564,0.3,-125.38242134,0.0553745457028,89.0591869049,0.3825,-227.524690796,0.133428071866,112.272064539,0.7075,-154.971569254,0.196826186252,115.344114726,0.885
0.523_5.98,-129.315109264,0.0820067678852,-1.88777901527,0.0425,-197.752055446,0.0812761245904,25.9224259774,0.05,-197.152328013,0.144914669092,26.3784633421,0.1625,-224.356066829,0.156804574519,58.2261498856,0.89,-154.132032444,0.168150989118,65.8966743312,0.925
0.523_6.11,-155.540425361,0.0667440115616,23.814973427,0.0525,-246.729904199,0.240360904019,7.64646469477,0.0875,-242.070451469,0.122399252925,8.9213720894,0.1225,-154.578649456,0.159428108077,23.9078333192,0.135,-155.061782315,0.0931549719793,24.0251438957,0.7275
0.610_0,-205.839191715,0.0693877842918,12.5378524623,0.07,-155.27501845,0.120860778715,25.951848939,0.105,-117.085922965,0.45359641537,8.15259332284,0.325,-227.248931349,0.120069263708,23.840922144,0.585,-155.763287836,0.177690402688,26.0776840459,0.7675
0.610_0.14,-230.724529805,0.103549973709,30.1640898088,0.0425,-201.354075297,0.171329960232,10.9609204159,0.1525,-228.737990195,0.0797678233692,32.4495084312,0.2825,-115.72669941,0.189205504831,10.5813888336,0.31,-156.230025721,0.163844619402,28.2127957916,0.69
0.610_0.28,-186.441180405,0.162412671432,23.8920558685,0.135,-225.585022603,0.091276723867,21.7255724492,0.51,-122.900310407,0.119609366047,17.9469942956,0.545,-154.18299738,0.137477539574,22.3711465522,0.5825,-185.927819107,0.0848785382878,24.2190232677,0.615
0.610_0.42,-191.649465368,0.0762822332089,22.1685736325,0.07,-127.508835775,0.104395707163,14.579845299,0.3775,-158.481070844,0.122284296666,25.7828924616,0.5875,-192.164281762,0.102758453084,22.3681079389,0.66,-230.272515116,0.189461741085,30.236990955,0.885
0.610_0.56,-128.301570396,0.0583315665024,9.86964480647,0.0325,-227.969386959,0.0418309064119,16.6909411414,0.04,-127.935409824,0.0911402535655,9.92113289657,0.46,-155.522919191,0.13025031805,12.907085482,0.515,-229.242586914,0.17662045916,17.6706483265,0.6675
0.610_0.70,-198.372680729,0.144139380387,14.2924814627,0.09,-126.018463878,0.15422730589,8.56184864332,0.1525,-247.118702169,0.125911087903,22.4388864257,0.32,-223.413874871,0.119298104277,12.2567586719,0.3675,-155.847482509,0.0638552384609,32.9923094855,0.5375
0.610_0.84,-195.852567827,0.0854522187092,1.40984564725,0.0525,-194.287464646,0.180174146064,4.1598954487,0.105,-116.752313467,0.26383148668,8.19486108887,0.35,-230.860204446,0.0868160312234,35.6915292354,0.4875,-159.174139354,0.127902529008,26.3877976388,0.6125
0.610_0.98,-192.43232077,0.153703210813,8.29034224234,0.0775,-157.822928841,0.10916750111,26.9850191009,0.0975,-128.88779224,0.107391065943,15.4878276259,0.27,-157.347785284,0.159621502381,27.0552281076,0.61,-229.909907494,0.195373196061,35.0281275202,0.8125
0.610_1.12,-103.502055377,0.0999190321461,20.5601278903,0.0525,-229.774121873,0.0639507400387,44.2930507054,0.06,-230.544427472,0.113895485783,40.0792443806,0.16,-158.212351171,0.0562954234308,37.7833869745,0.4775,-228.761929845,0.0887080414005,45.4880956368,0.5275
0.610_1.26,-243.093307428,0.0843504509847,11.6476797534,0.05,-194.348874183,0.182743132546,10.9730760977,0.1525,-227.84324469,0.0697285461826,20.8236411767,0.275,-123.798788251,0.228607766803,16.7605065381,0.3625,-156.601182886,0.138424123026,45.0267610485,0.6625
0.610_1.40,-228.045664765,0.0594504972251,86.2929025837,0.0375,-116.022401853,0.0602569236944,30.3035735727,0.18,-204.262306298,0.245364259216,23.1976699259,0.245,-154.947357745,0.234167708135,81.6444367897,0.825,-229.013509345,0.0690724174261,90.4003862191,0.86
0.610_1.54,-189.624064876,0.0783759624314,13.1518731316,0.0325,-188.824598015,0.182938972298,13.9547581103,0.295,-117.509278639,0.0992448923696,15.98297307,0.3625,-154.58311478,0.0985824154688,27.5400269606,0.5175,-227.797783391,0.173288433965,43.5397936093,0.805
0.610_1.68,-121.510992652,0.151995446598,17.685776285,0.0625,-120.980719714,0.12638092551,17.2677716855,0.09,-193.626629614,0.137836596519,26.6728407188,0.3525,-227.636435371,0.0831532035824,38.05514271,0.3675,-156.895069856,0.118924681205,70.7134129712,0.83
0.610_1.82,-188.935936705,0.136680067635,31.8905469135,0.0575,-133.936213693,0.0654402792986,29.8231578345,0.185,-190.726840548,0.143234835328,33.2591006841,0.5075,-227.59591872,0.051586385716,51.6557065443,0.52,-157.7865425,0.0866589751285,67.0672598189,0.67
0.610_1.96,-158.505593135,0.128691782275,55.2974167766,0.075,-117.85428722,0.31521242223,16.2982546503,0.2225,-192.568003159,0.145511830741,15.8063317667,0.25,-229.524161225,0.153763335518,47.8453680432,0.8675,-157.741865432,0.141155046832,56.0467795689,0.9175
0.610_2.10,-158.920919304,0.090021226879,75.5851243866,0.05,-197.036315086,0.263402451911,34.1093230616,0.345,-124.323271528,0.12735927012,26.3644465,0.495,-157.169324426,0.103884547663,86.4546699295,0.8025,-230.863746755,0.133773392999,67.2817998073,0.9175
0.610_2.24,-193.684684489,0.109811997139,15.6383884489,0.0875,-195.491950661,0.167813561183,26.9440104175,0.105,-113.83048932,0.138738155964,25.8403072867,0.53,-157.048569846,0.119952877228,84.224702095,0.6675,-230.989160202,0.107971017862,64.800742173,0.755
0.610_2.38,-203.738780399,0.111145815023,2.00163948739,0.06,-196.28182129,0.0982916891133,19.2159566786,0.07,-115.264125803,0.0889536562072,20.4350371253,0.51,-149.024686683,0.124470591693,26.6834712509,0.6175,-228.455299665,0.128480127886,40.2756011649,0.7675
0.610_2.52,-133.139241007,0.0478743106969,15.5319153415,0.0425,-121.235416916,0.0633373564664,10.4730128651,0.09,-198.915030038,0.1254554502,26.4267799332,0.3425,-229.902287627,0.0722705702227,47.4802232821,0.645,-157.847763705,0.133683407964,56.9228710558,0.7975
0.610_2.66,-232.810509624,0.0668811467192,31.5943729042,0.075,-119.946606064,0.171011864257,9.47954834848,0.1175,-200.414511299,0.146592132573,19.7715858291,0.2925,-231.49935615,0.320840805334,28.5139511216,0.2975,-156.788695714,0.134018234526,55.3127766148,0.68
0.610_2.80,-157.246239771,0.198006718216,87.303180717,0.0925,-201.255853344,0.186894136743,53.8045981609,0.26,-123.708484471,0.0672830758197,46.9950317378,0.525,-158.338452545,0.134469809565,89.1839112418,0.825,-226.789605841,0.0738610562224,95.1801845924,0.895
0.610_2.94,-227.527462685,0.0495032896209,318.60672761,0.0425,-189.038778121,0.0858219069826,109.04235328,0.1425,-130.473088952,0.0778112518604,118.650868788,0.3075,-157.437671453,0.101054287638,340.367692525,0.775,-228.042851653,0.0803413554017,320.55285898,0.8975
0.610_3.08,-159.345659044,0.0698477733559,464.589833995,0.0675,-129.862959115,0.129682097425,190.284015135,0.1675,-190.007955941,0.0829270248174,150.128504356,0.2875,-158.280748158,0.0978952456223,478.943296135,0.815,-228.594445307,0.109534582091,382.251809082,0.9025
0.610_3.22,-157.795488215,0.123673758928,395.958009285,0.065,-188.719736942,0.0962923578372,98.6951894691,0.2275,-129.425934518,0.0830314534309,213.859361116,0.2875,-158.200046092,0.0829930197274,398.004426613,0.8925,-228.643018114,0.108318671479,385.29142358,0.91
0.610_3.36,-156.700742353,0.151026239234,529.546409246,0.0975,-196.335747251,0.0775974892333,89.9533995384,0.1375,-121.90033927,0.123369355431,93.9536926493,0.4075,-157.858977214,0.109890669557,549.823932251,0.905,-228.93790015,0.080674904348,364.09482462,0.905
0.610_3.50,-134.637049599,0.0509840737123,92.734746039,0.095,-108.115894486,0.225040800304,-16.8060809064,0.1075,-188.104651883,0.118522967829,183.059806173,0.2275,-157.373605979,0.0720759130044,574.005074781,0.695,-227.628924272,0.102204327853,472.810460522,0.94
0.610_3.64,-126.955008426,0.0833432830183,74.2873946206,0.0525,-133.477683219,0.0827676432985,-33.9481507956,0.0675,-189.869046622,0.111158171397,72.1141180469,0.4125,-157.25082222,0.0890219685655,213.349575584,0.71,-231.032608049,0.246681524004,99.9814002546,0.815
0.610_3.78,-145.784934855,0.0259906503229,-22.1440718829,0.025,-230.834391231,0.0856801869522,24.4746113762,0.405,-195.744256749,0.0566829371407,27.2839254924,0.4175,-127.630501054,0.0971839724717,24.2616780603,0.4425,-158.614688042,0.114167075701,60.9004207759,0.845
0.610_3.92,-162.041709601,0.0783715367641,40.0657173828,0.0575,-129.054204151,0.164852934414,16.8618157516,0.06,-129.740807542,0.176021073914,16.9531878643,0.21,-160.339479959,0.15362115968,41.9492370504,0.865,-225.998471206,0.246228393949,32.9638621428,0.925
0.610_4.06,-198.003271697,0.0431774330602,101.509091025,0.0375,-197.708909861,0.0668012566751,101.558438263,0.255,-125.952935923,0.476313576387,48.3306211171,0.4275,-159.253465806,0.0587819139804,120.91771914,0.645,-228.384099635,0.149763483391,181.722522706,0.915
0.610_4.20,-116.283655273,0.127666916998,22.4970690868,0.1125,-131.856914962,0.189776315595,51.4006090218,0.1525,-199.430940908,0.0862631483817,105.063288674,0.2625,-157.94384529,0.170069839761,155.600357821,0.81,-227.712159154,0.159747243919,227.222807817,0.925
0.610_4.34,-133.661859177,0.103642250244,18.8848196518,0.06,-156.422543562,0.172116896951,74.2385663228,0.0925,-133.335153157,0.105393923906,18.8736499224,0.095,-227.90063867,0.0756688379562,74.455616603,0.7175,-157.525337828,0.124979303275,77.0170998313,0.87
0.610_4.48,-261.405171289,0.0986773903706,14.5511916691,0.075,-132.604204026,0.185633326208,17.9899827372,0.1875,-185.622373841,0.144777473829,16.5863229828,0.21,-155.906193611,0.100520383505,37.4938244098,0.6525,-225.878590629,0.545661565125,31.0613863959,0.6675
0.610_4.62,-190.40736105,0.136544877393,10.3735897036,0.0975,-188.721301124,0.191128657321,11.4813278175,0.145,-102.566921324,0.10208471043,11.7548179795,0.2125,-229.22452661,0.170859109907,12.7363069641,0.5075,-156.564883532,0.151381534308,22.1564098497,0.655
0.610_4.76,-187.894922988,0.0345573322237,16.7819710229,0.0375,-189.213111799,0.13919659854,17.7421327385,0.5875,-158.563999392,0.0521486155037,31.4474761288,0.59,-123.35878152,0.0704534583656,15.9104737369,0.5925,-229.88354874,0.151001942334,22.2101355783,0.8675
0.610_4.90,-126.006931601,0.100381070281,7.89558735647,0.0875,-125.38225699,0.186159438515,7.97013578541,0.3025,-189.972117397,0.175013677087,9.57359393067,0.54,-156.149777637,0.117337475888,16.6619523418,0.625,-228.127420911,0.121879928596,14.8477696355,0.665
0.610_5.04,-225.069298792,0.0830083709429,8.34143166237,0.0775,-127.190569002,0.0929301751323,6.05202384355,0.14,-194.996088208,0.0755651529745,3.5211846792,0.1825,-225.980589248,0.170260066975,8.4867049583,0.77,-154.982767508,0.263882311595,9.59756870942,0.8525
0.610_5.18,-192.360595278,0.110107885079,3.24054061024,0.0575,-115.128432194,0.0773861469184,2.89430082835,0.06,-193.70983631,0.130732436968,4.29047610149,0.0925,-233.96221507,0.159062191809,9.342713384,0.3475,-159.099482585,0.0953313990351,11.7093216403,0.5325
0.610_5.32,-106.387327181,0.0770726057015,12.4531538043,0.035,-194.245419969,0.129328534213,16.3100244936,0.045,-194.864744618,0.106382518381,16.6146743737,0.285,-224.374011822,0.100317273779,33.8479347537,0.38,-157.219650746,0.0820582804507,46.7610383811,0.79
0.610_5.46,-264.402122337,0.0838062538414,12.5235133289,0.135,-191.884941893,0.078915366723,10.3806960271,0.195,-119.973231954,0.228898138037,28.8740300665,0.4575,-223.632478637,0.168342578854,22.4053506746,0.74,-152.570641251,0.240072457067,23.676927639,0.915
0.610_5.60,-109.960787236,0.131699135778,3.9640788695,0.0825,-263.332908826,0.122214696067,7.77421670009,0.0975,-137.820557129,0.0749309031375,8.31687736131,0.1375,-227.116656338,0.0923357030609,8.11112027025,0.2325,-157.440802144,0.0562675043655,18.8305362463,0.485
0.610_5.74,-183.593992645,0.118028406252,13.3862370794,0.0625,-241.707310573,0.178784015718,22.9910490859,0.11,-223.246077652,0.0759774698045,22.6153368765,0.3375,-123.322641866,0.107689771656,23.8898311853,0.5475,-156.307926246,0.053989356133,38.2515191801,0.57
0.610_5.88,-228.081855104,0.123967928241,87.7670756103,0.0925,-123.689003026,0.170406268411,39.6756388632,0.1925,-196.459046757,0.120679064455,38.285215924,0.3425,-226.894677111,0.166359879711,91.7934663757,0.765,-153.80944608,0.182268526044,86.5642571968,0.8875
0.610_6.02,-153.715030014,0.0370913565066,76.4190373295,0.0625,-153.989429868,0.10205557197,76.1335470857,0.0775,-111.538792109,0.132800593196,24.8462839159,0.3775,-153.473803034,0.0676607650914,76.4613866117,0.69,-225.242681424,0.207101765899,44.5612503128,0.8825
0.697_0,-228.915589814,0.123433599689,30.2988543197,0.0625,-204.881663123,0.0987941305242,15.6860328097,0.2275,-123.081773694,0.137104800548,14.0751058412,0.4375,-156.152497623,0.197152869764,34.8938212819,0.8175,-229.718799407,0.245517263968,30.6016596433,0.8925
