file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
n0.872_2.66,-155.946723188,0.213024844061,12.766215226300002,0.5175,-230.028322782,0.13219695513000002,19.6606136644,0.6175
n0.872_3.04,-153.518621216,0.19004745851500002,14.0211059269,0.715,-231.114705869,0.26406192819,12.7267659879,0.5125
n0.872_3.23,-154.659172905,0.140874885925,29.002757035,0.695,-225.705503608,0.10170546912900001,23.261793288000003,0.625
n0.872_3.42,-156.628575836,0.10021665873600001,26.936614025,0.5775,-227.822882726,0.113559521193,35.5420356434,0.705
n0.872_3.61,-158.132102616,0.0663983917244,56.8559782128,0.49,-229.40862341599998,0.15847553292400002,77.6868376083,0.93
n0.872_3.80,-157.06703849299998,0.0812069198094,92.1903464282,0.585,-228.02569667,0.219668795624,105.29162825700001,0.8425
n0.872_3.99,-157.473566745,0.175891735346,100.205517469,0.87,-227.20185352599998,0.229547649553,102.27091348799999,0.9275
n0.872_4.18,-157.551452891,0.34643760073700003,40.8546777066,0.6,-229.488869018,0.25088077644,42.716204241199996,0.735
n0.872_4.37,-160.830868143,0.0799710948874,21.1221001324,0.5375,-226.62297995900002,0.11746446726700001,21.1391577328,0.645
n0.872_4.56,-161.78124039,0.112754140601,26.425106903699998,0.635,-227.272684965,0.18406036673300002,19.5285068635,0.44
n0.872_4.75,-160.23330696600001,0.150774313876,18.5391841498,0.6425,-227.738416245,0.288067499216,15.498417269900001,0.4375
n0.872_4.94,-158.541272785,0.259111433495,10.1500658611,0.56,-226.73386908,0.332495107818,11.966539696400002,0.285
n0.872_5.13,-155.572411939,0.152400552194,23.6256464179,0.655,-227.467588225,0.200253696391,12.5273915228,0.4875
n0.872_5.32,-155.14936542799998,0.151324392005,16.634582544100002,0.4475,-230.071264509,0.08050191262239999,11.7957494518,0.0975
n0.872_5.51,-152.754057837,0.167240265552,24.574447101100002,0.5625,-227.767189217,0.112375970296,24.5332042896,0.415
n0.872_5.70,-153.479458229,0.219359605376,36.549008966399995,0.7275,-233.78464446599997,0.157499389008,18.677026004600002,0.355
n0.872_5.89,-156.663119571,0.11086516865700001,43.8160137537,0.87,-228.44808330599997,0.0872646025804,18.6799403331,0.3675
n0.959_0.22,-162.903362316,0.102471756927,3.5020531260300003,0.16,-229.7137861,0.0899453067788,3.6755975103099994,0.2025
n0.959_0.44,-153.363402726,0.12421325142999999,4.57524002109,0.05,-222.264564552,0.170652982073,11.241592134100001,0.685
n0.959_0.66,-154.71809103799998,0.0777266674756,27.1144799669,0.515,-227.024165652,0.0970811620248,32.9137115844,0.825
n0.959_0.88,-154.60378641100002,0.20641449556299998,14.0578134398,0.25,-230.63089307099997,0.13468345724300002,21.7413252204,0.5625
n0.959_1.10,-153.099140995,0.0589321094785,25.9788264468,0.63,-223.317913535,0.09038080487610001,28.6025512646,0.5575
n0.959_1.32,-153.850515722,0.10110406308900001,28.5325750573,0.885,-224.87808958,0.306177159802,25.7425860981,0.9725
n0.959_1.54,-160.201112946,0.236401864878,21.1849139746,0.5875,-228.526659174,0.10010614463199999,19.860200375199998,0.435
n0.959_1.76,-155.682867039,0.0641869372925,48.426310423500006,0.43,-228.39825299900002,0.118126108659,51.7350577829,0.8875
n0.959_1.98,-154.278101047,0.222686618498,40.9806216566,0.8725,-227.262561662,0.166289363254,36.5612677838,0.77
n0.959_2.20,-155.239870643,0.12797239309699998,21.4529168459,0.5725,-231.611588695,0.0963704298672,11.900263975,0.5675
n0.959_2.42,-155.117441658,0.105224972244,17.846694446300003,0.675,-227.721286583,0.158174782206,15.9397684476,0.5925
n0.959_2.64,-155.113898934,0.257933152728,11.4899626578,0.3925,-229.03363246900003,0.174007722472,19.2019504598,0.88
n0.959_2.86,-162.255660892,0.10666247931,13.285378635399999,0.4025,-230.540400355,0.111665450704,18.2057848432,0.57
n0.959_3.08,-153.841922765,0.20754684123199998,19.3155094146,0.3525,-228.24991440099998,0.200892429175,25.9068465648,0.5
n0.959_3.30,-155.139632696,0.17614553002799999,17.381530852,0.64,-226.47110425,0.121340632026,18.6839561017,0.505
n0.959_3.52,-159.273790588,0.10804463918099999,80.4260307278,0.71,-228.357077153,0.23216899433000002,88.2644592957,0.87
n0.959_3.74,-157.27056625,0.09457414575829999,57.1843163625,0.6325,-227.42447465799998,0.11961024789699999,59.853351406099996,0.8775
n0.959_3.96,-157.616690631,0.060353462675999996,95.99408067459999,0.56,-227.19850657599997,0.0967207324044,87.94450978219999,0.8875
n0.959_4.18,-157.839440065,0.16995886625599999,33.1467992516,0.6,-227.173086098,0.176932233918,26.9755347873,0.53
n0.959_4.40,-159.38206358899998,0.225383269872,7.41311547842,0.235,-225.927648973,0.17484733007,14.111399117000001,0.7025
n0.959_4.62,-156.76521489200002,0.187596926654,23.6713490063,0.6075,-225.38377387900002,0.302345505559,24.815896894,0.88
n0.959_4.84,-158.291402638,0.117927309102,23.050823704899997,0.6275,-227.87716747099998,0.210783193239,21.5365454282,0.78
n0.959_5.06,-158.21394772899998,0.271321907377,5.974118214880001,0.4425,-224.35135489,0.279037052036,9.976718286819999,0.44
n0.959_5.28,-155.398387048,0.089535620909,17.643520267,0.5875,-221.567566571,0.10478231395,5.74208907351,0.0775
n0.959_5.50,-154.128156787,0.09662349715089999,24.7290459084,0.58,-232.59228032099998,0.203617804862,20.6048539417,0.2
n0.959_5.72,-153.527053244,0.107858216268,41.9715161664,0.9025,-232.69279991099998,0.166509344618,16.5239461461,0.5825
n0.959_5.94,-157.543201278,0.08907060889280001,559.34562979,0.89,-230.18183051900002,0.110989790236,423.185222689,0.88
n1.046_0,-154.053852859,0.16030912672599998,11.0674105542,0.2775,-225.02640224799998,0.129277714728,7.07081037227,0.2275
n1.046_0.52,-151.906316327,0.10365960624600001,38.9445053172,0.7075,-222.29131516099997,0.17016702607700002,46.4323087396,0.81
n1.046_0.78,-154.379734558,0.07202096103130001,47.748499861099994,0.5925,-226.885030007,0.135945159945,39.1140780429,0.87
n1.046_1.04,-153.803975734,0.129117490107,53.2754508842,0.69,-225.22079003,0.14068398455199999,39.714683563099996,0.53
n1.046_1.30,-154.35302378,0.07865901521049999,25.2143723944,0.6225,-225.449206103,0.14384072225800001,23.7124975168,0.785
n1.046_1.56,-158.526699569,0.09013492790310002,21.604072517800002,0.5025,-225.551454587,0.168684932531,23.942159809,0.4975
n1.046_1.82,-156.383318431,0.0630317952604,36.1863666458,0.4075,-225.703798758,0.18230595537,33.9220237133,0.845
n1.046_2.08,-151.666124185,0.159079512569,18.1299087735,0.4825,-229.398133228,0.148266397682,16.7268765328,0.7075
n1.046_2.34,-154.41364161299998,0.147301814286,27.914165284899997,0.7125,-225.15998969900002,0.19589044631799998,25.6832192121,0.91
n1.046_2.60,-153.320518649,0.106086709451,12.805566204200002,0.1125,-223.73071329599998,0.0979404594039,16.8827710025,0.6525
n1.046_2.86,-155.542955822,0.18446007755199997,17.6904901171,0.565,-223.600121683,0.11004042624600001,23.1598822514,0.7525
n1.046_3.12,-161.117972302,0.45611931452,20.0626921229,0.2825,-227.49948600599998,0.0858837822803,34.8121253121,0.445
n1.046_3.38,-160.69546639700002,0.132068938104,25.658154486300003,0.63,-227.84863744400002,0.0595271714214,33.559443592,0.3975
n1.046_3.64,-158.410991334,0.099545095006,97.22531537020001,0.95,-227.34968463099997,0.063727009542,87.4385966317,0.515
n1.046_3.90,-156.726281322,0.126337344107,89.3528716148,0.9175,-226.58310189,0.0913678938673,66.6510406944,0.875
n1.046_4.16,-157.037461335,0.17740354590399998,25.520304973800002,0.8125,-227.12280426,0.147066010269,19.3138944865,0.7025
n1.046_4.68,-156.04799204,0.174347913276,27.762857114299997,0.4725,-228.592527869,0.161236801585,31.0321285994,0.74
n1.046_4.94,-157.081686366,0.0770951662499,31.063020873600003,0.6025,-229.082840063,0.18864107195799998,26.345258484699997,0.5725
n1.046_5.20,-156.659705147,0.192252592892,16.8049725662,0.64,-233.663098135,0.142927830286,11.8614867797,0.27
n1.046_5.46,-155.683133264,0.15369153022,9.3325043755,0.4725,-234.23208922599997,0.24328487064100002,5.71002388505,0.485
n1.046_5.72,-156.49560088200002,0.12278908860200001,17.784711928,0.2875,-229.225450609,0.302661140422,6.90596032423,0.215
n1.046_5.98,-157.60358354,0.0761579875308,551.2747136940001,0.885,-230.132625806,0.102998407657,425.220690806,0.8675
n1.133_0,-156.49236895299998,0.175049534523,24.1142917898,0.8475,-226.15999899599998,0.13825696293,24.740215433000003,0.5675
n1.133_0.31,-152.966106117,0.200561211241,50.1814986675,0.6725,-222.734721627,0.26851906775199996,47.7659021468,0.885
n1.133_0.62,-152.576325406,0.199629677009,40.284819210500004,0.7625,-222.191861853,0.146202567523,35.8928764111,0.66
n1.133_0.93,-155.756909996,0.18603770608,59.5517475315,0.9075,-226.19163907200002,0.10914127549699999,37.5980367779,0.475
n1.133_1.24,-155.443955829,0.17099251827599998,41.7133150321,0.63,-227.88786752,0.167658218069,43.3442531916,0.615
n1.133_1.55,-154.532950795,0.150514928086,22.468941385500003,0.83,-225.68585007099998,0.182277798228,31.829815740700003,0.7225
n1.133_1.86,-154.772395494,0.130387168372,26.5527913829,0.9775,-225.513459213,0.15665909828,34.6457545272,0.9275
n1.133_2.17,-152.156637618,0.123780302354,21.688486915100004,0.66,-223.903085598,0.37166782119999997,16.9376761243,0.735
n1.133_2.48,-152.682113125,0.074659695575,12.832661227000001,0.4225,-223.388504311,0.09046035970130001,15.741030653900001,0.5425
n1.133_2.79,-154.848555075,0.16274700633300002,25.2461316333,0.76,-227.76438234900002,0.336218018386,22.3665700525,0.615
n1.133_3.10,-163.971420469,0.39646535572999997,16.0617112883,0.465,-224.516418982,0.081361633201,20.9037103232,0.4625
n1.133_3.41,-156.584132192,0.183749515251,30.4925660858,0.9,-225.919667245,0.09984917753660001,31.4739823242,0.45
n1.133_3.72,-155.832867459,0.08828563413360002,52.044253769300006,0.565,-224.210225283,0.0797654969939,49.2556295539,0.62
n1.133_4.03,-156.117521522,0.116395503252,20.5540533635,0.625,-223.736494155,0.0777444267513,24.494545559400002,0.4975
n1.133_4.65,-157.054634265,0.150070041744,17.8723760808,0.3,-230.908654342,0.203850136574,13.447866669000001,0.4375
n1.133_4.96,-155.571271177,0.12252769002000001,38.0437823954,0.595,-227.769219025,0.120791375375,25.448118312800002,0.5925
n1.133_5.58,-155.627625077,0.13435877082,28.982941203899998,0.6425,-228.791755319,0.132879599186,18.818243803199998,0.3975
n1.133_5.89,-156.839087736,0.116241231154,23.793279632399997,0.655,-226.89988817900002,0.0670019343646,35.7375270421,0.5125
n1.221_0,-153.993178564,0.130296265913,28.1589409052,0.61,-225.74738007,0.0983751018982,39.034624248600004,0.6825
n1.221_0.39,-153.87620357,0.14674845447899998,35.646306479699994,0.6975,-225.00748212,0.146876344692,24.132991024200003,0.665
n1.221_0.78,-156.161886933,0.186075404913,30.9954187288,0.9075,-227.54668453099998,0.11521026767,25.1953215017,0.7725
n1.221_1.17,-154.978424324,0.0846382484528,49.520583396999996,0.5275,-227.41199894599998,0.0708337749247,64.871784003,0.665
n1.221_1.56,-156.154363934,0.10134001705199999,31.1201747075,0.465,-226.592504988,0.11666587716499999,44.8946742598,0.8425
n1.221_1.95,-153.902753196,0.16829168596299998,21.993093954699997,0.91,-225.598014022,0.08683300465180001,26.853315393200003,0.715
n1.221_3.12,-159.795112923,0.07640424331119999,10.653875944400001,0.4725,-222.539887145,0.07441270916189999,12.0753618704,0.3525
n1.221_3.51,-151.65609493600002,0.190181893293,23.295253106100002,0.545,-222.743791493,0.20168306322299998,22.4667657144,0.855
n1.221_3.90,-155.764229589,0.060409172463199996,16.2660495418,0.37,-223.95104141299998,0.100503824088,21.0690816703,0.805
n1.221_4.68,-157.227307448,0.200513722447,10.8386331251,0.6825,-220.945665591,0.117292133959,6.7239356506500005,0.08
n1.221_5.07,-153.771538114,0.11917361634299999,18.0882461187,0.5125,-223.120346095,0.23372196187199998,11.9288246403,0.6075
n1.221_5.46,-155.01835884,0.16007020255100002,17.4120535705,0.4475,-226.087079654,0.1055667993,26.3552642445,0.6675
n1.221_5.85,-152.50349003600002,0.107308250591,32.9985953729,0.8225,-225.73368031599998,0.0713020192738,38.8938112536,0.515
n1.308_0,-152.934118354,0.16091505277,24.741912633400002,0.695,-226.33880412099998,0.19188124221099997,24.610804193899998,0.705
n1.308_0.52,-154.608650349,0.181834993668,12.685423376,0.7625,-228.00281548200002,0.18722128758900003,11.3105157576,0.7575
n1.308_1.04,-153.80120498600002,0.0724610240933,44.3075330723,0.5725,-227.375998514,0.07394037969219999,39.0243110365,0.7075
n1.308_1.56,-154.634993426,0.09407727773420001,27.1742323772,0.44,-227.137539713,0.120795509215,20.695504074400002,0.4325
n1.308_2.08,-153.022627867,0.0996304060468,35.6857483485,0.555,-224.65897830000003,0.215738081586,35.9029876714,0.6525
n1.308_2.60,-153.132163124,0.107663709912,31.199163603899997,0.7625,-222.016010412,0.0639875446089,4.78606610799,0.045
n1.308_3.12,-152.835977175,0.0944565884652,55.112313078,0.6625,-224.683768688,0.156608531231,73.8914003946,0.82
n1.308_3.64,-151.863982573,0.115353653388,15.8658723183,0.57,-223.34625079900002,0.06950146129389999,28.5980259771,0.6075
n1.308_4.16,-157.353596331,0.08375543766429999,4.93464802172,0.69,-225.08324797400002,0.139849634949,7.563539431060001,0.7175
n1.308_4.68,-156.714219355,0.27386453308200004,3.8667707631300003,0.135,-222.04631410599998,0.506697606888,4.25250981339,0.43
n1.308_5.72,-150.768538514,0.160409488904,15.5512504599,0.5325,-225.07500324900002,0.06376664917380001,24.7437120645,0.58
n1.395_0,-151.774462237,0.184591929394,10.1168475754,0.6825,-227.43573236,0.0641162559487,5.69754200237,0.055
n1.395_0.78,-150.032182092,0.136953195526,21.539600605300002,0.6825,-222.57385788599998,0.230049332576,17.857607117,0.8075
n1.395_1.56,-155.144768044,0.0765367980228,24.5786406868,0.55,-223.346706369,0.16636365789000002,22.0616061377,0.5275
n1.395_2.34,-153.034590335,0.0939420804829,25.0480924249,0.6775,-225.32854696099997,0.155678218611,33.3685872977,0.7275
n1.395_3.12,-153.423535899,0.105393907651,74.2713853616,0.74,-224.757550395,0.09769739945860001,95.0157723142,0.8125
n1.395_3.90,-156.229376895,0.08820143023930001,29.154865250500002,0.6725,-225.482128044,0.11004034112,28.9698269775,0.86
n1.395_4.68,-156.846112509,0.127768445675,9.169489757380001,0.41,-228.322936863,0.334079039094,5.01870876921,0.375
n1.395_5.46,-159.548099442,0.11322949655400001,10.4796795546,0.5275,-224.99259301799998,0.11434427495100001,7.633312418510001,0.0975
n1.482_0,-154.96972319999998,0.104325309201,6.0962172513,0.1275,-227.83952647599997,0.259867429681,4.55521734372,0.165
n1.482_1.57,-153.243323431,0.07842992267269999,13.2942777383,0.31,-226.30881738099998,0.156025439112,6.32755186986,0.19
n1.482_3.14,-156.73301239,0.105222629688,37.6536486156,0.565,-224.834042033,0.127860580778,38.317029616300005,0.93
n1.482_4.71,-154.2546623,0.185288307947,10.1786838934,0.535,-227.25421621099997,0.23094222098900002,8.94076996111,0.4075
