file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n0.785_4.16,-228.070057297,0.110451871887,119.618520755,0.04,-157.754206317,0.129010796863,104.04243779,0.085,-129.304362224,0.192467415648,49.0831091499,0.24,-227.527889989,0.164772565753,120.425939783,0.89,-159.404926531,0.115212321306,111.041853917,0.9
n0.785_4.42,-186.157367623,0.130813683334,25.4631844281,0.08,-187.238170469,0.133290355088,26.3702147789,0.2175,-122.157079901,0.115158511272,22.7210802181,0.225,-161.087760274,0.0447347826096,63.9127850167,0.5375,-228.0043896,0.108072318122,66.4883686386,0.87
n0.785_4.68,-168.165894381,0.0691904241314,-1.88390774568,0.045,-128.573237403,0.152880802693,22.8370162611,0.31,-198.052596359,0.104280468443,28.3709032574,0.38,-159.192423312,0.108877691247,42.1106775445,0.67,-227.762129674,0.122774440753,54.0509468507,0.69
n0.785_4.94,-159.785564761,0.0465758445415,27.3286139965,0.055,-211.766707954,0.167710620527,15.8480075095,0.2225,-159.133574002,0.150147931277,27.6627911143,0.48,-126.392110547,0.10321713266,16.2515792756,0.4925,-229.02322078,0.225126516168,33.7949209458,0.745
n0.785_5.20,-234.42222299,0.118150342218,5.98730655115,0.0425,-230.557803858,0.0784513226463,23.0668782726,0.06,-106.066760928,0.134868930506,19.5095138469,0.2475,-229.86262034,0.266482708062,23.8887813127,0.46,-156.000056562,0.111265269226,35.9213260561,0.6775
n0.785_5.46,-154.112693424,0.0963509174372,55.9446503135,0.0575,-123.886755177,0.116250293416,-18.5684019421,0.06,-205.881116663,0.103849180463,13.8108459657,0.13,-228.895945185,0.156828527075,37.4611552046,0.395,-153.737594316,0.0851332216269,56.4989756521,0.675
n0.785_5.72,-247.024527504,0.117918538258,12.3789532533,0.04,-157.920096068,0.0728684708529,46.1491942455,0.055,-102.091145182,0.0463677298451,29.7707495526,0.18,-228.384465158,0.0962500142274,36.417360715,0.395,-155.316789653,0.254490967567,57.3860847342,0.8075
n0.785_5.98,-197.154204524,0.0875761662912,28.1468309097,0.0575,-196.457600593,0.138991107603,27.2763085754,0.1125,-124.075977798,0.0765658666841,26.2879785452,0.465,-227.273010833,0.0950088806983,39.6656888399,0.4825,-156.633325913,0.0970292069567,57.6344548322,0.735
n0.915_0,-128.414810076,0.168495959166,-19.2248673471,0.09,-183.499673738,0.308068492842,11.4397436225,0.28,-137.643914244,0.432299893371,12.9245442741,0.3375,-159.419326988,0.224463385236,25.5244049691,0.4225,-226.713471045,0.114539772983,38.0112924551,0.45
n0.915_0.31,-202.121471777,0.0970879264038,10.180172784,0.05,-161.71863164,0.0877941317359,17.6552894693,0.0525,-162.548006366,0.0665673058338,18.8339721303,0.065,-118.854251666,0.162128953737,19.5176593437,0.6075,-227.580003463,0.268335602249,35.1277067084,0.7925
n0.915_0.62,-225.995626081,0.11259339982,54.2119509462,0.11,-114.981543436,0.0789780903521,19.7258549971,0.145,-185.310613964,0.153237571278,29.726269942,0.52,-153.730013562,0.0745831419668,46.0713556498,0.6325,-226.816395772,0.127653623161,55.4645768209,0.7
n0.915_0.93,-127.803222604,0.0881569420425,28.7568572002,0.0675,-223.363566046,0.104113255756,59.5006124884,0.0875,-183.973895012,0.166201123145,31.9622037208,0.525,-152.08949008,0.0956328727487,50.9434496051,0.6425,-224.102281639,0.223546311197,60.686414579,0.84
n0.915_1.24,-195.65776435,0.0656744787086,19.8914017488,0.0925,-224.803409343,0.136055918496,53.1428136193,0.1,-113.51367659,0.183508778607,11.4276968156,0.1375,-223.94067554,0.153255821384,55.472355711,0.7225,-153.925061981,0.14618675063,59.4464453453,0.9475
n0.915_1.55,-184.934691448,0.13428446385,26.8677466176,0.09,-124.24063278,0.157077903318,11.3524132556,0.1075,-186.52810784,0.128038719832,29.0820945364,0.4675,-155.983939994,0.0765864541821,61.471151743,0.6675,-227.912961089,0.195807405403,51.6581110816,0.78
n0.915_1.86,-223.331138502,0.0543960442092,39.2749573786,0.0175,-187.842141973,0.0428698336737,39.1977019844,0.2275,-124.837553478,0.14698089647,51.9476695187,0.465,-155.931132245,0.184804020858,96.296012781,0.745,-227.604952705,0.131387471382,87.4318921095,0.9375
n0.915_2.17,-155.344991279,0.0961852263538,70.3763372696,0.065,-202.965800794,0.153782613451,28.3336420368,0.145,-125.621377939,0.0500436291645,32.9262907327,0.315,-228.156705197,0.100749835353,43.2843192494,0.555,-155.880432877,0.130395237982,70.8871161849,0.775
n0.915_2.48,-186.289463698,0.0487771165908,18.0763782072,0.0425,-205.320318148,0.154795681869,24.6756744764,0.1125,-112.939109889,0.104149987986,21.1751750852,0.195,-155.487812946,0.151918353101,33.3309610221,0.64,-228.628851463,0.131388413869,32.145069634,0.825
n0.915_2.79,-180.909688877,0.104040420117,-8.26818019849,0.0625,-187.470465375,0.186300324139,11.9934750033,0.085,-159.828246086,0.15466996788,17.1811835153,0.2,-132.243174313,0.0889252495922,19.1217891278,0.2925,-228.969884992,0.131935546006,31.5176371479,0.7675
n0.915_3.10,-153.894039524,0.100540973079,48.2361090809,0.025,-125.32138616,0.0619968905465,42.3543267035,0.4,-191.892487207,0.0741334810252,42.5759899779,0.4275,-154.618721693,0.0869193567597,49.3807812485,0.68,-227.01365456,0.24585851857,44.0689536815,0.885
n0.915_3.41,-104.688074177,0.0355873291762,64.3946718451,0.095,-187.111787098,0.0842852444808,51.1473752004,0.13,-128.1681784,0.126381575628,48.4676845151,0.2925,-159.290646473,0.0830027172667,104.252101498,0.57,-227.762092559,0.130689314606,115.392677947,0.81
n0.915_3.72,-229.048309244,0.158239636942,218.568838058,0.0925,-186.598457762,0.114186069764,82.2140338292,0.2475,-108.79816399,0.159629144759,55.1229706506,0.29,-157.885493174,0.0662399622428,183.050420202,0.6125,-228.158680425,0.15828424019,223.922650581,0.83
n0.915_4.03,-131.167557237,0.0741695133329,91.7189608796,0.0725,-190.412216476,0.0490660004321,41.4025296877,0.0825,-130.728000573,0.0552621565736,91.8211672884,0.17,-227.682435998,0.175085843564,174.442691434,0.9275,-157.458502985,0.17017445707,198.968940928,0.9475
n0.915_4.34,-128.283506039,0.036050648791,9.81219116028,0.035,-167.461058628,0.0923644756316,6.20308953259,0.0425,-168.333724957,0.0973417217429,0.437676478459,0.05,-159.396722689,0.0830521650683,40.1250483751,0.5975,-227.789931303,0.124395612428,41.2479237339,0.65
n0.915_4.65,-110.626228387,0.0826404880591,10.8418156782,0.0525,-111.014632457,0.0914636709861,10.83115097,0.105,-111.584076493,0.163300313061,10.6709495694,0.195,-227.138992593,0.123947412548,40.276775655,0.5325,-157.04214288,0.0863227679287,38.6187377745,0.61
n0.915_4.96,-226.063641496,0.091009501935,21.9594636386,0.06,-130.496494651,0.0527045081746,14.6857589166,0.1725,-159.321432395,0.191274309285,24.1901246683,0.2,-227.093284155,0.191318356891,23.8394298393,0.575,-158.729670405,0.108741531973,24.4612345824,0.585
n0.915_5.27,-235.121620576,0.0957876215374,4.31079759583,0.0575,-187.400320267,0.109073735454,0.848171726505,0.09,-121.303146298,0.165082800331,13.0917994288,0.18,-230.678371354,0.182921513002,24.8240783356,0.445,-155.223198234,0.0982072926803,37.8429379231,0.48
n0.915_5.58,-133.162635603,0.0972145601385,11.0696433088,0.075,-98.6349619548,0.212706779957,21.94061634,0.1125,-205.47009347,0.18282317036,14.0179273936,0.165,-230.472426252,0.134732139596,39.3743723526,0.605,-153.356250925,0.0930705929196,55.522008923,0.73
n0.915_5.89,-107.620661727,0.0482676557518,43.5233797358,0.055,-127.431085408,0.14864575327,96.0525482092,0.1675,-196.542199338,0.180874234076,229.259635482,0.3625,-230.136150345,0.133340339679,445.02328343,0.885,-157.424501129,0.124169208043,618.952197248,0.9275
n1.046_0,-185.908727121,0.0592224832028,-2.32669861579,0.03,-126.002685904,0.0933247540415,19.8896768373,0.035,-125.498991539,0.137235227452,20.0423123236,0.445,-226.420969375,0.0837568721663,24.5316747268,0.575,-154.428944981,0.239095925302,25.9765254989,0.65
n1.046_0.39,-220.935424204,0.093971383722,66.8973744841,0.0425,-220.276047454,0.114752435747,56.9970587168,0.075,-184.731798121,0.233891446213,27.4732375155,0.34,-152.1818262,0.130956601206,58.6248112413,0.695,-222.315549978,0.148527017501,72.6342948177,0.93
n1.046_0.78,-203.044693982,0.186828659815,-7.25176380651,0.0825,-114.972165124,0.0553583709755,9.59511177786,0.09,-129.020214411,0.125276720562,29.5723558719,0.0975,-154.217617636,0.0872146107364,89.4143987822,0.5975,-226.078928106,0.252745598504,71.7880508079,0.995
n1.046_1.17,-224.221953801,0.085622775324,60.0002992824,0.0375,-225.617235786,0.0887971599055,58.4856261473,0.0475,-126.927446534,0.0980532183938,29.0634230926,0.35,-224.702727689,0.19904381249,59.9298787808,0.7725,-153.759909464,0.251400610442,77.9428776534,0.925
n1.046_1.56,-135.190975634,0.0752115587009,-6.04364535746,0.075,-198.986017932,0.116561741287,13.6749935197,0.1575,-125.638470448,0.0614199581377,22.7048140685,0.325,-225.119445664,0.168372155036,47.2148270592,0.765,-156.142405581,0.0984024319716,48.2000872287,0.7825
n1.046_1.95,-183.548067094,0.116139017028,31.3011244506,0.0875,-184.482814746,0.0876052596797,31.9715259517,0.33,-124.570286794,0.04579783875,54.4150598594,0.465,-154.751142453,0.0805327273911,64.1445046255,0.5825,-226.622117773,0.133829833908,59.1260341175,0.82
n1.046_2.34,-185.618404248,0.0988769239191,17.0723752137,0.0425,-202.752049761,0.118343405026,19.8603858457,0.05,-203.262042236,0.11338997912,19.8266361073,0.055,-154.624661935,0.0796569884942,39.617474878,0.6025,-227.170282816,0.260928708306,41.2981240254,0.885
n1.046_2.73,-224.149261366,0.0694036565248,30.1969477136,0.035,-130.777640007,0.0734663689647,18.5899056461,0.3325,-187.762766154,0.191733384689,20.864739917,0.335,-154.777438555,0.13028761049,28.7882805451,0.645,-224.808333449,0.285159116373,30.3835667081,0.885
n1.046_3.12,-146.256119567,0.0601306042871,-58.7446315912,0.0325,-126.37802891,0.073043231597,43.5863068166,0.39,-190.607645572,0.123835849826,51.3075648353,0.5625,-154.93366623,0.41795719908,41.4322689575,0.5725,-227.721230644,0.173200243377,49.8872937978,0.7475
n1.046_3.51,-106.18715276,0.0876987649119,40.1482536995,0.1025,-156.990944113,0.113620514819,94.4977677062,0.1125,-128.93963554,0.158653458261,59.7975967719,0.2625,-227.384129237,0.161800325863,123.244465829,0.7325,-158.121798117,0.0918704034736,99.9052571281,0.8825
n1.046_3.90,-183.617770059,0.0527359599502,46.8815851905,0.0175,-133.306353024,0.134537155761,55.9745919125,0.15,-187.909100063,0.108684397912,67.6330046998,0.2225,-157.393313886,0.0738767923896,166.150871148,0.615,-226.358634674,0.144828610091,119.306477255,0.9375
n1.046_4.29,-191.495417797,0.0521828261816,6.07885186365,0.0425,-264.586889802,0.113999133756,7.13985060212,0.0475,-126.748535131,0.0777940983583,-3.99569457936,0.0475,-230.04362883,0.220547783201,13.6595187761,0.4425,-156.036556298,0.0844434638385,15.5571981885,0.4675
n1.046_4.68,-157.445641527,0.0818892949147,44.109929333,0.0525,-111.479742304,0.143063712096,9.88277267481,0.2025,-156.439135558,0.119712228878,46.6493498832,0.4375,-186.177186626,0.140299962461,37.3033477893,0.6525,-228.082443498,0.165633677973,43.5447475814,0.76
n1.046_5.07,-229.454179225,0.141751673521,36.8296090058,0.1575,-127.604580865,0.0839410819443,15.7581705805,0.34,-187.775042234,0.154601011824,22.9078343648,0.38,-156.111079802,0.105794220668,49.1267308614,0.665,-227.890546625,0.133556354059,38.6185569888,0.68
n1.046_5.46,-191.580674028,0.0573452412458,11.2998108905,0.08,-187.093945509,0.248326136546,16.8153001223,0.345,-155.686060465,0.087662790141,34.3803221261,0.5375,-232.623230606,0.211532196649,21.9260209379,0.565,-119.686315431,0.292626472188,15.7041229756,0.6
n1.046_5.85,-159.34150169,0.148568807606,517.552084749,0.0525,-126.960455022,0.210105446369,104.772487576,0.29,-196.239513098,0.305409674182,198.560336929,0.295,-230.039544934,0.087949912926,435.662345799,0.865,-157.523759224,0.0749630192336,569.599352524,0.8775
n1.177_0,-152.644367993,0.0358388939078,59.3440525924,0.025,-189.039507655,0.120147200673,23.9354172354,0.21,-125.794385123,0.0808545976247,36.9087573525,0.4025,-154.771128929,0.0816073183499,65.246782291,0.68,-225.577931284,0.186849032674,73.969001529,0.795
n1.177_0.52,-184.883009548,0.0985442547267,35.5626474526,0.055,-188.368976591,0.0824008804805,23.3678627101,0.1025,-118.364983979,0.158435603426,12.7778613456,0.1825,-153.088499926,0.123874925388,81.1861986651,0.675,-222.940167899,0.214044532224,80.2308606504,0.925
n1.177_1.04,-127.264633425,0.0918735055875,30.6747308706,0.0375,-198.657257788,0.218961919325,37.0407291823,0.125,-129.681117662,0.196718553964,30.7348742377,0.185,-155.496918961,0.160720587427,123.149653301,0.8075,-227.121619868,0.194568022651,111.641897977,0.9275
n1.177_1.56,-225.445056239,0.132522233169,84.7711432986,0.075,-197.447224475,0.0643320773366,34.4562537561,0.11,-127.519570373,0.188067432683,35.0576347604,0.285,-154.380405299,0.166686405674,74.8997454486,0.6875,-226.588635221,0.130436799457,88.9880299499,0.87
n1.177_2.08,-199.914940431,0.103251744701,17.7014798271,0.05,-224.183155001,0.147662981245,55.6075488397,0.065,-127.095029493,0.0840659305604,19.3086482304,0.255,-225.215372794,0.235569792552,57.3799553104,0.9325,-153.919625451,0.157136483794,61.4299036377,0.9475
n1.177_2.60,-127.242505493,0.178941532566,12.7275708181,0.0775,-154.924490061,0.201353224003,43.1386498189,0.1225,-198.119088078,0.262080926311,16.0558713906,0.3625,-225.690313227,0.315430613815,20.7060145253,0.5625,-154.070351721,0.133833908321,43.8807161066,0.845
n1.177_3.12,-134.048450418,0.0260567911933,20.0749441204,0.0225,-196.086391802,0.0525235699187,11.5545619865,0.025,-134.216325142,0.0470616337203,19.8797487961,0.0325,-156.693922545,0.131235933076,38.1766260137,0.805,-225.758744583,0.13532443965,42.1283129409,0.8725
n1.177_3.64,-203.263213646,0.0733034871376,-20.564540745,0.0425,-193.825052088,0.150970444411,37.577137465,0.2575,-125.913838189,0.129853146988,38.8883034445,0.4025,-224.286931069,0.0895934511031,80.7946455003,0.6325,-155.691640517,0.0785888125232,64.7510376239,0.6925
n1.177_4.16,-122.419690434,0.134922603574,5.17604180249,0.2075,-121.78045217,0.194158653066,4.91250969137,0.2475,-223.620727963,0.19127135414,10.6013843486,0.445,-157.689434207,0.151898661476,14.1374809768,0.515,-191.403057883,0.114943704093,18.1314384924,0.6225
n1.177_4.68,-226.264949652,0.123122049462,9.97711388278,0.075,-127.736667891,0.0715893959833,7.35791108411,0.0825,-227.312536244,0.267730063642,10.5221735037,0.2475,-181.472937965,0.188364871953,13.2185912649,0.265,-157.048699594,0.156321686962,30.4137014496,0.5125
n1.177_5.20,-261.460992795,0.222695653029,20.3851204545,0.165,-125.7450481,0.176128458913,13.5420614682,0.3775,-189.213009039,0.255979020217,20.305858442,0.3775,-228.368064703,0.113788194492,34.6593921703,0.605,-155.513635471,0.0946884206269,50.6884672988,0.745
n1.177_5.72,-226.750831734,0.0669355905485,63.0678945124,0.035,-226.420999129,0.0788947844036,62.7419424061,0.48,-188.52271529,0.238874383329,24.3249061569,0.5125,-123.980411999,0.140650342184,30.4341964037,0.5425,-155.00583529,0.0981477057827,50.2050611706,0.665
n1.308_0,-223.530009961,0.0773425134192,40.350445093,0.0425,-129.019834392,0.0768196597036,15.578230388,0.2075,-190.761724011,0.172618456094,20.224573564,0.27,-153.420788413,0.140125993361,47.3371986679,0.7,-226.200313359,0.234917439979,48.1650118397,0.845
n1.308_0.78,-121.737785643,0.0455024383459,-12.9132941443,0.0275,-185.617714412,0.143196091384,20.9984624623,0.1525,-132.996566825,0.102746702405,23.1890279692,0.25,-154.176584005,0.143918636969,54.4094351221,0.585,-225.563401435,0.134518577697,48.96632131,0.925
n1.308_1.56,-112.334679718,0.0452262014308,-3.10940014722,0.0375,-209.658646236,0.0921844286336,-29.6625980429,0.06,-185.156862656,0.0802915988132,29.5482486289,0.09,-153.422035413,0.0884731812315,81.7294189241,0.665,-226.562168613,0.115361877097,72.0317835419,0.8675
n1.308_2.34,-126.722299847,0.067678554759,26.9570298838,0.0475,-126.373896054,0.0744121005674,26.9627461216,0.2075,-199.247130804,0.294740805572,29.9529760205,0.265,-224.921220004,0.189536180623,43.363789709,0.72,-153.428564663,0.157499790328,71.4631390979,0.7425
n1.308_3.12,-115.097605551,0.0240614080386,-0.857304829122,0.0325,-153.912354012,0.0522258296586,75.1258460041,0.075,-124.174962483,0.0884935982164,47.7818375441,0.365,-153.408098811,0.0585784989397,75.3264693373,0.6725,-224.535352807,0.109991856446,107.767084325,0.8225
n1.308_3.90,-155.062567495,0.0777153184969,20.3158684983,0.0375,-193.569146757,0.0745261221453,6.24211626877,0.05,-122.863735742,0.03224374108,24.4501351125,0.445,-152.354274878,0.111959029236,23.5649367886,0.5875,-223.139337105,0.0946956334152,34.7442832665,0.6175
n1.308_4.68,-183.512175071,0.0863689350631,-3.55310411901,0.0475,-236.471230733,0.144417834451,3.49953235258,0.1,-238.394190915,0.175596231226,0.956844820639,0.1725,-120.866654291,0.201180331183,7.63347384877,0.3675,-159.160600734,0.113456108152,11.5709184667,0.5175
n1.308_5.46,-191.782697022,0.207804498551,12.8220933346,0.2,-190.685243867,0.128504144801,16.0082852075,0.25,-124.224005966,0.389673170854,18.0773525957,0.4125,-154.155410801,0.241195747512,19.2058594571,0.435,-225.198357945,0.176035179517,34.4168047481,0.8125
n1.439_0,-102.955873267,0.0634386530271,4.78061170357,0.03,-256.641309207,0.0756212614291,-5.66359480917,0.035,-199.905914458,0.104797484135,8.93129031221,0.06,-226.488806816,0.337257328903,14.4841761481,0.6125,-154.577851515,0.131791077875,26.0083495621,0.655
n1.439_1.57,-95.7950972239,0.0517344958275,11.8322247761,0.03,-193.252213139,0.077552703906,-5.0739688462,0.045,-226.233491515,0.139986293971,33.4041585478,0.54,-184.646062728,0.245639379569,26.8135625539,0.6475,-151.715234247,0.0918430143749,41.1679930233,0.655
n1.439_3.14,-223.977226715,0.255978064573,117.291504487,0.14,-188.359351317,0.0913852788371,41.201212968,0.335,-123.410296264,0.263167691807,48.1768673097,0.43,-153.400086281,0.08509585077,92.4869217069,0.7875,-224.662442532,0.0989967709826,118.837921882,0.8825
n1.439_4.71,-191.112958765,0.0963353111392,15.8292308937,0.0275,-111.324512082,0.17659704168,6.63472793096,0.13,-190.656113767,0.144904658343,16.1816172675,0.53,-226.440701371,0.140199917078,20.5697891754,0.6425,-155.965380954,0.161245518368,24.3588020558,0.67
n1.571_0,-124.681969544,0.0637694699515,10.8087823276,0.025,-125.238197427,0.0997130158,10.9218410091,0.0575,-188.675349761,0.1036246839,23.0432020457,0.6375,-154.589222915,0.144629611211,29.8147527392,0.68,-225.78531838,0.114044725822,26.849542532,0.74
