file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
52.5_37.23,-130.446030269,0.117094191523,-55.7183411755,0.0775,-184.30474909,0.122613218321,125.675017349,0.2475,-121.744307822,0.112443190195,70.418235682,0.2675,-153.648620409,0.0811052112197,333.938349602,0.6525,-226.227451194,0.17984401613,392.107811127,0.955
52.5_49.64,-126.212372392,0.0888504517163,19.5144364158,0.05,-225.466986602,0.0949066880661,253.155877126,0.065,-181.131645418,0.291026202572,84.4708199232,0.28,-153.652480264,0.0774456541879,230.66961772,0.57,-226.232621702,0.154933594159,259.055299456,0.85
52.5_62.05,-195.96073776,0.073842806404,59.7342398567,0.035,-123.634641456,0.057622014175,40.1991569369,0.1,-195.258723384,0.133342253075,61.9584617052,0.2025,-227.25545959,0.184358502326,175.656499273,0.9025,-155.799983367,0.221579245064,189.081169712,0.945
52.5_74.46,-122.74720807,0.0794894628585,38.5241674607,0.17,-189.359665115,0.0660701613494,33.7046868965,0.205,-123.48920092,0.254282623128,36.3395579777,0.27,-228.4714287,0.110164936371,68.2775688252,0.56,-157.479399228,0.0825371225235,116.362291485,0.6375
52.5_86.87,-229.439314848,0.0954600044854,80.8447481751,0.0825,-121.502222967,0.205624250553,17.958777372,0.3375,-189.753536284,0.153596608282,54.6355091679,0.4725,-157.813464897,0.0441052162248,71.1608900139,0.6275,-228.048041616,0.0905171240227,87.8907899881,0.6775
52.5_99.28,-228.704586697,0.0886397677023,96.9236228393,0.06,-129.562774238,0.0737506243001,37.1779795977,0.265,-159.86938373,0.0486146131463,89.8598535894,0.5625,-188.717606689,0.112310335499,53.3353269008,0.5725,-227.247102825,0.148408843239,106.043188837,0.8175
60.0_0,-131.758270634,0.100936940545,-30.9861475202,0.0425,-222.644873615,0.185856784764,107.188137729,0.0725,-121.306101085,0.243154807442,36.3773347836,0.385,-153.90062955,0.0587596773248,146.682518271,0.6675,-224.890380756,0.105355952037,127.315542811,0.9025
60.0_105.00,-132.587709851,0.126974716983,-10.1938363866,0.045,-187.142437007,0.15862292331,33.9755444918,0.185,-120.742403101,0.0919575817979,39.0817850942,0.4175,-153.909040793,0.124841037451,94.5990244702,0.8,-227.630417182,0.158149409327,124.699935118,0.9425
60.0_120.00,-153.543855415,0.107980817764,273.222211478,0.055,-134.146700844,0.162034193453,-44.273936255,0.065,-125.256492818,0.156115518083,69.2395145724,0.3025,-155.423823255,0.10577131444,304.784076404,0.9325,-228.882588144,0.13532865033,304.72793639,0.9525
60.0_135.00,-203.473404294,0.110070867901,158.489146032,0.0425,-158.049136448,0.148636230945,843.940715238,0.06,-112.532457628,0.352076179645,145.958209212,0.435,-156.513559524,0.121459438078,900.36881282,0.785,-229.776309327,0.112421626469,882.950162405,0.94
60.0_15.00,-123.17698838,0.0973913906348,19.3260776352,0.0925,-224.241764304,0.133907525301,109.561374495,0.1175,-193.471959798,0.259690921765,33.9391651338,0.2125,-225.250734562,0.135169494739,112.70769435,0.8675,-154.614338469,0.134305717806,119.788240881,0.9375
60.0_150.00,-187.569877504,0.0535447583697,261.672882856,0.05,-228.953056391,0.0593639825904,746.936507451,0.1025,-112.917994443,0.0692169934314,187.640819826,0.465,-156.430727705,0.0613273347613,664.988615773,0.66,-229.299773407,0.109964455166,749.038817893,0.8125
60.0_165.00,-197.545957854,0.038627887567,159.428866058,0.0225,-155.935699654,0.063912079738,629.806623908,0.05,-126.381351655,0.129981034667,161.377687798,0.255,-155.029320239,0.13072672974,647.754112716,0.91,-227.381174314,0.145600701816,613.492418905,0.93
60.0_180.00,-132.900506566,0.106973087717,113.908689583,0.0875,-192.821245554,0.150619189834,149.684134808,0.0925,-131.215048332,0.104735744944,140.895790876,0.115,-154.499108408,0.0904376265184,647.318123855,0.9075,-225.652471987,0.160982206398,568.968159872,0.9725
60.0_195.00,-223.635469611,0.117551279361,224.351195375,0.06,-184.872819934,0.144127849232,88.3336503966,0.2825,-124.433141933,0.175677749062,91.0552378408,0.305,-156.021873544,0.156616900797,344.279024011,0.835,-226.626310044,0.213772951058,306.893638065,0.945
60.0_210.00,-228.714138879,0.104863832733,204.606473488,0.0675,-156.212863474,0.0990451203177,246.845549096,0.095,-124.68016722,0.152459850047,79.00990268,0.3375,-228.116288502,0.182618234812,205.393724473,0.85,-157.618249633,0.111364834049,260.152237703,0.9925
60.0_225.00,-109.543837983,0.110325003434,23.8275909277,0.07,-109.991774825,0.0704892993452,24.6310010081,0.12,-195.99070624,0.073090171679,43.2039320001,0.145,-227.890682781,0.208021670491,133.345359255,0.925,-157.032783125,0.101218456275,109.72203987,0.9725
60.0_240.00,-133.916959327,0.148977863075,-23.8953151218,0.0525,-208.605735518,0.0696958228175,-71.3210235865,0.065,-125.464269705,0.066877883276,51.6371812572,0.3325,-157.58741774,0.0856444430511,121.17330748,0.755,-227.02056864,0.105182072906,116.30852103,0.89
60.0_255.00,-203.848810028,0.077403770326,-37.813012813,0.0425,-134.625694177,0.121192104841,-56.8027871437,0.05,-124.058218366,0.138425010489,48.0739050464,0.135,-157.808409138,0.0350197373913,163.936196454,0.66,-226.404382236,0.117759631473,150.935346405,0.9525
60.0_270.00,-224.847617186,0.111360345643,81.3141797477,0.055,-187.419347076,0.270836349088,32.7321086031,0.125,-125.174048511,0.112382094996,22.3130600727,0.4125,-157.60425274,0.0405532828817,109.413782829,0.64,-226.826688003,0.125037222996,89.0242039479,0.9375
60.0_285.00,-132.037807486,0.139391577681,11.4592353564,0.045,-130.025863078,0.0962711483466,13.2948997416,0.2025,-185.952007173,0.121738084475,39.5564378473,0.3575,-157.013939442,0.0540419425697,93.5373338399,0.625,-227.822506457,0.221514514646,83.6993623193,0.93
60.0_30.00,-154.951009067,0.0663857091969,265.418137581,0.06,-184.512690738,0.107122699786,81.0182011382,0.1725,-122.445451582,0.122480137712,44.240200317,0.2525,-154.045202557,0.17623263814,271.106216451,0.78,-225.14339937,0.132030609186,336.8005637,0.885
60.0_300.00,-228.192232928,0.146871762372,98.8039587567,0.0675,-106.057150002,0.155305273009,5.97881429907,0.145,-188.321995078,0.127646102259,29.6877944465,0.1975,-227.255361353,0.142661254293,102.835291791,0.6925,-154.079211369,0.226902308119,113.001073538,0.855
60.0_315.00,-191.421484863,0.200901016946,57.1232223636,0.085,-190.514806018,0.183932013795,55.7731502717,0.085,-123.84347713,0.116386378038,38.5032010691,0.2675,-154.770765229,0.133467613713,243.838190641,0.9725,-224.573425873,0.164230461581,171.097859733,1.005
60.0_330.00,-155.396098491,0.0678040646354,190.318725823,0.035,-225.721341346,0.0497632027764,126.471211884,0.0425,-123.042709189,0.125741064323,30.8510571301,0.255,-154.495770383,0.133945728393,195.257145097,0.8725,-225.281167965,0.135115585107,126.678791092,0.9275
60.0_345.00,-263.6127025,0.0541521391394,29.3939978675,0.0275,-184.877013406,0.173563163312,56.9691109132,0.2525,-118.222917924,0.105318209084,30.3489952493,0.475,-154.342425597,0.0584761465267,142.52682387,0.615,-224.337875159,0.094143251775,121.736902265,0.83
60.0_45.00,-224.850249226,0.0606615471992,383.894637841,0.0425,-123.353531923,0.197602884084,35.199397491,0.11,-183.14641492,0.0838282937887,119.833837431,0.175,-153.768538373,0.0503190985372,337.292587536,0.6125,-225.563865883,0.145569710781,391.509180364,0.9025
60.0_60.00,-223.20920865,0.0306666399082,240.122240599,0.065,-156.962620972,0.121268984442,371.10860955,0.125,-125.391042833,0.130760043996,48.8814654653,0.2075,-226.352625149,0.10230421665,387.957577988,0.84,-155.395954913,0.148077570021,402.485620568,0.85
60.0_75.00,-132.41972065,0.0803337488139,40.3231460557,0.0375,-226.020221464,0.0857644191099,340.684647747,0.0525,-124.781749124,0.0832953673782,71.8766196843,0.3525,-226.570480758,0.126614057574,344.373676121,0.875,-155.479499801,0.147803900782,352.240378676,0.9625
60.0_90.00,-130.778148542,0.0831623116891,-10.0949630647,0.0525,-185.31920384,0.125926146029,34.8486914395,0.175,-121.364935838,0.224442989241,28.1391591167,0.3025,-226.242423864,0.27324707855,241.614534567,0.75,-154.997730964,0.164446338025,191.005828992,0.9225
67.5_0,-208.612476873,0.0385066441097,-79.9094685511,0.025,-223.088296778,0.0416283241053,109.81377751,0.0275,-116.621316781,0.0987998765625,31.8591436884,0.275,-153.80626953,0.0656371920291,142.937743159,0.6825,-223.932174566,0.117241869214,112.630941077,0.93
67.5_100.00,-261.448108963,0.120137673748,-214.21469889,0.07,-202.217122034,0.115219141775,91.0133281992,0.1,-109.699101064,0.0911116972449,62.7891955794,0.3225,-226.30746129,0.0691629282865,391.959849236,0.51,-155.37274762,0.228840238007,295.354617693,1.055
67.5_120.00,-133.207602831,0.111948382356,-2.90829367147,0.07,-187.119945755,0.200752858368,61.135083691,0.175,-110.046667497,0.10584672646,61.2377258502,0.4425,-227.902106791,0.157085458078,238.770935306,0.875,-155.478326022,0.190627379595,231.630942265,1.0175
67.5_140.00,-155.333428564,0.104247256016,346.387747021,0.045,-201.383970454,0.100656381504,93.1937036438,0.05,-111.425031332,0.128776133762,100.613008388,0.4825,-228.49334339,0.178282759671,388.472230103,0.905,-155.906167206,0.118278140123,350.380444853,0.9325
67.5_160.00,-134.623088706,0.0503809493261,-23.7580601388,0.04,-156.14682501,0.109125864237,375.9898404,0.0625,-126.628598524,0.0377842467863,88.5360897095,0.2725,-156.555311176,0.0835118020635,377.938728411,0.8975,-228.147586075,0.115687962519,360.068213536,0.9125
67.5_180.00,-225.834836309,0.0949836690166,264.600313538,0.0825,-185.036371956,0.162402037769,67.8011629347,0.24,-125.815850633,0.0538921447667,49.3445485665,0.29,-226.540710849,0.082353756468,268.698472324,0.755,-155.65969889,0.105803133517,311.175988118,0.865
67.5_20.00,-222.939769122,0.119020694445,132.234605732,0.0675,-128.267510266,0.254012631722,19.5583612344,0.2325,-188.995457037,0.108801250845,53.8140170367,0.2525,-154.914269923,0.0952626924437,173.880049663,0.825,-225.003282994,0.0915263243325,150.719839684,0.9525
67.5_200.00,-224.695859476,0.219454297763,162.571220606,0.14,-188.162061832,0.064226694553,75.3316041704,0.2675,-124.754379406,0.0437586886328,87.4237084367,0.33,-155.979267449,0.153935551631,261.455217197,0.9125,-226.065197223,0.210259838391,172.004246703,0.945
67.5_220.00,-130.208692167,0.111785260399,27.6962045863,0.0575,-154.938596481,0.0981135996522,133.823381971,0.06,-191.248440444,0.0735058641543,41.7807850608,0.28,-156.676083424,0.0669095177937,147.672096817,0.8975,-225.834229947,0.149444981105,84.7471371579,0.9625
67.5_240.00,-205.197882908,0.0518883526159,-53.1674238869,0.07,-188.953112058,0.219368990698,47.759273065,0.12,-109.795012707,0.223364280775,34.0630671183,0.3025,-156.620636794,0.0547487570297,144.244247135,0.675,-226.584173484,0.1971595115,138.307998572,1.0175
67.5_260.00,-228.566696144,0.063245947152,162.833040637,0.0825,-124.626819068,0.16188498336,26.2635796738,0.15,-188.819602643,0.0557393111877,53.817452287,0.205,-156.423308525,0.116574990301,182.756549048,0.88,-227.210031357,0.14661320352,170.410592653,0.8925
67.5_280.00,-211.274388945,0.0818040823109,-52.4666260791,0.04,-189.443219622,0.0958498141996,30.9414172892,0.215,-113.224667297,0.0933724910525,35.5046174669,0.3875,-226.510198219,0.12336971404,66.0559871944,0.8075,-155.975340532,0.0889000607839,119.374284879,0.945
67.5_300.00,-222.916528135,0.1056982451,93.2614951195,0.0425,-132.425677405,0.112274663517,38.0046209382,0.18,-183.682913766,0.169757418175,45.7514434411,0.325,-155.618064848,0.0642849456233,120.110682148,0.63,-224.536200468,0.111834689211,99.2109131636,0.8675
67.5_320.00,-221.072006754,0.17374997957,151.516143846,0.065,-186.781724017,0.0907422460377,60.531747638,0.1975,-116.519781653,0.157853247384,27.5856833309,0.42,-155.384618267,0.0517011390905,208.291752941,0.6525,-223.54754067,0.0874903706153,187.774221196,0.8925
67.5_340.00,-115.48032567,0.0689201567488,7.53208008687,0.0325,-127.514319998,0.0810429307361,15.667319388,0.04,-183.327031158,0.163170606314,59.1692290283,0.2725,-154.585577568,0.0459133761655,178.340008445,0.6075,-223.196274188,0.134911210245,119.400763075,0.895
67.5_40.00,-154.346000399,0.116138562119,184.534764637,0.085,-187.812089559,0.0859386663976,45.0700875354,0.1375,-124.163457891,0.0736494379218,57.7479913275,0.3275,-155.462491346,0.137098424318,190.925055341,0.9375,-225.354220107,0.139635033424,200.638007735,0.9625
67.5_60.00,-225.070104024,0.0714113701919,394.379664722,0.055,-185.59923541,0.143306905254,80.6791838447,0.165,-119.941146611,0.111940425062,33.8600348182,0.3275,-225.458854432,0.104138955524,396.723296584,0.875,-155.328726229,0.189313470015,377.455932201,0.95
67.5_80.00,-129.520952702,0.0995594619579,13.7506357737,0.05,-104.327990243,0.063494765805,19.7323986261,0.0925,-153.562017144,0.177702893743,446.522220903,0.0975,-225.706431847,0.189624063165,617.718235744,0.7675,-155.414807387,0.171293836643,494.389020165,0.96
7.5_0,-203.820788741,0.088868193396,16.2103619063,0.04,-182.830261915,0.125418756176,42.7830741483,0.1,-125.987076082,0.107448133293,60.9518480852,0.3375,-152.602861972,0.075478002794,89.5382948111,0.65,-226.725338085,0.254063369898,95.8279205811,0.9625
7.5_105.00,-206.039192263,0.0632725350845,19.9446237437,0.045,-136.25099534,0.163051950417,-15.436963464,0.0925,-125.326651633,0.151870707159,32.2233625583,0.35,-156.402167487,0.107198714967,98.1302584863,0.87,-227.357489777,0.181186994971,98.9348388304,0.9525
7.5_112.50,-132.836079232,0.150711376439,2.0398144102,0.1025,-193.508148025,0.157077897887,32.8534968635,0.1625,-122.748867275,0.149436469537,17.9019488582,0.3425,-155.687743204,0.170357124541,100.569556967,0.8175,-228.131993348,0.251363442989,98.4209817651,0.8425
7.5_120.00,-227.326326813,0.0347658370158,49.7476225136,0.035,-229.098491096,0.047392876003,51.4876889517,0.055,-190.995272802,0.128750487829,22.8466226499,0.3925,-228.656621249,0.086515593845,51.7318136608,0.7225,-153.454887234,0.125748274698,44.6675692004,0.8375
7.5_127.50,-123.4690937,0.0610696623515,7.39595996875,0.0375,-183.616812444,0.10445533596,9.29490638905,0.045,-182.895980896,0.114900378012,7.37308014062,0.07,-226.497905858,0.186512567021,21.5781543482,0.515,-152.530958156,0.129832376984,25.4394568507,0.5325
7.5_135.00,-159.254063249,0.223892887192,49.1526050026,0.1375,-198.957161917,0.269383378983,18.068743795,0.21,-120.684559381,0.362514856763,23.3197250469,0.2975,-158.488840248,0.160887664456,50.4380826257,0.6325,-229.655035881,0.162502756161,64.8950066455,0.8125
7.5_142.50,-120.323299056,0.0720024368468,37.5473014367,0.1125,-119.658876529,0.177803642712,37.0995683166,0.1575,-199.632591611,0.203559880982,38.1895119513,0.4225,-232.429023529,0.102786676549,107.889231467,0.6575,-157.108302455,0.0933036036745,85.6818478274,0.7525
7.5_15.00,-154.616466359,0.0627251905104,50.2505159637,0.035,-153.690839658,0.124648479813,44.9129563073,0.085,-201.832551522,0.099826157665,19.2020014742,0.2525,-155.644020417,0.122337801601,51.8810723026,0.8875,-228.256628894,0.13975649317,65.26557177,0.9075
7.5_150.00,-159.626499521,0.0957135274292,95.2961256989,0.0525,-205.582544873,0.206115260633,38.4323182373,0.15,-130.167231885,0.112814372776,41.728907911,0.255,-158.382043896,0.133395415346,99.7536628449,0.7775,-233.096278494,0.291015326432,102.847223291,0.895
7.5_157.50,-141.539516565,0.0406458108306,-58.6557289797,0.035,-194.271322107,0.0678307159412,31.3951375777,0.05,-193.60619609,0.128090405537,32.1933035848,0.0875,-158.502532271,0.19290359124,105.939521326,0.835,-230.907907152,0.19355817669,86.2195116715,0.8475
7.5_165.00,-159.918728466,0.0853385915907,57.5147876897,0.05,-159.420689929,0.1627086929,61.7097999874,0.135,-196.771050584,0.140412914027,33.8982820765,0.255,-158.566876023,0.108477294195,64.6267077284,0.605,-229.126953718,0.174515537035,56.9124233334,0.7475
7.5_172.50,-104.423178037,0.127861259665,3.75265299011,0.045,-196.311462023,0.116566051535,38.4382286326,0.0725,-197.155993374,0.269596522051,39.0498431431,0.3725,-158.828339939,0.0919063411082,55.1182233313,0.56,-229.915345641,0.147557017072,57.2626995242,0.62
7.5_180.00,-129.932071097,0.0956839771256,35.3407175135,0.0525,-196.859731493,0.173504509847,67.9002368105,0.12,-123.730054489,0.0814445888781,42.251305636,0.145,-158.940194323,0.231331255683,183.608754179,0.795,-228.633107392,0.167503823946,159.684327039,0.9075
7.5_187.50,-207.170687621,0.179587341487,-93.4977589146,0.075,-198.426881999,0.0706705661549,89.7421332973,0.16,-130.141337101,0.188338772266,67.1386168297,0.1925,-158.147624079,0.0765027135199,218.682263775,0.905,-228.641517011,0.128693686989,220.6179698,0.92
7.5_195.00,-223.453075509,0.0392308679395,66.6003497545,0.05,-129.955705613,0.0919246694698,59.1289756085,0.2,-197.898778308,0.0486766951955,61.8582870171,0.2325,-157.251551027,0.0994399792235,187.119886385,0.94,-228.127551334,0.174982740839,170.587860016,0.95
7.5_202.50,-227.054022222,0.139386128744,130.570154429,0.085,-131.330406833,0.0673051297902,52.8418255981,0.21,-188.273411932,0.279479003524,41.895137411,0.245,-157.616745734,0.0633314060267,131.051133717,0.6975,-227.587435295,0.106141065253,131.097480447,0.865
7.5_210.00,-226.01831727,0.178676694185,141.942698034,0.0975,-130.398884269,0.0650200255866,46.1871517061,0.25,-189.113805043,0.194543054186,89.8958808842,0.58,-158.067286956,0.0907039076074,152.68716607,0.6575,-227.348823722,0.153662704182,149.637995883,0.79
7.5_217.50,-154.033369857,0.11214691751,284.921551094,0.0775,-127.510919251,0.0144080247033,80.1000898917,0.08,-200.044626406,0.174869148647,90.2349913837,0.1125,-157.377297023,0.0741430720492,399.125993205,0.885,-227.762354743,0.108201081134,333.422533937,0.91
7.5_22.50,-119.762731012,0.0960144296474,9.94758623201,0.035,-200.102284989,0.1261714688,16.3393621673,0.1625,-125.438108306,0.100927705546,24.7902862486,0.3725,-155.516512456,0.186267973016,30.1788682623,0.8625,-228.233134479,0.133903476057,48.0930723074,0.9275
7.5_225.00,-225.772457099,0.154879968574,692.729710933,0.085,-112.331915209,0.0745198236027,46.1548090691,0.1925,-200.071224082,0.141681363664,327.022753857,0.195,-227.6632914,0.121965942254,781.55152904,0.9075,-157.596946574,0.0843987317151,909.865874717,0.9525
7.5_232.50,-119.871354071,0.0940971949842,22.0547813415,0.03,-133.700589227,0.0469694436229,134.192240611,0.0675,-198.450677698,0.0954947692034,266.019292217,0.2475,-158.187563017,0.0852302226044,600.48421371,0.855,-227.927525593,0.165016445671,521.418924817,0.9575
7.5_240.00,-226.814388088,0.0672807550771,154.443978774,0.0775,-135.440070315,0.0930271247376,27.7089877902,0.1125,-193.675224976,0.162856714303,22.1216168,0.1875,-227.222320983,0.0692360443103,154.8094086,0.8525,-158.416665407,0.182773766595,103.273377177,0.9125
