file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
50_234.60,-133.797697286,0.0750489560798,15.0334495643,0.0425,-128.490500187,0.051459184483,29.8708967508,0.2725,-199.352213788,0.100852454215,24.4653749066,0.2725,-156.651330802,0.150207840484,42.2574783821,0.8425,-226.160831958,0.217902383284,33.3216974676,0.8675
50_242.42,-233.852284892,0.0809112984815,11.0654647901,0.03,-200.144063754,0.0750386553129,29.5914081562,0.32,-125.150209395,0.105358077098,28.2353114245,0.4425,-155.324346278,0.199091842052,28.2355082722,0.54,-227.891003976,0.227872171812,31.7476736842,0.7025
50_250.24,-136.908476757,0.148762631202,-14.2397692609,0.0625,-261.217303998,0.098092090927,13.1516930257,0.1225,-180.159177977,0.198493978532,12.0844608985,0.2175,-154.598930755,0.113629418306,19.9517719282,0.3575,-226.331193655,0.146383424274,16.6040587196,0.6775
50_258.06,-129.627062662,0.0547203522816,7.54797587562,0.1075,-158.325900991,0.223119684085,17.079889408,0.2375,-157.234310847,0.0811848332823,18.3013196408,0.285,-190.883515936,0.176381354389,11.7377648592,0.3075,-226.785591826,0.200200079292,17.9607534454,0.6225
50_265.88,-230.401815836,0.0699037650101,31.3407448164,0.0475,-189.376223194,0.109553133984,12.8704634036,0.05,-130.509972361,0.207880209805,13.575534771,0.555,-160.22351189,0.193079159105,28.7225772131,0.5875,-228.94096957,0.247298016331,34.3973572965,0.7225
50_273.70,-226.999411394,0.226851516325,61.5710509784,0.11,-158.754744652,0.201326168566,55.6785985498,0.125,-130.346497616,0.171244466894,14.0585999706,0.16,-158.102268912,0.0777209897789,56.0484344189,0.5625,-228.444902419,0.133556601232,65.4892758953,0.7525
50_281.52,-134.473333327,0.0499087123709,-4.36446290232,0.0375,-128.658918225,0.10806131829,12.3345070306,0.0525,-196.055162033,0.109049046363,21.450090164,0.3625,-228.41098634,0.124938386738,38.326656426,0.5675,-159.558972435,0.07747088847,36.3685396745,0.6375
50_289.34,-228.080715049,0.218374257188,13.4321115965,0.3225,-250.664578172,0.102577233192,15.5742236585,0.345,-129.872822733,0.227993346393,14.2783759623,0.3975,-195.843604613,0.0937029050756,26.2520036582,0.475,-160.262365581,0.087931267668,18.8083798644,0.5575
50_297.16,-183.928930242,0.301076179853,8.56102937723,0.1425,-129.143137521,0.0829705439932,10.972792558,0.235,-257.007186294,0.156396377523,13.3646501921,0.31,-226.928651613,0.0867606372119,18.1852863383,0.5575,-156.413622138,0.190476261019,28.8683643417,0.7225
50_304.98,-248.823899298,0.0672313710587,2.33166513899,0.0575,-228.408076756,0.138345118249,22.6170122937,0.3175,-106.148782373,0.115573662348,28.3190733335,0.365,-186.987795281,0.272744930774,20.7370726811,0.555,-155.314918109,0.0602629262491,37.1435302213,0.6025
50_31.28,-224.313689451,0.0699762650246,163.651607272,0.0425,-186.892506255,0.114151884517,70.9728790863,0.2675,-120.655858081,0.121106744307,26.3774940424,0.42,-155.372865037,0.131296247383,186.708630375,0.6575,-227.191029963,0.188742079857,216.101669855,0.95
50_312.80,-108.11403555,0.0594403908225,39.4747221908,0.0425,-154.596296628,0.0879723666522,171.649883682,0.045,-106.337709732,0.334686148274,44.4287387843,0.3325,-152.587429362,0.0983250558528,182.111633382,0.7775,-221.48235048,0.119630800179,142.580627149,0.995
50_320.62,-220.724962785,0.120271618464,236.400126719,0.0525,-108.490719488,0.248915812317,4.203603757,0.0575,-118.969162398,0.213048277112,39.5433952211,0.1125,-152.878186435,0.12239685037,222.460602723,0.85,-221.94904965,0.133980599575,241.752050325,0.9925
50_328.44,-136.37879241,0.126240393859,-86.6039611543,0.0825,-222.890337274,0.0448279094305,122.113997682,0.09,-126.874243626,0.153744362368,72.2818099589,0.1125,-223.506191429,0.0858424330206,123.778982235,0.9175,-154.725198817,0.121239786374,111.236101612,0.975
50_336.26,-186.77278952,0.132074698402,19.7962452806,0.135,-186.010512124,0.25362564884,19.4081833092,0.15,-133.601286096,0.234723477144,-11.9818297094,0.1625,-155.901425504,0.0728802722801,38.1277795539,0.6,-226.35039226,0.0627827633359,40.0670681865,0.6325
50_344.08,-255.220894544,0.137466226087,15.7334586746,0.23,-184.721451204,0.254982433166,19.5862965455,0.4475,-112.432196191,0.0957451992263,16.9612304347,0.4625,-151.923215436,0.0663287459191,39.2688951744,0.65,-223.260496122,0.0674796867294,27.5895494963,0.68
50_351.90,-187.96441484,0.167307317799,21.6091044525,0.1275,-187.278481211,0.225387305613,21.970112761,0.2575,-112.848528172,0.209645007196,9.52312769787,0.3475,-151.255780209,0.0970525309266,58.707658455,0.745,-222.080227624,0.149831875428,37.7714805507,0.8875
50_39.10,-206.134695995,0.0994876285723,-20.4922072106,0.04,-183.470769406,0.216806741802,43.1130291487,0.275,-118.687734088,0.147750780715,25.6054086242,0.495,-154.6088453,0.0922092548778,95.8020542519,0.605,-226.93520444,0.204960547185,99.249047291,0.905
50_46.92,-129.144036306,0.119307942251,13.3113741218,0.0375,-112.201351206,0.0967765765284,11.1977391578,0.155,-191.797787267,0.213482177489,16.2260453666,0.2325,-226.003823605,0.257997145724,39.5000285507,0.67,-154.248302621,0.171015636483,31.6758802937,0.84
50_54.74,-120.098400339,0.103196678725,15.4220592722,0.0675,-154.854976633,0.0881472604072,36.6619992725,0.0925,-119.284914323,0.268874225842,15.2965691442,0.4875,-154.191859205,0.121909337244,37.4670323294,0.5925,-226.661268234,0.141216498041,53.1847010916,0.89
50_62.56,-183.0200569,0.0545009760586,16.5078299229,0.05,-193.445113045,0.131946553977,15.7274112977,0.0825,-122.910161286,0.249050182455,15.576661766,0.4225,-156.138448578,0.317091449886,30.2850688297,0.4975,-227.972095301,0.210565404075,22.921127826,0.6025
50_7.82,-123.355060413,0.0798931254603,32.9121149025,0.08,-155.942300812,0.151047088941,104.040890712,0.085,-203.645351193,0.154168427571,39.0994721979,0.205,-156.742314201,0.112897186704,106.61575313,0.865,-229.354512024,0.166186111579,128.262808108,0.8925
50_70.38,-122.619264088,0.161112443786,11.0055841269,0.075,-121.980279428,0.124081059195,11.1095522608,0.12,-229.781895001,0.111094517553,20.8858613842,0.215,-157.431231915,0.144488697229,23.9234152987,0.4025,-194.383868755,0.369448654954,18.1502439687,0.4725
50_78.20,-122.216815455,0.0630145366513,10.4308558758,0.0425,-120.005612544,0.120003523602,13.7186484401,0.2075,-190.971665368,0.202949210357,13.7526143295,0.3425,-157.301732858,0.104273216761,29.6506570088,0.6975,-230.260616632,0.190160019647,20.5624510715,0.875
50_86.02,-132.425351338,0.0571760456459,8.05671969924,0.03,-122.547822872,0.201385185774,7.551494278,0.2025,-157.736863479,0.0795493476673,18.7572009371,0.575,-189.873155124,0.105934613194,24.6020245468,0.5825,-228.704387341,0.120285440044,29.7968916046,0.845
50_93.84,-229.661145248,0.073617804974,56.4214028352,0.05,-130.927113257,0.0597000779762,38.8105854843,0.2175,-189.944455686,0.10310242838,37.4373903177,0.47,-160.355843147,0.091428873797,70.2632251259,0.62,-227.158328026,0.212780319847,73.0099788797,0.83
55_0,-219.661233296,0.110227234021,12.4908852315,0.0425,-121.593854306,0.0960669423408,24.7134315723,0.3025,-187.882527416,0.241971008749,27.9219420333,0.335,-154.647739526,0.0863550396776,77.9572194381,0.6825,-225.299864973,0.0750959664693,61.1834915071,0.8575
55_105.36,-104.005544065,0.0397664843487,10.7951634295,0.0575,-194.483947996,0.0613113133277,7.76498926939,0.06,-126.193930468,0.270543256764,12.4407737041,0.1525,-226.836793028,0.0682851745628,16.3817380112,0.515,-156.803129029,0.159695711692,16.2915146224,0.5675
55_114.14,-187.732263514,0.103114759027,18.7352633716,0.04,-125.914702691,0.165514044033,18.1129146735,0.6,-155.82571434,0.130795184125,21.8306608631,0.625,-188.319098943,0.21203089263,18.7764702143,0.74,-231.119488574,0.116223582409,24.5629147543,0.765
55_122.92,-212.172176387,0.0754297184924,-32.022261426,0.0375,-191.31111142,0.0920513281943,35.1374947504,0.42,-128.267622216,0.119457168256,28.1398653462,0.4475,-155.814932767,0.100973111954,81.6008537038,0.67,-230.575728718,0.0748087962793,103.869688056,0.7075
55_131.70,-136.645693859,0.0573279011092,-30.1087238286,0.0475,-206.760658598,0.0797243165483,-71.9652043741,0.05,-129.37345306,0.097199731673,94.6227401024,0.3075,-156.680878584,0.189711241248,470.932682976,0.7925,-230.501427116,0.154442876011,449.498156927,0.9325
55_140.48,-120.261164967,0.0584605508802,59.9603175727,0.0275,-199.82521501,0.0603558420484,211.642323101,0.03,-124.276662107,0.127624917083,109.299049033,0.06,-156.84898096,0.0922855792202,676.877465981,0.695,-230.28250006,0.141753260551,553.064535689,0.92
55_149.26,-120.448083553,0.0735220887574,85.8788245678,0.0475,-118.090878367,0.238080574876,78.2736959817,0.1075,-119.714670524,0.21795197236,84.0446952814,0.135,-156.024613779,0.0654274500866,337.328612372,0.6725,-228.6351347,0.113693039329,328.678814582,0.8725
55_158.04,-227.190702702,0.0711292448543,301.738798067,0.0475,-183.696905652,0.161678279397,119.229797386,0.22,-118.847430746,0.0827218579927,97.630952162,0.3325,-155.909582691,0.14225137334,261.032973136,0.58,-227.72220959,0.129330024468,303.622945066,0.89
55_166.82,-120.079053634,0.0845673276443,81.8904836889,0.0225,-161.361107487,0.0578291750517,65.2665525066,0.09,-127.357549896,0.100473839856,127.556190321,0.195,-155.278282629,0.233801896842,410.263744909,0.785,-227.081315393,0.145346704539,435.695227129,0.9
55_17.56,-227.970439402,0.066628125867,69.0968482297,0.0225,-226.447563514,0.124066144772,79.6864505156,0.0925,-124.208864281,0.0527690908128,45.9475182187,0.37,-225.70265363,0.118531365099,80.1129520676,0.6425,-155.336741981,0.259160627107,99.487641947,1.0225
55_175.60,-196.364039798,0.0631451878494,164.697987612,0.055,-153.233714765,0.0811285600326,561.700065406,0.0625,-130.403618179,0.0930361378048,165.688571207,0.1325,-226.019345621,0.0901129110186,548.922691136,0.8975,-154.633689049,0.208157510213,595.314242906,0.9775
55_184.38,-225.607194799,0.137616162446,373.68093406,0.1,-153.093137238,0.18762760093,386.881633381,0.2,-102.487259454,0.171475075535,112.763257468,0.26,-154.366475037,0.0798642246061,406.239775714,0.8725,-226.207361505,0.0776468700756,375.84829064,0.885
55_193.16,-130.1318562,0.029739980546,81.9823504989,0.0275,-129.670052744,0.0354944987866,81.749721792,0.04,-226.640244569,0.0695239126872,251.420454168,0.0475,-156.232240525,0.0676714121658,211.406268172,0.5675,-227.68128681,0.134959981707,259.158822335,0.895
55_201.94,-223.387059069,0.0505063741371,95.6636848575,0.04,-194.871800482,0.184598901698,50.4254949993,0.1575,-126.11622432,0.154634018798,65.7574616626,0.39,-227.325400938,0.120398170769,205.988240226,0.88,-158.095980222,0.225822353824,166.515875064,0.9075
55_210.72,-126.505316033,0.0438235081597,40.8414910706,0.0775,-125.85456956,0.14614401353,40.4906327015,0.1325,-193.473520071,0.0785450700531,31.610742237,0.1925,-158.133002602,0.137586242302,98.060158574,0.8425,-229.16559906,0.105109714356,102.210686804,0.89
55_219.50,-110.824024762,0.14878056304,21.2318436651,0.09,-109.925896039,0.155969046749,21.0504610118,0.115,-227.889435201,0.211529092536,87.596960988,0.15,-157.372570091,0.141364926211,66.3997171063,0.7825,-228.441673453,0.118734193415,88.2912033566,0.885
55_228.28,-209.672548501,0.0613969628923,-30.3158948693,0.0325,-194.885505481,0.113558304808,16.8557568917,0.1125,-129.552481643,0.103183152075,25.8829266854,0.495,-158.026675987,0.117710495218,40.9353970885,0.83,-227.165722578,0.179030799422,41.9273819633,0.8675
55_237.06,-197.368926182,0.061184904384,8.32636715501,0.0375,-154.731935628,0.175579428026,25.5623622972,0.0825,-127.279296556,0.0921150687369,29.8768156963,0.42,-227.085032965,0.0972706459276,22.7621822849,0.535,-155.984000532,0.152131310094,26.6941879964,0.83
55_245.84,-156.10900833,0.137794126775,26.3710936296,0.08,-194.246496151,0.295727299187,14.0599786563,0.3475,-124.871291835,0.111726636943,27.3751892544,0.4775,-156.903785673,0.184081948299,26.3873428555,0.6,-225.022501554,0.134057638449,25.862182717,0.66
55_254.62,-222.04222005,0.112055413927,45.3311409776,0.1025,-187.626320744,0.146640141296,15.7790677848,0.175,-127.050558486,0.0912824464489,23.9737790416,0.215,-157.018512461,0.0531648312233,43.0825385468,0.6425,-224.750616155,0.148975013316,58.9406062487,0.9
55_26.34,-225.360810754,0.0575748428049,246.941549551,0.0675,-226.13919164,0.034948655643,249.66591042,0.085,-188.118014359,0.17878691468,58.4383852248,0.2,-154.729593201,0.142404739924,196.42277637,0.6875,-225.811307942,0.0758204321921,249.640137003,0.7625
55_263.40,-184.571402502,0.114511739139,10.6612179789,0.11,-126.906864628,0.0895142140768,14.6474577824,0.21,-187.305673659,0.221879807969,12.0876109602,0.255,-156.816013715,0.102879710835,32.2446651114,0.6325,-224.098874777,0.20046539061,32.0477659757,0.81
55_272.18,-187.314700289,0.0845373856753,29.5858028598,0.0425,-126.961162463,0.244744753779,10.3390135841,0.46,-157.114550048,0.0750584611435,46.5192124681,0.6375,-228.776763464,0.0984598080384,40.0440632607,0.6475,-187.919774166,0.167741437427,29.8608131173,0.655
55_280.96,-125.461034296,0.0844478574039,5.32755078168,0.03,-229.038288703,0.0674429262433,53.9825620572,0.0325,-133.388213909,0.112680050184,12.2367466963,0.115,-157.170507403,0.184977215539,56.3946955874,0.8675,-228.052000538,0.202843282648,55.4396186588,0.975
55_289.74,-137.655571225,0.0908524793867,20.9658397838,0.1875,-186.726830007,0.161919515391,15.2701019545,0.275,-254.287453651,0.156527486751,24.5121588231,0.295,-227.941402163,0.104927842478,39.1224884961,0.4275,-157.282017316,0.223921143406,31.2090067042,0.565
55_298.52,-190.855859097,0.0761512176353,12.4422415568,0.0375,-257.501742715,0.129743836945,15.5940590927,0.1625,-189.842137236,0.300740130081,11.7761143677,0.2775,-227.973195198,0.12195112388,27.7218827878,0.5625,-154.960760613,0.157755352641,29.0565881773,0.5775
55_307.30,-185.199895616,0.0717981384439,7.0732052011,0.0275,-153.578410617,0.16704458436,84.0521035114,0.11,-107.288688187,0.114516634397,27.0855423615,0.235,-152.615618407,0.18287581374,86.3845015156,0.9025,-224.859926888,0.145618354776,41.9944665569,0.9625
55_316.08,-111.840638828,0.0828647506213,-18.3463338621,0.055,-183.269002272,0.102586402114,39.5424473306,0.0675,-184.051025364,0.132515033986,39.5086056757,0.3025,-153.396400299,0.105723247904,144.193271515,0.6975,-224.565107811,0.182679845025,116.021122969,0.96
55_324.86,-156.007997417,0.107534677666,132.481254822,0.06,-185.803685302,0.0974661207158,43.0990133875,0.2675,-126.702382002,0.0713635891372,73.0590311887,0.4325,-154.447758584,0.10304296437,142.693517361,0.8225,-224.372515866,0.136021988351,118.617970612,0.955
55_333.64,-145.942926461,0.0562607913901,-32.3303514458,0.02,-184.121287268,0.0654308712126,28.3596248871,0.215,-124.719043358,0.0420793370714,35.450383147,0.435,-154.824700352,0.0499091852462,62.335171715,0.6,-225.909858322,0.199257980465,60.89375525,1.0975
55_342.42,-130.061714574,0.0693775442655,-2.79037997318,0.035,-184.165234621,0.0883853292944,21.6438282312,0.04,-185.283110541,0.207277001412,22.097439072,0.3475,-153.302489244,0.0479683262122,36.0277737057,0.61,-223.883205872,0.14147985297,59.445223133,0.95
55_35.12,-224.777035237,0.0912054276116,265.97639338,0.0575,-123.136253254,0.0784515827952,60.1352326697,0.2325,-183.398584812,0.0523985380161,90.9599501801,0.24,-153.261451233,0.100445643346,210.423745177,0.6625,-225.361035221,0.131557745263,269.100557677,0.8875
55_351.20,-119.638155932,0.101479194264,14.7056578635,0.0525,-125.435637845,0.0574628214771,25.0409596984,0.205,-189.122720423,0.149110948825,45.93922141,0.46,-153.781265374,0.0674651124148,77.9744275203,0.71,-224.05536719,0.19017324224,75.8592695106,0.9325
55_43.90,-122.662513119,0.0799427090146,23.9289584248,0.0525,-224.976897737,0.138686336976,189.526061544,0.085,-184.199171931,0.185166279357,88.7275694572,0.5,-153.115395676,0.0946657490519,166.862468304,0.64,-225.714380507,0.147130779987,193.232808157,0.8525
55_52.68,-131.156248032,0.0814704314114,-2.33304749147,0.055,-225.687910566,0.0559490742279,168.402981948,0.065,-124.292813003,0.10745954299,11.6451396789,0.1,-153.723882495,0.0898690042984,151.062767554,0.595,-226.254450573,0.145326272911,170.848067756,0.865
55_61.46,-229.13915277,0.0624594329058,112.462789593,0.055,-195.438383767,0.205219301069,51.4518514243,0.28,-124.714083102,0.107148230529,44.7710211183,0.2925,-227.496794041,0.20371321611,120.322710343,0.8375,-155.915460352,0.119979558654,150.037631766,0.845
55_70.24,-229.325509684,0.142688975324,63.1793417419,0.0475,-124.310903431,0.19958659646,25.2693258686,0.2075,-123.105640332,0.187610058949,29.439543902,0.2075,-157.579312213,0.102961844534,89.8149114452,0.6075,-228.142309634,0.170036154897,65.7338255281,0.8425
55_79.02,-188.63412372,0.0703313786967,12.0723640236,0.0175,-122.818886709,0.0494258843732,10.4919990398,0.02,-122.216100797,0.207377445929,11.4142560582,0.1875,-156.630277162,0.133085335079,30.8136047146,0.7225,-227.897334275,0.256030510927,30.3595456702,0.8475
55_8.78,-208.972227657,0.085958733116,-5.20052695857,0.04,-194.733395978,0.138953990987,11.5753024429,0.3,-125.889724662,0.0897289414717,12.4009577949,0.3225,-154.932165346,0.165649904599,26.1126477823,0.805,-229.083873106,0.111418363514,30.8042019168,0.905
55_87.80,-190.559854341,0.110654292906,22.5345302261,0.14,-189.646507531,0.139966636114,23.6314412555,0.24,-122.54468692,0.113364482816,16.3490152789,0.515,-156.444480943,0.144240541384,22.797188873,0.6225,-227.880586638,0.105440775727,40.7382058891,0.7475
55_96.58,-227.712939453,0.0459571676815,55.4676089639,0.0225,-114.291724337,0.127514747916,12.0462861898,0.33,-155.697673138,0.21551571314,14.7878979189,0.3875,-188.017751765,0.0766111441456,31.9769950502,0.635,-226.851990848,0.247410740303,57.4538381074,0.925
5_0,-224.498076116,0.057655768055,49.1514624796,0.045,-125.204413737,0.102650044196,26.2152801666,0.2525,-182.119926242,0.171661453739,27.2010573771,0.3275,-152.342777511,0.0726233119344,53.8725143092,0.6075,-225.14474495,0.123510934968,49.9626803851,0.82
5_10.00,-228.028271707,0.219455452231,16.9187386493,0.165,-228.789937496,0.123425398582,17.7218438723,0.2675,-131.419676051,0.106155416044,17.3862614781,0.29,-151.931063037,0.107919873661,17.3834453628,0.4,-178.366530533,0.0898140822907,25.1000574258,0.405
5_100.00,-148.418704732,0.0569476906917,6.60422983095,0.03,-147.373113767,0.103537711552,6.3643686626,0.055,-124.429800713,0.227511670984,10.6314422065,0.3075,-180.872285908,0.285161994732,6.12125118092,0.3875,-225.167081899,0.377308768983,8.44447528422,0.4175
