50_344.08 -150.849+/-0.813079 4.66176+/-0.881471 10.1967+/-7.46713 -223.62+/-2.46768 6.19899+/1.528 24.6233+/-18.916
50_351.90 -150.791+/-0.922275 3.34446+/-0.439354 17.9267+/-7.37165 -221.172+/-2.7372 5.48198+/1.29302 17.78+/-18.5833
50_39.10 -152.078+/-1.8734 1.94886+/-0.284226 10.72+/-7.62113 -225.226+/-3.33131 1.79588+/0.363959 15.5567+/-14.7508
50_46.92 -153.248+/-1.80282 5.33873+/-1.51006 13.0433+/-8.10564 -226.509+/-3.91409 3.992+/1.23401 22.6133+/-15.7255
50_54.74 -153.447+/-1.72913 4.51785+/-0.927562 15.21+/-10.6633 -227.622+/-1.90011 2.91714+/0.462025 28.6767+/-11.5299
50_62.56 -154.756+/-1.20504 4.29559+/-0.760333 12.3267+/-11.6264 -230.99+/-5.66361 4.23224+/2.0495 43.7833+/-22.9164
50_7.82 -156.036+/-3.45176 1.31098+/-0.334575 17.4267+/-12.5192 -227.741+/-1.86744 1.21257+/0.160097 15.21+/-6.30602
50_70.38 -154.889+/-1.95477 5.34243+/-1.28278 23.1233+/-16.3345 -231.294+/-3.80391 3.76272+/1.3162 40.1333+/-12.4572
50_78.20 -157.266+/-0.926667 4.44606+/-0.918434 20.46+/-5.64285 -230.38+/-2.90795 5.60453+/1.81405 24.0467+/-13.7813
50_86.02 -157.791+/-1.66271 5.32929+/-1.41542 33.7233+/-7.63502 -228.813+/-0.970934 4.58549+/0.877305 14.7967+/-8.17447
50_93.84 -161.382+/-2.24229 1.28595+/-0.383691 25.4433+/-13.9626 -228.654+/-2.3509 1.92493+/0.392436 34.24+/-16.5129
55_0 -154.408+/-0.701001 2.06826+/-0.257729 17.31+/-4.12802 -226.107+/-0.985362 2.75966+/0.421356 33.9767+/-11.3975
55_105.36 -155.495+/-3.06093 8.45688+/-2.94268 21.4033+/-9.14589 -230.977+/-6.48721 6.88008+/3.80035 34.7967+/-22.3603
55_114.14 -156.427+/-2.72324 6.28232+/-1.91499 21.5067+/-8.95079 -231.659+/-1.99829 4.55634+/1.09865 25.44+/-11.4123
55_122.92 -156.192+/-1.24358 1.75343+/-0.238984 22.09+/-6.267 -230.202+/-0.736725 1.28121+/0.154478 16.45+/-4.80425
55_131.70 -156.609+/-0.469174 0.300043+/-0.0197055 19.9967+/-4.28447 -230.21+/-0.440379 0.291282+/0.0191035 12.37+/-5.22109
55_140.48 -156.849+/-0.359952 0.204964+/-0.0122638 19.6967+/-3.30222 -230.07+/-0.539846 0.241566+/0.0180416 17.3833+/-5.09932
55_149.26 -155.755+/-0.347483 0.437792+/-0.0364263 15.7233+/-2.60898 -228.444+/-0.656537 0.459427+/0.0425316 19.3567+/-5.3263
55_158.04 -156.411+/-1.9245 0.531156+/-0.0819915 21.6433+/-9.75685 -227.111+/-1.29314 0.536544+/0.0616548 18.05+/-7.61189
55_166.82 -154.087+/-0.75364 0.400112+/-0.0283005 13.7967+/-4.18115 -225.357+/-0.378943 0.404172+/0.0232884 11.0133+/-2.31944
55_17.56 -157.318+/-1.3146 1.32013+/-0.174413 29.29+/-4.87708 -226.504+/-4.99721 2.06488+/0.662784 23.6133+/-16.1306
55_175.60 -155.015+/-0.29655 0.260722+/-0.0137339 26.3067+/-2.47372 -225.142+/-0.245419 0.311894+/0.0144089 9.09+/-1.92576
55_184.38 -154.352+/-0.299827 0.382698+/-0.0272543 31.7+/-3.04576 -225.786+/-0.335774 0.439224+/0.0286977 10.7833+/-2.11575
55_193.16 -156.195+/-0.590769 0.684675+/-0.0735743 17.8+/-6.0531 -227.222+/-0.561868 0.622739+/0.0501796 17.6467+/-3.26218
55_201.94 -157.857+/-1.15662 0.766979+/-0.105529 19.8267+/-6.09726 -226.505+/-0.47421 0.814799+/0.0575027 16.07+/-2.67802
55_210.72 -156.804+/-2.14327 1.34988+/-0.236542 13.3567+/-10.5402 -228.401+/-2.27032 1.41025+/0.298673 16.0233+/-12.1985
55_219.50 -160.39+/-1.84671 1.32164+/-0.342543 38.2933+/-8.55418 -228.213+/-1.38588 1.68655+/0.301654 20.1167+/-9.5385
55_228.28 -160.073+/-1.20213 2.28374+/-0.403702 33.69+/-6.54221 -226.642+/-1.5867 3.81946+/0.656995 16.5267+/-9.03231
55_237.06 -156.084+/-1.30315 5.20417+/-0.840973 18.71+/-8.48759 -224.625+/-2.69142 6.27081+/1.51092 9.56333+/-12.5076
55_245.84 -157.859+/-1.44647 3.5234+/-0.728273 38.0033+/-12.29 -223.787+/-2.99456 5.96201+/1.42184 11.27+/-15.7308
55_254.62 -156.662+/-2.35449 3.00021+/-0.631787 22.27+/-15.3218 -224.56+/-0.91044 3.20357+/0.397653 21.5767+/-3.69921
55_26.34 -152.734+/-3.54692 0.900334+/-0.192297 13.9733+/-11.8285 -224.383+/-3.77179 0.749685+/0.151648 15.8533+/-13.2983
55_263.40 -152.956+/-2.84383 4.84314+/-1.11109 6.23+/-8.36125 -223.488+/-2.13426 6.06056+/1.06171 19.84+/-9.42096
55_272.18 -157.973+/-1.62362 2.60886+/-0.617875 25.8233+/-5.17804 -228.807+/-1.43935 3.51363+/0.716221 24.3333+/-9.3157
55_280.96 -157.679+/-1.91885 2.22274+/-0.495993 23.5867+/-6.82269 -226.6+/-1.17327 2.89016+/0.419107 12.6067+/-5.50139
55_289.74 -156.548+/-4.42435 3.98846+/-1.57901 17.9567+/-13.7148 -224.111+/-2.58291 4.05289+/0.789648 5.40667+/-8.61789
55_298.52 -155.146+/-2.76488 3.848+/-0.960564 12.0467+/-8.73639 -229.107+/-5.33636 4.43503+/1.83596 21.4233+/-21.9012
55_307.30 -153.419+/-1.21234 1.99824+/-0.260794 16.0167+/-5.76337 -225.441+/-1.49671 3.96945+/0.847602 17.0667+/-18.3462
55_316.08 -153.757+/-0.450686 1.09562+/-0.106414 8.68667+/-3.04661 -224.906+/-0.39569 1.484+/0.140094 12.1167+/-2.16712
55_324.86 -154.288+/-0.427977 1.12604+/-0.0996144 14.8533+/-3.69123 -224.644+/-0.477065 1.48747+/0.120702 9.46333+/-4.25072
55_333.64 -154.801+/-0.996075 2.56901+/-0.442581 19.5033+/-6.86513 -226.52+/-1.13829 2.76273+/0.415595 28.0033+/-7.87634
55_342.42 -154.385+/-2.20776 3.97449+/-1.00139 32.83+/-16.2368 -224.27+/-0.889925 3.16955+/0.469646 31.3233+/-9.95551
55_35.12 -153.165+/-2.03 0.831747+/-0.11048 20.5067+/-7.63566 -231.749+/-3.99648 0.416347+/0.143499 45.84+/-14.8482
55_351.20 -154.564+/-0.966353 1.9659+/-0.317233 32+/-8.709 -224.287+/-1.35619 2.54455+/0.507413 27.66+/-10.6228
55_43.90 -153.445+/-2.54468 1.02754+/-0.168472 22.76+/-10.8752 -225.135+/-5.18817 0.929661+/0.274098 19.25+/-20.4332
55_52.68 -153.355+/-2.09232 1.1311+/-0.156496 19.3633+/-10.4734 -224.938+/-2.24212 1.07454+/0.153811 15.5533+/-9.60836
55_61.46 -155.454+/-0.697534 0.996922+/-0.0937839 17.9733+/-7.07809 -226.252+/-2.04837 1.3702+/0.196686 14.1633+/-11.9545
55_70.24 -156.436+/-1.20398 1.53257+/-0.230649 12.3+/-6.88501 -228.516+/-2.23237 2.19628+/0.461119 24.28+/-11.1461
55_79.02 -157.008+/-1.31754 4.2424+/-0.846459 20.8133+/-9.22741 -228.088+/-2.40341 4.49592+/1.10811 21.9267+/-18.0479
55_8.78 -154.619+/-1.83517 5.55323+/-1.38951 13.99+/-10.5101 -228.848+/-1.92887 4.37172+/1.06485 32.8233+/-17.4413
55_87.80 -156.657+/-2.68144 5.37793+/-1.66238 19.7933+/-12.3211 -228.548+/-2.76643 3.51335+/0.82711 23.98+/-16.1769
55_96.58 -154.513+/-5.22332 8.11003+/-3.55731 22.9033+/-13.6721 -226.335+/-0.620705 2.91311+/0.314855 16.4267+/-3.78831
5_0 -150.084+/-1.44602 3.33635+/-0.591033 6.6+/-6.32086 -224.211+/-3.3833 3.38617+/0.770661 17.7767+/-14.3467
5_10.00 -155.932+/-10.8142 6.3262+/-4.95013 7.21+/-11.9568 -230.943+/-6.52874 5.14723+/2.96099 38.79+/-22.6205
5_100.00 -154.022+/-7.0324 12.5032+/-6.31649 15.78+/-13.5609 -225.495+/-4.85049 10.658+/3.60298 16.02+/-19.9257
5_105.00 -154.688+/-2.01507 4.54366+/-0.992926 14.25+/-7.3517 -228.006+/-5.00963 4.71275+/1.61924 17.5567+/-17.5657
5_110.00 -155.041+/-1.05338 3.7538+/-0.580918 19.1233+/-4.82854 -228.837+/-1.27125 3.71792+/0.683883 21.89+/-7.56469
5_115.00 -155.701+/-1.2875 4.35183+/-0.621832 26.8933+/-11.8795 -229.313+/-1.43089 4.5556+/0.83591 26.2967+/-12.9875
5_120.00 -154.971+/-2.6418 8.82891+/-2.70941 32.1667+/-13.839 -229.82+/-2.82322 6.47715+/1.66005 49.69+/-24.7235
5_125.00 -153.512+/-1.57575 12.1992+/-2.45182 19.9733+/-13.0879 -226.226+/-4.30509 12.6552+/3.99237 23.0733+/-21.6042
5_130.00 -156.03+/-4.32424 15.6982+/-7.10371 18.4667+/-16.4218 -231.548+/-6.9372 15.2109+/9.91343 35.2133+/-26.7159
5_135.00 -157.417+/-1.67185 6.2487+/-1.53558 20.9633+/-14.1453 -229.423+/-2.62143 6.61619+/1.94316 22.13+/-23.891
5_140.00 -157.087+/-2.54226 4.69324+/-1.53868 19.22+/-9.85858 -229.52+/-1.98547 3.8831+/0.863697 32.7933+/-19.9753
5_145.00 -157.378+/-3.82034 8.6558+/-3.84152 22.9267+/-12.8435 -231.044+/-3.14868 6.2477+/2.29135 24.4133+/-18.4994
5_15.00 -153.897+/-1.97372 11.9052+/-3.19304 19.55+/-8.67107 -229.242+/-3.29476 9.69611+/2.74259 19.15+/-9.57501
5_150.00 -157.635+/-1.34433 3.36694+/-0.582151 17.4667+/-6.20502 -232.677+/-1.40274 3.24776+/0.684652 25.29+/-4.95774
5_155.00 -155.061+/-2.65647 2.61963+/-0.567133 9.51667+/-8.53091 -229.87+/-3.85351 2.49136+/0.806687 16.6833+/-12.0992
5_160.00 -155.221+/-4.54359 2.41477+/-0.789857 13.3267+/-14.1534 -227.203+/-5.11802 2.93131+/1.00584 11.4567+/-16.5355
5_165.00 -158.276+/-4.35139 3.66478+/-1.52535 21.6533+/-14.5203 -228.733+/-3.49455 4.76184+/1.52655 18.1+/-12.524
5_170.00 -154.369+/-4.82684 12.1017+/-5.08313 15.2967+/-12.208 -232.13+/-2.32007 5.66511+/1.55236 42.4367+/-12.4862
5_175.00 -158.105+/-3.07486 3.906+/-1.36193 19.9067+/-9.22594 -230.289+/-2.89766 4.05797+/1.16923 23.0333+/-11.2454
5_180.00 -159.711+/-0.679709 0.878164+/-0.113842 29.88+/-5.36025 -228.804+/-0.850274 1.46574+/0.170647 19.0133+/-7.50954
5_185.00 -158.187+/-0.480994 0.850725+/-0.08519 28.76+/-3.79241 -228.604+/-0.934434 1.16495+/0.132921 19.6067+/-8.90236
5_190.00 -157.568+/-0.637676 1.06004+/-0.13093 18.8167+/-3.48851 -227.688+/-0.725096 1.3158+/0.154567 17.0633+/-3.16322
5_195.00 -157.556+/-0.740719 1.21315+/-0.153179 22.3267+/-5.77177 -227.785+/-0.980672 1.36162+/0.162637 16.6667+/-5.93652
5_20.00 -156.979+/-10.1485 13.5763+/-11.6301 19.8633+/-15.8875 -231.309+/-2.79893 9.61448+/2.85528 19.8833+/-15.3324
5_200.00 -156.886+/-1.21942 1.83599+/-0.280822 18.4267+/-9.12166 -227.015+/-1.67087 2.42984+/0.376629 13.9433+/-11.3646
5_205.00 -157.406+/-1.86133 3.54759+/-0.863678 12.0367+/-9.92381 -226.814+/-1.4689 3.76881+/0.782379 11.2867+/-12.5774
5_210.00 -158.397+/-0.708229 1.59634+/-0.240449 15.7267+/-4.15996 -225.6+/-0.645987 1.78784+/0.225223 6.55+/-4.29661
5_215.00 -156.958+/-0.410159 0.961735+/-0.0914466 12.63+/-4.61589 -226.985+/-0.652267 1.34814+/0.133286 17.3567+/-3.66189
5_220.00 -156.696+/-0.454222 0.507049+/-0.0424489 20.19+/-3.74084 -227.218+/-0.528421 0.604397+/0.050768 12.5733+/-4.8831
5_225.00 -157.443+/-0.25071 0.217957+/-0.0111462 21.3367+/-2.30723 -227.069+/-0.261533 0.317256+/0.0197966 13.5767+/-4.92451
5_230.00 -157.846+/-0.26335 0.270082+/-0.0163569 26.0967+/-3.1178 -228.116+/-0.398773 0.394695+/0.029604 21.17+/-4.92961
5_235.00 -160.685+/-0.992073 1.5756+/-0.259651 30.61+/-9.39563 -227.127+/-0.648675 2.13118+/0.284335 20.4267+/-2.83865
5_240.00 -159.635+/-0.533371 1.76704+/-0.222511 22.2867+/-5.24447 -227.437+/-0.508615 2.92023+/0.405936 18.1433+/-3.85869
5_245.00 -157.195+/-1.39549 3.46338+/-0.807821 15.0933+/-8.8222 -226.831+/-0.531393 3.57772+/0.388045 18.36+/-4.72127
5_25.00 -159.952+/-5.04457 10.9617+/-6.78034 23.14+/-11.9485 -229.57+/-3.39428 9.86329+/3.7104 21.3667+/-15.1135
5_250.00 -154.81+/-0.749226 5.43394+/-1.22951 5.52+/-6.18517 -225.489+/-3.52015 6.42037+/1.39075 11.8233+/-17.5977
5_255.00 -155.506+/-0.848332 2.4573+/-0.392778 7.28+/-6.27866 -227.349+/-1.67348 2.35262+/0.374406 12.6833+/-12.9186
5_260.00 -156.67+/-1.05459 2.79495+/-0.551887 17.1133+/-8.27409 -229.787+/-1.35578 1.68143+/0.234393 40.0933+/-11.0486
5_265.00 -153.774+/-1.00502 2.388+/-0.287886 6.91333+/-7.4049 -227.913+/-1.27451 1.43021+/0.165704 27.9267+/-11.6299
5_270.00 -156.259+/-1.06503 2.14875+/-0.232391 32.1367+/-9.65805 -226.002+/-0.405418 1.99737+/0.153591 13.3733+/-3.46708
5_275.00 -154.461+/-2.44491 2.78818+/-0.547136 22.04+/-10.8603 -227.969+/-2.78086 3.54854+/0.790942 22.3133+/-14.5834
5_280.00 -154.352+/-2.96112 1.23784+/-0.268308 16.3167+/-12.7186 -230.508+/-4.19416 0.922174+/0.312927 34.4533+/-20.8044
5_285.00 -162.079+/-2.18477 0.90318+/-0.248629 44.5467+/-8.9503 -233.552+/-5.223 0.893566+/0.489312 47.9933+/-25.3186
5_290.00 -154.916+/-9.5827 12.9041+/-9.18237 34.55+/-13.8446 -227.821+/-7.43801 14.0425+/7.5964 39.03+/-23.8422
5_295.00 -156.528+/-5.62615 9.37861+/-5.06138 15.7267+/-16.8061 -225.274+/-5.03926 9.21126+/3.36263 16.0133+/-20.0293
5_30.00 -157.453+/-7.06276 14.9803+/-8.15983 26.4633+/-11.678 -226.148+/-2.41433 14.1191+/2.69694 16.4133+/-8.80696
5_300.00 -160.294+/-2.66539 2.11688+/-0.687223 22.3667+/-10.3897 -231.009+/-1.3109 2.34331+/0.418934 23.9533+/-5.33771
5_305.00 -156.089+/-2.81978 2.39585+/-0.571037 9.94333+/-10.4588 -228.069+/-3.03809 2.43154+/0.624849 15.6033+/-9.19525
5_310.00 -155.348+/-0.848664 2.20531+/-0.30662 19.2933+/-4.09153 -224.926+/-0.971597 2.32146+/0.361407 12.0567+/-3.68422
5_315.00 -154.679+/-0.391908 1.49981+/-0.149761 16.4467+/-1.72641 -225.585+/-1.02562 2.08122+/0.283235 11.4433+/-4.26069
5_320.00 -156.021+/-0.44431 0.857099+/-0.0707097 17.74+/-1.84907 -229.589+/-0.862183 1.00058+/0.106115 23.79+/-3.39596
5_325.00 -155.847+/-0.691586 1.0957+/-0.127321 12.7633+/-3.72568 -228.609+/-2.60894 1.09627+/0.214914 17.3367+/-9.57967
5_330.00 -155.29+/-1.59035 2.12984+/-0.333949 11.6867+/-6.47882 -231.915+/-4.64869 1.9181+/0.852821 31.75+/-16.7732
5_335.00 -154.92+/-0.777817 2.29334+/-0.332937 20.39+/-5.18568 -227.623+/-0.986486 2.5198+/0.365386 29.6567+/-9.51589
5_340.00 -155.032+/-1.08351 1.75224+/-0.235581 9.58333+/-5.26717 -227.735+/-1.85954 1.84477+/0.349931 19.5633+/-8.08204
5_345.00 -155.842+/-0.783094 1.72407+/-0.221987 16.5933+/-4.2702 -230.95+/-2.82916 1.58976+/0.436953 41.21+/-13.6044
5_35.00 -167.772+/-1.72533 4.91017+/-2.98264 37.28+/-11.1194 -225.207+/-2.97141 20.8531+/3.82082 27.2367+/-18.0728
5_350.00 -154.441+/-0.94185 2.33676+/-0.339089 27.7433+/-4.12441 -226.921+/-1.68696 2.31613+/0.391594 23.9567+/-7.48297
5_355.00 -150.048+/-1.283 2.99494+/-0.490312 11.4833+/-5.32632 -225.762+/-0.797181 2.63257+/0.34381 23.62+/-5.06316
5_40.00 -154.767+/-2.22766 8.40547+/-2.14434 14.01+/-7.44468 -224.083+/-3.1788 13.5088+/3.37726 31.54+/-12.6442
5_45.00 -152.864+/-0.457425 3.33263+/-0.425499 8.99667+/-2.5 -223.064+/-0.976712 5.08082+/0.765994 24.3133+/-6.99203
5_5.00 -151.271+/-3.875 5.1366+/-1.52925 9.98+/-7.81492 -228.436+/-6.20769 3.55318+/1.5981 21.1333+/-18.0382
5_50.00 -151.684+/-0.657799 2.48149+/-0.289406 18.1233+/-3.77113 -226.153+/-1.10172 2.49785+/0.344931 7.39333+/-7.73468
5_55.00 -152.773+/-0.95539 3.22858+/-0.533832 12.1267+/-5.3239 -226.734+/-0.687099 2.28644+/0.285892 9.98333+/-5.87507
5_60.00 -157.254+/-2.6079 4.22891+/-1.18289 8.65+/-11.096 -230.004+/-1.61762 3.07861+/0.661889 23.55+/-8.62405
5_65.00 -160.748+/-2.081 2.96551+/-0.768454 26.14+/-9.09324 -230.27+/-3.89383 5.70533+/2.16156 35.11+/-13.3486
5_70.00 -155.135+/-1.39552 3.52524+/-0.656849 13.3067+/-6.82686 -226.67+/-1.85287 3.81552+/0.766187 22.3367+/-7.46525
5_75.00 -158.343+/-3.09691 3.43179+/-1.2499 30.0167+/-11.6268 -229.492+/-0.947031 2.74633+/0.550189 22.5467+/-5.82132
5_80.00 -155.925+/-1.42261 3.52114+/-0.698104 17.9367+/-15.6205 -229.117+/-2.18934 3.57446+/1.19254 34.4+/-12.7758
5_85.00 -154.274+/-1.0513 3.5065+/-0.707923 10.3333+/-6.57537 -226.014+/-2.11034 2.77742+/0.496554 15.3167+/-13.1239
5_90.00 -157.46+/-3.64799 4.17182+/-1.57729 22.6333+/-16.6817 -226.091+/-0.622516 3.12953+/0.428173 10.17+/-4.1046
5_95.00 -152.841+/-3.61325 9.78273+/-2.90775 8.83333+/-12.2925 -222.554+/-5.26718 12.097+/3.86001 20.11+/-21.2322
60_0 -154.52+/-1.33991 2.40395+/-0.492045 15.05+/-6.86835 -225.121+/-2.18639 2.78057+/0.567884 29.66+/-22.487
60_10.00 -154.063+/-3.34304 4.06445+/-1.08403 11.7133+/-13.6337 -222.855+/-3.64483 5.82708+/1.55147 26.5733+/-29.1357
60_100.00 -151.843+/-2.69976 6.00814+/-1.50128 26.2367+/-11.2404 -228.065+/-5.02987 3.77708+/1.3794 26.23+/-17.7281
60_110.00 -155.517+/-2.11566 4.09068+/-1.14378 19.8067+/-11.1434 -227.792+/-1.62188 3.0403+/0.671641 16.16+/-9.14117
60_120.00 -155.563+/-0.925593 1.74451+/-0.249515 15.8467+/-7.49954 -229.309+/-1.47491 1.55139+/0.259149 26.8467+/-9.41151
60_130.00 -156.534+/-0.444434 0.302839+/-0.0208421 34.5767+/-3.16609 -228.648+/-0.275374 0.307505+/0.0209717 23.1133+/-2.5021
60_140.00 -157.025+/-0.456371 0.252527+/-0.0181363 32.8633+/-5.24067 -229.413+/-0.351078 0.273279+/0.0172622 21.9233+/-2.90129
60_150.00 -156.4+/-1.06641 0.804218+/-0.107562 13.4133+/-8.40372 -230.39+/-0.596808 0.649055+/0.0852615 25.2367+/-4.45279
60_160.00 -156.092+/-1.36455 0.696752+/-0.089094 28.3467+/-12.9277 -229.293+/-0.570837 0.562542+/0.0521447 30.3433+/-3.30839
60_170.00 -154.622+/-0.39585 0.446557+/-0.0289757 21.0533+/-3.864 -225.052+/-0.563746 0.567352+/0.0427129 11.7333+/-5.00888
60_180.00 -153.871+/-0.410907 0.579482+/-0.0466447 26.8333+/-3.49937 -225.312+/-0.438903 0.685253+/0.0540449 11.1133+/-4.14494
60_190.00 -154.402+/-0.984968 1.63101+/-0.222351 23.4533+/-7.95495 -226.502+/-0.947095 2.27453+/0.434602 13.1767+/-4.22518
60_20.00 -154.337+/-1.03147 3.14067+/-0.473439 12.6533+/-6.78821 -223.825+/-3.4671 4.41395+/1.19541 17.5533+/-14.9205
60_200.00 -157.873+/-0.982601 1.32763+/-0.211976 22.49+/-6.53324 -227.624+/-2.08183 1.91184+/0.372622 28.07+/-10.7222
60_210.00 -157.218+/-0.776537 1.1681+/-0.148266 19.8767+/-4.9472 -228.375+/-1.30131 1.46386+/0.246185 27.6533+/-7.76315
60_220.00 -158.169+/-0.885592 1.62787+/-0.221049 31.4867+/-5.21183 -227.94+/-1.49992 1.89738+/0.318793 26.9033+/-7.15267
60_230.00 -157.414+/-1.83537 4.10438+/-1.01173 35.5967+/-9.57117 -227.495+/-1.00982 3.23046+/0.471012 22.5067+/-9.16715
60_240.00 -156.711+/-0.588313 1.8709+/-0.231886 38.9567+/-4.8244 -226.717+/-1.97291 3.19752+/0.62948 31.78+/-20.8419
60_250.00 -157.978+/-0.588316 1.34713+/-0.177173 35.9533+/-7.07845 -227.499+/-1.50273 2.15252+/0.316302 28.2367+/-11.1956
60_260.00 -159.84+/-1.14938 1.98258+/-0.338669 22.69+/-6.91187 -226.874+/-1.57382 3.63984+/0.535907 25.9033+/-8.97742
60_270.00 -159.334+/-1.53203 2.06826+/-0.371387 30.2133+/-5.75046 -228.205+/-1.37976 3.29066+/0.571004 37.0933+/-8.37882
60_280.00 -155.626+/-1.91421 3.11076+/-0.605249 13.7+/-6.39661 -224.555+/-1.96463 3.809+/0.695553 8.32+/-8.4169
60_290.00 -154.949+/-1.18627 3.12001+/-0.683059 14.25+/-4.59647 -223.643+/-1.91325 3.97164+/0.678173 3.78+/-6.22079
60_30.00 -154.902+/-1.01548 1.16278+/-0.135671 22.75+/-3.57689 -222.687+/-1.62473 1.25487+/0.142289 13.63+/-5.68739
60_300.00 -154.554+/-0.918959 2.74454+/-0.56175 14.1733+/-3.62169 -225.821+/-1.90873 2.82562+/0.509704 10.82+/-9.48829
60_310.00 -155.478+/-0.928133 1.75821+/-0.298581 11.6133+/-4.96761 -225.101+/-0.768039 2.33533+/0.426252 12.4133+/-7.81809
60_320.00 -154.551+/-0.455373 1.76276+/-0.245479 13.88+/-2.62277 -223.961+/-0.57366 2.45761+/0.345718 4.25667+/-3.26151
60_330.00 -154.077+/-0.546233 2.17037+/-0.267547 12.0733+/-4.82645 -225.158+/-1.50652 3.10534+/0.528752 10.8933+/-5.50593
60_340.00 -153.745+/-1.69064 4.56983+/-1.16502 28.39+/-12.5498 -223.685+/-1.44979 4.52008+/0.723795 30.3567+/-19.5529
60_350.00 -155.348+/-0.916022 2.24562+/-0.388427 30.8867+/-6.85326 -224.863+/-1.07992 2.5409+/0.410303 26.1067+/-9.42489
60_40.00 -154.927+/-2.09751 0.940887+/-0.145209 27.6067+/-7.72821 -229.704+/-2.8283 0.68069+/0.152465 36.7233+/-9.8265
60_50.00 -157.069+/-1.59581 0.793688+/-0.108576 34.3867+/-6.57904 -224.602+/-4.99098 1.01315+/0.275707 17.47+/-18.5446
60_60.00 -156.501+/-0.842515 0.690574+/-0.0664878 25.5867+/-4.7521 -228.246+/-3.16576 0.789355+/0.174928 27.54+/-13.5959
60_70.00 -156.129+/-0.595968 0.728163+/-0.0653877 20.5467+/-3.17298 -224.684+/-1.04773 0.924836+/0.0835171 5.46333+/-5.8414
60_80.00 -156.03+/-1.26984 1.34336+/-0.199183 30.9367+/-7.52945 -223.834+/-1.22244 1.71703+/0.180013 2.44+/-6.73991
60_90.00 -154.26+/-1.2239 4.37532+/-0.941513 20.5533+/-6.35194 -225.911+/-1.34579 3.02496+/0.462854 14.57+/-7.44032
65_0 -153.102+/-0.748685 2.11238+/-0.295325 12.6233+/-9.22721 -225.631+/-3.00538 3.57147+/0.920642 41.8233+/-23.3486
65_108.00 -152.235+/-0.839925 1.96231+/-0.231723 9.73667+/-6.07349 -227.618+/-1.11297 1.54226+/0.206318 22.7467+/-5.41318
65_12.00 -153.232+/-0.72482 2.47341+/-0.326938 20.19+/-12.7028 -223.25+/-1.54805 3.57989+/0.680388 16.67+/-21.6517
65_120.00 -154.181+/-0.893983 1.62487+/-0.232368 12.4+/-7.90907 -228.144+/-0.740455 1.19+/0.133416 21.0333+/-4.40896
65_132.00 -155.375+/-0.495656 0.609317+/-0.0532092 26.4867+/-3.82315 -229.646+/-0.41806 0.465692+/0.0373427 28.7367+/-2.69085
65_144.00 -156.05+/-0.442379 0.876055+/-0.0966227 25.8867+/-3.57405 -230.289+/-0.680935 0.71912+/0.0807827 30.78+/-6.33706
65_156.00 -156.53+/-0.533997 0.739882+/-0.0758252 22.1967+/-6.3727 -228.823+/-0.377217 0.742634+/0.0729315 17.1033+/-4.07668
65_168.00 -156.068+/-0.504015 0.622626+/-0.0524438 16.21+/-6.0271 -228.331+/-0.408068 0.716677+/0.0752626 14.41+/-3.16047
65_180.00 -155.426+/-0.512452 1.24657+/-0.169184 17.3467+/-3.07568 -226.187+/-0.573537 1.45209+/0.196863 6.92333+/-4.82191
65_192.00 -154.461+/-0.43441 1.0871+/-0.108499 23.1033+/-3.99324 -225.93+/-0.413352 1.3622+/0.166105 16.9567+/-2.64224
65_204.00 -156.587+/-0.492609 0.822671+/-0.0831668 19.66+/-3.50776 -226.73+/-0.904061 1.33717+/0.177624 24.8033+/-5.57357
65_216.00 -157.404+/-0.750032 1.30957+/-0.162729 28.0967+/-6.09158 -226.83+/-1.33317 2.64236+/0.451905 15.2333+/-14.7354
65_228.00 -156.337+/-2.73708 5.13982+/-1.33653 18.7667+/-14.8288 -227.901+/-1.48847 4.3486+/0.86436 44.6067+/-15.7507
65_24.00 -155.712+/-1.09529 2.75104+/-0.431989 19.8233+/-10.1885 -226.604+/-2.58839 2.83998+/0.581668 25.74+/-15.8581
65_240.00 -157.076+/-0.513525 1.82555+/-0.237543 31.1167+/-5.2716 -226.759+/-0.957778 3.04771+/0.61067 27.6367+/-13.7401
65_252.00 -157.116+/-0.573304 1.25238+/-0.170783 19.6767+/-6.27206 -227.402+/-1.03231 1.49277+/0.175955 23.8667+/-6.95334
65_264.00 -155.821+/-0.578192 1.65004+/-0.190423 7.17667+/-4.6539 -227.461+/-1.41054 1.89764+/0.304352 27.37+/-8.68254
65_276.00 -156.143+/-0.704258 2.35134+/-0.298095 14.1467+/-4.19426 -224.649+/-1.70127 4.20066+/0.918474 13.6867+/-9.07424
65_288.00 -155.432+/-0.797515 4.09573+/-0.879419 7.50333+/-5.19647 -231.811+/-7.36088 4.64962+/3.45542 36.22+/-14.4851
65_300.00 -154.829+/-1.89367 3.36241+/-0.78204 21.46+/-8.39931 -226.237+/-2.04615 3.88418+/0.866169 10.4667+/-9.58517
65_312.00 -155.438+/-0.724999 1.58739+/-0.211504 22.32+/-6.37005 -224.217+/-0.671731 2.15421+/0.327476 11.04+/-4.6316
65_324.00 -155.466+/-0.447487 1.08327+/-0.0960687 21.9833+/-3.53031 -223.196+/-0.833632 2.49231+/0.429442 8.69333+/-5.78325
65_336.00 -152.779+/-1.79056 2.66055+/-0.416555 16.82+/-10.1719 -231.714+/-9.4041 4.06628+/3.32417 25.3467+/-18.044
