file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19990925A.taiwan.NM07.BHT,109.77104949951172,-212.1620544184784,0.08859045745208244,1.1534928302225396,0.0575,-196.32067729035728,0.08883031283402887,1.059328693305801,0.06,-331.0728448378725,0.16213220258376115,1.472432171304206,0.0975,-292.7266794081514,0.15200574867361352,1.6261617024349588,0.1875,-211.45503145886195,0.2627481635110632,1.1541055133386977,0.2425,-268.99920790545013,0.1516070895478408,1.4523456237010586,0.245,-361.66512871127003,0.3138743824748719,1.4391815363782214,0.35,-235.90493259149318,0.22906003637609823,0.9391060748306824,0.465,-166.06845716138884,0.29994087868886504,1.7105700387691951,0.4825,-133.7689365458831,0.06803359774010788,2.7540878622677423,0.63
19990925A.taiwan.NM08.BHT,109.61107635498047,-307.0915487555559,0.12836217131239988,1.226014499401373,0.1075,-98.17322798748012,0.07257222340195504,2.3507108258553497,0.1225,-360.8431310330664,0.24232312233482098,1.1816600047391408,0.155,-330.4018519622251,0.14204392318377052,2.03424964866931,0.1725,-166.95352859231858,0.08875756253268441,1.4320410826416454,0.18,-238.45127610772633,0.20088945639813247,0.8783085484732438,0.2,-268.7240842349512,0.16831684975617445,1.2460691938623423,0.25,-291.66081697185064,0.09766092882412253,1.628359786781967,0.3175,-195.68488531894704,0.4248809139794626,1.3385879727075642,0.4,-132.51262162301248,0.1154312574640102,3.244549333262325,0.7975
19990925A.taiwan.NM09.BHT,109.43379211425781,-236.65710960532286,0.10855686471305562,1.0075050682292808,0.095,-266.80048321821573,0.12168087710125625,0.6278413486592398,0.0975,-200.83997573216496,0.20091569304933699,0.5367294318110784,0.1125,-169.4692728753493,0.22007100804253382,1.0348290464483234,0.1375,-197.85543577436619,0.2871272427474263,1.150613829450441,0.21,-330.30184064503845,0.061472249688483825,2.2736035348880987,0.21,-350.3735271805841,0.35241437779593593,1.0902383271792777,0.37,-290.75217112369296,0.1524575091010105,1.5330826594228661,0.38,-132.58815753299336,0.07680139211314777,3.5211243296015535,0.465,-237.29570934540325,0.12465154093528076,1.0397309946685254,0.53
19990925A.taiwan.NM10.BHT,109.24114990234375,-135.56352569825845,0.16333513144090234,1.9998544199559847,0.0775,-199.04702139496544,0.09072603946604813,0.791517823342755,0.095,-95.88598471141609,0.1935277419970086,2.486345829638822,0.1575,-330.127890979709,0.09202238993588603,2.4915940532515695,0.1675,-171.10268411048392,0.13123556250489854,1.420879026884656,0.1775,-170.53649869878265,0.11820299241377799,1.4357690618797685,0.1925,-240.62046218701872,0.14112141976904566,1.1211444964105919,0.27,-289.8776821899784,0.04868092549491052,1.7153322042550319,0.3875,-351.1594365039657,0.15868135585879448,1.8165516322363786,0.4975,-134.84933848048598,0.08748489705967229,2.04888175904252,0.525
19990925A.taiwan.NM11.BHT,109.07847595214844,-352.11022202864916,0.09231898517917818,1.556593814436457,0.0575,-348.7555766503012,0.194092577412985,1.866193309751417,0.1275,-392.76893719817105,0.044143872333424275,0.5777432707047925,0.1325,-153.4291663975909,0.14674233807144388,1.5032226289928963,0.21,-328.9907936753252,0.1235467440428715,2.485829799886246,0.2625,-290.5989886680835,0.10243652762915331,1.8403802785651684,0.3825,-130.4919820679558,0.10731803731513619,2.055085528499858,0.46,-201.5078263583043,0.20686278377554432,1.069087951617177,0.525,-233.99988333469898,0.20998668592443073,1.007634498546194,0.555,-349.46268283605053,0.1633820970278391,1.8961976630547142,0.635
19990925A.taiwan.NM15.BHT,108.47693634033203,-359.0475563966862,0.1424339622364057,0.8174617117600358,0.0825,-289.51993090604344,0.10175247799876552,0.8961072270096408,0.095,-359.7732371800216,0.12751565734018075,0.7667759272523184,0.0975,-356.5279133915898,0.17422266745975523,0.5673877429859361,0.1575,-240.93065730730473,0.1065014801589854,1.3798769539159623,0.1725,-289.9326266812227,0.08139014906043,0.9005425623785098,0.1725,-265.14680393400766,0.24488065802170003,0.8827418158130368,0.19,-325.6736964359566,0.17890608372762193,1.6117721338402324,0.245,-128.32111484404822,0.08270376984208352,3.1460790600498543,0.4675,-153.74031599656303,0.1592468068571104,1.7337495564956942,0.5475
19990925A.taiwan.NM16.BHT,108.2352294921875,-258.8696569326006,0.0696884067641178,0.8106020279199648,0.06,-219.16102264821285,0.06191842486904616,0.49923121485486316,0.08,-180.80062458514863,0.18059476850567183,0.977076581021305,0.12,-324.8819962514033,0.09919777917101395,1.6419164444803145,0.125,-215.8839502816292,0.16249904969902232,0.9524945817681457,0.1525,-259.91837948638096,0.18306511374828263,0.8500017838174622,0.365,-238.09850454763716,0.1258987395688491,1.226345754752667,0.4125,-127.84574932673434,0.03462109037164064,3.3702853163462003,0.52,-287.7487940682198,0.1595317722636282,1.590557941286827,0.5325,-341.9822835034522,0.5939130949750006,1.5919836847431048,0.8675
19990925A.taiwan.NM18.BHT,107.94658660888672,-238.99637950693636,0.13268766418728462,0.9102865082785216,0.085,-307.9591628291156,0.1097301008826362,0.7021861196994648,0.1225,-340.1834899773957,0.2468046817780343,1.467063172717415,0.13,-394.01805260181425,0.09907792788085727,1.0689520647134665,0.1375,-358.7371356896555,0.12174675559695518,0.9439795349548927,0.15,-322.8470951465499,0.13534251227231367,1.5173860245906174,0.2325,-214.22888222164778,0.18127982285931232,1.877014664672936,0.4425,-126.252263397685,0.13416148300307196,2.365855299037987,0.4825,-263.96364197383923,0.1292127631311563,2.197799821248162,0.8075,-153.47615781430113,0.24367002666421517,2.1676011641737607,0.93
19990925A.taiwan.NM33.BHT,105.52286529541016,-393.443926405812,0.11020855001200232,2.0432331920158457,0.1575,-351.6050198188192,0.07983956946083617,2.386176507118704,0.1625,-112.65274036407084,0.054768554244845724,2.316443349963844,0.1875,-252.63865694063932,0.05871032473099997,0.7782918379310165,0.1975,-230.04979254760732,0.31077114347352885,0.38494519412624073,0.2175,-169.74132528501318,0.09762963742037384,1.150322134218818,0.47,-280.66797050904717,0.079486113672376,1.083163195719653,0.5025,-139.57839712057176,0.1091065456752405,1.6298867925681997,0.56,-351.26845610074594,0.05038600747754869,2.4045228127382043,0.655,-308.0340690551603,0.10461715759088494,1.6448301501320464,0.6625
19990925A.taiwan.PAYG.BHT,141.87527465820312,-267.1513699395299,0.13374906359050537,1.2163005482703413,0.07,-330.49449703991326,0.1480569799172695,1.6634892989434833,0.08,-299.78079740516705,0.07093260495550921,1.9025104849442975,0.08,-159.54641719000358,0.09910092142849608,1.535924164804862,0.0875,-299.3923554468141,0.11351711802868142,1.9465128104071565,0.1,-367.41459259473015,0.23130623329853026,0.9149442558769403,0.145,-390.4653803393647,0.16420226547430872,1.876607771553267,0.185,-329.6657798157935,0.31539058720504437,1.5560505247043537,0.2275,-245.14320362213084,0.37106390416492285,2.1529958523578014,0.495,-194.54473391567512,0.31860746033054654,2.1980676968279056,0.5125
19990925A.taiwan.PLCA.BHT,160.5097198486328,-378.8020319030833,0.07543401782327036,1.1128873228969112,0.065,-328.24741975664995,0.1644582600096595,1.0034719236274114,0.075,-284.0283415603626,0.1952456022486376,1.4642050920247291,0.1,-242.063887210223,0.1988213019378875,1.7744689127416338,0.1075,-395.78884751697376,0.11182016487248632,3.056903947682918,0.1125,-214.45284883248553,0.03909155210321169,2.3982893134755288,0.3125,-345.9763954193065,0.23334342246327486,1.2373718646053231,0.3325,-240.4631256934253,0.18626656502406172,1.8415442534925528,0.5025,-283.10238295111606,0.167766412525011,1.565944152013492,0.73,-171.18040205637314,0.12647075178020453,1.8101352784272202,0.795
19990925A.taiwan.PMSA.BHT,138.9124755859375,-289.8268841308159,0.12421556056716873,1.411022686729513,0.0825,-211.78363093823842,0.06636761527657,1.857641848133554,0.0825,-212.09763261996528,0.08173816624614166,1.8532075875608673,0.0975,-161.86561925172487,0.12879420949574263,0.45428730379880683,0.1,-361.85892197143176,0.16738956630320134,2.007320009928721,0.1075,-362.7903670937671,0.30695145463358636,2.0839984874319155,0.175,-271.9220105952837,0.07308504609889578,1.3453851625267257,0.1975,-290.5543092268805,0.2417755271268674,1.3908388177218654,0.265,-347.32442052714134,0.08835738026503057,2.0584701903480616,0.2875,-232.4425661041278,0.1586659573157643,2.324983074730198,0.505
19990925A.taiwan.S18.BHT,106.39351654052734,-145.82035668112667,0.1321322937225456,1.7171165668842256,0.055,-249.35509884808332,0.14366933769786408,1.1325480233115537,0.0925,-223.4050349940427,0.12714283680964383,1.2513931614856961,0.245,-115.70911032936402,0.09274515829526689,2.88717863363372,0.4125,-248.46102130710875,0.13712208414829571,1.204606673422694,0.435,-310.20053159701285,0.056826392945742266,1.6085879548626711,0.495,-187.44975049470915,0.24510474859744613,1.0432197113546848,0.5475,-277.27567358878366,0.13737555875420526,1.5161447744672276,0.55,-144.14717814562215,0.4229713687598604,1.7259488262737979,0.555,-351.1472070259091,0.15540562594108157,1.5761840774066858,0.5575
19990925A.taiwan.S20.BHT,106.50421142578125,-219.76855226016934,0.06216753196895321,1.6804599752602911,0.0525,-397.2032207119054,0.11927027152828586,1.5260016837065926,0.0725,-219.12140296319237,0.26154750023365847,1.7084682890243514,0.2325,-117.21216821670151,0.11148642738534109,2.418165795808987,0.3975,-279.1331915431732,0.17448157663913283,1.4792331531831715,0.51,-187.91413477954325,0.18864814712478628,1.7075694684415446,0.565,-248.78137012592722,0.1514038771532143,1.5025794059313373,0.5975,-146.30624050362627,0.164028346894908,2.036166556220468,0.64,-311.3412939774662,0.13672478414242545,1.5712165650969856,0.6575,-351.858462062756,0.0751941089580886,1.954848507401751,0.7225
19990925A.taiwan.SIUC.BHT,112.48990631103516,-213.57171854890373,0.08687320659518413,1.3230997689900423,0.0725,-380.27996147418827,0.1280088863149823,0.8836412115875808,0.0725,-293.9561811892178,0.12009021067671126,0.21497164474406655,0.1125,-236.76218620007464,0.2607832055154883,0.9229972132284561,0.1375,-137.11789138430288,0.19562234748040724,0.8009360874731262,0.1575,-334.2177193377599,0.2376988359529234,1.6690212189232587,0.2325,-197.04493734121047,0.22493453584283335,1.196523946090736,0.2625,-160.36718977609587,0.05582793568295577,1.8602362362922635,0.28,-350.7019211923861,0.397142481465382,1.7001123150552433,0.285,-252.34730170836644,0.21259252029396872,1.9831908014071953,0.6675
19990925A.taiwan.SJG.BHT,137.7364044189453,-353.68494119644134,0.06827138153195869,1.346057555006909,0.0575,-152.24765177917158,0.14147495647633032,1.918909122098977,0.0625,-332.6401687340294,0.18186100556525395,0.6971799938624534,0.0825,-389.46626406811373,0.19709036752013004,1.0651394498480262,0.185,-128.6677556880354,0.1126495760182156,2.5030942958232414,0.195,-229.50192052430003,0.2107046707247942,1.963934851582476,0.475,-292.2564981903761,0.151074771580808,1.25716988490399,0.525,-354.62827061742115,0.2640606391287677,1.4714967189899582,0.5825,-151.0180387967839,0.16400960192551492,1.9923384348294242,0.63,-190.13086268328124,0.2656743908686426,2.6602790337075506,0.7575
19990925A.taiwan.SSPA.BHT,113.49359893798828,-303.3208135332368,0.05496588168685286,0.2686111474179674,0.035,-157.68172553917606,0.04694132796542224,0.7078384638051443,0.0425,-159.75056817531254,0.14817366185582434,0.7766802804532573,0.06,-299.9521347995448,0.09829172676088442,0.5419259919779676,0.0725,-388.2293200434707,0.12448139321367377,1.1078040553752224,0.1025,-274.87817269872573,0.07561810679975545,1.0462821495978858,0.27,-354.4897406361766,0.0959848780410104,2.259993926042981,0.33,-125.12508943683542,0.36864784536129747,1.596126981910762,0.4275,-190.41650467753414,0.24180208935869882,2.0926911451083003,0.5275,-239.67749482908764,0.12631156224230505,1.94180569992479,0.7975
19990925A.taiwan.SUR.BHT,110.61549377441406,-314.13546321732554,0.08501654001965285,1.3038698385249898,0.035,-388.97289299283705,0.0752860622556838,0.4120291624952371,0.035,-112.13627859563991,0.09120607597609076,2.3203693858980508,0.0425,-112.92981152004273,0.06228260541404421,2.278232673607201,0.0675,-217.44327196898053,0.11336658043752033,1.8736908790836662,0.0675,-179.8063635129917,0.15778667456906248,1.4224921875858756,0.32,-215.68955889747176,0.16194928463182662,3.1596360167636566,0.425,-290.0583652833632,0.17342228017121722,2.1069341567818203,0.44,-354.3486718797615,0.19591233238863476,1.881557879157324,0.47,-144.7551990961722,0.18331099162883188,1.759947547172464,0.6025
19990925A.taiwan.TX03.BHT,110.40690612792969,-292.5267920341479,0.05939511742399717,0.49631978847842323,0.0625,-240.42210344246237,0.11934902857200004,0.87752724207395,0.07,-354.4113227812444,0.09325793586264648,1.2635486687859476,0.075,-354.12671627814893,0.05443388806138583,1.2723253101682985,0.0975,-101.80142104479341,0.042012798599485986,2.751401805947871,0.1225,-334.3538062697182,0.2926235306307871,1.4643064167253679,0.1625,-291.80300484878285,0.18258380570965366,0.5075599323812787,0.1725,-261.60423915041827,0.15481343004349823,1.0829742978253487,0.355,-203.91931647460447,0.08622222748264552,1.7305256145776793,0.475,-137.35397043347558,0.10560690039945583,2.8031343039267385,0.535
19990928A.komandorskiye.PLCA.BHT,139.32064819335938,-271.2531398534757,0.07755697530168552,1.6852367828849706,0.0525,-216.31620743894328,0.09704388883923841,2.7510888624026077,0.0625,-368.65243809311454,0.10504594382851895,0.9187516825313216,0.0675,-131.6891158965289,0.145752310079103,1.1269864759269737,0.0775,-319.4017172625921,0.19078076538200203,1.115478523561871,0.1375,-270.4809646577148,0.16696509402285012,1.6102832257171398,0.1425,-105.18232977766348,0.12610524455961555,2.193206012813873,0.19,-367.571443014005,0.20736835045828952,1.2125086740383415,0.235,-153.08217227160588,0.37377352359655625,1.3972280063570515,0.37,-179.25678244938427,0.2795125810394205,2.6665972104741873,0.4625
19991010A.indonesia.ANMO.BHT,114.96855926513672,-183.336484946985,0.11097443463020785,1.0681781840873192,0.055,-182.92552729589312,0.10466025909545935,0.9925677049337523,0.07,-244.51161934096035,0.10662248710617689,0.9559796574419502,0.0725,-386.1418431540329,0.08143208187847978,1.330377116711132,0.075,-124.7573381572924,0.1330653363325999,1.2717842331078586,0.08,-216.2472214176516,0.1791472887346506,0.6782892093943156,0.105,-243.27785024364573,0.20146241165502468,0.973630092623598,0.1125,-184.2468119249476,0.1595356717729129,1.1458599560556206,0.1475,-289.63406970745336,0.18146487089750535,2.187746601131693,0.4875,-151.0201078958877,0.17392133445463034,2.5883347405392256,0.5525
19991013A.alaska.ASCN.BHT,126.4087142944336,-291.35538495105106,0.05227180397996733,1.194631281882543,0.0575,-292.25605014518317,0.10642169439653995,1.1792996990504934,0.0675,-221.43310789446454,0.10754876303656825,1.6449723521708628,0.0775,-222.90711426848225,0.2519604412696036,2.336901827834936,0.1575,-223.7015616753499,0.22536160980978473,2.383017413989188,0.2125,-272.7465398297281,0.3469806785677102,1.280918143946296,0.255,-153.9587796707914,0.108691493856615,1.551158896214067,0.3,-180.51397930907186,0.11459094750070487,1.7407945563277742,0.4125,-112.55249376296615,0.11540916430107107,1.8318370882007093,0.475,-333.80797081114645,0.24056164567141006,2.0281181620073183,0.48
19991013A.alaska.DRV.BHT,128.79107666015625,-103.49882114116582,0.13466634660393623,0.6158787407029241,0.065,-313.9382681993328,0.11836426582946058,1.2581309017910105,0.065,-102.94107476595792,0.11386939803463085,0.8382987523729126,0.0725,-236.28148919934043,0.09084506345040437,1.8034885341800397,0.26,-313.22629262996054,0.18752482150198124,1.3043907932766745,0.265,-386.76405658682177,0.2045736484067302,1.1109428389559706,0.3,-209.27446194526578,0.11396640924184835,2.5442136139391307,0.4425,-272.282657396122,0.16908022539535747,1.8182593886836969,0.445,-364.7666405081425,0.12798572719333695,1.7137279310561229,0.465,-158.87652723680782,0.08144374448889802,2.2678788711441813,0.51
19991013A.alaska.EFI.BHT,135.9809112548828,-125.24015776770096,0.0897890548215605,1.5577604212537826,0.0525,-287.71988980429376,0.10536607078686602,0.9826335387396653,0.0525,-125.63685803095137,0.1294687466955765,1.6921042717309724,0.075,-272.13763831070327,0.12424658122184856,0.5641692569749217,0.0875,-158.7679381370512,0.21118673377434174,1.0183624977585541,0.09,-251.47569983861615,0.15268758893725276,2.3229232756073275,0.1775,-156.07580792700514,0.11980612231127966,1.719080023791371,0.2275,-199.98221229019032,0.2652350448608835,1.7716873773297452,0.295,-126.44128340675599,0.27683414240637244,1.777578929702377,0.4125,-224.1363642462441,0.22920668809924355,1.897800423711291,0.43
19991013A.alaska.JFOB.BHT,123.52220916748047,-297.3035304069505,0.07187327678518127,0.9436251008053714,0.0625,-127.0701411920399,0.13892190370074964,1.4352897321402096,0.085,-345.69251325991365,0.1573797925677375,1.1181548987506698,0.09,-344.9759199816121,0.13809663283695592,1.1212870537789512,0.215,-126.33485822128023,0.11903111924954311,1.4611009692810817,0.35,-191.415630392448,0.08937769131079745,1.7395107848047178,0.4,-312.9231932085551,0.16987326903423292,2.509461155311506,0.47,-156.0483339260977,0.43363842328779034,1.4755171824597597,0.4775,-255.80435826004194,0.15044955777951308,2.0734427023370325,0.54,-213.1425575264587,0.18177057685656545,2.335503483093071,0.8025
19991013A.alaska.MBL0.BHT,138.7613525390625,-359.5076978756826,0.14456906576062714,-0.8786460492359738,0.065,-241.967981040476,0.1599271325557504,1.7080322768244047,0.08,-366.7634156902627,0.13187347017175463,0.9909187381015564,0.0825,-394.7745400851423,0.11317661628270989,1.4209332748231889,0.1375,-367.2333798634732,0.1314813894097515,1.0004057508601794,0.22,-137.46331970777845,0.07065546609563286,1.591242292453594,0.3875,-169.4300642919949,0.0695138488394826,1.812235569125938,0.5425,-317.88839333995173,0.21137275432371458,2.149563936209477,0.6975,-240.3527791031629,0.2447567591565477,1.8104121766000092,0.71,-196.49354422771322,0.23398156372399026,1.0791652158701892,0.78
