file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20151224A.pacific.JMM.BHT,123.48584747314453,-326.2871567044932,0.07503764623267374,1.7067942649287673,0.035,-324.5120635623016,0.1184144431152317,2.073441319474057,0.0525,-210.9574132135255,0.05862862756694299,1.9795377045135056,0.065,-392.98268035041247,0.06787855135919982,1.8413283550993915,0.1725,-211.33983659015925,0.1167186985490935,1.9865115070331896,0.1975,-367.57339516983717,0.11575166268523217,0.6961379291079256,0.1975,-166.12622900712591,0.07848753679269373,1.6602373338721428,0.2075,-323.54749461536267,0.169386867359541,2.180481092548333,0.505,-136.47381413049249,0.4546015774047491,1.021205417803396,0.57,-249.94854312715967,0.3487361809736977,2.6362838533686626,0.93
20151224A.pacific.JSA.BHT,144.4131317138672,-129.94723372876274,0.10016839328583238,2.6033099218396463,0.05,-373.4634868130682,0.12301769269737615,1.9718431878689902,0.0625,-324.30983741466713,0.14602884936024954,2.094302371169185,0.065,-339.62010448472176,0.16131195323090383,2.75445057105504,0.0725,-310.60331575870396,0.11711425503656733,1.8728946370787203,0.0875,-232.35971689621385,0.11055754606751729,1.708624535436689,0.09,-232.7796161868333,0.12836675268790873,1.88039201004223,0.11,-128.39626312694247,0.1527836628077539,2.4639834593154544,0.18,-340.98317969508946,0.3140833487684273,2.329905596728644,0.2425,-372.7088012740014,0.22661603223600327,2.0188766437138495,0.36
20151224A.pacific.JTM.BHT,125.47283935546875,-131.44053541000778,0.06858784242965912,1.0315567920508315,0.0425,-296.61451588307995,0.04417843793818069,1.634562296053691,0.0425,-121.74439781687079,0.07720677559444995,0.8082463041829486,0.055,-344.5002767949484,0.10969891784400634,1.1954563573863475,0.0925,-132.2434417662377,0.3190726783451453,1.029121618436563,0.23,-191.77153002458786,0.13280212942143263,1.448704518480378,0.2875,-159.34262606579586,0.3986462401576706,1.699687413834409,0.4375,-238.54092438910033,0.16334716880602596,1.671814589276211,0.5275,-297.30889127936257,0.1937190391478864,1.7134250229883228,0.6075,-369.3838685702282,0.22431931908457572,1.8926005626385718,0.75
20151224A.pacific.JTMT.BHT,103.39720153808594,-264.7093609914617,0.14717600904193512,1.1835839719389067,0.0825,-382.3774084745134,0.14220040907727385,1.1531846082867574,0.0875,-148.46524352447068,0.06489101274965076,2.3199525778673693,0.0925,-181.02250289555258,0.14227992586725438,1.2531727202873895,0.1175,-149.34830264496463,0.20709345945009738,2.3086423422441436,0.125,-205.83096933720864,0.2995720616540567,1.591598310344991,0.2175,-133.7232116956389,0.17044346578773764,1.5373053154424345,0.23,-266.1781380668716,0.29565753567413117,1.262637072296464,0.33,-347.3535790936281,0.17724727459562414,1.4987124876832507,0.33,-233.28352129120944,0.14437340570551985,2.7690170778248726,0.5375
20151224A.pacific.JWT.BHT,124.50276184082031,-347.6838281342473,0.12309804265072946,0.7881498465622558,0.0825,-330.4581857259825,0.16555965602026673,0.9111583962115746,0.2125,-142.90711104163063,0.09741287831049723,1.5766429019665247,0.27,-259.149953431315,0.18476424464384889,1.4728004161249082,0.28,-161.75075510191755,0.30209797793397514,2.0037645012774736,0.405,-346.6355299053363,0.3995386637315346,0.7528341927989051,0.405,-204.84514678868155,0.1218753392023519,1.5507824666772887,0.4075,-102.31476508043096,0.16097316119640656,3.4646570925672044,0.4175,-383.2680468343197,0.10131043199573227,1.6824220334209055,0.42,-233.0788673311967,0.11428616952353882,2.350200892687333,0.4325
20151224A.pacific.KAPO.BHT,110.17572021484375,-241.28244900603872,0.10822081146141171,0.6977332440223551,0.06,-119.85759501823645,0.107008323193348,2.3858146126598685,0.065,-150.00145719234428,0.0957440391136703,1.0920385591227002,0.065,-150.41804301764893,0.14364224376061543,1.0852841998097118,0.1125,-268.53442515990656,0.1176438201130385,1.4534634076128436,0.235,-206.04583538406413,0.06194883695459974,1.2412373429334476,0.3275,-119.3205724317649,0.14619257991515772,2.408333688141105,0.4375,-357.65604480321315,0.10959364315153862,2.0111818599234392,0.495,-174.04661959627606,0.17181050443720797,1.4839360517411488,0.56,-309.0615581262209,0.2361052333600595,1.830343650633808,0.6875
20151224A.pacific.KBA.BHT,151.91307067871094,-245.69926736424742,0.08323071847077751,1.3491974850940383,0.0425,-156.16363049745223,0.14989700072811918,2.5325322628961744,0.08,-194.57873718738279,0.11673920695744885,1.3870559436345593,0.12,-244.6016386220539,0.14522173527285956,1.4235360710219964,0.17,-140.76212998456322,0.15352497419989763,1.9333525423157374,0.195,-194.02025221435053,0.16378742499923613,1.383369457316131,0.1975,-278.1402950084309,0.09033823162318766,1.7084092768362888,0.2575,-376.3834305875072,0.2505843873149974,1.3164511095260192,0.2625,-154.99433805719872,0.4314540309616529,2.5466140062779115,0.315,-345.6218365900462,0.29040022969473833,2.0377486454858755,0.3725
20151224A.pacific.KHC.BHT,153.14988708496094,-347.6825716583619,0.12124919645151562,0.9723137330529656,0.0575,-261.77950109711537,0.11630214984112522,0.29789213565816053,0.07,-196.27263877319288,0.08974814717148702,2.125637411346321,0.0825,-127.24750434027413,0.10890731506308728,0.0680646592485769,0.09,-126.76194712465099,0.15025034171684024,0.3837101593717415,0.11,-381.4878091186283,0.1530234015860013,1.7662732003834989,0.12,-308.48651055785206,0.2390952540992691,1.54933038777083,0.195,-281.8321193064161,0.18048752282202543,1.701009998311381,0.325,-196.81134157589125,0.1316098920532849,2.133996240192516,0.3975,-160.1728626275123,0.17498744213460754,2.476867383570835,0.4825
20151224A.pacific.KMNB.BHT,125.83662414550781,-254.1936635255794,0.03964962875479701,-0.25486259775005077,0.0425,-370.9020289447569,0.08049522065647136,1.5927225553345417,0.045,-162.47194430941306,0.11606624807465099,0.7254039939904183,0.0525,-187.60283814018138,0.073020553398349,0.6766690472786191,0.055,-209.36147664080238,0.09002503170170977,1.0052637426288034,0.2875,-159.62306135515354,0.10290974883699178,1.12496036310028,0.32,-270.97581781966915,0.06565169981561779,0.973274371429928,0.4025,-351.1265658529026,0.046124958013896454,2.4083566841327952,0.42,-228.60438767139175,0.18698771861023206,1.41448969633039,0.49,-297.54298508003643,0.1618707363654133,1.7066759197999049,0.72
20151224A.pacific.KNK.BHT,118.51971435546875,-178.7216050942708,0.0632177807411505,0.7421638251253895,0.045,-314.01008800930344,0.12212040656509293,0.8256451057548355,0.045,-294.64257773474503,0.0510994503145477,1.954336054953881,0.0475,-113.35992643832765,0.04247594372800606,1.4538599602703914,0.05,-294.28110291763085,0.12597905261200723,1.9875447814002551,0.1225,-390.2453874295098,0.13191756517582068,1.4558724754021182,0.175,-271.4562450933046,0.10162068523762384,1.6236931677847395,0.3025,-360.58834126948506,0.4859534266705649,1.2964593334797092,0.3925,-151.91069816347635,0.23731211629667193,2.069496761115396,0.5025,-218.93494860940726,0.5843467383579269,1.142384220617574,0.5075
20151224A.pacific.KOWA.BHT,118.13154602050781,-135.7818143911623,0.17461652511279357,1.0857837137607753,0.12,-200.59272208131313,0.16987873762536027,1.758437042638504,0.145,-136.607461488051,0.2796670942411032,1.2039476261469229,0.155,-320.0030507782518,0.18115557561192677,1.3930067263086787,0.175,-273.9913187739378,0.12966675650137982,1.2607268432240637,0.21,-183.08580496591716,0.23650740759453306,1.0356291183106199,0.26,-388.2645880425491,0.11093959311542839,1.978831610039841,0.26,-289.9984474484512,0.2667037162157738,1.639603060934422,0.2725,-361.1677325903847,0.13884050549288618,1.7808507374636813,0.2875,-222.45988987033374,0.25112741298215674,2.1330276410861946,0.655
20151224A.pacific.LIENZ.BHT,149.85865783691406,-137.18978107351649,0.11437117887551915,-0.3901237714546461,0.0475,-262.25407470521293,0.15499781533381898,0.8754125406152684,0.0525,-391.43645214412516,0.10126259961413141,1.7077390003569346,0.0575,-314.42112245251946,0.12869257521928756,1.50974913393567,0.0775,-342.9119752101403,0.11773209599386776,0.30060851415640805,0.0975,-343.3471135499859,0.15081292455206544,0.4024337574431467,0.1075,-166.96908903690584,0.10670249645130647,1.676493470623155,0.11,-237.76341988974838,0.1852062596901295,1.6869971924502076,0.1825,-238.5642719793608,0.2533902240370451,1.7999201310384465,0.1925,-195.372050660396,0.22214576458123886,2.8626877098589865,0.3975
20151224A.pacific.LSA.BHT,144.41432189941406,-282.7265871089424,0.09389130476916502,0.7897637553875138,0.0575,-326.83583832773576,0.15864236266492437,0.5361207829398672,0.0725,-323.0967418833294,0.18032247671944915,0.8209613493761808,0.1475,-103.66580098163263,0.058591020019082875,2.6604060051124034,0.2075,-281.7555933201594,0.201191438345872,0.8306644202583889,0.3025,-236.14566850039478,0.14584119372219895,1.4721982758747552,0.3375,-174.04438836440377,0.058267933899463616,1.7929645918644352,0.4675,-346.90992292106375,0.08886074977675401,2.2579398474512025,0.5275,-208.49225075291423,0.0634900723242293,1.6909455938275664,0.5575,-135.03873778039406,0.15068998020567448,2.212270011185266,0.7975
20151224A.pacific.M31M.BHT,117.9503402709961,-307.3407746434201,0.0955207864202822,1.0966018969116405,0.065,-313.74445143805525,0.1581535164713785,0.7293734250966208,0.0675,-358.504678579034,0.08691204453612371,1.671955779093806,0.0725,-242.56012512372254,0.23914870222084297,1.355749585660444,0.1225,-243.27634452342784,0.1875415460779143,1.383480209342195,0.125,-392.9511804023031,0.12344375424350018,2.2080747217045182,0.1475,-358.932647124396,0.10707342146282703,1.6578033140121027,0.225,-202.61564415887372,0.14449099447451463,2.3862739387826006,0.23,-138.43770095010927,0.20991588172514378,1.6382370631556813,0.3625,-308.65767840096976,0.5742084884949906,1.5443446451645457,0.4775
20151224A.pacific.M55A.BHT,103.90910339355469,-363.9905822736242,0.13224005161763464,1.348929830613048,0.0675,-365.09727150479927,0.13232209343675846,1.375897705501386,0.075,-149.05140992838813,0.08204020631649021,1.3052209199183886,0.1025,-235.06328397697132,0.217101540050996,1.2323644033730359,0.1225,-364.33404649192187,0.07367439737264878,1.3639733896541493,0.1275,-285.7834649417315,0.10857513956279569,0.49748774092573533,0.17,-312.0239471582255,0.2848179707506425,0.9727789731724258,0.2275,-123.84550880193336,0.07138656064372838,1.4258859683467326,0.385,-233.83418749912556,0.4291779463960082,1.243003308309232,0.645,-180.3820906132763,0.10097195510412167,2.756753131641672,0.6725
20151224A.pacific.MCAR.BHT,117.84612274169922,-203.0213197814068,0.10341271356794661,1.054682043491684,0.045,-351.24114758350174,0.13782673807120008,1.5795188910942082,0.0675,-351.77574124625176,0.12383249331633284,1.6354279143300727,0.0825,-287.1863165897778,0.12541370884993577,1.2726897567675903,0.1125,-352.7649531211166,0.19091827891683952,1.596653061568103,0.1575,-200.84119688007294,0.13477442372361587,1.3519832158854352,0.18,-150.0153293573822,0.12413013619826947,1.6309507094080353,0.45,-111.47874734608644,0.19182148325632722,2.190321992766108,0.46,-252.57692952678153,0.21189679440502962,2.1801478382546526,0.505,-304.0124045053726,0.3634662869558297,2.729334853785142,0.5225
20151224A.pacific.MCK.BHT,120.81588745117188,-338.9059242819478,0.13054287912701765,-0.047863524999763256,0.095,-378.1050209778545,0.11968337962270413,2.3658176616069597,0.1,-226.91883870828207,0.10586582956545075,2.545301624332633,0.1025,-196.9566536857941,0.11296362287719401,0.5806825738528394,0.105,-379.2449513906523,0.15391864044725026,1.9223829533727055,0.105,-195.42437642471856,0.2902380635162756,0.3692343713688837,0.14,-378.54904305520967,0.16410151414671678,2.2899960014608287,0.18,-286.279743502168,0.18725497167925312,1.5190950636583938,0.2025,-265.58855448409184,0.2323377951174424,1.9205027102033896,0.2025,-139.56328830259775,0.1555266387184396,2.9626815839913383,0.4725
20151224A.pacific.MDM.BHT,121.91101837158203,-269.64750095787076,0.08732802988457966,1.2723748021547383,0.0575,-271.07810465733047,0.07510123986612752,1.2662238505660754,0.075,-155.20632937328423,0.07900735830022323,1.4014838219015164,0.1075,-271.5053987291109,0.12844228397730223,1.2201325315158016,0.135,-338.04001912410695,0.24215209153542816,1.8246021624913626,0.14,-270.2741399415011,0.13293085304578495,1.2939226437713667,0.195,-225.8350538293498,0.24424097353765253,1.4802287574930977,0.255,-318.1329798764539,0.15358394763014355,1.9480031867255487,0.32,-365.9060079801346,0.14500739858728057,2.020724561173821,0.4475,-191.5816185405352,0.1306821205568659,2.8080871175331086,0.5225
20151224A.pacific.MDND.BHT,105.10071563720703,-365.45103547884037,0.05665380965360786,1.0857367981357795,0.0575,-136.6339431235249,0.11766863827771647,1.3817226985572912,0.0825,-168.71956670613687,0.11771556732332747,1.6873529880856324,0.1175,-337.29286371220326,0.16288934131561475,1.352335522839909,0.1675,-336.57597919819983,0.1482369552226877,1.206803053401546,0.1775,-118.23850165918873,0.18443444794506864,0.9205866058517902,0.2375,-169.22062893764274,0.15390380726934724,1.6766205304539055,0.2925,-246.11574415755922,0.15354822882677516,1.8056894937408619,0.35,-213.39285696253145,0.0987411660054831,2.3826663425237404,0.5275,-284.7080294780571,0.400749036795797,2.0239344578252076,0.6125
20151224A.pacific.MESA.BHT,116.55302429199219,-301.9717344120131,0.06201351924712405,1.328383507135088,0.055,-109.07695055874524,0.1368028866433339,1.5474210767528365,0.0825,-266.28999600012935,0.13209653589188797,0.8370567989481515,0.0825,-331.9348258325023,0.2000451089800392,1.5506804280177897,0.1225,-308.96964645210915,0.15985617476799507,2.4446928273826756,0.2175,-332.6546992840431,0.20897141214308398,1.6351159880863182,0.2175,-208.13693718071772,0.29425977656233787,0.9260662706386102,0.32,-237.92718201598328,0.34012928982292123,1.4951006115044148,0.3925,-144.28619827615438,0.5343276038897344,2.242761160552198,0.4825,-361.73584372855197,0.18612902787746882,2.0634707196500846,0.535
20151224A.pacific.N25K.BHT,118.23453521728516,-147.7007745250378,0.03144796753240811,1.4566732162863623,0.0575,-168.993073148109,0.13164501778478166,1.0143192844204716,0.0775,-266.07288351619786,0.13167268395100876,1.0200068618503808,0.085,-115.4275911352812,0.1252278669395637,1.2386041885127976,0.11,-264.3497615729042,0.22462620815349993,1.4814644984880785,0.2625,-389.2430710015431,0.21050411552226586,2.0435272139779466,0.265,-306.1444922079985,0.058657584930994044,2.5203630506745163,0.35,-148.15275655375984,0.1386868328514861,1.4787092312822063,0.3575,-330.50076082823296,0.3804267962698404,1.8152498971131443,0.3925,-202.5859105644709,0.18885505826440255,1.3519225884844037,0.3975
20151224A.pacific.NEW.BHT,103.77044677734375,-165.19562765924246,0.06480990097368458,1.1377174093629165,0.0475,-345.5057054400438,0.18229964982543276,1.5193001834942235,0.075,-246.7362901259422,0.12938141495097785,0.6496900356497414,0.1225,-344.89847399520806,0.11612656122874285,1.5411510659733996,0.125,-327.1108441836175,0.08678605719609131,1.265860055467114,0.1375,-371.2801751768586,0.24856395347249444,1.591753806192895,0.2,-372.080524494818,0.1907914141553954,1.4873917590020105,0.21,-139.4521333907481,0.12762120974347624,2.112348386432094,0.52,-211.45149599110405,0.24154969907679302,2.022481225972227,0.565,-287.67644581156264,0.09061359370315879,3.06974356532782,0.7575
20151224A.pacific.PAB.BHT,137.17523193359375,-229.64771797776,0.08394689500759113,1.1394734724646276,0.05,-388.7477847674488,0.0627944563359048,1.7509524694525855,0.05,-199.90169093131763,0.04358233512497677,2.096788332190103,0.05,-228.55693727788244,0.11989644246619385,1.0040375248517452,0.0525,-136.32426873544483,0.10371366805094649,1.9485470821325506,0.06,-199.51653514858072,0.14652821020272053,2.349564102075632,0.08,-278.6248693553397,0.11804453628615268,2.4401309599792795,0.1025,-158.7431074893189,0.1812207036782818,-0.05407691349362245,0.1175,-159.62061138527406,0.27073309321253025,0.5186803943359835,0.175,-198.61477743243896,0.07051827706510434,2.6859103941733147,0.25
20151224A.pacific.PAL.BHT,105.0486068725586,-275.2103212306357,0.06777728721103815,1.6400840825856795,0.0475,-277.3120712238793,0.0856810296666568,1.51801192159387,0.0575,-278.821338872908,0.135423886465833,1.4870244082781883,0.075,-277.9677911820603,0.16271386022989687,1.4825548168444915,0.115,-301.7928373694407,0.09930651675435875,1.320816859659717,0.1525,-246.37626223693843,0.15334749181773563,1.3028856518811869,0.195,-389.02070773179616,0.14511924102326584,1.6120465927473584,0.255,-326.6236141816175,0.061684827606540704,2.317663004509318,0.37,-156.10992113196392,0.24713987990111438,1.6986262001199453,0.6725,-200.46418668110078,0.2687722484606948,1.483164249123792,0.72
20151224A.pacific.PESTR.BHT,134.88494873046875,-164.2297891728989,0.07079023502899073,0.3237304913017873,0.0425,-233.63862382944671,0.08244398441516307,2.39203454855788,0.0425,-318.8694898181482,0.11690647303737706,-1.3274310449442188,0.045,-205.73219794967636,0.13197925883545092,1.2068214506132864,0.0575,-158.71188998412777,0.16750404656071335,1.1498923414706559,0.0625,-313.4213317328872,0.165401333408032,2.140031536567701,0.155,-232.85308808643296,0.2015961007699503,2.191908259634347,0.1825,-314.0516999127792,0.18058144947662153,2.168273936419656,0.1925,-156.74765456244728,0.2538984359501252,3.013419840584097,0.2625,-128.54718829208787,0.1770707872987076,1.9436093463204849,0.275
