file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20100105A.southsandwich.SC18.BHT,117.16919708251953,-303.35525486158286,0.07149765236375993,0.030932762878222803,0.0575,-162.0062517642975,0.06100622828538117,0.08044365851516636,0.06,-163.3681698608398,0.047537964976125606,0.06573890120903339,0.0625,-327.1893531124901,0.0944747439977997,0.04291018406658277,0.135,-334.4609650455632,0.23002398085564685,0.05172169789754295,0.2575,-161.20697716897618,0.14398529614693586,0.08244048957538805,0.28,-232.62831496057055,0.07536525975679136,0.11079231517345307,0.3675,-209.89924042357336,0.0715780677327343,0.05126163755608484,0.405,-383.17389314718105,0.09243010808718734,0.2009688895476087,0.425,-264.72767529560423,0.1765338545476437,0.15818818942934884,0.88
20100105A.southsandwich.SC22.BHT,117.86559295654297,-153.41735588954043,0.061815082521094154,0.04067374935604379,0.065,-320.9890630389963,0.12739933927474287,0.054015602360535264,0.07,-245.384679623654,0.03897010683148318,0.029904045856829986,0.095,-390.033298596228,0.11679162306700365,0.1615270583335743,0.2475,-272.2547951938813,0.05627828882281974,0.04512833277463256,0.285,-367.74710894719414,0.05740024815532332,0.18449157278533804,0.2875,-296.0876703282995,0.06304530802961954,0.1072916397201052,0.3425,-176.40651500461593,0.11192274445660151,0.09678233869368552,0.4725,-118.59809505680767,0.2956363509249148,0.09434492536051083,0.5875,-209.78277194556736,0.15448074963693859,0.0663039063188649,0.7875
20100105A.southsandwich.SC23.BHT,117.6794662475586,-143.8031801465579,0.12070494423693316,0.008282504524886533,0.0875,-306.2492271912404,0.1594657034306756,0.07099725367724072,0.0975,-177.79647855256732,0.21707718520801136,0.11993695030193881,0.1425,-340.6855178605765,0.06563483153701799,0.08951033250724909,0.16,-226.444558549936,0.13670558432698132,0.07725716793701533,0.1625,-364.5034956660069,0.0635614094124512,0.10493445985071793,0.1775,-294.5166446419226,0.06703929063087972,0.05082043949567179,0.225,-386.4849915288661,0.14917738838568048,0.13225504730971127,0.3425,-250.05256539905395,0.22067564609798124,0.04300320843684807,0.37,-176.70532647395643,0.13574176462419194,0.12611790115036853,0.765
20100105A.southsandwich.SC25.BHT,117.27861785888672,-318.4678955497912,0.13662625896797773,0.04563989076407669,0.0875,-116.45682848471182,0.263237223532167,0.12310843116713098,0.135,-154.12740173968112,0.11115891814458927,0.09059509241503504,0.185,-234.2286354283252,0.25469637060731853,0.08325490772117106,0.2075,-336.933761067002,0.29369061727861856,0.06481574958006799,0.2225,-114.36832046419659,0.23820078105595888,0.14319715170736314,0.2675,-215.9843193094232,0.26539152101339775,0.07896484147825082,0.335,-384.5464324034177,0.07381330810786405,0.1712396030708015,0.39,-262.25273451696603,0.09368151300241324,0.1413504168288755,0.4875,-172.3325139795106,0.09789316007580517,0.15211699752034874,0.5675
20100105A.southsandwich.SC27.BHT,116.88626861572266,-208.52564942918974,0.13878257643661962,0.04923856438370919,0.0725,-356.2776520840824,0.059614831919915956,0.04940334117244319,0.08,-99.42319734236776,0.07694290410749913,0.09996192076072886,0.085,-160.5961073160171,0.161512198511094,0.06432623812740884,0.0875,-356.64445900878184,0.09391415314253852,0.04919042380944658,0.115,-151.89807512893486,0.0760013930668596,0.0764576991942699,0.19,-209.06013441566554,0.14208192837303604,0.049725231857865856,0.42,-380.985254508418,0.05290566766860442,0.1685370987976638,0.4625,-264.31527796891226,0.2630354454788109,0.05315958254394248,0.5075,-315.59128592000826,0.24170504714853785,0.030440046785988897,0.5525
20100105A.southsandwich.SC28.BHT,116.746826171875,-345.1887540681021,0.08983833611831045,0.037308392523064456,0.0525,-222.28392706712089,0.09745457630285534,-0.05180642930257916,0.06,-157.39581914956756,0.061743478558421785,0.051965876736548004,0.065,-113.88766464150467,0.21082556051966891,0.06666741027696943,0.115,-211.76073619440982,0.16193347743726413,0.09064076773345899,0.19,-185.69504468672807,0.15632298413207563,0.06700947086880368,0.225,-211.28709506503466,0.09314579366197866,0.09125117690623875,0.3625,-274.86544497628364,0.08281397507932257,0.09696228229443349,0.3875,-380.6889821451415,0.16131982548122425,0.173783951328939,0.3975,-320.1191609557937,0.11655135803703369,0.06090352888892463,0.4675
20100105A.southsandwich.SC32.BHT,116.99190521240234,-314.7835514674868,0.06288450869961822,0.03485762953526882,0.0875,-182.08883919960414,0.0810856233020674,0.05894681387523025,0.0975,-315.5179848010723,0.16596524431031442,0.03521369838553475,0.0975,-106.88233209470422,0.13661110897311665,-0.05000146093219529,0.1025,-106.08948657071153,0.10332287659159467,-0.021841424622085506,0.135,-335.89981000548914,0.14711296344086833,0.05061310462993527,0.2375,-358.10684131475597,0.16457349153762996,0.09909907088078236,0.325,-262.8227244117693,0.29128267685194864,0.10757598488269365,0.365,-382.8271711181699,0.05466863984428754,0.22724300529571856,0.4325,-154.19227241494667,0.0690460182462953,0.10294341607263666,0.5975
20100105A.southsandwich.SC33.BHT,116.64689636230469,-307.82726004534754,0.14200769288628595,0.02847554852171792,0.0725,-236.56500384807586,0.12424295352239392,0.03340481691797881,0.0775,-211.4485498096632,0.17103237664232931,0.03371820387276205,0.115,-210.95277183337643,0.06441327752558547,0.033952715620255494,0.1375,-213.72079786913736,0.1515517013284275,0.020258189576360514,0.14,-300.09915047221716,0.17217637584401638,0.05319176020122484,0.1575,-276.48257263743733,0.16759445447106805,0.10184283766768336,0.4275,-381.0744804717327,0.1666240996648273,0.16718271486804132,0.4775,-343.79361658160616,0.5368965544598154,0.05453941252794005,0.6025,-153.0036985050246,0.1924815739736551,0.07964715667640343,0.785
20100105A.southsandwich.SC37.BHT,117.2916259765625,-228.00381913866315,0.11414961937080355,0.08488421139923524,0.0525,-215.49714669191613,0.13025009658063022,0.03578089815836172,0.1325,-227.0953340826793,0.13337315377882814,0.08771616061602817,0.1375,-364.2537254644068,0.08165040317024735,0.07455694430106427,0.19,-384.8847983243947,0.14819839466641177,0.10360600215815635,0.26,-250.50269624919534,0.1656728522832407,0.0582224857916,0.2675,-157.39740509733005,0.08806821571825123,0.056052129141961164,0.27,-97.24170453939865,0.12558794384181682,0.1455981654387622,0.335,-335.1716895096496,0.16471042776098863,0.04030919073985755,0.4925,-298.1010081891322,0.14707598481728548,0.09271307092134914,0.53
20100105A.southsandwich.SC39.BHT,116.98120880126953,-98.78489831069419,0.14252825671872052,0.12560002334718076,0.0725,-181.31876185490532,0.17277721743877825,0.09551758110983152,0.0975,-125.22491999233472,0.21851205074828225,0.033901787167523074,0.1275,-254.8740826438455,0.13715600376517093,0.09844384814054292,0.1275,-251.8581743116364,0.13991983309359585,0.11934171631792541,0.2025,-154.07291070096034,0.07633904244302182,0.07283618649173051,0.235,-303.4475909681928,0.10032954250183396,0.1936233119570564,0.3725,-381.60136577223545,0.08885693401133987,0.2096772616218983,0.4525,-343.39411573156644,0.08285873573527384,0.1409160166046087,0.5175,-219.92524572723318,0.1533450752951263,0.1650066221771585,0.53
20100105A.southsandwich.SC40.BHT,116.75196075439453,-360.6591012087735,0.146312121995526,0.022315946669428263,0.055,-344.9639553308487,0.1122208954116294,-0.015277012576187642,0.06,-358.1734875938104,0.14637100750309964,0.05996761540068559,0.155,-99.85386129867197,0.11673466801081708,0.1211631742654055,0.215,-278.25520590295395,0.11084240008946161,0.048269224452322894,0.36,-183.33165331457602,0.17028603642976117,0.07656329407007596,0.4125,-227.02340578809793,0.12655083008352858,0.041227744545689234,0.4475,-381.02742637389616,0.04431604824392541,0.3160778959948782,0.4775,-153.48335240536179,0.06737355594432157,0.11956611271587447,0.5775,-313.3743901990975,0.151311290971996,0.08961723227578558,0.6
20100105A.southsandwich.SC41.BHT,116.62824249267578,-153.04526488516063,0.05933711982433484,0.02926126277419437,0.045,-181.93875929401037,0.10357768985993887,0.028938772280702033,0.0525,-217.0924765500155,0.17960793658014473,0.04566119596784546,0.0825,-345.34175375679905,0.29643971078972975,0.0568906815530987,0.2225,-149.72810997719407,0.10389371383233352,0.059267780496772345,0.2325,-110.59411902999875,0.1202038797388269,0.06057234797269013,0.25,-259.89365386284635,0.12961524543136888,0.06331477946339006,0.3625,-280.12028795476704,0.1707877983248778,0.05530016900405477,0.37,-381.36880791406884,0.12241074342998623,0.19835857410733723,0.475,-213.74074196216696,0.13190234766015632,0.057577813792133066,0.5425
20100105A.southsandwich.SC42.BHT,116.36901092529297,-112.5282524308493,0.12817971445501378,0.07766279093952817,0.1075,-185.3702464242776,0.19222493859918466,0.0424238671496675,0.12,-114.35571159949671,0.20558560022513422,0.06318056727636706,0.13,-184.5123892134854,0.24797016411031672,0.042602861571081646,0.14,-331.0936587208719,0.20250524926613014,0.06646653139931104,0.1425,-344.9089540528013,0.168111660437061,0.060610060249617154,0.1925,-257.09161063229647,0.19607657160821426,0.06788752431076112,0.2275,-280.14189242205833,0.07615745970501066,0.11808056886182285,0.33,-218.52814353058736,0.16256907557014438,0.07716523977881917,0.45,-381.3792449754382,0.08236032464581855,0.19616798788924125,0.4725
20100105A.southsandwich.SC43.BHT,116.26557922363281,-255.85519172711804,0.11174181014650546,0.03090301657858694,0.055,-116.57985506057742,0.03208539281432509,0.06553511430567827,0.075,-216.08051666519412,0.14951217675888107,0.0728128540851839,0.1825,-278.3417302204776,0.059022248488964035,0.13633714401102556,0.2425,-216.8033696673332,0.19335212690004763,0.071891916872347,0.2725,-331.211407749661,0.18935547404574543,0.08640544037646457,0.365,-189.4834186245803,0.11971553209307301,0.09017934619137469,0.3825,-159.78869359602334,0.5430236528265949,0.08036524723708774,0.3825,-380.6124012346671,0.162606357985528,0.13310880883104434,0.495,-301.25183126382495,0.13478193773454628,0.11417202275177063,0.5575
20100105A.southsandwich.SC45.BHT,117.31480407714844,-236.07366667672204,0.07185952288455846,0.05097031226660404,0.0475,-353.6537560657451,0.07465726606391292,0.054237073444836525,0.0475,-196.00597243833536,0.05990834448119103,0.05716567809290742,0.0625,-235.65724720358847,0.17127115510736185,0.05106496006197956,0.14,-362.9754838495662,0.11775067187006019,0.12932516071297673,0.19,-332.1034316616112,0.1289746735620362,0.07431474485785376,0.2225,-290.5858418103627,0.3208650452408765,0.06198090574241082,0.2625,-145.14826137400408,0.09199322829818987,0.09181437581255997,0.3225,-386.11905718757555,0.05740538490781231,0.1541652538794613,0.325,-210.77230487709522,0.29581128296842907,0.0548451984613985,0.3975
20100105A.southsandwich.SC48.BHT,116.24283599853516,-210.9653392010076,0.11525820075969087,0.0851098910880891,0.0875,-210.50826208245368,0.10578811550358691,0.0865791247262385,0.155,-344.82116345067817,0.23056398806242986,0.07751470029426633,0.18,-329.20110457890655,0.2516600100333081,0.07252858939608203,0.1825,-187.88240764342075,0.1186457711558056,0.0751958407879971,0.215,-345.75862612387147,0.2275804143726218,0.0798787680600304,0.2475,-254.98651586267965,0.07411295321590404,0.10550720145256133,0.3525,-149.66186560364378,0.14268340587964895,0.09777839993178053,0.3725,-380.78452755292665,0.07933839968874132,0.19821204778766366,0.485,-279.186399739763,0.17846154867572192,0.12549639894849243,0.5475
20100105A.southsandwich.SC52.BHT,117.03395080566406,-195.5150523373059,0.11982839815154167,0.02784461536623895,0.07,-171.60791713505077,0.1558062741269189,0.08677563061639833,0.0825,-301.14293342188,0.12736250447455572,0.042021373988485995,0.1,-265.8183638989925,0.14780626369265076,0.044250159016584,0.11,-361.86635831191734,0.05086688518672238,0.16498656485262106,0.185,-266.7955384944577,0.1752556680946005,0.045124164425328885,0.2075,-385.01478355417646,0.041768795648965254,0.19519146511838043,0.375,-100.99325974987397,0.20701070430677376,0.13024620050351332,0.3875,-331.82806590593054,0.08261289734202684,0.10829133192912914,0.46,-148.22379348221875,0.07839803091885891,0.06585313394444298,0.4775
20100105A.southsandwich.SC55.BHT,116.20413208007812,-168.30371476825738,0.08112127450087958,0.12139559626381921,0.09,-233.3350059883267,0.11392551002986843,0.06989844491380576,0.1275,-324.4422700496043,0.11804283434526483,0.09387007575661215,0.1475,-189.76651730656621,0.25374613312906125,0.04903786579130484,0.15,-111.00240045694198,0.2766536615443403,0.11803474777782842,0.195,-211.23109048254352,0.12939502392918206,0.07483950380594774,0.255,-255.31992584884637,0.16452648034089684,0.07827482727018349,0.3175,-148.03815419081954,0.08296061642080713,0.08788643833767235,0.365,-298.89761388376354,0.09380031697616067,0.1386684797727215,0.4,-380.62736073791376,0.0946416119831531,0.25553653600080883,0.4925
20100105A.southsandwich.SC57.BHT,115.95684814453125,-148.46834705352785,0.050775185603980345,0.023936760521432295,0.05,-358.9798129645261,0.1403321774634723,0.048257705051796496,0.055,-277.2206578088843,0.09885866657258192,0.08450955038395944,0.0575,-148.94741909980775,0.12413677122006417,0.024939059348610355,0.0625,-148.14908586449093,0.1001843438321523,0.023433721599937982,0.1125,-329.3409231643344,0.11811381707724965,0.07197488410796365,0.3225,-276.5395662608839,0.24472580517326764,0.08572309621723688,0.3875,-252.3978214962597,0.12512811231433543,0.0869337326801073,0.4675,-379.85774039050835,0.09989582421593055,0.16691509341647565,0.5025,-217.28956314557746,0.10758212544069966,0.08527582836784968,0.67
20100105A.southsandwich.SC58.BHT,115.74207305908203,-146.9632582446804,0.08878487189176335,0.037246975817675186,0.0575,-126.78562992493312,0.04689567598589475,0.09361471999543124,0.075,-329.38862100489,0.08019828255059135,0.08106957846115052,0.085,-148.19581880475343,0.09976744398124565,0.042412397448836014,0.095,-296.6024467165877,0.1659226960076925,0.04264184821421556,0.1025,-223.726506403553,0.11340222318437947,0.061966763150964194,0.1925,-127.15232600159544,0.13324535688286143,0.09361492314946371,0.2325,-253.6010922715732,0.2542360053885048,0.05802307441724241,0.3925,-328.8289700244722,0.1644845462114802,0.08184229947602963,0.525,-378.92052004518104,0.10524312026090925,0.18745290185002486,0.5275
20100105A.southsandwich.SC61.BHT,116.06608581542969,-346.1886037227118,0.21596865262667592,0.054051965485304755,0.1325,-190.90375459041067,0.14281932141249487,0.0692960395032652,0.2725,-323.54804436171594,0.2339116091173367,0.11302133493671762,0.275,-148.53812297128997,0.12458040291309529,0.09423931789318114,0.2825,-298.10020620429,0.31231460556696694,0.11276431245505728,0.2875,-210.49854696989058,0.2629664256954472,0.07331390994622146,0.3,-165.98614106814063,0.4667092855939462,0.0863331025229626,0.3,-276.7453535001429,0.23346944190564242,0.086562164760823,0.315,-253.89506422772348,0.2503845008993048,0.10260259955751788,0.3975,-379.9458569162224,0.11008280777073653,0.2808248367007274,0.5025
20100105A.southsandwich.SC62.BHT,115.71018981933594,-326.5469536263602,0.09182901413569108,0.06449164618254404,0.0875,-259.63558369926784,0.16851155426028014,-0.016369843707528305,0.115,-251.85515229772582,0.10891958321779097,0.05593117125387309,0.19,-179.0884392462486,0.2634518274190626,0.06217015960895205,0.3025,-325.574677552122,0.17214155492787617,0.0651577298937409,0.3475,-119.85548555972213,0.3245927281136587,0.09833373388697693,0.4425,-157.6613374768882,0.11503127613543371,0.09210075428259328,0.4625,-295.86996960285956,0.20001364010228637,0.07031595249047547,0.4925,-378.92935748057704,0.08054144580971892,0.14200598228459332,0.525,-220.10219530415196,0.12944838905665998,0.04788575911067487,0.5275
20100105A.southsandwich.SC67.BHT,115.68879699707031,-254.1555509006276,0.07620900682607032,0.11817709479339737,0.0425,-340.8560245437622,0.09781751812906368,0.047049554422632846,0.0625,-341.3635074555874,0.11099363761608327,0.047733186370961994,0.12,-118.00415614582084,0.2003509169671809,0.16278795494975384,0.365,-220.37198040686746,0.21800653684268712,0.0778647360429286,0.37,-197.44375844617045,0.11203315520658468,0.09198648565009737,0.3875,-253.17321942458662,0.059021189367497194,0.12537237121896952,0.445,-377.5492738703668,0.06259215012132482,0.17639927108191059,0.5675,-294.9593852407965,0.09936131497461356,0.13071709842074278,0.6325,-150.4001997674625,0.17671524990627552,0.12293759602559251,0.7225
20100105A.southsandwich.SC68.BHT,115.457763671875,-248.55760341991078,0.17748881258254384,0.06448186271512307,0.1375,-202.0922409024395,0.10555536902608785,0.05709966368582748,0.1525,-355.34389149817554,0.10423044306485701,0.05107844622420596,0.2475,-223.0098786059022,0.09875871369725281,0.05360186195850158,0.25,-180.28195587596272,0.15178785417963164,0.0905619675453482,0.2575,-248.02444667045413,0.09974294200481794,0.0647730750639569,0.3625,-158.93109785533272,0.2650748307046236,0.08814010053051895,0.3675,-376.8369851612254,0.11778465223309056,0.14146268781314458,0.4525,-293.99657902228887,0.13213885486395907,0.12065697775106417,0.5275,-125.03056820525205,0.0818188465637242,0.1238695753048403,0.69
