file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19941214A.solomon.BGCA.BHT,141.09933471679688,-238.66915502548215,0.08151480611279176,0.11917795879769143,0.065,-283.0308384146009,0.09094592738165566,0.06618636042731332,0.07,-239.22919688882502,0.08591007868028336,0.12219181973833014,0.0725,-324.36965007305145,0.1523940015730526,0.0953588707917226,0.075,-324.92895831025163,0.11606267294129714,0.0951176162866217,0.115,-227.16337820703336,0.06533843230379316,0.06696515261393743,0.1375,-382.1811601815634,0.1748724772511773,0.14555298105838566,0.3775,-357.72537504632754,0.10690387285634324,0.16175149324003746,0.485,-152.59104692967648,0.10331659622033626,0.22643569758463175,0.5875,-118.58122787871343,0.10888346624119422,0.15284673047000985,0.6175
19941214A.solomon.DBIC.BHT,164.1797637939453,-280.0632168734515,0.1571003138787269,0.3463219867126212,0.0675,-122.7071180091184,0.12744780868497896,0.1633054342482838,0.085,-122.00633152883074,0.210925330014118,0.15972391671409863,0.2425,-192.24393987032687,0.20904933894288727,0.181203750734891,0.36,-156.9179926839368,0.10957374278190267,0.2243771884781178,0.3625,-279.3098342547678,0.13583271110445302,0.356172306643028,0.365,-342.68119777748916,0.3081831296203637,0.1781537156039696,0.3775,-371.14011740393585,0.3666610739987987,0.12451310136831731,0.42,-233.64473155035125,0.30246853586390754,0.2723421165506481,0.465,-300.83201772010494,0.38473236801880195,0.25809224007378206,0.705
19941214A.solomon.ECH.BHT,134.95269775390625,-358.0169026480781,0.13302433530464605,0.12096373428526518,0.0675,-287.74831266641615,0.10180714240684474,0.09713877570154314,0.075,-134.2255185323603,0.13097076916270442,0.006714014980579164,0.085,-344.85158039093017,0.1337988290424937,0.1636931195721536,0.0875,-288.5646581277251,0.1600824837484289,0.09747767732616762,0.145,-114.52251067892473,0.15965420404808134,0.12963137109644146,0.3425,-343.0332677978597,0.21774647576986608,0.21033105314611078,0.3725,-252.82667386829854,0.06379352307040242,0.14801097195450125,0.425,-163.06228787081187,0.11172164632001565,0.1670440929589239,0.5375,-205.91724676972208,0.2747703165742878,0.16189838616569474,0.5375
19941214A.solomon.FRB.BHT,116.1945571899414,-268.54191737071324,0.07396131458728132,0.03977271782218426,0.0575,-391.8515178054571,0.17824902870748238,0.08573558905938121,0.09,-269.9489747162048,0.1551128688492462,0.04863025795697756,0.0975,-154.60799036026003,0.20928811041088055,0.1338667069772794,0.12,-132.4381908259149,0.1845246195855482,0.07277048662921717,0.1475,-323.6058596621241,0.19842088910522396,0.046625291167982974,0.175,-370.5882732161067,0.0581382425109452,0.1711144464486773,0.22,-242.1155764436927,0.317574756514213,0.0455286314037155,0.29,-194.11889242529867,0.137563624507055,0.08206156192379778,0.36,-153.73051399805328,0.10676854435515261,0.14270057243440698,0.495
19941214A.solomon.GRA1.BHT,132.05642700195312,-383.6457992310325,0.1131849893366376,0.24040934054806037,0.06,-169.98473082184788,0.10859080310454644,0.15614509754154224,0.06,-352.47546475735203,0.07685024234770244,0.21500093379617377,0.0725,-189.8339102141559,0.11811820879090532,0.044842720901427054,0.08,-118.4171120557379,0.2152929296189703,0.16922418382512466,0.1175,-234.71069739511316,0.2152722159772711,0.15812022477594853,0.1775,-170.79679031915717,0.3223139773909289,0.15169575699572915,0.2275,-382.92158117884213,0.29753211880193614,0.24964960758324187,0.2425,-214.08800734093313,0.26698806716693546,0.20984455288791742,0.285,-325.98554135567963,0.1911254481221576,0.2942878015539282,0.4275
19941214A.solomon.GRFO.BHT,132.0577850341797,-195.94311589692768,0.13490060324994943,0.06759686632690368,0.095,-372.01972783278853,0.10964590057176465,0.06472377458608657,0.105,-384.8275397406684,0.15912935161164263,0.09919992082214434,0.1125,-120.76843916177751,0.19578122583431642,0.0803939579667337,0.135,-296.9669823019593,0.18501920988271714,0.0210566575425794,0.135,-166.77943115661176,0.16785576271937735,0.08848524654640189,0.2025,-258.3653289131702,0.42230736956791964,0.09737846835859344,0.315,-235.9722682063848,0.08859318471601837,0.09965646449505301,0.355,-340.8525238454534,0.28904459265631416,0.08365999818882112,0.3875,-194.42978477943595,0.3366407591387906,0.08599756348130552,0.5025
19941214A.solomon.KEV.BHT,112.72119903564453,-184.70982015241273,0.07273607466170513,0.1076092303365598,0.0825,-291.0035464896096,0.08738936342995046,0.04724227822394968,0.09,-337.0986162615211,0.11228222324830735,0.06784994659928735,0.115,-352.04578639842845,0.08503572263305441,0.09453606360802067,0.135,-366.542080227534,0.2145509049296847,0.057174234812120445,0.15,-234.87786461390328,0.22227176141670604,0.06953152444607662,0.165,-183.788521513186,0.2551515016279799,0.11737083828478258,0.2375,-291.9456656466616,0.3159066497476998,0.050138477243068295,0.2525,-261.0813426658992,0.28710963282151064,0.06655978623931523,0.31,-135.6502300880457,0.22624499497697625,0.1128197930289716,0.5225
19941214A.solomon.KONO.BHT,125.10897064208984,-344.56874275512166,0.11302672951066949,0.13616154494753585,0.1125,-211.0667593329183,0.15055152553718384,0.11659545188102284,0.155,-304.4291748842467,0.09538922486017679,0.11432941331594994,0.1725,-211.8160012336572,0.24355765658594627,0.10501731458497611,0.1875,-257.3676080889172,0.2953323629667569,0.08819262474596579,0.2025,-383.12722717818866,0.2636134887784817,0.07331442382771824,0.2725,-343.8709527071033,0.17165076602387075,0.13794417468022496,0.35,-191.31134271190777,0.12130112835671868,0.109916695364531,0.37,-160.82411779311988,0.19273307980065071,0.11069493425012017,0.4875,-126.01982454036676,0.2793804098988188,0.1162846967898216,0.6
19941214A.solomon.LVZ.BHT,111.44415283203125,-242.4529558181763,0.07820066216248214,0.03996305060802882,0.0525,-187.36656159900485,0.07522935777379666,0.007813985360648496,0.0525,-237.63948938196356,0.08892469738690101,-0.010968584240819935,0.055,-155.61931613029972,0.048542202044186286,0.05089113789857176,0.0775,-223.91785969026387,0.14927836174610531,0.07781139442129978,0.08,-182.55215130901334,0.20344641480369055,0.04314280990749497,0.125,-154.9077606952012,0.18534195722969019,0.051952852436702085,0.1675,-361.0025591044426,0.20213116352730542,0.12234026260717373,0.25,-225.14484217931638,0.3923753087749246,0.08703660190775822,0.265,-312.5134476136635,0.12638297083579073,0.16639960340742682,0.51
19941214A.solomon.MDT.BHT,152.56048583984375,-311.135748737199,0.08295922775725822,0.06434380983275836,0.0525,-329.0561594327291,0.13759847990131743,0.06856133924677572,0.06,-343.6321505705516,0.0839282842251211,0.0531090173431953,0.06,-148.9768773440657,0.18018611836196552,0.06323129771098847,0.0725,-279.2144319423409,0.1740954284972862,0.06324808896540968,0.1075,-218.51112635227352,0.10990958451762754,0.058568359838915285,0.13,-115.51591651222924,0.07796202100286241,0.10857386572790181,0.1375,-271.94973318590155,0.19091526876114637,0.07329449988815949,0.1675,-328.28791515713647,0.23116163710566676,0.0738545036608302,0.2625,-194.20764112889458,0.12269764027390374,0.0833469191207154,0.4825
19941214A.solomon.NAVB.BHT,134.85670471191406,-234.25585862035337,0.07667550665930117,0.2548704729220772,0.115,-303.7165837389808,0.15854958666574429,0.13109570175057986,0.155,-348.73620740642417,0.17665129535140175,0.12084339404520067,0.185,-169.32653422092463,0.14671431326375545,0.14166409766272733,0.1925,-213.9443723201424,0.06861813637116959,0.14696545986718842,0.2275,-140.80572989282894,0.16306915080887543,0.20253009199211214,0.355,-277.6950562578645,0.11440513410633477,0.17977148576652793,0.3625,-326.3595755127583,0.10496496646067724,0.2007588676799105,0.4525,-374.53480244975924,0.35332175491330003,0.17698397555073037,0.4575,-233.8146054925737,0.09682266190973884,0.25543287730450714,0.575
19941214A.solomon.PPDB.BHT,136.4695281982422,-153.88812682914738,0.20365511840317768,0.11978357618400474,0.125,-257.3368313524458,0.16688160332722424,0.14545904147712654,0.135,-298.11396194070073,0.14266861763161168,0.1368270463920457,0.1475,-154.7266089013282,0.2401437720695231,0.12088199590666904,0.235,-297.0740555422109,0.21175847512751306,0.14862202591013488,0.2575,-134.95115341907592,0.23140423900189572,0.14953543004271808,0.3075,-182.77079571993775,0.059472047897309706,0.19565045083213806,0.3225,-340.133013094323,0.26274683049105285,0.16250313621278728,0.3325,-231.63129646012692,0.15508324801854756,0.22392696881960894,0.4575,-365.81191399113743,0.38726920846190455,0.17221050721797512,0.64
19941214A.solomon.RIFB.BHT,140.37994384765625,-309.57990344117087,0.10946927577148628,0.0533426407553296,0.06,-117.1673721075058,0.13365452740593484,0.08189481649514647,0.08,-345.45349825445345,0.24457024781115633,0.09899285843871629,0.17,-206.77246020355008,0.2314356021775262,0.06278228737884238,0.22,-326.5507363699377,0.13130563058593767,0.14964436815312052,0.28,-170.93300017775036,0.33033528105096516,0.11619332522197812,0.32,-276.40992973746745,0.2148015239496818,0.09564048602492756,0.3975,-146.9500753363334,0.36700687787248903,0.07851701637155267,0.4125,-369.8916185775479,0.2736277229179313,0.2892579467676806,0.6525,-232.49602428292667,0.11026052484155845,0.10917929926371625,0.745
19941214A.solomon.STU.BHT,133.63880920410156,-325.3927276452382,0.11344178693222727,0.11799224330647044,0.06,-240.23525321462324,0.1394258051060953,0.10812585239124682,0.07,-322.9619143399325,0.12603658752190994,0.09392146296522456,0.0825,-308.05194664045075,0.08438280643004938,0.0870584756762255,0.1025,-106.4754535342372,0.17307711056075065,0.12046787324312436,0.215,-165.38082119670253,0.23281354208789048,0.07984606148649165,0.23,-243.94980400466082,0.31134842320473693,0.11162352908208026,0.285,-370.73924666198957,0.13855045663013044,0.13496304815895374,0.3925,-139.70684852723667,0.18173580683317944,0.1009304419752683,0.41,-207.04693441631258,0.18850375913354744,0.10184386007121272,0.645
19941214A.solomon.TAM.BHT,151.75393676757812,-189.1287758933173,0.11934156598877854,-0.08833607114415105,0.045,-256.84589778582256,0.13338109344542778,0.17025995839064137,0.06,-189.7076637802124,0.10933464149120607,-0.0610210931577139,0.0625,-146.72337999632862,0.105004991293871,0.09765258153976725,0.0825,-239.01916164333622,0.1399824540507489,0.11929277947593868,0.12,-308.818270657343,0.23927907033475715,0.12473427613140707,0.2125,-256.10305656381206,0.2596375241061259,0.18333106746530134,0.3675,-178.70263087361087,0.20899601483159505,0.2091232312131624,0.3875,-338.72530183256345,0.19625639496049715,0.17763147761932385,0.445,-114.15336338616908,0.17858111132392468,0.2315295199866251,0.64
19941214A.solomon.WLF.BHT,134.25230407714844,-250.35664000988007,0.07788046737429638,0.14491542806864244,0.05,-169.5067776100976,0.10212850676146368,-0.13131526559602233,0.0525,-350.16152935461565,0.14238452675426588,0.005779713269476696,0.055,-202.65769568412531,0.11010908113531777,0.21830613487067063,0.0775,-285.461972991047,0.17535177582628986,0.10846807026277856,0.1975,-251.69114316323754,0.30383094472075484,0.15922632283141216,0.2325,-387.9137671169113,0.12318760431173148,0.1580200132539664,0.2975,-324.43240156469324,0.09570219924200504,0.1439594161205373,0.31,-201.84874733221784,0.2755245123329949,0.22778340318223567,0.465,-136.15126864479004,0.0978013750913065,0.21885003634273187,0.515
19941215A.newzealand.BGIO.BHT,148.7515869140625,-240.12181151168687,0.051296543284431936,0.13358824959353544,0.035,-149.77570286048083,0.10155512469307729,-0.07208418985234474,0.0475,-396.4928250325449,0.05905139698107682,0.0974307136739402,0.0825,-239.70142733069025,0.19113669902695202,0.13287018241960752,0.1275,-229.28717364887038,0.19193715050478583,0.06172375665165309,0.14,-137.68736402690405,0.18185862414221432,0.06348675242361242,0.265,-290.8977683268556,0.06777584838290729,0.09167557846958722,0.2725,-188.98355445076547,0.11709891188763649,0.11192872691752741,0.315,-347.2823455108179,0.442924188657744,0.12454897242057743,0.555,-158.8850445451237,0.13168414801158476,0.15651165278054055,0.6325
19941215A.newzealand.BOSA.BHT,109.34000396728516,-304.5984968483448,0.1224643435264253,0.10697585331778242,0.08,-200.22155892484716,0.04478288221353193,0.19452558130392034,0.09,-304.1553301836054,0.13857863782366167,0.10601481925275975,0.09,-278.7244813022613,0.07188012271642841,0.15194912692570114,0.125,-305.1144578653223,0.24654360660812957,0.10722566767070879,0.1275,-138.9057221773304,0.12157856247542949,0.16762102566104406,0.1975,-223.27954329206685,0.05134044676643181,0.3297153672861837,0.3925,-341.27577241533015,0.0631898935799653,0.25399835956129807,0.4725,-248.9437085207682,0.09235371449377816,0.34100071178171193,0.6425,-167.06771810246207,0.12233006797646326,0.3124733750250372,0.685
19941215A.newzealand.BRVK.BHT,128.73770141601562,-317.4364786248458,0.06343102235864503,0.1583133381203522,0.0475,-316.44225428077306,0.11666006696658937,0.16061089308976836,0.055,-167.17805209526645,0.09750999895674405,0.1862748179043416,0.065,-257.93474398729046,0.1287215141619349,0.1163729635141974,0.2375,-390.06616658734293,0.08942331734120577,0.1341515648374347,0.2425,-131.43766130254016,0.0651373827009331,0.20168381789236303,0.43,-361.4869823192105,0.059841210487061314,0.12017213911388565,0.495,-227.35324315278393,0.0935718008951313,0.14463625484015372,0.56,-166.54243468847127,0.07236483782672737,0.18724154887166664,0.68,-316.83054641087847,0.10550459797621088,0.16076341890957158,0.78
19941215A.newzealand.DBIC.BHT,149.2738800048828,-268.4740842600663,0.13068144740274562,0.08647641440401124,0.06,-193.67646548931418,0.04303824464943803,0.11609522482946795,0.065,-269.674815834785,0.13571937106717602,0.09220121818620294,0.1225,-296.9659905178679,0.08671920460482603,0.12202368526418862,0.315,-165.84340682131182,0.0923177234572614,0.1255030526878429,0.3525,-192.49556729898927,0.3445080058553487,0.1257502033616651,0.4525,-328.2100642473615,0.10376754531685563,0.24260832026900178,0.47,-238.3511597632783,0.1160427805476709,0.18902856051843736,0.515,-353.5488277266751,0.19988521165116852,0.11559241563854797,0.53,-127.02502996470952,0.18977643269901667,0.21716914121925196,0.84
19941215A.newzealand.ESK.BHT,162.12620544433594,-324.6483561957876,0.1029847277588921,0.09086112853292469,0.06,-272.2206481260638,0.10553098573699242,0.12676374779683391,0.0775,-242.18840231534205,0.06933609757449019,0.07603628944762535,0.0825,-203.85200054780492,0.10756393443425133,0.1626604442102658,0.1325,-203.39609341274448,0.13077979050135566,0.16190937585166484,0.1675,-272.9085325586997,0.19750220191893847,0.13003470904290668,0.2225,-326.44666325907957,0.29886408051955254,0.10769470067584853,0.2375,-178.21341336978105,0.24787638771913126,0.18231519297724513,0.475,-359.81278024538597,0.19937182790315047,0.11169587457393573,0.495,-125.75299860918,0.13418796167054706,0.22289852810244515,0.575
19941215A.newzealand.FFC.BHT,114.61492919921875,-336.4794028428885,0.09379199626863212,0.13598985266183874,0.065,-336.14134885911585,0.059552095281677146,0.12921115274380787,0.0675,-124.78462056853829,0.11529444817288405,0.11452001467280883,0.0975,-172.11902880859375,0.11931037736134939,0.19203265173467104,0.125,-323.44626177050424,0.06332680538710717,0.104010736697144,0.2225,-171.36142286811813,0.22376931378671536,0.20043315434803777,0.33,-226.48567090017613,0.16004991832083867,0.09879408693354727,0.3975,-148.86475482704398,0.05983564805364454,0.26000175367609485,0.4175,-366.0855354044505,0.23454778794269227,0.2565968436623415,0.5725,-267.2117005265824,0.11058167135441664,0.1025429717878973,0.7
19941215A.newzealand.FRB.BHT,133.2798614501953,-148.7853808045387,0.0353468558368878,0.0621584887915329,0.0275,-176.4819878021876,0.07648492406940795,0.03915919436725266,0.03,-316.3802274386088,0.09257964962831852,0.03416883838518232,0.03,-172.90726646276622,0.10128337425405133,0.016697744225528093,0.0325,-251.10152530670166,0.04992871178674236,0.031061394234186412,0.0425,-279.04505831675397,0.30746535413481985,0.04946261740038222,0.45,-226.74255501715663,0.11234065606305792,0.08496924030135444,0.4925,-148.25639765391165,0.14487949227247035,0.06241621522579675,0.51,-358.053799246658,0.08106171070371389,0.10326039215772262,0.55,-313.08475482900315,0.2637434060802232,0.05388875633503853,0.635
19941215A.newzealand.KEV.BHT,143.99876403808594,-314.4163176454249,0.06723539970569069,0.03593488840142696,0.0525,-276.54641959826154,0.0581992762462177,0.05824057223967582,0.075,-378.67118606240143,0.18728365761525376,0.04407822687160768,0.1275,-367.0504612890157,0.09351602294071282,0.040321434743569085,0.1375,-179.27862092359567,0.11953945676758916,0.10982682179023574,0.2025,-117.15327014923099,0.18633804022301034,0.05347747523963905,0.33,-219.76175383449035,0.22979870963406468,0.08268396575207101,0.3425,-315.22371602889933,0.3322819943485046,0.036714765454154634,0.405,-155.5788440038255,0.0306891212094711,0.1905320279242225,0.4425,-248.26713193491102,0.10298506091288911,0.10550128979084498,0.5
19941215A.newzealand.KIV.BHT,145.54798889160156,-268.85798354148864,0.21004307315578039,-0.13306384543262814,0.095,-260.7068678335139,0.13885637201820225,0.13199493492653938,0.095,-168.40446470564322,0.11656382587961449,0.07542301150912084,0.105,-183.52949815663425,0.22272931334389853,0.07720721306563226,0.11,-275.72727022298744,0.17453001226826184,-0.0014627112064827803,0.14,-243.3049935971235,0.11206939766232255,0.11160391314004145,0.215,-308.7131131862772,0.18921853434512168,0.046934286342122135,0.29,-127.76855906648615,0.1960546199037594,0.10962835775888759,0.4725,-353.60403914197525,0.1272086359659496,0.08331122494292204,0.5425,-210.11366043609024,0.14729083540782825,0.16449242887690418,0.67
