file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20080627A.india.W01.BHT,118.93028259277344,-154.40086366000605,0.14640284246063281,0.7311600826325396,0.095,-174.93625670942086,0.1624976761592482,0.9178149539372847,0.11,-104.85576346136918,0.15962447473593994,1.1555109127695555,0.11,-274.10918539363183,0.09108516192211111,2.1287786473566594,0.14,-153.16145295557715,0.13123220477719424,0.7829422794180568,0.195,-336.21313446482526,0.15382410230885352,1.14952613589361,0.255,-389.3311468105833,0.05021237903113098,2.81477819945422,0.265,-198.7688309749625,0.10952063783877615,0.8636307053292283,0.3625,-298.6912311934234,0.12914411522554312,1.8114648168820051,0.4175,-245.34500477203994,0.09785263026451199,2.5345268373500827,0.57
20080627A.india.W02.BHT,118.8501205444336,-104.05815593278936,0.09956183150335558,1.8759544379846447,0.13,-104.46471865671595,0.09444636806534767,1.9054444391880938,0.1325,-370.68619759646873,0.1087697187856396,1.583415595401309,0.14,-211.19582719350186,0.2972276791037597,1.0742795934232665,0.2075,-300.8327498534278,0.2560768541394674,1.2090733703285104,0.2425,-389.4249502202812,0.06272282845474023,3.132081225865665,0.265,-335.65637403795654,0.11170071997905573,1.1505060272722802,0.4525,-275.6269944803936,0.10642063597701067,2.3498668633564925,0.515,-244.81359039202195,0.09040020731801547,2.175846692735314,0.5675,-159.99079132414653,0.157534258181026,1.652210683162302,0.7275
20080627A.india.W03.BHT,118.70295715332031,-340.59897076368253,0.10167558149536529,0.7566692919503014,0.0625,-127.90104472482983,0.14652471986927626,0.6419704327547229,0.0775,-341.0627830703,0.1280760259313739,0.7667895330592427,0.095,-370.7649832505668,0.13113633414855852,1.6493577453295087,0.1525,-389.27772655705786,0.07822520310899116,2.9557297049793734,0.2725,-309.50290169966314,0.17264413621244523,1.1755561336954266,0.2825,-279.6608060800829,0.23955830891347263,1.5047148980690548,0.485,-214.63337770847866,0.16926760090704956,2.002513740571084,0.55,-163.43785667123683,0.10470536342434675,2.428952718748991,0.575,-245.0485342449302,0.2570431215763042,1.9664172275308134,0.6
20080627A.india.W030.BHT,113.81410217285156,-155.01080375817793,0.06380272917438792,1.3894671798392781,0.065,-219.54383686986256,0.10718791794656725,2.7786966943183997,0.0725,-316.1621998264097,0.1389050217889467,1.0502099644655665,0.0875,-340.6880723230971,0.12090491823298966,1.5369936275288019,0.1275,-194.5983959279209,0.13792826418977014,1.1137042406225968,0.3375,-154.02200618776328,0.19899350497947457,1.478401133710429,0.4275,-290.2333667556328,0.05266216668112414,2.0788322424620356,0.485,-126.29664890049702,0.10600151328642131,1.957228635812883,0.5525,-368.69136806877,0.1725981244686733,1.7746220948183906,0.7175,-218.73669560181798,0.15150369711420372,2.855353887814856,0.895
20080627A.india.W04.BHT,118.55731201171875,-197.7642985820742,0.11760702714300658,1.0050922258302593,0.0625,-313.34927807438714,0.2129621363955045,1.0575339151806469,0.13,-389.1384805275222,0.21043702652317015,1.745194526544296,0.1475,-370.1444142590224,0.12111600891099339,2.39451799959507,0.19,-214.7178144082231,0.3384787425059817,1.0218433292324947,0.2175,-129.07179825030465,0.18524206060303394,0.9760555687375049,0.26,-278.2076795376346,0.3430393171568352,1.5810529234689912,0.3525,-333.1618379172149,0.10178795266597016,1.4680400149795183,0.425,-243.17902487566374,0.1678570103224619,2.6028607103138075,0.49,-163.7516420600137,0.12778711424223108,2.0897283442610135,0.68
20080627A.india.W040.BHT,113.89457702636719,-124.44506478110594,0.1406728626875414,2.1393174220122737,0.06,-196.30981308391847,0.09970863778407664,1.2719326855872277,0.07,-276.7446169575038,0.06381012172696736,0.9997708849248573,0.075,-194.30357035558896,0.055860488527390506,1.608670403322331,0.255,-218.07736548163294,0.12203316369787778,1.3925039128627932,0.3075,-241.96063145445058,0.2453723765389788,0.89842727436578,0.355,-343.66168958835374,0.13442610092999446,2.304301785959413,0.4075,-369.966796805864,0.18638830784044444,1.6924099582304886,0.53,-292.8115262319408,0.20163850390538493,2.4865125997886803,0.5575,-125.89022018136302,0.15609915266420799,2.350442511135144,0.645
20080627A.india.W070.BHT,114.38202667236328,-374.47337198991033,0.09546846701961233,1.440537199449298,0.065,-258.8689042560242,0.0858726224126147,1.3845126832829004,0.075,-196.29331338725166,0.09347647029634262,1.62675606268579,0.1025,-306.428268475453,0.13235526541358392,0.971028002708743,0.2475,-168.6921371769397,0.04511512671554563,1.5724446617200651,0.3125,-195.91837669764976,0.08522039950942807,1.6321456381318329,0.425,-372.6224599797091,0.12885186900717902,1.7069985225779885,0.4525,-259.6669362556069,0.29004788381467855,1.4729524882771585,0.4575,-344.3257603023135,0.07192336447361306,1.745776837235575,0.4675,-125.16736011072237,0.20952317520269848,2.476481117583895,0.77
20080627A.india.W08.BHT,117.97112274169922,-198.42801283234866,0.1946081317515323,0.4275183630802642,0.115,-155.8957557444637,0.2666769091026746,1.0448605278706695,0.1225,-367.3053061443928,0.10019339353957259,1.9456312824989095,0.1225,-197.5899317301377,0.2200373748415325,0.24780105887114273,0.1375,-336.44964846915974,0.07844224237854742,1.381339933304802,0.17,-243.52632656466488,0.11479263579160648,2.7040058820157338,0.23,-299.5588680326284,0.19079518714907182,0.9039986541231712,0.2325,-154.75706634531178,0.15213799225224028,1.1093183345039443,0.2975,-385.05958360338366,0.2870330960716039,1.8332331590640953,0.36,-131.32150471810968,0.10191456970906676,1.8993419386683748,0.465
20080627A.india.W080.BHT,114.52130126953125,-142.51324063128078,0.06117038613413073,1.6367063348484836,0.0725,-304.4514603786158,0.13436123096873517,1.620305085490942,0.08,-160.172204760346,0.11997042483297243,1.0707135857135375,0.0825,-305.17088563821414,0.1114008698897144,1.7325816099612443,0.11,-293.8557478414117,0.19381708575386558,0.7949517282333473,0.13,-159.25148517936145,0.2171952242567374,1.0106639023340531,0.16,-259.03822315092253,0.3018053007464451,1.292031876852994,0.27,-198.3703900624211,0.13237813129032272,1.3312782825201979,0.325,-121.66620045065042,0.12108468918961399,2.8776713455670744,0.3275,-346.81754239309856,0.2696974517180744,1.8430491826898785,0.55
20080627A.india.W09.BHT,117.73458099365234,-239.39550704423195,0.18078669724202573,1.2051800025147814,0.1175,-212.019429784243,0.07437692551545921,1.6810041871586088,0.165,-364.48108203841537,0.1256330904319828,2.7548593320840333,0.225,-385.4699750808847,0.1248218105045739,2.2056031562749685,0.37,-155.89941249807077,0.12597072627594955,1.5293152735523807,0.38,-331.62135490607744,0.09524100265757286,1.2346940374863207,0.3875,-183.76843151978437,0.29757464531313804,0.9762304763039528,0.3975,-128.79071260083174,0.18327663256672844,1.59812948238135,0.47,-261.0673268031539,0.25568492606760984,1.2890402155828502,0.49,-300.6408467801492,0.23327838395557027,0.8643206531305698,0.5375
20080627A.india.W10.BHT,117.66921997070312,-211.47072943540462,0.06669521346523241,1.3798186030659745,0.065,-363.2082061566732,0.2078430826210591,2.137195896275147,0.115,-211.1503644710636,0.10665020234762547,1.3831436437243245,0.1275,-335.655933830182,0.04320776406602004,1.258196412329011,0.1825,-181.13612374402652,0.17480576428329142,0.9755922697698093,0.2575,-155.49409261636515,0.19701849882654135,1.1668191338583112,0.3175,-384.1426845178007,0.05761146924975167,2.503936142232141,0.4,-129.25065662884344,0.10355378493105126,1.6584315620489019,0.4375,-298.901836320834,0.09784516530504253,0.7456280918894663,0.5775,-260.32841504493626,0.2149362049746609,1.221606884854231,0.73
20080627A.india.W11.BHT,117.58163452148438,-182.74960312246975,0.09984908036754447,0.5158387884854259,0.04,-244.04792427686718,0.1274144267419472,1.352970060905501,0.1175,-106.32576230805108,0.08832761699418988,1.69909588059767,0.145,-157.8733157295258,0.1139549063726183,1.337674253394156,0.1475,-209.36956693758881,0.06223826848409801,1.094137199234762,0.3025,-383.2773714256356,0.07532455713277059,2.2292299198162837,0.4225,-338.9221773359698,0.1617226795375862,1.5367321626159485,0.425,-132.44158234429347,0.15624349344452781,1.9024040776528086,0.425,-299.07684266821155,0.12568064390691205,1.2538192563879085,0.4575,-262.71327466122835,0.21585834554834193,1.7831027205400438,0.74
20080627A.india.W110.BHT,114.92524719238281,-222.42656654809429,0.07365443026457925,1.8210466231844613,0.0475,-297.84684367179744,0.07867475000592049,0.7442179152090578,0.05,-349.9012322433527,0.14190628504803018,1.106986934222919,0.0775,-295.26776584201264,0.18123534961068558,0.7401470962662099,0.1125,-328.66038540193233,0.13681034202796633,0.9654237932523811,0.135,-204.9040360541239,0.255250561565236,0.8719607034394449,0.2675,-165.98103909819213,0.23766011489042507,0.8457174871080997,0.2825,-117.34216550067919,0.058817073357230486,2.8410982347282037,0.4525,-223.173222698047,0.2253821146674169,1.8605866957454735,0.47,-376.06218406098935,0.05512321403251819,2.615144814732627,0.5875
20080627A.india.W15.BHT,117.10266876220703,-141.44010477065706,0.2255905953931571,-1.3739276891351524,0.1,-237.88439804093093,0.19905910242755842,0.8608545014888319,0.1475,-303.31751614906625,0.14689321831225935,0.6449558348165728,0.1525,-379.99565792948636,0.14757259146438118,1.6632230119133244,0.23,-356.78969594873433,0.09500267282227809,2.5098920184316227,0.24,-179.39857190934015,0.06905581151260859,1.0335001906243133,0.24,-334.3005467042515,0.05152961377110384,1.4427059848381703,0.38,-202.12865418346402,0.13368017001481028,1.1311367396139596,0.385,-131.74530751596433,0.2934091047873084,2.2071788133835293,0.6325,-259.2918419353422,0.12820853141668476,1.4429541027772927,0.7475
20080627A.india.W16.BHT,116.9515151977539,-201.09428686918793,0.09610076205434333,1.3500516846973074,0.0675,-237.87106970693782,0.12016035554088411,1.113297031236237,0.1025,-380.13773336460173,0.1615667077184592,1.3149225427390858,0.18,-355.8881447918103,0.1365798604121834,2.1354705884212617,0.185,-178.93221052841008,0.0826737796004271,1.273794147634518,0.2725,-333.2692665554308,0.06308419964988528,1.9907976380334624,0.28,-303.42065455539046,0.13732808956328882,0.5973699409417234,0.3025,-200.433946822581,0.07229893609115871,1.3697143559544833,0.485,-128.9510762693232,0.08466220471321069,2.162738334687278,0.7575,-261.74757658159774,0.16175431411767266,1.4604947196598128,0.8325
20080627A.india.W17.BHT,116.83268737792969,-303.69672326174526,0.16990403008853092,0.5346303335563279,0.0825,-304.4250002403247,0.14506735940161483,0.5467581164144278,0.125,-225.0870953461792,0.08602756685460261,0.8611454960053008,0.155,-355.48235119561934,0.15125401242616945,2.1727826254632117,0.155,-380.69453446660935,0.15443988908675838,1.5554663459250067,0.1825,-179.37200170874823,0.07876791110146511,1.3882654632728209,0.28,-200.10563267586664,0.09964965221811126,1.1183181301651806,0.355,-332.657862046029,0.07085943778717417,2.0063433866389238,0.4275,-126.31933681264582,0.3885151822507392,1.1392689131090894,0.6025,-260.3641087772362,0.1310219297447815,1.6442744408974677,0.855
20080627A.india.W18.BHT,118.38638305664062,-240.30241934966838,0.0883398830262646,2.0419372350047573,0.0625,-312.8418330227445,0.16164933883997437,0.8107038457784589,0.1025,-104.99597895795256,0.07444607423079021,2.153173666043831,0.11,-367.0932381929478,0.16605537274410448,2.054118892577208,0.1475,-239.60355183380838,0.05551997015749932,2.082701146734719,0.28,-386.10413557676435,0.08686643179598422,2.5169808205683313,0.3325,-273.32717541383136,0.24432943170820812,1.3897484450334439,0.47,-336.4232590339153,0.06591112786400552,1.9477356337653875,0.5075,-160.63129355092434,0.09676054359492232,1.1922081752759282,0.5725,-193.46549238790624,0.13498618654677952,1.1685574560157426,0.855
20080627A.india.W19A.BHT,129.92987060546875,-171.55936556595728,0.08056096982731074,1.1088840479333808,0.065,-252.36931612579718,0.1391139604637952,0.09178581557401945,0.0675,-344.0743009467912,0.08928111859169456,1.112637043877839,0.075,-212.21738616412827,0.157920586024712,1.1198991463727646,0.145,-241.0274397010825,0.1720943861764673,1.1910299870958625,0.205,-157.81159735601443,0.17120895396485905,1.9334061001220815,0.245,-379.93320957834453,0.28940023985428864,0.5652331374572143,0.2675,-113.99571067529189,0.08365579642984347,2.7137520654667706,0.425,-316.7900248082795,0.07566164753042631,2.005447157890271,0.5475,-283.71221835911126,0.09094191681431785,1.9270826568866661,0.5525
20080627A.india.W21A.BHT,130.56362915039062,-374.8569433436671,0.0359216979822749,0.8386911034969796,0.0425,-171.2678743171663,0.12596219841621412,-0.5109177672611911,0.05,-267.1224840605242,0.10118003048566793,0.91570303760092,0.05,-373.65960721319357,0.05588900143002542,0.7852578777069503,0.055,-116.76161308777267,0.2548584490590765,2.342831147136932,0.195,-117.58115501527277,0.1013815909959777,2.415288679792462,0.385,-208.17265444610138,0.09632763532605138,1.7949979324775533,0.5225,-163.47127058984756,0.194412384144544,2.2708897383730307,0.535,-237.15334873759423,0.15170804618409275,1.833011547452521,0.54,-315.9781620731835,0.04012616887853312,2.04594344480941,0.6425
20080627A.india.WCN.BHT,121.953125,-168.0316869694421,0.1780157813399608,0.2534688503024681,0.0975,-287.62331192290105,0.1800249172116126,1.575570308106056,0.11,-287.120642272396,0.09892881964830753,1.6038628559923402,0.1275,-355.0264859779822,0.19818966067531046,0.29123696297569485,0.1325,-386.6399715989827,0.06124084237045871,1.2537580841064118,0.155,-227.96773360619414,0.16720501958629533,1.9050372261080986,0.4175,-316.45124175398587,0.11893096297760988,1.4242702520499162,0.4375,-187.33855747462934,0.16580851839513258,1.9515262191736686,0.47,-260.2072817795382,0.12155633107994764,2.138994484332443,0.53,-119.01130455059979,0.24843815551795426,2.2726862971204738,0.6475
20080627A.india.WDC.BHT,119.62989044189453,-117.29908640023058,0.15426194118283434,0.419731638430214,0.0825,-372.26077435522336,0.16055581883274014,1.1740244088329714,0.0825,-375.4785420497256,0.22689892332331388,1.2665938195326722,0.09,-299.9096920361548,0.1784007105475218,1.4618022541783038,0.2825,-113.44069160242174,0.313519012580931,0.7577026453473242,0.305,-165.99812579308593,0.17645343481338238,0.6259210233648106,0.3775,-227.03127193503977,0.23244678534678048,1.3049378293464597,0.4475,-272.8864193045347,0.050382523680291384,2.647776289094752,0.49,-347.7576618388956,0.20448443734293648,2.7730394062568946,0.5025,-198.63696969005528,0.11703980297463669,1.6339321431628364,0.5625
20080627A.india.WVOR.BHT,119.93736267089844,-396.9483872398253,0.054386173950992746,2.5861899177122107,0.0775,-238.34640044967105,0.122793126958137,1.1192972584525263,0.09,-184.09444758358453,0.16030338238095235,0.8392555365034825,0.095,-296.24822425122403,0.22490408305275536,1.6094224077162946,0.1325,-201.2056307892689,0.22080192710633792,2.025979519231342,0.14,-278.8921098555988,0.11663971329277524,2.038951224704378,0.255,-124.10397899954171,0.057586966853734704,1.3191006486535215,0.3875,-202.2183731694493,0.19089698945002045,2.0965002772231225,0.45,-347.13780645079413,0.09277414573703531,1.749378022362793,0.51,-161.06981361226013,0.18663923105484073,1.5283911047370182,0.5125
20080627A.india.WVT.BHT,133.12820434570312,-189.32057572285052,0.17323217917717126,0.8372325882245113,0.075,-248.57480004032257,0.111410341579184,0.6594820519777097,0.0825,-375.2137258688038,0.04333754827575623,0.825169875587881,0.0875,-215.50372608287685,0.15128757153224337,1.2262729389829254,0.0925,-248.00605635940835,0.08546529271607825,0.6737063214360779,0.3,-325.9733045934794,0.17638018068167155,2.034051583605765,0.45,-161.80689023219395,0.1281335547422075,1.7274951787576498,0.505,-284.13281339115565,0.10418297441164834,1.8878543339504634,0.55,-214.2293895203516,0.1722663656732568,1.32392687072507,0.5825,-129.57762049683106,0.04968321055186924,3.357990372854587,0.685
20080627A.india.X21A.BHT,131.1174774169922,-244.97267021602852,0.10375287097296491,0.7926268299554257,0.045,-244.2826753013992,0.10660634463669437,0.859690141189307,0.0475,-352.5297926861658,0.11691569041841136,1.058122113892211,0.0725,-126.99352624341464,0.11108607815248661,1.7180413955946168,0.08,-388.57069781417187,0.07990582769564196,1.2043550331472106,0.275,-166.8484393173753,0.19765695035365652,2.2778847722196476,0.3175,-319.9582290201837,0.11860429382191905,1.5244642502183654,0.42,-142.6461100349557,0.21285167558499274,1.909242200426117,0.43,-284.45790496539195,0.11880626583176636,1.8989267302960773,0.6525,-209.46035098500977,0.18128414271249926,2.592941012446137,0.66
20080628A.india.A14A.BHT,116.42353820800781,-110.08416271867031,0.11991892086074245,0.8558127746698055,0.0725,-169.49823344792756,0.15326838868460682,0.6326852132411331,0.0975,-196.80797269816168,0.09696420772676256,1.9514671866207118,0.2525,-146.40543730900492,0.2793122132172086,1.0766179340368793,0.325,-278.7339832972915,0.10671872658544268,1.9465822857745152,0.38,-351.5965204769633,0.04800172873638347,1.7272478964926798,0.3925,-217.82965483413872,0.1518773165646751,1.1703324694568096,0.415,-379.662338928586,0.06879804661221535,2.8882386732304375,0.51,-301.9025929796627,0.2849537401326605,1.0878549197773764,0.5225,-247.48039040046467,0.18483494717481724,1.6044447870945253,0.6175
