file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20130423A.png.M44A.BHT,114.71797180175781,-342.1068006183162,0.12153320968765488,0.04168364077659512,0.0825,-275.63266255787437,0.12946432102431707,0.06913581710565132,0.0875,-341.736705655318,0.09315546713735927,0.04103331753762665,0.0975,-179.26945072076256,0.17905950248411184,0.010830126143265789,0.0975,-151.9913537127631,0.08157805513521203,0.09534627324134803,0.1925,-329.998497064428,0.0877396641454493,0.035700862235483855,0.2275,-102.8365901054874,0.18642708078261583,0.0674064115460644,0.31,-218.33157938748974,0.24766706584192344,0.05827990517199173,0.395,-173.00367835517397,0.17892971631831903,0.062338231994191834,0.485,-274.8315080122229,0.15166400342839112,0.0712599172191803,0.5225
20130423A.png.M48A.BHT,117.0511474609375,-129.87138258616125,0.054152164724488874,0.07610319902172347,0.03,-379.74432142033027,0.05120804887005537,0.020382377508766602,0.0325,-218.08622321401322,0.09583026603160223,0.016962074031762003,0.035,-123.14041479825971,0.1614881257078113,0.03746202135532575,0.035,-217.01446515321732,0.051134989210547974,0.007155693842327723,0.04,-379.17310849533925,0.10366089252375311,0.0206348090671115,0.31,-128.9228614888657,0.1054658899177083,0.07742816923750223,0.435,-181.8112065264407,0.13566810961748413,0.07766432120436031,0.4675,-333.78114727066395,0.1125065947893151,0.04185543306800573,0.6525,-245.91353722731537,0.14926881624792154,0.06897054967958655,0.7525
20130423A.png.M49A.BHT,117.57648468017578,-384.9215264850193,0.10153289848137259,0.011030162818130585,0.0675,-232.24178134032658,0.10436691649273364,-0.025747944477973968,0.07,-347.86794797997726,0.10718004145722929,0.028616875140000764,0.1425,-155.096633904775,0.21669133341628236,0.07002497795839203,0.15,-289.48654022321784,0.08729985222414997,0.06105275736691312,0.22,-221.58802963529976,0.31016381716138197,0.040811592973165965,0.2575,-121.18877827349326,0.4586460403321278,0.012823962326262605,0.3475,-154.42540375984336,0.06230672940333794,0.07076674601897044,0.6675,-254.7096624928437,0.09588561960169102,0.05691876427088445,0.7025,-315.6122277270664,0.09514819037345187,0.07184977522146758,0.7425
20130423A.png.M51A.BHT,118.88236999511719,-372.84903974947724,0.09338214196096259,0.013628571495380923,0.0575,-370.6856928076744,0.08147867996862283,0.02593716971150301,0.0625,-132.15159305036065,0.21318653132268187,0.028548673677964334,0.11,-299.3087742098042,0.08643580844934795,0.04030376685116288,0.1525,-318.2528777733019,0.2565353482387662,0.03369755086589539,0.35,-345.401090573397,0.10775940893143761,0.030269922216865017,0.5325,-189.66448449961567,0.11108928067457462,0.06898670758024619,0.54,-260.66350673244847,0.12425259038601463,0.05962016243741243,0.5425,-157.7761100960003,0.14521568993103678,0.0652186001785713,0.595,-224.2538504998016,0.12384985660537029,0.0881826615205846,0.785
20130423A.png.M52A.BHT,119.37525177001953,-384.67648921694075,0.04485859579063511,-0.05177171696836341,0.035,-376.16770573298135,0.07183095858340957,-0.0007845957905505596,0.0375,-125.36987420951618,0.060311580483572984,-0.016652601370820776,0.0425,-260.29336638362315,0.14587989260106277,0.046669388692169536,0.0675,-227.42988820692386,0.1085153975842493,0.04834987648408632,0.5125,-135.16409563609534,0.12098622686650659,0.05362356590181108,0.525,-347.80265991941036,0.12005432744072493,0.06056461513853484,0.6325,-192.71231809481716,0.11883393022419272,0.13112570708879998,0.7175,-302.4455871759145,0.13434774187242565,0.06662551294860682,0.745,-261.008958547064,0.10820384420093948,0.04723305749034782,0.755
20130423A.png.M53A.BHT,119.88579559326172,-216.7762338225658,0.08020923532823257,0.05790847847492726,0.0325,-224.3379286986131,0.042494155597995964,-0.05084366555234016,0.0325,-319.542070833842,0.036614670519431555,-0.036839937579368244,0.0375,-161.363961945082,0.08038117539578717,0.08566513756993917,0.0475,-198.775458654586,0.12969312406889277,0.04936777364439511,0.085,-199.36078544755776,0.1349375494286845,0.05001854843448995,0.09,-302.66199554490277,0.08586766500705251,0.09288877504778521,0.235,-250.57683272647006,0.07069085215711282,0.04753903115722813,0.35,-134.12262389898012,0.11658717169736792,0.06997563920814266,0.5225,-349.6173470510331,0.12585625777994996,0.051870045112294795,0.7225
20130423A.png.M55A.BHT,121.18136596679688,-99.43969346682229,0.12576325488146867,0.09773549962316551,0.06,-269.45895877984856,0.11153549347487961,-0.010339065905229242,0.065,-268.4305422924183,0.13564305991893844,-0.0013786274640799115,0.0675,-384.8350245064305,0.1654963546162094,0.027718637357963767,0.155,-224.95963481560696,0.07696520233725394,0.040759638495044125,0.215,-100.30191680773169,0.15546714950017154,0.09911305248504497,0.2825,-149.68578737824083,0.11844718707181622,0.032451256694080985,0.3475,-354.71458879991013,0.11876831552972668,0.05776781465460409,0.4125,-298.2892051757026,0.06001857612478848,0.10747211757142404,0.4625,-168.55149456455902,0.10261740353871779,0.07653880672854425,0.555
20130423A.png.MCVT.BHT,123.73876190185547,-260.7508892099063,0.09579935305966199,0.031496112739246206,0.06,-334.9435646792253,0.060144914456879806,0.021030439460288094,0.06,-320.3157944312462,0.03842914525487432,0.021589065346448718,0.065,-186.9195280093413,0.06513575644149044,0.03591644449798673,0.0975,-188.52249404801117,0.16011095364037292,0.03811262714727256,0.2275,-102.18110603593357,0.2242519029750385,0.06307598322167983,0.2925,-235.85180548994163,0.083457262137007,0.05154670671724988,0.4275,-157.26029013744096,0.07415315290453611,0.08879000401328796,0.455,-376.1679623169537,0.3585756054845148,0.028126258093863606,0.5025,-282.1502954180383,0.12364329522973895,0.056499867598903734,0.8375
20130423A.png.MCWV.BHT,121.17349243164062,-265.3425702264676,0.05628315283434518,0.06619689359853792,0.065,-180.11603190954338,0.15792913467749184,0.03640211427621713,0.1075,-201.80931355347997,0.08257397172598725,0.04984366771249623,0.1625,-309.73669486603177,0.16291762289101458,0.05753261638156243,0.1925,-382.99781201034784,0.18926519941417685,0.0207573714023411,0.335,-355.73027666498115,0.06178977305155166,0.03399526132826116,0.54,-131.95177252581624,0.185605297323042,0.07003560311250775,0.5775,-307.41846497909717,0.18616180979250088,0.0616127484470588,0.655,-266.45744368231567,0.11991018408658399,0.06907002445449387,0.67,-223.83877378708618,0.15489187623179132,0.04982402847299649,0.6925
20130423A.png.MDND.BHT,105.12098693847656,-104.8349862498622,0.03741067036827773,0.0847280540406081,0.0775,-322.75364439630505,0.15324381050896616,0.025543450798736354,0.125,-355.73209703178964,0.14535032612119686,0.03046124928700739,0.17,-223.03014112163234,0.1153520033545815,0.04676004686441832,0.185,-387.86397254985525,0.05761318276010372,0.18694261955382982,0.3075,-252.590414543138,0.22231296253576419,0.027715920216898737,0.3225,-159.3139143576725,0.0650833160524391,0.06316488402988735,0.3475,-132.8539180617617,0.2477439715861967,0.053853573401327126,0.46,-288.6670132187971,0.11760260789190091,0.07176168317318317,0.48,-192.08702805990416,0.059349260656687976,0.10158221883563567,0.6475
20130423A.png.MGMO.BHT,112.6644515991211,-168.98095857756473,0.09008685736326708,0.07265679080146836,0.07,-254.43261144540526,0.1183721704132234,0.042006141644059324,0.0825,-388.83199151727285,0.07944030174468888,0.07317076614559939,0.275,-188.17416602383676,0.13661174696593395,0.0505792416276032,0.2825,-321.66754935308666,0.07636029936132593,0.07122715959952892,0.2975,-117.90294091767271,0.42253568185335977,0.14259619550144562,0.3625,-255.46086814286278,0.3349733968247227,0.04219997347861554,0.4575,-228.62580294950124,0.09742308956515686,0.08508264944564967,0.4675,-291.91393305516243,0.12507281161884082,0.05970783485353308,0.5,-352.19234819451106,0.13166693603750773,0.09860194891464516,0.6325
20130423A.png.N44A.BHT,114.83135223388672,-305.1932757914066,0.0955765989943895,0.022899209421278724,0.05,-387.71081489721934,0.12225361910511454,0.013779119608957113,0.0675,-304.68388031010045,0.11465773682707911,0.024489200519387962,0.1425,-100.47852845625442,0.10067911761743495,0.11752795781066432,0.3025,-303.98005253677013,0.22050284092937472,0.025237156862135464,0.3375,-156.26776459208904,0.15377862541385587,0.08891820627942346,0.365,-177.0252325344363,0.18907214073917744,0.10898862505495507,0.5375,-226.41689891820704,0.09250927965217341,0.1074391732661681,0.675,-260.38285214868756,0.1386773638764195,0.07157879957530412,0.8325,-334.3672269190337,0.10398617796013031,0.05946914749033982,0.8825
20130423A.png.N45A.BHT,115.2650375366211,-154.25849501982978,0.08518360728960074,0.01210289657418838,0.0575,-120.67219097532075,0.13484371644130566,-0.04072199899035078,0.0725,-261.84219111780965,0.12771972702294562,0.044370456019243984,0.0775,-145.85914780111875,0.24177191216721203,0.026170438590173213,0.17,-260.8525927441752,0.2671339403822046,0.0473558944092011,0.2925,-315.15894918982724,0.29517545898383357,0.09050532814594277,0.2975,-111.17093633106776,0.231556304142592,0.06847532788555272,0.35,-236.63174394165216,0.060929971291722194,0.05205815823233666,0.38,-372.74769910219436,0.08870482074346825,0.12309853903504929,0.6725,-175.86944170821903,0.24345522458481222,0.06308133484257718,1.0275
20130423A.png.N46A.BHT,115.81001281738281,-289.0775189098559,0.0965144664386527,-0.0292884149254933,0.0475,-183.13391710428093,0.11747713744804025,0.05328986511672128,0.065,-298.83840608676275,0.08647093886043555,0.014002704632394464,0.075,-299.8084830135107,0.1405359950938234,0.012864886014017987,0.155,-157.8220289247731,0.16563484294296169,0.04942731655325642,0.18,-130.0429986620186,0.1482507870364116,0.015445152773710656,0.3775,-181.98460861890547,0.143444407551561,0.055330963855574095,0.3875,-241.3980532430972,0.19897246570460625,0.06560202628693994,0.52,-374.9112388709317,0.18468981946658178,0.03151709474101988,0.575,-334.7224023967737,0.1055075593537314,0.03366154697537266,0.61
20130423A.png.N47A.BHT,116.56165313720703,-342.79697244644166,0.08140823763812999,0.03614998626527027,0.05,-375.50657588967255,0.12373536966924352,0.011538443378779331,0.07,-343.39203308377944,0.1771628094106119,0.03332394270505601,0.0875,-217.42639670805497,0.2064162795695295,0.0324263585603234,0.11,-309.19019505527285,0.1259411166131499,0.013696887775959291,0.1125,-129.03602129689284,0.08589399251666033,0.04455297818626078,0.175,-326.5860472553863,0.09374307137619366,0.036817983279368055,0.2825,-184.43976008465654,0.1273275027024694,0.052635272539882504,0.325,-243.2448852267996,0.056269363289251,0.06686001519665052,0.4975,-151.1834179996772,0.13662560596957207,0.08445111653110066,0.665
20130423A.png.N48A.BHT,117.04549407958984,-184.533390889849,0.12208987532493996,0.06435330626603812,0.035,-332.76902235782507,0.06393773458487875,0.03347983605801802,0.0825,-130.1411935522368,0.11570318801889332,0.035149981579988804,0.095,-207.5339748471975,0.16092762777974548,0.02927018109718479,0.125,-330.9134683987089,0.0758695509435748,0.03717286248180293,0.255,-245.7096221113205,0.14223810128527595,0.030664099789220342,0.35,-183.63932001224197,0.1667157541107197,0.0664420348512384,0.435,-152.7717472784604,0.10179943854795524,0.08565831151823275,0.6325,-372.23258517184274,0.18517517336277356,0.02114489100255271,0.6325,-280.6582718044148,0.15525368669878584,0.05377274145158564,0.8025
20130423A.png.N49A.BHT,117.6251220703125,-337.4258083158069,0.11297559042468588,0.02714056353784989,0.09,-214.09750083041817,0.141614520952141,0.029154077139464503,0.095,-317.0556710761169,0.08373613761101592,0.030484081035643974,0.145,-276.4041460352531,0.11483981710326253,0.026959639022447753,0.1725,-336.00503732338547,0.22547700616741073,0.02870891204509648,0.2,-375.5536966489894,0.1525692283808857,0.016899107235576017,0.21,-223.1183020897814,0.22033806391608193,0.05424688337610305,0.2775,-156.99249895051008,0.07534930444904811,0.04800262505710621,0.3225,-248.02347117549334,0.1485151016749216,0.0306856402372042,0.4875,-184.42928311086774,0.09855425085652265,0.04430459020573886,0.5825
20130423A.png.N50A.BHT,118.41178131103516,-297.4101340929667,0.12790649810509194,0.06068012800463602,0.09,-131.4477657334371,0.11391600585735409,0.03689792775511856,0.11,-374.9951928477817,0.1553948741597692,0.01440851599982928,0.1125,-342.7680660909536,0.3215242518228366,0.02396035814941402,0.1225,-340.80802700244465,0.1468303352129908,0.024862928909404156,0.13,-132.17158542773302,0.256579691056063,0.03684968729810907,0.2125,-253.78659374945985,0.3644017550271881,0.025211408863635883,0.2825,-296.4372466705774,0.18461340777835863,0.06279453845955411,0.5425,-223.73695234539036,0.2868512013140355,0.05038621146195911,0.6225,-187.63167080058798,0.051007849083098036,0.10862100397919561,0.6575
20130423A.png.N52A.BHT,119.42623901367188,-89.3853712717692,0.12169656765526936,0.08068403067284115,0.06,-187.75746574401853,0.05051144051101792,0.024891759019510826,0.0775,-184.9785264096941,0.19473669226436857,0.021779316989241605,0.0875,-301.3622095058362,0.21218605198372995,0.047061103194757634,0.12,-300.66101373360914,0.12709386998102362,0.04777068696020122,0.275,-133.93038695796588,0.11163314452587815,0.03405660731011994,0.305,-224.75545154158715,0.1163146067994887,0.04962615964655845,0.3375,-262.87944409925,0.25461343006494835,0.03992338483824753,0.46,-159.60818181647497,0.12368364367498354,0.06255479896221065,0.55,-347.4555929801456,0.1525845513118103,0.032494100065276095,0.7225
20130423A.png.N53A.BHT,120.0234375,-195.2859635875775,0.12959316367388113,0.043654942683362216,0.065,-197.02001905441284,0.0907472121308856,0.042848762713706794,0.07,-89.19191355932327,0.09437382614578323,0.07058904067128996,0.105,-133.2168609364827,0.1319008736491101,0.056332622188121316,0.1125,-350.84001844817516,0.09473277607035945,0.02264113879853721,0.1275,-349.3661381796239,0.38660022760266055,0.023095440557351268,0.315,-196.15646243176215,0.199782428491119,0.043378418755372426,0.4425,-302.835380435104,0.08062037075370966,0.05278091560910764,0.5225,-248.14395593136692,0.08232923678646703,0.09860381935719696,0.5225,-132.67340479318864,0.09389642837871025,0.05756830408273396,0.7225
20130423A.png.N54A.BHT,120.55158996582031,-236.8137088503156,0.09469307492869718,0.04051276844279278,0.0525,-278.47785008495504,0.08778372276725821,-0.04243300003175018,0.055,-181.58742555618286,0.05927868617482796,0.02382910444473523,0.075,-234.7387651171003,0.12107591342641491,0.017854197028846212,0.0875,-272.01587190296914,0.07569955612951164,0.03752014062494728,0.1125,-293.4014111465722,0.09118126498313034,0.03990687533161883,0.265,-222.5286491033992,0.09571989214306974,0.04797397644872261,0.3075,-167.83483051254942,0.4373360425878058,0.04004831233276227,0.37,-131.7506702604996,0.13854118847833383,0.06996463489254381,0.7725,-352.47996984349624,0.13530383551985523,0.07502239221014963,0.8725
20130423A.png.N55A.BHT,121.31928253173828,-100.68036705897407,0.06523438565964614,0.05871220436352722,0.13,-296.17469421311426,0.16706834810031376,0.021484238508648435,0.1425,-175.80279605263158,0.19475445851289555,-0.004161358531279312,0.19,-133.13633976312184,0.12193568804005114,0.031779524152210005,0.3075,-327.76012475263815,0.10624860117699314,0.059734332368253096,0.345,-222.57312947910378,0.20279445345632918,0.03360488672640217,0.37,-353.97244538880835,0.23224781251800852,0.024409877604708974,0.3725,-383.9622650780425,0.10047636933780933,0.040485916829565656,0.3775,-169.9322969039991,0.19663920045881297,0.05259032297593386,0.525,-266.8423302028174,0.1358436633119452,0.03179264652067794,0.605
20130423A.png.N59A.BHT,123.45113372802734,-373.20943345705666,0.07475675201181914,0.03342234441814352,0.075,-192.19455794743126,0.1263153721225018,0.020172343755951564,0.0875,-370.3762992736366,0.09868241203558932,0.04020087988656299,0.09,-180.78622403563682,0.06066938713561568,0.040938049862549404,0.0925,-352.73992990795364,0.09144924641371821,0.021231559736453465,0.2925,-370.96453923775147,0.15503189856465563,0.04073850419347752,0.3025,-227.0509090146848,0.12050990245292544,0.04673304365624346,0.35,-153.39190128193312,0.2678373769156663,0.0746097421897627,0.4075,-315.38442716652156,0.31293405863700874,0.02510270261502595,0.5,-276.5059316860084,0.07393788802110847,0.06580490945405817,0.675
20130423A.png.NC01.BHT,123.18206787109375,-313.85709431821647,0.04739750782083937,0.020231732851089403,0.055,-390.5150543583291,0.09767283548222525,0.027294010094756377,0.07,-123.16866543827382,0.11106532551652297,0.10000948445381469,0.0725,-370.68169095827574,0.20187283485482224,0.03263999461317131,0.1675,-185.14705679592413,0.09094422067380618,0.05932721058656141,0.39,-210.86860051653053,0.11197434667942568,0.034733857253947474,0.395,-145.05616287765807,0.1895333836648004,0.05375870303808446,0.43,-343.06396142878367,0.09678188528267913,0.04088151188415196,0.51,-272.024649594237,0.05108479151281462,0.07626631130790923,0.52,-232.57972838063958,0.1296027460545306,0.06191859703827285,0.6475
